TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,298,298,1188,-31,992,103,19.0905,12-Sep-2021 22:15:57
2,678,519,1453,55,1074,-68,19.0905,12-Sep-2021 22:15:57
3,578,3,1838,46,922,-264,19.0905,12-Sep-2021 22:15:57
4,597,-163,2671,1,663,-357,19.0905,12-Sep-2021 22:15:57
5,637,151,3364,-48,624,-400,19.0905,12-Sep-2021 22:15:57
6,34,-109,3717,-88,726,-462,19.0905,12-Sep-2021 22:15:57
7,-249,-186,4379,-90,706,-449,19.0905,12-Sep-2021 22:15:57
8,225,-20,5052,-127,511,-300,19.0905,12-Sep-2021 22:15:57
9,723,-233,5600,-205,151,-125,19.0905,12-Sep-2021 22:15:57
10,1957,-517,6012,-265,-292,-2,19.0905,12-Sep-2021 22:15:57
11,1957,-517,6012,-265,-292,-2,19.0905,12-Sep-2021 22:15:57
12,3360,-626,6346,-285,-517,137,19.0905,12-Sep-2021 22:15:57
13,3655,-510,6436,-259,-491,344,19.0905,12-Sep-2021 22:15:57
14,3427,-463,6410,-218,-487,580,19.0905,12-Sep-2021 22:15:57
15,3548,-609,6541,-131,-605,735,19.0905,12-Sep-2021 22:15:57
16,4208,-622,6212,-9,-687,715,19.0905,12-Sep-2021 22:15:57
17,4343,-508,5445,93,-664,539,19.0905,12-Sep-2021 22:15:57
18,3916,-383,5057,132,-575,305,19.0905,12-Sep-2021 22:15:57
19,3544,-193,5318,110,-476,111,19.0905,12-Sep-2021 22:15:57
20,2909,-56,5153,98,-264,-5,19.0905,12-Sep-2021 22:15:57
21,1763,-81,4271,148,54,-50,19.0905,12-Sep-2021 22:15:57
22,615,-83,3425,207,336,-65,19.0905,12-Sep-2021 22:15:57
23,-12,-68,3030,209,477,-95,19.0905,12-Sep-2021 22:15:57
24,-503,-14,3136,179,427,-148,19.0905,12-Sep-2021 22:15:57
25,-1251,218,3270,153,211,-192,19.0905,12-Sep-2021 22:15:57
26,-1894,433,2925,156,-83,-197,19.0905,12-Sep-2021 22:15:57
27,-2144,461,2143,181,-378,-151,19.0905,12-Sep-2021 22:15:57
28,-2201,400,1302,189,-599,-78,19.0905,12-Sep-2021 22:15:57
29,-2275,362,526,168,-675,4,19.0905,12-Sep-2021 22:15:57
30,-2066,371,-48,116,-595,67,19.0905,12-Sep-2021 22:15:57
31,-1856,307,-675,58,-401,50,19.0905,12-Sep-2021 22:15:57
32,-2145,272,-1562,49,-155,-57,19.0905,12-Sep-2021 22:15:57
33,-2889,277,-2490,58,52,-209,19.0905,12-Sep-2021 22:15:57
34,-4061,175,-3280,46,128,-324,19.0905,12-Sep-2021 22:15:57
35,-5214,129,-3907,-15,57,-352,19.0905,12-Sep-2021 22:15:57
36,-5980,66,-4270,-60,-139,-311,19.0905,12-Sep-2021 22:15:57
37,-6698,-134,-4581,-90,-390,-252,19.0905,12-Sep-2021 22:15:57
38,-7219,-245,-4976,-111,-615,-202,19.0905,12-Sep-2021 22:15:57
39,-7027,-277,-5233,-118,-736,-183,19.0905,12-Sep-2021 22:15:57
40,-6604,-300,-5305,-127,-677,-182,19.0905,12-Sep-2021 22:15:57
41,-6184,-257,-5495,-167,-421,-205,19.0905,12-Sep-2021 22:15:57
42,-6151,-258,-5692,-221,-82,-251,19.0905,12-Sep-2021 22:15:57
43,-5480,-230,-5682,-205,248,-305,19.0905,12-Sep-2021 22:15:57
44,-4524,-80,-5476,-204,649,-404,19.0905,12-Sep-2021 22:15:57
45,-4967,-47,-5283,-209,1206,-527,19.0905,12-Sep-2021 22:15:57
46,-5673,-304,-5308,-182,1595,-607,19.0905,12-Sep-2021 22:15:57
47,-4259,-202,-5166,-99,1808,-539,19.0905,12-Sep-2021 22:15:57
48,-4821,-123,-5162,99,2199,-609,19.0905,12-Sep-2021 22:15:57
49,-6346,-51,-5126,256,2570,-713,19.0905,12-Sep-2021 22:15:57
50,-6689,259,-5151,360,2624,-681,19.0905,12-Sep-2021 22:15:57
51,-8285,190,-5201,381,2344,-482,19.0905,12-Sep-2021 22:15:57
52,-8712,37,-4993,336,1763,-245,19.0905,12-Sep-2021 22:15:57
53,-8541,335,-4617,239,1061,-35,19.0905,12-Sep-2021 22:15:57
54,-8236,463,-3937,118,273,118,19.0905,12-Sep-2021 22:15:57
55,-7582,377,-3444,24,-521,194,19.0905,12-Sep-2021 22:15:57
56,-6474,361,-2865,-96,-1255,263,19.0905,12-Sep-2021 22:15:57
57,-5233,299,-2164,-252,-1780,420,19.0905,12-Sep-2021 22:15:57
58,-4449,248,-1637,-317,-1940,576,19.0905,12-Sep-2021 22:15:57
59,-3148,174,-1088,-236,-2029,742,19.0905,12-Sep-2021 22:15:57
60,-1375,262,-425,-186,-2038,936,19.0905,12-Sep-2021 22:15:57
61,-503,106,396,-190,-1856,1011,19.0905,12-Sep-2021 22:15:57
62,719,19,1209,-170,-1590,962,19.0905,12-Sep-2021 22:15:57
63,2277,2,1959,-129,-1260,700,19.0905,12-Sep-2021 22:15:57
64,3509,-42,2819,-60,-837,238,19.0905,12-Sep-2021 22:15:57
65,4556,-42,3643,-5,-318,-275,19.0905,12-Sep-2021 22:15:57
66,4873,-132,4288,39,227,-609,19.0905,12-Sep-2021 22:15:57
67,4802,-149,4559,24,701,-574,19.0905,12-Sep-2021 22:15:57
68,4688,-143,4735,-41,1018,-302,19.0905,12-Sep-2021 22:15:57
69,4508,-235,5056,-79,1040,-91,19.0905,12-Sep-2021 22:15:57
70,3938,-308,5161,-95,771,-22,19.0905,12-Sep-2021 22:15:57
71,3938,-308,5161,-95,771,-22,19.0905,12-Sep-2021 22:15:57
72,3175,-283,5254,-138,245,-40,19.0905,12-Sep-2021 22:15:57
73,2628,-174,5673,-172,-406,-115,19.0905,12-Sep-2021 22:15:57
74,2276,-53,5974,-181,-761,-180,19.0905,12-Sep-2021 22:15:57
75,1980,24,5935,-178,-599,-135,19.0905,12-Sep-2021 22:15:57
76,1640,116,5935,-154,-199,2,19.0905,12-Sep-2021 22:15:57
77,1168,149,6005,-107,94,68,19.0905,12-Sep-2021 22:15:57
78,680,245,5878,-59,189,-24,19.0905,12-Sep-2021 22:15:57
79,257,410,5517,-26,198,-171,19.0905,12-Sep-2021 22:15:57
80,128,477,5172,-15,235,-251,19.0905,12-Sep-2021 22:15:57
81,535,450,4856,-31,302,-221,19.0905,12-Sep-2021 22:15:57
82,1219,437,4652,-62,319,-126,19.0905,12-Sep-2021 22:15:57
83,1778,513,4581,-65,203,-28,19.0905,12-Sep-2021 22:15:57
84,2278,517,4321,-24,-15,23,19.0905,12-Sep-2021 22:15:57
85,2550,339,3667,28,-214,-7,19.0905,12-Sep-2021 22:15:57
86,2130,183,2861,55,-302,-103,19.0905,12-Sep-2021 22:15:57
87,1091,19,2245,49,-291,-213,19.0905,12-Sep-2021 22:15:57
88,-128,-201,1722,35,-251,-292,19.0905,12-Sep-2021 22:15:57
89,-1275,-293,1020,46,-242,-303,19.0905,12-Sep-2021 22:15:57
90,-2225,-381,189,93,-282,-235,19.0905,12-Sep-2021 22:15:57
91,-3059,-474,-650,146,-333,-142,19.0905,12-Sep-2021 22:15:57
92,-3833,-498,-1386,169,-344,-104,19.0905,12-Sep-2021 22:15:57
93,-4517,-460,-1831,162,-337,-150,19.0905,12-Sep-2021 22:15:57
94,-5360,-412,-2093,153,-343,-241,19.0905,12-Sep-2021 22:15:57
95,-6189,-475,-2499,148,-377,-283,19.0905,12-Sep-2021 22:15:57
96,-6640,-601,-3084,149,-409,-241,19.0905,12-Sep-2021 22:15:57
97,-6893,-537,-3697,122,-401,-142,19.0905,12-Sep-2021 22:15:57
98,-6954,-510,-4124,127,-334,-83,19.0905,12-Sep-2021 22:15:57
99,-6862,-474,-4560,123,-213,-38,19.0905,12-Sep-2021 22:15:57
100,-6584,-408,-5061,131,-82,-23,19.0905,12-Sep-2021 22:15:57
101,-6126,-357,-5581,159,34,-27,19.0905,12-Sep-2021 22:15:57
102,-5815,-294,-5960,184,93,-50,19.0905,12-Sep-2021 22:15:57
103,-5416,-209,-6050,158,75,-65,19.0905,12-Sep-2021 22:15:57
104,-5392,-65,-6054,96,-14,-75,19.0905,12-Sep-2021 22:15:57
105,-5884,161,-5908,16,-131,-100,19.0905,12-Sep-2021 22:15:57
106,-6287,260,-5754,-53,-222,-99,19.0905,12-Sep-2021 22:15:57
107,-6469,386,-5808,-58,-324,-80,19.0905,12-Sep-2021 22:15:57
108,-6508,744,-5889,-71,-386,-48,19.0905,12-Sep-2021 22:15:57
109,-6595,939,-5812,-112,-415,-39,19.0905,12-Sep-2021 22:15:57
110,-6518,842,-5497,-182,-457,-72,19.0905,12-Sep-2021 22:15:57
111,-6259,961,-4968,-194,-480,-80,19.0905,12-Sep-2021 22:15:57
112,-5955,954,-4672,-111,-399,-88,19.0905,12-Sep-2021 22:15:57
