TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,139,-78,3593,-87,32,-218,19.2367,30-Sep-2021 13:52:25
2,1122,-75,3001,-121,-285,-20,19.2367,30-Sep-2021 13:52:25
3,1372,-88,2557,-148,-430,152,19.2367,30-Sep-2021 13:52:25
4,1025,-151,2150,-152,-318,243,19.2367,30-Sep-2021 13:52:25
5,433,-169,1588,-109,-28,256,19.2367,30-Sep-2021 13:52:25
6,-510,-128,851,-46,247,206,19.2367,30-Sep-2021 13:52:25
7,-1735,-21,32,5,344,117,19.2367,30-Sep-2021 13:52:25
8,-3079,29,-698,29,232,40,19.2367,30-Sep-2021 13:52:25
9,-4283,-72,-1277,10,13,8,19.2367,30-Sep-2021 13:52:25
10,-5251,-56,-1764,-17,-198,6,19.2367,30-Sep-2021 13:52:25
11,-6019,-16,-2383,-22,-302,0,19.2367,30-Sep-2021 13:52:25
12,-6491,-146,-2935,-7,-286,-2,19.2367,30-Sep-2021 13:52:25
13,-6548,-264,-3393,25,-192,8,19.2367,30-Sep-2021 13:52:25
14,-6355,-228,-3945,47,-54,26,19.2367,30-Sep-2021 13:52:25
15,-6323,-229,-4367,21,65,26,19.2367,30-Sep-2021 13:52:25
16,-6368,-347,-4554,-22,124,4,19.2367,30-Sep-2021 13:52:25
17,-6246,-338,-4664,-59,101,-21,19.2367,30-Sep-2021 13:52:25
18,-6109,-289,-5016,-72,36,-48,19.2367,30-Sep-2021 13:52:25
19,-5957,-272,-5397,-51,-31,-65,19.2367,30-Sep-2021 13:52:25
20,-5897,-236,-5560,-32,-71,-77,19.2367,30-Sep-2021 13:52:25
21,-5923,-194,-5728,-39,-61,-84,19.2367,30-Sep-2021 13:52:25
22,-5982,-166,-5875,-45,-36,-107,19.2367,30-Sep-2021 13:52:25
23,-6430,-96,-5943,-64,-6,-142,19.2367,30-Sep-2021 13:52:25
24,-6950,32,-5948,-87,17,-156,19.2367,30-Sep-2021 13:52:25
25,-6752,136,-5710,-100,10,-155,19.2367,30-Sep-2021 13:52:25
26,-6597,273,-5374,-103,19,-146,19.2367,30-Sep-2021 13:52:25
27,-6534,369,-5113,-109,1,-164,19.2367,30-Sep-2021 13:52:25
28,-6038,158,-4687,-114,-44,-177,19.2367,30-Sep-2021 13:52:25
29,-5466,53,-4275,-99,-15,-205,19.2367,30-Sep-2021 13:52:25
30,-4511,44,-4105,-70,42,-233,19.2367,30-Sep-2021 13:52:25
31,-3757,82,-3801,-69,96,-274,19.2367,30-Sep-2021 13:52:25
32,-3635,346,-3328,-85,86,-272,19.2367,30-Sep-2021 13:52:25
33,-2508,349,-2526,-56,4,-184,19.2367,30-Sep-2021 13:52:25
34,-961,196,-1892,-45,22,-78,19.2367,30-Sep-2021 13:52:25
35,-1164,383,-1635,-48,130,-48,19.2367,30-Sep-2021 13:52:25
36,-1052,81,-1119,-74,159,-124,19.2367,30-Sep-2021 13:52:25
37,-557,-71,-423,-124,220,-84,19.2367,30-Sep-2021 13:52:25
