TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4567,241,5177,44,-524,110,19.2452,24-Sep-2021 18:03:48
2,6545,268,5206,5,-573,372,19.2452,24-Sep-2021 18:03:48
3,6989,68,5280,22,-544,542,19.2452,24-Sep-2021 18:03:48
4,5896,-86,5635,32,-450,467,19.2452,24-Sep-2021 18:03:48
5,4551,-124,5708,-5,-305,217,19.2452,24-Sep-2021 18:03:48
6,4070,-34,5545,-44,-92,45,19.2452,24-Sep-2021 18:03:48
7,2852,19,5504,-59,69,74,19.2452,24-Sep-2021 18:03:48
8,443,-271,5687,-68,42,181,19.2452,24-Sep-2021 18:03:48
9,-1108,-424,5778,-101,-117,245,19.2452,24-Sep-2021 18:03:48
10,-475,-225,5502,-160,-296,234,19.2452,24-Sep-2021 18:03:48
11,1712,-84,5037,-229,-356,150,19.2452,24-Sep-2021 18:03:48
12,3253,-126,4681,-272,-193,36,19.2452,24-Sep-2021 18:03:48
13,3028,-195,4441,-279,114,-33,19.2452,24-Sep-2021 18:03:48
14,2001,-200,4056,-273,358,-3,19.2452,24-Sep-2021 18:03:48
15,1218,-162,3544,-257,340,96,19.2452,24-Sep-2021 18:03:48
16,845,-149,3129,-230,50,160,19.2452,24-Sep-2021 18:03:48
17,518,-127,2746,-244,-339,152,19.2452,24-Sep-2021 18:03:48
18,54,-156,2275,-278,-622,153,19.2452,24-Sep-2021 18:03:48
19,-518,-242,1704,-299,-677,231,19.2452,24-Sep-2021 18:03:48
20,-1195,-268,1031,-311,-554,357,19.2452,24-Sep-2021 18:03:48
21,-2061,-237,299,-309,-399,423,19.2452,24-Sep-2021 18:03:48
22,-2929,-205,-388,-291,-319,395,19.2452,24-Sep-2021 18:03:48
23,-3560,-172,-1065,-263,-311,328,19.2452,24-Sep-2021 18:03:48
24,-3998,-92,-1706,-250,-335,271,19.2452,24-Sep-2021 18:03:48
25,-4378,40,-2239,-245,-361,247,19.2452,24-Sep-2021 18:03:48
26,-5039,80,-2652,-227,-384,238,19.2452,24-Sep-2021 18:03:48
27,-5919,-47,-3189,-189,-365,227,19.2452,24-Sep-2021 18:03:48
28,-6861,-210,-3875,-151,-306,173,19.2452,24-Sep-2021 18:03:48
29,-7443,-191,-4435,-123,-239,86,19.2452,24-Sep-2021 18:03:48
30,-7291,-70,-4670,-98,-215,25,19.2452,24-Sep-2021 18:03:48
31,-6846,-140,-4678,-76,-280,-21,19.2452,24-Sep-2021 18:03:48
32,-6327,-225,-4792,-52,-371,-48,19.2452,24-Sep-2021 18:03:48
33,-6209,-186,-5038,-39,-430,-33,19.2452,24-Sep-2021 18:03:48
34,-6643,-241,-5342,-46,-430,4,19.2452,24-Sep-2021 18:03:48
35,-6563,-363,-5660,-52,-348,5,19.2452,24-Sep-2021 18:03:48
36,-6253,-406,-5917,-48,-235,-59,19.2452,24-Sep-2021 18:03:48
37,-6539,-254,-5794,-31,-175,-128,19.2452,24-Sep-2021 18:03:48
38,-6775,-98,-5615,1,-136,-159,19.2452,24-Sep-2021 18:03:48
39,-6385,3,-5537,69,-125,-157,19.2452,24-Sep-2021 18:03:48
40,-5824,203,-5349,77,-171,-165,19.2452,24-Sep-2021 18:03:48
41,-4817,386,-5157,70,-216,-282,19.2452,24-Sep-2021 18:03:48
42,-4547,589,-4840,110,-163,-541,19.2452,24-Sep-2021 18:03:48
43,-5195,575,-4207,98,42,-692,19.2452,24-Sep-2021 18:03:48
44,-5207,457,-3839,75,355,-467,19.2452,24-Sep-2021 18:03:48
45,-3465,718,-3425,92,737,-324,19.2452,24-Sep-2021 18:03:48
46,-3744,933,-3104,143,1036,-437,19.2452,24-Sep-2021 18:03:48
