TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6628,-272,-5471,-173,-321,-83,19.3308,09-Sep-2021 05:31:53
2,-6784,-343,-5421,-179,-215,-29,19.3308,09-Sep-2021 05:31:53
3,-6627,-268,-5412,-178,-131,34,19.3308,09-Sep-2021 05:31:53
4,-6514,-269,-5538,-189,-143,80,19.3308,09-Sep-2021 05:31:53
5,-6592,-230,-5566,-176,-201,120,19.3308,09-Sep-2021 05:31:53
6,-6183,-232,-5446,-129,-215,166,19.3308,09-Sep-2021 05:31:53
7,-5889,-93,-5150,-94,-188,181,19.3308,09-Sep-2021 05:31:53
8,-6230,128,-4683,-106,-149,176,19.3308,09-Sep-2021 05:31:53
9,-6108,-69,-4291,-112,-91,135,19.3308,09-Sep-2021 05:31:53
10,-5551,-144,-3794,-128,-90,67,19.3308,09-Sep-2021 05:31:53
11,-5041,192,-3349,-186,-151,20,19.3308,09-Sep-2021 05:31:53
12,-4284,390,-2991,-227,-228,-79,19.3308,09-Sep-2021 05:31:53
13,-3285,148,-2530,-208,-323,-200,19.3308,09-Sep-2021 05:31:53
14,-2284,-68,-2152,-198,-375,-301,19.3308,09-Sep-2021 05:31:53
15,-2857,-85,-1631,-133,-281,-417,19.3308,09-Sep-2021 05:31:53
16,-2023,72,-1019,-22,-76,-548,19.3308,09-Sep-2021 05:31:53
17,-1103,97,-646,84,314,-608,19.3308,09-Sep-2021 05:31:53
18,-1724,12,-269,63,565,-792,19.3308,09-Sep-2021 05:31:53
19,-1221,132,229,62,708,-982,19.3308,09-Sep-2021 05:31:53
20,-2017,-38,1084,94,924,-1028,19.3308,09-Sep-2021 05:31:53
21,-1365,46,1983,140,1342,-1004,19.3308,09-Sep-2021 05:31:53
22,119,109,2222,147,1672,-1021,19.3308,09-Sep-2021 05:31:53
23,-924,-113,2778,109,1585,-917,19.3308,09-Sep-2021 05:31:53
24,-1493,-162,3354,74,1287,-713,19.3308,09-Sep-2021 05:31:53
25,-902,-128,3758,44,1082,-345,19.3308,09-Sep-2021 05:31:53
26,27,-80,4025,10,655,73,19.3308,09-Sep-2021 05:31:53
27,1272,-93,4300,-19,27,375,19.3308,09-Sep-2021 05:31:53
28,2502,82,4882,-33,-541,580,19.3308,09-Sep-2021 05:31:53
29,3847,248,5385,-35,-926,714,19.3308,09-Sep-2021 05:31:53
30,5355,393,5558,-21,-1122,758,19.3308,09-Sep-2021 05:31:53
31,6309,519,5514,-10,-1070,717,19.3308,09-Sep-2021 05:31:53
32,5914,520,5497,-26,-881,537,19.3308,09-Sep-2021 05:31:53
33,5074,543,5155,-84,-574,301,19.3308,09-Sep-2021 05:31:53
