TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6141,-83,-4659,-108,-113,-143,19.3206,11-Sep-2021 13:07:24
2,-5520,49,-4346,-93,-108,-258,19.3206,11-Sep-2021 13:07:24
3,-5034,370,-4035,-52,-110,-462,19.3206,11-Sep-2021 13:07:24
4,-4582,169,-3685,-35,-146,-756,19.3206,11-Sep-2021 13:07:24
5,-3592,196,-3325,2,-80,-984,19.3206,11-Sep-2021 13:07:24
6,-3497,626,-3008,10,194,-950,19.3206,11-Sep-2021 13:07:24
7,-2705,474,-2826,-73,336,-777,19.3206,11-Sep-2021 13:07:24
8,-2421,-8,-2033,-98,640,-546,19.3206,11-Sep-2021 13:07:24
9,-1934,237,-1545,-102,1064,-317,19.3206,11-Sep-2021 13:07:24
10,-763,636,-1090,-44,1215,-42,19.3206,11-Sep-2021 13:07:24
11,-1485,113,-144,-64,1126,270,19.3206,11-Sep-2021 13:07:24
12,-1876,-48,341,-148,989,486,19.3206,11-Sep-2021 13:07:24
13,-2028,366,757,-242,955,740,19.3206,11-Sep-2021 13:07:24
14,-1854,359,1454,-230,999,929,19.3206,11-Sep-2021 13:07:24
15,-1671,318,2034,-183,949,1011,19.3206,11-Sep-2021 13:07:24
16,-2126,-91,2569,-184,744,961,19.3206,11-Sep-2021 13:07:24
17,-2235,-343,3231,-234,453,786,19.3206,11-Sep-2021 13:07:24
18,-1799,1,3399,-211,254,440,19.3206,11-Sep-2021 13:07:24
19,-991,-108,3694,-85,85,17,19.3206,11-Sep-2021 13:07:24
20,484,-205,4180,87,-112,-361,19.3206,11-Sep-2021 13:07:24
21,2277,-143,4845,230,-388,-623,19.3206,11-Sep-2021 13:07:24
22,4176,-83,5695,268,-650,-714,19.3206,11-Sep-2021 13:07:24
23,6136,95,6253,207,-754,-622,19.3206,11-Sep-2021 13:07:24
24,7896,167,6490,99,-592,-428,19.3206,11-Sep-2021 13:07:24
25,8137,95,6245,-1,-261,-237,19.3206,11-Sep-2021 13:07:24
26,6314,-60,5899,-91,46,-135,19.3206,11-Sep-2021 13:07:24
27,4103,-265,5771,-169,214,-136,19.3206,11-Sep-2021 13:07:24
28,2608,-560,5675,-207,241,-131,19.3206,11-Sep-2021 13:07:24
29,2050,-513,5498,-244,147,-9,19.3206,11-Sep-2021 13:07:24
30,1777,-137,5068,-273,53,243,19.3206,11-Sep-2021 13:07:24
31,750,36,4373,-281,-11,467,19.3206,11-Sep-2021 13:07:24
32,102,-153,3828,-243,-88,516,19.3206,11-Sep-2021 13:07:24
33,1014,-271,3656,-172,-176,415,19.3206,11-Sep-2021 13:07:24
34,2469,-80,3528,-123,-184,320,19.3206,11-Sep-2021 13:07:24
35,2722,198,3127,-125,-79,330,19.3206,11-Sep-2021 13:07:24
36,1301,357,2644,-124,23,392,19.3206,11-Sep-2021 13:07:24
37,-687,381,2280,-90,-52,404,19.3206,11-Sep-2021 13:07:24
38,-1888,331,2057,-66,-331,316,19.3206,11-Sep-2021 13:07:24
39,-2011,291,1673,-109,-625,174,19.3206,11-Sep-2021 13:07:24
40,-1837,359,987,-190,-726,103,19.3206,11-Sep-2021 13:07:24
41,-2047,304,158,-246,-608,166,19.3206,11-Sep-2021 13:07:24
42,-2634,3,-687,-284,-397,274,19.3206,11-Sep-2021 13:07:24
43,-3149,-201,-1428,-313,-225,323,19.3206,11-Sep-2021 13:07:24
44,-3580,-176,-2001,-321,-156,303,19.3206,11-Sep-2021 13:07:24
45,-4100,-76,-2432,-308,-173,273,19.3206,11-Sep-2021 13:07:24
46,-4663,-48,-2916,-300,-249,250,19.3206,11-Sep-2021 13:07:24
47,-5258,-205,-3483,-283,-347,223,19.3206,11-Sep-2021 13:07:24
48,-5773,-375,-3980,-264,-422,167,19.3206,11-Sep-2021 13:07:24
49,-6224,-335,-4296,-235,-448,81,19.3206,11-Sep-2021 13:07:24
50,-6926,-297,-4434,-216,-430,23,19.3206,11-Sep-2021 13:07:24
51,-7539,-391,-4554,-212,-379,30,19.3206,11-Sep-2021 13:07:24
52,-7530,-411,-4597,-219,-324,51,19.3206,11-Sep-2021 13:07:24
53,-7332,-268,-4625,-237,-328,46,19.3206,11-Sep-2021 13:07:24
54,-7065,-124,-5005,-248,-371,21,19.3206,11-Sep-2021 13:07:24
55,-6724,-135,-5359,-257,-419,9,19.3206,11-Sep-2021 13:07:24
56,-6724,-135,-5359,-257,-419,9,19.3206,11-Sep-2021 13:07:24
57,-6869,-324,-5356,-242,-418,69,19.3206,11-Sep-2021 13:07:24
58,-7299,-277,-5287,-224,-417,121,19.3206,11-Sep-2021 13:07:24
59,-7656,-370,-5388,-203,-441,91,19.3206,11-Sep-2021 13:07:24
60,-7081,-499,-5481,-193,-426,28,19.3206,11-Sep-2021 13:07:24
61,-6405,-282,-5251,-170,-418,-63,19.3206,11-Sep-2021 13:07:24
62,-5474,-93,-4841,-125,-351,-132,19.3206,11-Sep-2021 13:07:24
63,-4159,113,-4463,-80,-195,-166,19.3206,11-Sep-2021 13:07:24
64,-4098,252,-3801,-67,-16,-221,19.3206,11-Sep-2021 13:07:24
65,-4215,120,-3373,-72,298,-302,19.3206,11-Sep-2021 13:07:24
66,-4363,252,-3403,15,815,-148,19.3206,11-Sep-2021 13:07:24
67,-3711,547,-2608,-12,1172,93,19.3206,11-Sep-2021 13:07:24
68,-1869,310,-1824,-133,1553,240,19.3206,11-Sep-2021 13:07:24
69,-2063,296,-1775,-199,2038,425,19.3206,11-Sep-2021 13:07:24
70,-2349,474,-1568,-154,2419,522,19.3206,11-Sep-2021 13:07:24
71,-2902,267,-1152,-39,2573,334,19.3206,11-Sep-2021 13:07:24
72,-3841,165,-622,52,2337,55,19.3206,11-Sep-2021 13:07:24
73,-3652,-24,-10,74,1594,-277,19.3206,11-Sep-2021 13:07:24
74,-4078,-50,256,112,813,-570,19.3206,11-Sep-2021 13:07:24
75,-4339,125,430,184,186,-744,19.3206,11-Sep-2021 13:07:24
76,-4649,-47,1308,251,-449,-905,19.3206,11-Sep-2021 13:07:24
77,-4097,-276,2099,317,-1075,-1109,19.3206,11-Sep-2021 13:07:24
78,-2776,-262,2576,339,-1546,-1252,19.3206,11-Sep-2021 13:07:24
79,-1326,-178,3310,296,-1801,-1212,19.3206,11-Sep-2021 13:07:24
80,1241,-409,4195,213,-1832,-964,19.3206,11-Sep-2021 13:07:24
81,5208,-455,4819,75,-1517,-503,19.3206,11-Sep-2021 13:07:24
82,9279,-99,5144,-87,-875,112,19.3206,11-Sep-2021 13:07:24
83,10366,152,5279,-196,-162,658,19.3206,11-Sep-2021 13:07:24
84,7585,160,5056,-206,322,820,19.3206,11-Sep-2021 13:07:24
85,5004,15,4906,-169,468,565,19.3206,11-Sep-2021 13:07:24
86,4998,-64,4964,-110,530,273,19.3206,11-Sep-2021 13:07:24
87,5452,152,4995,-70,598,259,19.3206,11-Sep-2021 13:07:24
88,3604,338,5072,-69,447,409,19.3206,11-Sep-2021 13:07:24
89,-734,351,5175,-126,-77,439,19.3206,11-Sep-2021 13:07:24
