TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1467,672,70,-84,1725,1202,19.3026,06-Sep-2021 04:00:21
2,-726,560,477,-100,1484,1154,19.3026,06-Sep-2021 04:00:21
3,-472,351,1024,-69,1201,1025,19.3026,06-Sep-2021 04:00:21
4,354,307,1718,-57,815,861,19.3026,06-Sep-2021 04:00:21
5,1257,274,2150,-38,394,711,19.3026,06-Sep-2021 04:00:21
6,1785,67,2695,21,15,536,19.3026,06-Sep-2021 04:00:21
7,2349,70,3470,95,-245,369,19.3026,06-Sep-2021 04:00:21
8,2628,169,4067,115,-423,231,19.3026,06-Sep-2021 04:00:21
9,3176,133,4670,133,-554,188,19.3026,06-Sep-2021 04:00:21
10,3645,87,5300,141,-631,147,19.3026,06-Sep-2021 04:00:21
11,3659,105,5584,147,-718,-45,19.3026,06-Sep-2021 04:00:21
12,3076,30,5558,141,-787,-270,19.3026,06-Sep-2021 04:00:21
13,2124,-233,5702,128,-690,-332,19.3026,06-Sep-2021 04:00:21
14,2124,-233,5702,128,-690,-332,19.3026,06-Sep-2021 04:00:21
15,1547,-342,6042,82,-331,-166,19.3026,06-Sep-2021 04:00:21
16,1875,-323,6379,25,127,89,19.3026,06-Sep-2021 04:00:21
17,2769,-319,6290,-30,481,270,19.3026,06-Sep-2021 04:00:21
18,3944,-202,6038,-45,585,262,19.3026,06-Sep-2021 04:00:21
19,4983,88,5819,-33,473,143,19.3026,06-Sep-2021 04:00:21
20,4985,178,5595,-3,307,26,19.3026,06-Sep-2021 04:00:21
21,3498,-166,5252,30,218,-11,19.3026,06-Sep-2021 04:00:21
22,1266,-549,4728,54,157,25,19.3026,06-Sep-2021 04:00:21
23,-366,-643,4206,78,6,100,19.3026,06-Sep-2021 04:00:21
24,-826,-487,3839,93,-225,198,19.3026,06-Sep-2021 04:00:21
25,-525,-287,3717,87,-437,315,19.3026,06-Sep-2021 04:00:21
26,-6,-83,3742,82,-514,439,19.3026,06-Sep-2021 04:00:21
27,200,-18,3667,70,-359,513,19.3026,06-Sep-2021 04:00:21
28,-347,-158,3284,45,16,427,19.3026,06-Sep-2021 04:00:21
29,-1094,-227,2687,41,416,176,19.3026,06-Sep-2021 04:00:21
30,-1316,-146,2029,68,630,-83,19.3026,06-Sep-2021 04:00:21
31,-974,-150,1278,78,575,-179,19.3026,06-Sep-2021 04:00:21
32,-650,-230,474,83,341,-68,19.3026,06-Sep-2021 04:00:21
33,-902,-291,-331,103,82,159,19.3026,06-Sep-2021 04:00:21
34,-1787,-308,-1092,105,-88,339,19.3026,06-Sep-2021 04:00:21
35,-3048,-258,-1844,145,-100,377,19.3026,06-Sep-2021 04:00:21
36,-4361,-167,-2643,194,-13,289,19.3026,06-Sep-2021 04:00:21
37,-5572,-66,-3329,204,88,168,19.3026,06-Sep-2021 04:00:21
38,-6538,-68,-3857,207,130,105,19.3026,06-Sep-2021 04:00:21
39,-7011,-190,-4162,192,96,114,19.3026,06-Sep-2021 04:00:21
40,-7031,-216,-4379,205,34,163,19.3026,06-Sep-2021 04:00:21
41,-6821,-92,-4705,256,44,224,19.3026,06-Sep-2021 04:00:21
42,-6686,-27,-5037,291,160,285,19.3026,06-Sep-2021 04:00:21
43,-6599,-26,-5180,302,326,321,19.3026,06-Sep-2021 04:00:21
44,-6488,-98,-5139,252,477,367,19.3026,06-Sep-2021 04:00:21
45,-6730,-117,-5096,234,648,409,19.3026,06-Sep-2021 04:00:21
46,-7087,-155,-5431,270,816,455,19.3026,06-Sep-2021 04:00:21
47,-6346,-346,-5848,219,843,478,19.3026,06-Sep-2021 04:00:21
48,-6410,-119,-5947,190,920,482,19.3026,06-Sep-2021 04:00:21
49,-6082,30,-6023,210,893,454,19.3026,06-Sep-2021 04:00:21
50,-5306,152,-5944,175,788,395,19.3026,06-Sep-2021 04:00:21
51,-5625,391,-5731,163,878,397,19.3026,06-Sep-2021 04:00:21
52,-4953,45,-5449,216,889,398,19.3026,06-Sep-2021 04:00:21
53,-4811,162,-5054,276,781,322,19.3026,06-Sep-2021 04:00:21
54,-5912,660,-4515,227,680,139,19.3026,06-Sep-2021 04:00:21
55,-6062,662,-4001,47,419,-100,19.3026,06-Sep-2021 04:00:21
56,-5405,571,-3669,46,-40,-339,19.3026,06-Sep-2021 04:00:21
57,-5470,498,-3276,58,-376,-499,19.3026,06-Sep-2021 04:00:21
58,-5741,441,-2661,-13,-598,-612,19.3026,06-Sep-2021 04:00:21
59,-5450,419,-2062,-18,-854,-613,19.3026,06-Sep-2021 04:00:21
60,-4513,336,-1686,-46,-1059,-498,19.3026,06-Sep-2021 04:00:21
61,-3447,323,-1298,-82,-1112,-406,19.3026,06-Sep-2021 04:00:21
62,-2818,399,-885,-4,-1041,-407,19.3026,06-Sep-2021 04:00:21
63,-2174,147,-357,150,-968,-520,19.3026,06-Sep-2021 04:00:21
64,-1704,158,337,202,-943,-638,19.3026,06-Sep-2021 04:00:21
65,-836,324,1099,157,-980,-628,19.3026,06-Sep-2021 04:00:21
66,750,228,1886,115,-1161,-538,19.3026,06-Sep-2021 04:00:21
67,1233,123,2492,108,-1271,-431,19.3026,06-Sep-2021 04:00:21
68,1211,36,2859,75,-1188,-219,19.3026,06-Sep-2021 04:00:21
69,1436,268,3539,52,-949,46,19.3026,06-Sep-2021 04:00:21
70,1889,315,4298,25,-633,258,19.3026,06-Sep-2021 04:00:21
71,2668,-52,4865,-28,-232,487,19.3026,06-Sep-2021 04:00:21
72,3043,-360,5122,-73,263,752,19.3026,06-Sep-2021 04:00:21
73,3188,-428,5041,-92,884,994,19.3026,06-Sep-2021 04:00:21
74,3732,-387,5287,-34,1412,1118,19.3026,06-Sep-2021 04:00:21
75,4158,-246,5687,57,1622,1055,19.3026,06-Sep-2021 04:00:21
76,3831,-60,6006,81,1431,826,19.3026,06-Sep-2021 04:00:21
77,3203,-110,6207,55,923,558,19.3026,06-Sep-2021 04:00:21
78,2990,-402,6281,57,292,326,19.3026,06-Sep-2021 04:00:21
79,3142,-553,6107,116,-230,101,19.3026,06-Sep-2021 04:00:21
80,3460,-469,5657,160,-517,-103,19.3026,06-Sep-2021 04:00:21
81,3401,-276,5531,170,-578,-173,19.3026,06-Sep-2021 04:00:21
82,2261,-211,5542,153,-487,-58,19.3026,06-Sep-2021 04:00:21
83,554,-281,5282,137,-210,189,19.3026,06-Sep-2021 04:00:21
84,-371,-284,4896,131,214,451,19.3026,06-Sep-2021 04:00:21
85,-267,-117,4505,136,572,586,19.3026,06-Sep-2021 04:00:21
86,463,87,4052,132,643,526,19.3026,06-Sep-2021 04:00:21
87,1343,-15,3492,136,399,346,19.3026,06-Sep-2021 04:00:21
88,1609,-305,3052,128,-17,172,19.3026,06-Sep-2021 04:00:21
89,965,-414,2643,110,-350,93,19.3026,06-Sep-2021 04:00:21
90,84,-253,1919,140,-391,136,19.3026,06-Sep-2021 04:00:21
91,-516,1,922,194,-143,230,19.3026,06-Sep-2021 04:00:21
92,-1151,96,143,189,156,295,19.3026,06-Sep-2021 04:00:21
93,-2070,10,-273,123,297,322,19.3026,06-Sep-2021 04:00:21
94,-3150,-50,-541,58,216,326,19.3026,06-Sep-2021 04:00:21
95,-4161,-49,-943,60,23,303,19.3026,06-Sep-2021 04:00:21
96,-4948,36,-1763,109,-141,236,19.3026,06-Sep-2021 04:00:21
97,-5506,86,-2718,149,-167,133,19.3026,06-Sep-2021 04:00:21
98,-5913,-91,-3207,134,-58,50,19.3026,06-Sep-2021 04:00:21
99,-6098,-237,-3515,103,83,14,19.3026,06-Sep-2021 04:00:21
100,-6092,-146,-4070,93,197,15,19.3026,06-Sep-2021 04:00:21
101,-5970,39,-4592,98,260,48,19.3026,06-Sep-2021 04:00:21
102,-5794,14,-4892,110,236,82,19.3026,06-Sep-2021 04:00:21
103,-5849,-293,-5118,109,145,91,19.3026,06-Sep-2021 04:00:21
104,-5986,-436,-5247,119,57,68,19.3026,06-Sep-2021 04:00:21
105,-6172,-406,-5357,122,9,17,19.3026,06-Sep-2021 04:00:21
106,-6358,-318,-5550,174,3,-33,19.3026,06-Sep-2021 04:00:21
107,-6380,-80,-5746,197,26,-90,19.3026,06-Sep-2021 04:00:21
108,-6518,104,-5840,190,86,-126,19.3026,06-Sep-2021 04:00:21
109,-6129,125,-5817,220,118,-106,19.3026,06-Sep-2021 04:00:21
110,-5604,148,-5678,247,103,-88,19.3026,06-Sep-2021 04:00:21
111,-5609,198,-5702,245,49,-120,19.3026,06-Sep-2021 04:00:21
112,-5158,277,-5664,192,-83,-208,19.3026,06-Sep-2021 04:00:21
113,-4764,452,-5155,143,-245,-423,19.3026,06-Sep-2021 04:00:21
114,-4827,355,-4525,121,-361,-645,19.3026,06-Sep-2021 04:00:21
115,-5575,-33,-4029,171,-506,-733,19.3026,06-Sep-2021 04:00:21
