TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-711,551,-345,-135,1372,198,19.0181,17-Oct-2021 22:04:46
2,-153,471,513,-171,1224,54,19.0181,17-Oct-2021 22:04:46
3,-314,474,1245,-129,1131,-156,19.0181,17-Oct-2021 22:04:46
4,-510,770,1646,-46,1011,-306,19.0181,17-Oct-2021 22:04:46
5,32,569,1975,-16,1041,-285,19.0181,17-Oct-2021 22:04:46
6,141,337,2169,-61,1455,-175,19.0181,17-Oct-2021 22:04:46
7,-551,575,2422,-121,1561,-83,19.0181,17-Oct-2021 22:04:46
8,-868,510,2853,-194,940,-44,19.0181,17-Oct-2021 22:04:46
9,-813,302,3566,-257,28,101,19.0181,17-Oct-2021 22:04:46
10,-13,309,4204,-326,-684,367,19.0181,17-Oct-2021 22:04:46
11,957,173,4920,-403,-1162,612,19.0181,17-Oct-2021 22:04:46
12,1959,84,5609,-450,-1278,823,19.0181,17-Oct-2021 22:04:46
13,2848,84,6125,-430,-1139,937,19.0181,17-Oct-2021 22:04:46
14,3823,55,6372,-348,-996,930,19.0181,17-Oct-2021 22:04:46
15,4990,109,6468,-234,-857,784,19.0181,17-Oct-2021 22:04:46
16,5645,141,6372,-124,-589,531,19.0181,17-Oct-2021 22:04:46
17,5572,160,5930,-47,-258,302,19.0181,17-Oct-2021 22:04:46
18,5184,225,5491,-10,0,182,19.0181,17-Oct-2021 22:04:46
19,4965,177,5132,-11,173,123,19.0181,17-Oct-2021 22:04:46
20,4749,79,5004,-46,331,42,19.0181,17-Oct-2021 22:04:46
21,3871,15,5027,-86,465,-89,19.0181,17-Oct-2021 22:04:46
22,1810,6,4913,-93,502,-236,19.0181,17-Oct-2021 22:04:46
23,-665,-85,4302,-78,398,-311,19.0181,17-Oct-2021 22:04:46
24,-1754,-197,3432,-69,120,-233,19.0181,17-Oct-2021 22:04:46
25,-1357,-222,2704,-87,-208,-43,19.0181,17-Oct-2021 22:04:46
26,-755,-188,2358,-154,-402,83,19.0181,17-Oct-2021 22:04:46
27,-671,-86,2470,-214,-434,58,19.0181,17-Oct-2021 22:04:46
28,-1150,-38,2441,-215,-386,-56,19.0181,17-Oct-2021 22:04:46
29,-1769,-83,1919,-162,-304,-129,19.0181,17-Oct-2021 22:04:46
30,-2038,-135,1198,-84,-274,-92,19.0181,17-Oct-2021 22:04:46
31,-1977,-222,474,-28,-292,12,19.0181,17-Oct-2021 22:04:46
32,-2031,-268,-143,-6,-314,88,19.0181,17-Oct-2021 22:04:46
33,-2289,-243,-719,3,-275,57,19.0181,17-Oct-2021 22:04:46
34,-2580,-230,-1406,25,-206,-67,19.0181,17-Oct-2021 22:04:46
35,-2952,-198,-2241,69,-168,-207,19.0181,17-Oct-2021 22:04:46
36,-3574,-260,-3058,113,-181,-295,19.0181,17-Oct-2021 22:04:46
37,-4453,-346,-3686,116,-237,-324,19.0181,17-Oct-2021 22:04:46
38,-5310,-355,-4023,78,-347,-324,19.0181,17-Oct-2021 22:04:46
39,-6150,-330,-4194,28,-501,-324,19.0181,17-Oct-2021 22:04:46
40,-7057,-314,-4495,-10,-650,-345,19.0181,17-Oct-2021 22:04:46
41,-7729,-395,-4793,-26,-776,-375,19.0181,17-Oct-2021 22:04:46
42,-8155,-417,-5001,-27,-800,-389,19.0181,17-Oct-2021 22:04:46
43,-8164,-266,-5185,-30,-753,-400,19.0181,17-Oct-2021 22:04:46
44,-7891,-348,-5415,-48,-739,-388,19.0181,17-Oct-2021 22:04:46
45,-7140,-511,-5545,-122,-679,-364,19.0181,17-Oct-2021 22:04:46
46,-6585,-456,-5384,-210,-510,-400,19.0181,17-Oct-2021 22:04:46
47,-6738,-656,-5303,-204,-224,-448,19.0181,17-Oct-2021 22:04:46
48,-5858,-599,-5265,-171,-6,-464,19.0181,17-Oct-2021 22:04:46
49,-5463,-197,-5212,-168,237,-452,19.0181,17-Oct-2021 22:04:46
50,-5059,-376,-5087,-180,334,-429,19.0181,17-Oct-2021 22:04:46
51,-4816,-181,-5030,-141,466,-489,19.0181,17-Oct-2021 22:04:46
52,-4975,244,-4718,-41,844,-576,19.0181,17-Oct-2021 22:04:46
53,-4512,103,-4249,39,1262,-586,19.0181,17-Oct-2021 22:04:46
54,-4868,155,-4091,110,1745,-535,19.0181,17-Oct-2021 22:04:46
55,-5089,509,-3774,99,2124,-422,19.0181,17-Oct-2021 22:04:46
56,-4487,447,-3094,-18,2169,-358,19.0181,17-Oct-2021 22:04:46
57,-4207,564,-2635,-123,2263,-294,19.0181,17-Oct-2021 22:04:46
58,-4955,590,-2111,-189,2245,-201,19.0181,17-Oct-2021 22:04:46
59,-4888,233,-1370,-168,1898,-115,19.0181,17-Oct-2021 22:04:46
60,-4432,367,-1047,-159,1665,-44,19.0181,17-Oct-2021 22:04:46
61,-5533,479,-887,-196,1384,56,19.0181,17-Oct-2021 22:04:46
62,-5501,213,-627,-308,673,321,19.0181,17-Oct-2021 22:04:46
63,-4241,108,-49,-420,-410,734,19.0181,17-Oct-2021 22:04:46
64,-3519,195,543,-458,-1189,987,19.0181,17-Oct-2021 22:04:46
65,-2528,121,947,-477,-1588,1079,19.0181,17-Oct-2021 22:04:46
66,-1122,214,1736,-503,-1834,1195,19.0181,17-Oct-2021 22:04:46
67,1108,335,2997,-506,-2135,1248,19.0181,17-Oct-2021 22:04:46
68,3604,519,3947,-467,-2329,1149,19.0181,17-Oct-2021 22:04:46
69,5871,769,4544,-369,-2110,945,19.0181,17-Oct-2021 22:04:46
70,7356,797,5005,-283,-1376,682,19.0181,17-Oct-2021 22:04:46
71,7393,765,5132,-234,-334,443,19.0181,17-Oct-2021 22:04:46
72,6250,671,5079,-213,425,280,19.0181,17-Oct-2021 22:04:46
73,4979,322,5260,-212,654,160,19.0181,17-Oct-2021 22:04:46
74,4863,-133,5686,-230,586,87,19.0181,17-Oct-2021 22:04:46
75,5579,-205,5829,-210,566,32,19.0181,17-Oct-2021 22:04:46
76,5152,31,5738,-137,580,-136,19.0181,17-Oct-2021 22:04:46
77,2173,-42,5716,-80,449,-409,19.0181,17-Oct-2021 22:04:46
78,-1549,-393,5575,-40,88,-540,19.0181,17-Oct-2021 22:04:46
79,-2571,-584,5392,-19,-409,-332,19.0181,17-Oct-2021 22:04:46
80,-892,-516,5275,-26,-711,93,19.0181,17-Oct-2021 22:04:46
81,-892,-516,5275,-26,-711,93,19.0181,17-Oct-2021 22:04:46
82,986,-408,5031,-38,-585,425,19.0181,17-Oct-2021 22:04:46
83,2100,-311,4745,-50,-198,497,19.0181,17-Oct-2021 22:04:46
84,2514,-148,4592,-53,157,369,19.0181,17-Oct-2021 22:04:46
85,2281,33,4452,-50,338,200,19.0181,17-Oct-2021 22:04:46
86,2085,122,4036,-2,333,87,19.0181,17-Oct-2021 22:04:46
87,2109,124,3263,61,248,70,19.0181,17-Oct-2021 22:04:46
88,1768,149,2643,81,152,118,19.0181,17-Oct-2021 22:04:46
