TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4406,107,4666,-32,-422,809,19.3104,11-Sep-2021 00:42:28
2,4109,91,5134,-45,161,443,19.3104,11-Sep-2021 00:42:28
3,4554,110,5556,-67,732,164,19.3104,11-Sep-2021 00:42:28
4,4764,33,5779,-76,1247,-26,19.3104,11-Sep-2021 00:42:28
5,4068,-301,5906,-63,1534,-229,19.3104,11-Sep-2021 00:42:28
6,3180,-370,6038,-52,1400,-434,19.3104,11-Sep-2021 00:42:28
7,2003,-333,6164,-57,816,-495,19.3104,11-Sep-2021 00:42:28
8,1735,-648,6239,-62,11,-365,19.3104,11-Sep-2021 00:42:28
9,3175,-815,6177,-66,-538,-130,19.3104,11-Sep-2021 00:42:28
10,4245,-541,5960,-62,-500,49,19.3104,11-Sep-2021 00:42:28
11,3346,-338,5543,-48,23,127,19.3104,11-Sep-2021 00:42:28
12,1825,-432,4942,-17,560,202,19.3104,11-Sep-2021 00:42:28
13,1200,-466,4298,15,721,312,19.3104,11-Sep-2021 00:42:28
14,1200,-466,4298,15,721,312,19.3104,11-Sep-2021 00:42:28
15,1423,-285,3876,14,513,349,19.3104,11-Sep-2021 00:42:28
16,1727,-181,3862,-9,163,254,19.3104,11-Sep-2021 00:42:28
17,1144,-210,3969,-28,-114,126,19.3104,11-Sep-2021 00:42:28
18,-39,-110,3752,-52,-264,65,19.3104,11-Sep-2021 00:42:28
19,-927,80,3136,-78,-373,32,19.3104,11-Sep-2021 00:42:28
20,-1271,165,2464,-94,-469,-37,19.3104,11-Sep-2021 00:42:28
21,-1320,144,1862,-95,-503,-113,19.3104,11-Sep-2021 00:42:28
22,-1401,135,1322,-119,-406,-134,19.3104,11-Sep-2021 00:42:28
23,-1472,187,851,-187,-182,-87,19.3104,11-Sep-2021 00:42:28
24,-1490,161,299,-258,79,-1,19.3104,11-Sep-2021 00:42:28
25,-1711,72,-408,-302,277,61,19.3104,11-Sep-2021 00:42:28
26,-2290,127,-1394,-302,337,66,19.3104,11-Sep-2021 00:42:28
27,-2954,298,-2315,-259,220,57,19.3104,11-Sep-2021 00:42:28
28,-3594,380,-2855,-234,-17,51,19.3104,11-Sep-2021 00:42:28
29,-4431,278,-3144,-253,-239,31,19.3104,11-Sep-2021 00:42:28
30,-5367,180,-3435,-273,-343,-21,19.3104,11-Sep-2021 00:42:28
31,-6167,124,-3919,-267,-334,-75,19.3104,11-Sep-2021 00:42:28
32,-6694,168,-4450,-239,-280,-72,19.3104,11-Sep-2021 00:42:28
33,-7030,190,-4862,-202,-242,-29,19.3104,11-Sep-2021 00:42:28
34,-7325,40,-5033,-172,-225,-23,19.3104,11-Sep-2021 00:42:28
35,-7177,-44,-5031,-161,-215,-21,19.3104,11-Sep-2021 00:42:28
36,-6830,-9,-5021,-179,-197,4,19.3104,11-Sep-2021 00:42:28
37,-6865,-105,-5208,-198,-167,13,19.3104,11-Sep-2021 00:42:28
38,-7084,-244,-5464,-220,-128,24,19.3104,11-Sep-2021 00:42:28
39,-6984,-350,-5514,-247,-125,28,19.3104,11-Sep-2021 00:42:28
40,-7140,-348,-5601,-267,-136,35,19.3104,11-Sep-2021 00:42:28
41,-7190,-331,-5651,-265,-122,36,19.3104,11-Sep-2021 00:42:28
42,-6487,-379,-5647,-225,-130,19,19.3104,11-Sep-2021 00:42:28
43,-6088,-356,-5528,-166,-168,1,19.3104,11-Sep-2021 00:42:28
44,-5945,-152,-5166,-137,-148,-56,19.3104,11-Sep-2021 00:42:28
45,-5888,42,-4698,-100,-85,-167,19.3104,11-Sep-2021 00:42:28
46,-5728,124,-4273,-15,33,-281,19.3104,11-Sep-2021 00:42:28
47,-4701,245,-3718,55,107,-358,19.3104,11-Sep-2021 00:42:28
48,-3743,372,-3113,97,22,-368,19.3104,11-Sep-2021 00:42:28
49,-3513,645,-2718,75,-96,-416,19.3104,11-Sep-2021 00:42:28
50,-3402,677,-2352,65,-90,-537,19.3104,11-Sep-2021 00:42:28
51,-2685,545,-1880,132,7,-724,19.3104,11-Sep-2021 00:42:28
52,-1727,416,-1550,92,286,-861,19.3104,11-Sep-2021 00:42:28
53,-1095,418,-1248,104,609,-841,19.3104,11-Sep-2021 00:42:28
54,-1182,562,-596,121,1019,-777,19.3104,11-Sep-2021 00:42:28
55,-2365,439,92,5,1322,-856,19.3104,11-Sep-2021 00:42:28
56,-1841,224,513,-120,1368,-897,19.3104,11-Sep-2021 00:42:28
57,-475,168,1391,-99,1228,-920,19.3104,11-Sep-2021 00:42:28
58,644,236,2267,-23,1348,-932,19.3104,11-Sep-2021 00:42:28
59,722,282,2410,8,1771,-920,19.3104,11-Sep-2021 00:42:28
60,-286,18,2790,8,1909,-922,19.3104,11-Sep-2021 00:42:28
61,465,-310,3625,6,1705,-739,19.3104,11-Sep-2021 00:42:28
62,554,-604,4115,6,1472,-283,19.3104,11-Sep-2021 00:42:28
63,273,-322,4590,-47,1054,248,19.3104,11-Sep-2021 00:42:28
64,1893,0,5055,-141,429,635,19.3104,11-Sep-2021 00:42:28
65,3036,-454,5008,-204,-120,694,19.3104,11-Sep-2021 00:42:28
66,2874,-432,5138,-218,-392,692,19.3104,11-Sep-2021 00:42:28
67,2999,-178,5421,-224,-556,819,19.3104,11-Sep-2021 00:42:28
68,3545,-137,5685,-201,-706,949,19.3104,11-Sep-2021 00:42:28
