TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,9191,-773,5285,-30,532,405,19.043,13-Nov-2021 12:16:23
2,5198,-579,5835,-5,196,979,19.043,13-Nov-2021 12:16:23
3,-685,-664,6300,32,-256,1381,19.043,13-Nov-2021 12:16:23
4,-5121,-392,6046,-10,-956,1157,19.043,13-Nov-2021 12:16:23
5,-3082,222,5796,-83,-1208,353,19.043,13-Nov-2021 12:16:23
6,4027,499,5966,-114,-317,-335,19.043,13-Nov-2021 12:16:23
7,8018,500,5873,-129,841,-355,19.043,13-Nov-2021 12:16:23
8,4947,530,5455,-176,1048,199,19.043,13-Nov-2021 12:16:23
9,-867,395,5170,-218,305,719,19.043,13-Nov-2021 12:16:23
10,-2777,141,5014,-221,-414,630,19.043,13-Nov-2021 12:16:23
11,583,135,4670,-213,-559,-18,19.043,13-Nov-2021 12:16:23
12,3918,113,4248,-227,-332,-526,19.043,13-Nov-2021 12:16:23
13,3865,16,3977,-257,-65,-405,19.043,13-Nov-2021 12:16:23
14,2559,-89,3699,-339,232,100,19.043,13-Nov-2021 12:16:23
15,1808,-1,3080,-415,472,488,19.043,13-Nov-2021 12:16:23
16,615,53,2234,-425,377,615,19.043,13-Nov-2021 12:16:23
17,-1210,-114,1610,-393,-7,605,19.043,13-Nov-2021 12:16:23
18,-2630,-193,1254,-371,-284,558,19.043,13-Nov-2021 12:16:23
19,-3591,211,875,-358,-299,483,19.043,13-Nov-2021 12:16:23
20,-3816,532,212,-409,-102,391,19.043,13-Nov-2021 12:16:23
21,-3487,257,-772,-508,166,336,19.043,13-Nov-2021 12:16:23
22,-3812,-137,-1745,-542,305,341,19.043,13-Nov-2021 12:16:23
23,-5101,-362,-2416,-493,237,349,19.043,13-Nov-2021 12:16:23
24,-6212,-455,-2780,-392,53,283,19.043,13-Nov-2021 12:16:23
25,-6158,-433,-3099,-325,-105,138,19.043,13-Nov-2021 12:16:23
26,-5511,-362,-3677,-316,-130,16,19.043,13-Nov-2021 12:16:23
27,-5320,-406,-4290,-308,-43,12,19.043,13-Nov-2021 12:16:23
28,-5846,-538,-4630,-276,62,110,19.043,13-Nov-2021 12:16:23
29,-6528,-494,-4740,-231,93,211,19.043,13-Nov-2021 12:16:23
30,-6881,-348,-4900,-196,48,241,19.043,13-Nov-2021 12:16:23
31,-7170,-248,-5169,-199,-4,226,19.043,13-Nov-2021 12:16:23
32,-7430,-274,-5515,-217,-35,197,19.043,13-Nov-2021 12:16:23
33,-7619,-199,-5929,-229,-14,180,19.043,13-Nov-2021 12:16:23
34,-7646,25,-6062,-199,27,164,19.043,13-Nov-2021 12:16:23
35,-7521,158,-5914,-131,83,135,19.043,13-Nov-2021 12:16:23
36,-7590,-4,-5838,-83,88,117,19.043,13-Nov-2021 12:16:23
37,-7616,-37,-5932,-77,20,88,19.043,13-Nov-2021 12:16:23
38,-7462,26,-5911,-65,-69,20,19.043,13-Nov-2021 12:16:23
39,-6824,49,-5599,-55,-50,-80,19.043,13-Nov-2021 12:16:23
40,-5954,114,-5048,-9,-32,-141,19.043,13-Nov-2021 12:16:23
41,-5422,-238,-4511,28,-124,-162,19.043,13-Nov-2021 12:16:23
42,-4997,-222,-4401,-17,-174,-142,19.043,13-Nov-2021 12:16:23
43,-4654,13,-4084,-46,-240,-90,19.043,13-Nov-2021 12:16:23
44,-3830,-252,-3341,-43,-352,-56,19.043,13-Nov-2021 12:16:23
45,-3413,-256,-2792,-66,-328,-45,19.043,13-Nov-2021 12:16:23
46,-3247,194,-2283,-73,-380,-130,19.043,13-Nov-2021 12:16:23
47,-2664,-33,-1791,3,-466,-72,19.043,13-Nov-2021 12:16:23
48,-2655,-166,-1201,31,-522,69,19.043,13-Nov-2021 12:16:23
49,-1067,27,-464,175,-588,87,19.043,13-Nov-2021 12:16:23
50,-540,366,255,361,-706,88,19.043,13-Nov-2021 12:16:23
51,-1062,531,306,399,-816,227,19.043,13-Nov-2021 12:16:23
52,450,146,869,207,-864,417,19.043,13-Nov-2021 12:16:23
53,455,98,1558,119,-985,632,19.043,13-Nov-2021 12:16:23
54,112,255,2595,242,-1150,780,19.043,13-Nov-2021 12:16:23
55,1912,325,2982,202,-749,909,19.043,13-Nov-2021 12:16:23
56,396,358,2757,81,411,1125,19.043,13-Nov-2021 12:16:23
57,-3430,43,4032,-45,750,1055,19.043,13-Nov-2021 12:16:23
58,-1485,-202,4478,-80,418,372,19.043,13-Nov-2021 12:16:23
59,220,330,4462,149,933,-137,19.043,13-Nov-2021 12:16:23
60,-811,476,4987,338,1220,-436,19.043,13-Nov-2021 12:16:23
61,669,-74,5429,347,1050,-900,19.043,13-Nov-2021 12:16:23
62,3172,-258,5978,270,986,-1394,19.043,13-Nov-2021 12:16:23
63,4773,-59,6407,196,1254,-1505,19.043,13-Nov-2021 12:16:23
64,4944,87,6489,122,1495,-1182,19.043,13-Nov-2021 12:16:23
65,4072,129,6525,11,1404,-702,19.043,13-Nov-2021 12:16:23
66,3044,159,6202,-99,1063,-367,19.043,13-Nov-2021 12:16:23
67,2616,388,5860,-170,718,-272,19.043,13-Nov-2021 12:16:23
68,3153,409,5732,-198,313,-393,19.043,13-Nov-2021 12:16:23
69,4716,41,5647,-214,-334,-642,19.043,13-Nov-2021 12:16:23
70,5941,-201,5315,-244,-1233,-839,19.043,13-Nov-2021 12:16:23
71,5583,-90,4632,-271,-1735,-681,19.043,13-Nov-2021 12:16:23
72,3056,140,4224,-265,-1492,-22,19.043,13-Nov-2021 12:16:23
73,-196,-3,4203,-267,-693,810,19.043,13-Nov-2021 12:16:23
74,-2117,-556,3847,-247,485,1331,19.043,13-Nov-2021 12:16:23
75,-1916,-643,3114,-237,1306,1197,19.043,13-Nov-2021 12:16:23
76,4,-341,2403,-242,1045,540,19.043,13-Nov-2021 12:16:23
77,1975,-320,1921,-242,-102,-150,19.043,13-Nov-2021 12:16:23
78,2591,-302,1699,-261,-979,-379,19.043,13-Nov-2021 12:16:23
79,905,-0,1342,-288,-806,19,19.043,13-Nov-2021 12:16:23
80,-2968,304,648,-334,-40,709,19.043,13-Nov-2021 12:16:23
81,-6245,123,-211,-412,457,1120,19.043,13-Nov-2021 12:16:23
82,-6132,-178,-1228,-465,583,971,19.043,13-Nov-2021 12:16:23
83,-4278,37,-2195,-480,451,431,19.043,13-Nov-2021 12:16:23
84,-3212,186,-2765,-427,55,-77,19.043,13-Nov-2021 12:16:23
85,-3365,-95,-3103,-384,-350,-224,19.043,13-Nov-2021 12:16:23
86,-4334,-253,-3447,-371,-443,-30,19.043,13-Nov-2021 12:16:23
87,-5546,-48,-3951,-367,-174,261,19.043,13-Nov-2021 12:16:23
88,-6515,-25,-4490,-356,182,451,19.043,13-Nov-2021 12:16:23
89,-7050,-412,-4733,-306,335,470,19.043,13-Nov-2021 12:16:23
90,-7283,-580,-4810,-272,243,336,19.043,13-Nov-2021 12:16:23
91,-6769,-567,-5012,-276,32,124,19.043,13-Nov-2021 12:16:23
92,-6019,-415,-5366,-297,-82,-18,19.043,13-Nov-2021 12:16:23
93,-5763,-541,-5655,-304,-81,68,19.043,13-Nov-2021 12:16:23
94,-6671,-557,-5603,-303,-105,280,19.043,13-Nov-2021 12:16:23
95,-6671,-557,-5603,-303,-105,280,19.043,13-Nov-2021 12:16:23
96,-7498,-232,-5611,-264,-134,479,19.043,13-Nov-2021 12:16:23
97,-6515,-298,-5775,-217,-227,635,19.043,13-Nov-2021 12:16:23
98,-6043,-238,-6070,-218,-495,719,19.043,13-Nov-2021 12:16:23
99,-6348,-100,-6111,-244,-566,810,19.043,13-Nov-2021 12:16:23
100,-7284,173,-5647,-167,-712,877,19.043,13-Nov-2021 12:16:23
101,-6731,-9,-5090,-57,-1051,825,19.043,13-Nov-2021 12:16:23
102,-5422,17,-4693,22,-839,821,19.043,13-Nov-2021 12:16:23
103,-5475,445,-4403,-16,-274,1024,19.043,13-Nov-2021 12:16:23
104,-5183,173,-4221,-51,-56,1222,19.043,13-Nov-2021 12:16:23
105,-4433,82,-3604,-69,-371,1331,19.043,13-Nov-2021 12:16:23
106,-4568,246,-2845,-60,-959,1315,19.043,13-Nov-2021 12:16:23
107,-5654,207,-2637,-111,-1291,1080,19.043,13-Nov-2021 12:16:23
108,-6586,100,-2308,-109,-1055,644,19.043,13-Nov-2021 12:16:23
109,-5263,371,-1680,-40,-374,172,19.043,13-Nov-2021 12:16:23
110,-3977,236,-1153,71,-52,-136,19.043,13-Nov-2021 12:16:23
111,-5530,416,-832,216,-150,-523,19.043,13-Nov-2021 12:16:23
112,-6252,643,-394,277,-171,-996,19.043,13-Nov-2021 12:16:23
113,-5563,291,317,247,-52,-1555,19.043,13-Nov-2021 12:16:23
114,-4140,390,1077,295,175,-2127,19.043,13-Nov-2021 12:16:23
115,-1643,368,1842,404,667,-2631,19.043,13-Nov-2021 12:16:23
116,991,320,2748,473,1283,-2829,19.043,13-Nov-2021 12:16:23
117,2447,220,3575,424,1579,-2678,19.043,13-Nov-2021 12:16:23
118,3714,135,3951,313,1570,-2351,19.043,13-Nov-2021 12:16:23
119,5020,-16,4039,199,1432,-1917,19.043,13-Nov-2021 12:16:23
120,6658,-330,4306,128,1273,-1410,19.043,13-Nov-2021 12:16:23
121,8573,-594,4658,98,1244,-824,19.043,13-Nov-2021 12:16:23
122,9073,-733,5084,73,1143,-211,19.043,13-Nov-2021 12:16:23
123,8208,-733,5536,62,662,315,19.043,13-Nov-2021 12:16:23
124,6955,-562,5906,31,93,708,19.043,13-Nov-2021 12:16:23
125,3459,-658,6003,48,-182,1093,19.043,13-Nov-2021 12:16:23
126,-2742,-518,6146,38,-634,1206,19.043,13-Nov-2021 12:16:23
127,-5604,-10,6248,-41,-1113,739,19.043,13-Nov-2021 12:16:23
128,-777,286,6104,-121,-666,-61,19.043,13-Nov-2021 12:16:23
129,6797,597,5929,-159,562,-515,19.043,13-Nov-2021 12:16:23
130,8883,872,5503,-210,1224,-260,19.043,13-Nov-2021 12:16:23
131,3559,750,5119,-304,675,429,19.043,13-Nov-2021 12:16:23
132,-3052,422,4918,-336,-290,852,19.043,13-Nov-2021 12:16:23
133,-3743,288,4593,-261,-719,495,19.043,13-Nov-2021 12:16:23
134,990,-77,4320,-174,-512,-319,19.043,13-Nov-2021 12:16:23
135,4901,-356,4166,-152,-96,-738,19.043,13-Nov-2021 12:16:23
136,4756,-346,3849,-178,250,-391,19.043,13-Nov-2021 12:16:23
137,2773,-225,3328,-239,453,276,19.043,13-Nov-2021 12:16:23
138,952,-79,2745,-290,397,670,19.043,13-Nov-2021 12:16:23
139,-641,12,2134,-307,87,696,19.043,13-Nov-2021 12:16:23
140,-2100,-4,1591,-291,-258,595,19.043,13-Nov-2021 12:16:23
141,-3647,-7,1100,-292,-367,532,19.043,13-Nov-2021 12:16:23
142,-4449,300,450,-365,-202,465,19.043,13-Nov-2021 12:16:23
143,-3528,491,-479,-461,76,345,19.043,13-Nov-2021 12:16:23
144,-2769,274,-1414,-490,294,297,19.043,13-Nov-2021 12:16:23
145,-4270,-62,-2086,-464,307,368,19.043,13-Nov-2021 12:16:23
146,-6361,-340,-2663,-417,148,401,19.043,13-Nov-2021 12:16:23
147,-6610,-401,-3210,-384,-6,254,19.043,13-Nov-2021 12:16:23
148,-5765,-333,-3736,-355,-54,49,19.043,13-Nov-2021 12:16:23
149,-5596,-386,-4275,-308,-20,-16,19.043,13-Nov-2021 12:16:23
150,-5830,-547,-4588,-251,27,53,19.043,13-Nov-2021 12:16:23
151,-5724,-639,-4682,-184,60,127,19.043,13-Nov-2021 12:16:23
152,-5773,-601,-4749,-129,58,174,19.043,13-Nov-2021 12:16:23
153,-6659,-452,-4953,-119,-10,232,19.043,13-Nov-2021 12:16:23
154,-7711,-279,-5290,-157,-78,272,19.043,13-Nov-2021 12:16:23
155,-7870,-242,-5531,-198,-81,236,19.043,13-Nov-2021 12:16:23
156,-7451,-193,-5789,-221,-6,167,19.043,13-Nov-2021 12:16:23
157,-7329,-4,-6034,-220,93,143,19.043,13-Nov-2021 12:16:23
158,-7743,-88,-6078,-202,150,158,19.043,13-Nov-2021 12:16:23
159,-7838,-112,-5950,-164,159,136,19.043,13-Nov-2021 12:16:23
160,-7433,128,-5822,-117,117,27,19.043,13-Nov-2021 12:16:23
161,-6804,-100,-5700,-70,57,-46,19.043,13-Nov-2021 12:16:23
162,-6550,-66,-5411,-13,-11,-84,19.043,13-Nov-2021 12:16:23
163,-6362,336,-4923,-28,-53,-147,19.043,13-Nov-2021 12:16:23
164,-5578,70,-4593,-69,-73,-166,19.043,13-Nov-2021 12:16:23
165,-4180,-254,-4069,-61,-82,-156,19.043,13-Nov-2021 12:16:23
166,-3642,-72,-3554,88,-114,-152,19.043,13-Nov-2021 12:16:23
167,-3805,-73,-2922,180,-241,-35,19.043,13-Nov-2021 12:16:23
168,-3723,-36,-2334,208,-487,-70,19.043,13-Nov-2021 12:16:23
169,-2448,22,-2158,410,-671,-77,19.043,13-Nov-2021 12:16:23
170,-1757,104,-1550,357,-440,-49,19.043,13-Nov-2021 12:16:23
171,-2906,244,-651,123,-258,66,19.043,13-Nov-2021 12:16:23
172,-1168,33,-39,-28,-315,107,19.043,13-Nov-2021 12:16:23
173,-65,309,254,-155,-486,117,19.043,13-Nov-2021 12:16:23
174,-679,645,986,-351,-788,189,19.043,13-Nov-2021 12:16:23
175,-311,455,1631,-238,-1095,370,19.043,13-Nov-2021 12:16:23
176,212,84,1899,259,-952,466,19.043,13-Nov-2021 12:16:23
177,1168,70,2560,515,-567,530,19.043,13-Nov-2021 12:16:23
178,1606,51,2775,388,-601,689,19.043,13-Nov-2021 12:16:23
179,1930,-26,3386,262,-640,671,19.043,13-Nov-2021 12:16:23
180,-1172,155,4249,265,-161,660,19.043,13-Nov-2021 12:16:23
181,-2793,-49,4699,146,29,524,19.043,13-Nov-2021 12:16:23
182,129,-248,4991,19,301,135,19.043,13-Nov-2021 12:16:23
183,511,-114,5365,-32,891,-381,19.043,13-Nov-2021 12:16:23
184,511,-34,5745,17,1205,-832,19.043,13-Nov-2021 12:16:23
185,2759,21,6083,145,1303,-1078,19.043,13-Nov-2021 12:16:23
186,4760,184,6717,223,1494,-1141,19.043,13-Nov-2021 12:16:23
187,5228,434,6522,150,1755,-1003,19.043,13-Nov-2021 12:16:23
188,4518,446,6117,-20,1895,-619,19.043,13-Nov-2021 12:16:23
189,2728,351,5845,-158,1611,-197,19.043,13-Nov-2021 12:16:23
190,1266,315,5588,-218,902,-62,19.043,13-Nov-2021 12:16:23
191,1515,84,5538,-236,132,-272,19.043,13-Nov-2021 12:16:23
192,3301,-112,5387,-226,-498,-643,19.043,13-Nov-2021 12:16:23
193,5393,-258,5028,-215,-1145,-972,19.043,13-Nov-2021 12:16:23
194,6617,-293,4589,-202,-1627,-963,19.043,13-Nov-2021 12:16:23
195,5734,-146,4029,-198,-1450,-374,19.043,13-Nov-2021 12:16:23
196,2472,-368,3730,-221,-582,661,19.043,13-Nov-2021 12:16:23
197,-2078,-777,3527,-275,625,1537,19.043,13-Nov-2021 12:16:23
198,-4551,-429,2993,-304,1381,1617,19.043,13-Nov-2021 12:16:23
199,-2280,27,2308,-288,1122,876,19.043,13-Nov-2021 12:16:23
200,1677,15,1703,-255,19,-35,19.043,13-Nov-2021 12:16:23
201,2942,-74,1365,-269,-947,-390,19.043,13-Nov-2021 12:16:23
202,197,102,913,-345,-965,-7,19.043,13-Nov-2021 12:16:23
203,197,102,913,-345,-965,-7,19.043,13-Nov-2021 12:16:23
204,-4216,317,60,-445,-296,655,19.043,13-Nov-2021 12:16:23
205,-6551,234,-935,-510,380,1016,19.043,13-Nov-2021 12:16:23
206,-5766,200,-1760,-513,701,835,19.043,13-Nov-2021 12:16:23
207,-4130,128,-2457,-488,615,340,19.043,13-Nov-2021 12:16:23
208,-3635,-54,-3012,-422,173,-52,19.043,13-Nov-2021 12:16:23
209,-4181,-271,-3394,-359,-362,-142,19.043,13-Nov-2021 12:16:23
210,-4942,-410,-3661,-313,-577,2,19.043,13-Nov-2021 12:16:23
211,-5486,-438,-4028,-302,-306,198,19.043,13-Nov-2021 12:16:23
212,-5993,-437,-4581,-297,165,349,19.043,13-Nov-2021 12:16:23
213,-6750,-456,-4858,-257,368,436,19.043,13-Nov-2021 12:16:23
214,-7389,-569,-4944,-224,256,396,19.043,13-Nov-2021 12:16:23
215,-7035,-559,-5030,-220,17,242,19.043,13-Nov-2021 12:16:23
216,-5889,-653,-5281,-266,-183,97,19.043,13-Nov-2021 12:16:23
217,-5318,-580,-5669,-278,-285,152,19.043,13-Nov-2021 12:16:23
218,-5978,-314,-5854,-260,-253,418,19.043,13-Nov-2021 12:16:23
219,-7518,-130,-5872,-255,-306,738,19.043,13-Nov-2021 12:16:23
220,-7964,44,-5755,-207,-401,860,19.043,13-Nov-2021 12:16:23
221,-6925,147,-5752,-151,-173,865,19.043,13-Nov-2021 12:16:23
222,-6543,41,-5708,-125,-256,859,19.043,13-Nov-2021 12:16:23
223,-6142,-123,-5447,-82,-532,835,19.043,13-Nov-2021 12:16:23
224,-5600,233,-5049,7,-573,829,19.043,13-Nov-2021 12:16:23
225,-6038,192,-4517,46,-821,925,19.043,13-Nov-2021 12:16:23
226,-5304,-84,-4203,-6,-877,1048,19.043,13-Nov-2021 12:16:23
227,-4866,235,-3858,-29,-699,1088,19.043,13-Nov-2021 12:16:23
228,-5429,211,-3206,37,-625,1009,19.043,13-Nov-2021 12:16:23
229,-5058,-78,-2810,90,-561,917,19.043,13-Nov-2021 12:16:23
230,-4258,70,-2140,73,-340,728,19.043,13-Nov-2021 12:16:23
231,-4401,225,-1945,57,-34,474,19.043,13-Nov-2021 12:16:23
232,-5879,288,-1820,98,-143,135,19.043,13-Nov-2021 12:16:23
233,-7140,453,-1193,87,-560,-313,19.043,13-Nov-2021 12:16:23
234,-7087,444,-749,147,-791,-938,19.043,13-Nov-2021 12:16:23
235,-5634,449,-112,304,-628,-1624,19.043,13-Nov-2021 12:16:23
236,-3816,427,880,413,-173,-2165,19.043,13-Nov-2021 12:16:23
237,-1487,438,1870,436,551,-2494,19.043,13-Nov-2021 12:16:23
238,618,535,2482,439,1174,-2565,19.043,13-Nov-2021 12:16:23
239,2074,421,3151,403,1552,-2447,19.043,13-Nov-2021 12:16:23
240,3357,281,3645,333,1633,-2221,19.043,13-Nov-2021 12:16:23
241,4054,-123,4002,243,1439,-1921,19.043,13-Nov-2021 12:16:23
242,5200,-414,4422,160,1173,-1564,19.043,13-Nov-2021 12:16:23
243,7590,-431,4777,115,1038,-1124,19.043,13-Nov-2021 12:16:23
244,9349,-633,5106,76,805,-617,19.043,13-Nov-2021 12:16:23
245,9562,-907,5272,14,715,-11,19.043,13-Nov-2021 12:16:23
246,8219,-1003,5425,-7,851,650,19.043,13-Nov-2021 12:16:23
