TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-9587,573,-2937,-88,828,-871,19.2459,24-Sep-2021 23:46:57
2,-8802,466,-2349,-47,1179,-1107,19.2459,24-Sep-2021 23:46:57
3,-7473,395,-2126,-42,1157,-1239,19.2459,24-Sep-2021 23:46:57
4,-5776,426,-1586,-28,936,-1213,19.2459,24-Sep-2021 23:46:57
5,-3692,239,-992,14,734,-993,19.2459,24-Sep-2021 23:46:57
6,-1418,453,-473,26,607,-666,19.2459,24-Sep-2021 23:46:57
7,220,521,121,-9,444,-394,19.2459,24-Sep-2021 23:46:57
8,2044,158,562,-57,253,-290,19.2459,24-Sep-2021 23:46:57
9,3581,92,1213,-92,23,-295,19.2459,24-Sep-2021 23:46:57
10,4558,164,2187,-99,-202,-351,19.2459,24-Sep-2021 23:46:57
11,5140,-110,2935,-65,-305,-365,19.2459,24-Sep-2021 23:46:57
12,4955,-290,3688,-1,-303,-237,19.2459,24-Sep-2021 23:46:57
13,4495,-300,4514,36,-298,30,19.2459,24-Sep-2021 23:46:57
14,4316,-252,4933,37,-152,266,19.2459,24-Sep-2021 23:46:57
15,4700,-156,5142,17,78,315,19.2459,24-Sep-2021 23:46:57
16,5233,-5,5207,-8,191,227,19.2459,24-Sep-2021 23:46:57
17,4643,232,5379,-35,147,139,19.2459,24-Sep-2021 23:46:57
18,2576,178,5715,-20,58,149,19.2459,24-Sep-2021 23:46:57
19,371,-19,5985,16,-41,191,19.2459,24-Sep-2021 23:46:57
20,-403,-44,6161,12,-231,173,19.2459,24-Sep-2021 23:46:57
21,925,-118,6193,-28,-367,132,19.2459,24-Sep-2021 23:46:57
22,3124,-122,6034,-70,-274,108,19.2459,24-Sep-2021 23:46:57
23,3124,-122,6034,-70,-274,108,19.2459,24-Sep-2021 23:46:57
24,4299,-77,5473,-109,-8,122,19.2459,24-Sep-2021 23:46:57
25,3999,58,4739,-123,247,221,19.2459,24-Sep-2021 23:46:57
26,2685,150,4249,-99,353,379,19.2459,24-Sep-2021 23:46:57
27,971,74,4141,-71,126,462,19.2459,24-Sep-2021 23:46:57
28,-201,-10,4069,-74,-381,390,19.2459,24-Sep-2021 23:46:57
29,-137,-45,3822,-81,-822,214,19.2459,24-Sep-2021 23:46:57
30,131,-72,3598,-104,-933,79,19.2459,24-Sep-2021 23:46:57
31,-86,-60,3255,-129,-731,43,19.2459,24-Sep-2021 23:46:57
32,-118,59,2751,-135,-383,82,19.2459,24-Sep-2021 23:46:57
33,246,180,2427,-126,-63,172,19.2459,24-Sep-2021 23:46:57
34,450,97,2127,-137,90,273,19.2459,24-Sep-2021 23:46:57
35,204,-176,1478,-205,72,348,19.2459,24-Sep-2021 23:46:57
36,-484,-354,631,-291,-47,392,19.2459,24-Sep-2021 23:46:57
37,-1510,-409,-67,-336,-193,388,19.2459,24-Sep-2021 23:46:57
38,-2691,-419,-685,-342,-303,325,19.2459,24-Sep-2021 23:46:57
39,-3878,-392,-1365,-349,-311,226,19.2459,24-Sep-2021 23:46:57
40,-5164,-324,-1995,-353,-240,165,19.2459,24-Sep-2021 23:46:57
41,-6340,-230,-2587,-352,-184,161,19.2459,24-Sep-2021 23:46:57
42,-6955,-148,-3195,-341,-189,157,19.2459,24-Sep-2021 23:46:57
43,-7174,-124,-3707,-321,-226,134,19.2459,24-Sep-2021 23:46:57
44,-7060,-81,-4018,-313,-261,94,19.2459,24-Sep-2021 23:46:57
45,-6708,-39,-4212,-303,-267,48,19.2459,24-Sep-2021 23:46:57
46,-6505,-2,-4430,-287,-246,22,19.2459,24-Sep-2021 23:46:57
47,-6137,48,-4663,-271,-204,-0,19.2459,24-Sep-2021 23:46:57
48,-6022,206,-4796,-257,-201,-35,19.2459,24-Sep-2021 23:46:57
49,-6287,266,-4869,-247,-255,-79,19.2459,24-Sep-2021 23:46:57
50,-6458,132,-5076,-238,-293,-103,19.2459,24-Sep-2021 23:46:57
51,-6834,-11,-5350,-210,-297,-93,19.2459,24-Sep-2021 23:46:57
52,-6987,-220,-5345,-171,-305,-88,19.2459,24-Sep-2021 23:46:57
53,-6647,-195,-5170,-160,-305,-97,19.2459,24-Sep-2021 23:46:57
54,-6263,-132,-5172,-176,-245,-91,19.2459,24-Sep-2021 23:46:57
55,-6004,-192,-5355,-180,-147,-56,19.2459,24-Sep-2021 23:46:57
56,-6273,-66,-5279,-179,-170,-17,19.2459,24-Sep-2021 23:46:57
57,-5720,143,-4996,-129,-324,-21,19.2459,24-Sep-2021 23:46:57
58,-4650,-36,-4455,-119,-487,-71,19.2459,24-Sep-2021 23:46:57
59,-5010,-330,-3728,-150,-615,-123,19.2459,24-Sep-2021 23:46:57
60,-5247,-116,-3560,-80,-684,-227,19.2459,24-Sep-2021 23:46:57
61,-4649,144,-3240,-79,-678,-411,19.2459,24-Sep-2021 23:46:57
62,-4534,-68,-2355,-105,-682,-367,19.2459,24-Sep-2021 23:46:57
63,-4070,-105,-1840,-132,-609,-113,19.2459,24-Sep-2021 23:46:57
64,-3877,-177,-1493,-126,-413,125,19.2459,24-Sep-2021 23:46:57
65,-3351,-14,-1273,-138,-100,252,19.2459,24-Sep-2021 23:46:57
66,-2405,271,-1009,-85,178,261,19.2459,24-Sep-2021 23:46:57
67,-1373,-3,-359,-20,319,133,19.2459,24-Sep-2021 23:46:57
68,-87,197,123,25,490,111,19.2459,24-Sep-2021 23:46:57
69,547,456,520,64,649,269,19.2459,24-Sep-2021 23:46:57
70,860,430,1559,78,890,415,19.2459,24-Sep-2021 23:46:57
71,1502,271,2417,107,1167,389,19.2459,24-Sep-2021 23:46:57
72,1147,372,2597,136,1329,396,19.2459,24-Sep-2021 23:46:57
73,-177,713,3264,100,1077,371,19.2459,24-Sep-2021 23:46:57
74,-263,600,3981,56,544,176,19.2459,24-Sep-2021 23:46:57
75,-224,823,4286,76,217,-12,19.2459,24-Sep-2021 23:46:57
76,159,945,4642,107,226,-99,19.2459,24-Sep-2021 23:46:57
77,750,637,4675,104,233,-216,19.2459,24-Sep-2021 23:46:57
78,1171,634,4910,59,72,-351,19.2459,24-Sep-2021 23:46:57
79,1714,511,5620,-21,-165,-463,19.2459,24-Sep-2021 23:46:57
80,2663,447,5840,-118,-334,-574,19.2459,24-Sep-2021 23:46:57
81,4104,263,5412,-194,-387,-578,19.2459,24-Sep-2021 23:46:57
82,4828,-117,4861,-218,-408,-361,19.2459,24-Sep-2021 23:46:57
83,5002,-218,4890,-186,-556,-9,19.2459,24-Sep-2021 23:46:57
84,5136,-226,5229,-126,-739,307,19.2459,24-Sep-2021 23:46:57
85,5107,-297,5318,-112,-857,469,19.2459,24-Sep-2021 23:46:57
86,4930,-486,5188,-163,-822,422,19.2459,24-Sep-2021 23:46:57
87,4226,-581,4928,-236,-635,211,19.2459,24-Sep-2021 23:46:57
88,2617,-297,4639,-300,-334,8,19.2459,24-Sep-2021 23:46:57
89,2617,-297,4639,-300,-334,8,19.2459,24-Sep-2021 23:46:57
90,283,-320,4322,-313,49,36,19.2459,24-Sep-2021 23:46:57
91,-2090,-946,3879,-288,368,294,19.2459,24-Sep-2021 23:46:57
92,-3044,-1149,3547,-278,405,475,19.2459,24-Sep-2021 23:46:57
93,-1545,-614,3246,-301,242,376,19.2459,24-Sep-2021 23:46:57
94,514,-104,2709,-328,-1,192,19.2459,24-Sep-2021 23:46:57
95,1390,-160,2043,-335,-298,130,19.2459,24-Sep-2021 23:46:57
96,1273,-248,1331,-320,-493,209,19.2459,24-Sep-2021 23:46:57
97,305,-74,654,-287,-430,371,19.2459,24-Sep-2021 23:46:57
98,-1608,-27,119,-269,-193,503,19.2459,24-Sep-2021 23:46:57
99,-3900,-1,-438,-282,-27,480,19.2459,24-Sep-2021 23:46:57
100,-5543,147,-1102,-299,-80,305,19.2459,24-Sep-2021 23:46:57
101,-6029,191,-1721,-302,-292,99,19.2459,24-Sep-2021 23:46:57
102,-5716,142,-2227,-266,-527,-10,19.2459,24-Sep-2021 23:46:57
103,-5381,155,-2625,-208,-658,26,19.2459,24-Sep-2021 23:46:57
104,-5295,164,-3057,-161,-601,171,19.2459,24-Sep-2021 23:46:57
105,-5313,177,-3431,-130,-380,314,19.2459,24-Sep-2021 23:46:57
106,-5535,83,-3807,-112,-165,371,19.2459,24-Sep-2021 23:46:57
107,-5766,-132,-4193,-130,-122,307,19.2459,24-Sep-2021 23:46:57
108,-5997,-274,-4629,-139,-182,170,19.2459,24-Sep-2021 23:46:57
109,-6078,-257,-5036,-159,-415,14,19.2459,24-Sep-2021 23:46:57
110,-6084,-380,-5282,-204,-825,-103,19.2459,24-Sep-2021 23:46:57
111,-6045,-492,-5467,-193,-1215,-95,19.2459,24-Sep-2021 23:46:57
112,-5636,-398,-5553,-143,-1323,36,19.2459,24-Sep-2021 23:46:57
113,-4883,-533,-5621,-99,-1204,245,19.2459,24-Sep-2021 23:46:57
114,-5136,-547,-5330,-94,-1014,473,19.2459,24-Sep-2021 23:46:57
115,-5623,-552,-5433,-75,-686,609,19.2459,24-Sep-2021 23:46:57
116,-5251,-514,-5198,-24,-325,652,19.2459,24-Sep-2021 23:46:57
117,-5058,-237,-4947,12,-341,524,19.2459,24-Sep-2021 23:46:57
118,-5520,-266,-4807,-67,-582,393,19.2459,24-Sep-2021 23:46:57
119,-5942,-340,-4150,-88,-767,375,19.2459,24-Sep-2021 23:46:57
120,-6166,132,-3883,-63,-518,480,19.2459,24-Sep-2021 23:46:57
121,-7783,447,-3272,-62,-5,616,19.2459,24-Sep-2021 23:46:57
122,-9575,531,-2983,-30,500,519,19.2459,24-Sep-2021 23:46:57
123,-10344,626,-3067,-67,885,100,19.2459,24-Sep-2021 23:46:57
124,-10514,577,-2918,-113,1018,-378,19.2459,24-Sep-2021 23:46:57
125,-9443,760,-2394,-61,986,-767,19.2459,24-Sep-2021 23:46:57
126,-7858,629,-1550,-68,820,-1053,19.2459,24-Sep-2021 23:46:57
127,-5854,611,-1304,-101,726,-1188,19.2459,24-Sep-2021 23:46:57
128,-3236,995,-1053,-85,680,-1187,19.2459,24-Sep-2021 23:46:57
129,-1070,824,-577,-40,636,-1041,19.2459,24-Sep-2021 23:46:57
130,1293,618,63,8,646,-762,19.2459,24-Sep-2021 23:46:57
131,3558,593,1042,22,557,-456,19.2459,24-Sep-2021 23:46:57
132,5264,404,1753,2,379,-289,19.2459,24-Sep-2021 23:46:57
133,6262,220,2421,-50,133,-263,19.2459,24-Sep-2021 23:46:57
134,5729,65,3075,-79,-83,-203,19.2459,24-Sep-2021 23:46:57
135,4408,-68,3661,-69,-184,-54,19.2459,24-Sep-2021 23:46:57
136,3561,-144,4347,-34,-74,78,19.2459,24-Sep-2021 23:46:57
137,3379,-211,4975,1,55,192,19.2459,24-Sep-2021 23:46:57
138,4324,-341,5159,23,152,288,19.2459,24-Sep-2021 23:46:57
139,5242,-395,5279,-22,239,252,19.2459,24-Sep-2021 23:46:57
140,3844,-430,5739,-70,233,171,19.2459,24-Sep-2021 23:46:57
141,1398,-474,6105,-98,126,167,19.2459,24-Sep-2021 23:46:57
142,18,-434,6215,-136,-40,184,19.2459,24-Sep-2021 23:46:57
143,877,-480,6112,-153,-212,153,19.2459,24-Sep-2021 23:46:57
144,3262,-570,5899,-141,-311,130,19.2459,24-Sep-2021 23:46:57
145,4925,-406,5389,-132,-195,158,19.2459,24-Sep-2021 23:46:57
146,4324,-154,4737,-141,83,233,19.2459,24-Sep-2021 23:46:57
147,2391,-114,4562,-126,275,332,19.2459,24-Sep-2021 23:46:57
148,1025,-81,4439,-84,218,415,19.2459,24-Sep-2021 23:46:57
149,223,138,4071,-67,-113,427,19.2459,24-Sep-2021 23:46:57
150,-365,194,3848,-62,-581,306,19.2459,24-Sep-2021 23:46:57
151,-682,83,3853,-54,-887,113,19.2459,24-Sep-2021 23:46:57
152,-721,276,3925,-84,-840,15,19.2459,24-Sep-2021 23:46:57
153,-322,598,3690,-142,-510,74,19.2459,24-Sep-2021 23:46:57
154,545,577,3082,-193,-89,231,19.2459,24-Sep-2021 23:46:57
155,1171,348,2295,-230,210,383,19.2459,24-Sep-2021 23:46:57
156,1106,190,1515,-258,266,444,19.2459,24-Sep-2021 23:46:57
157,520,38,894,-258,99,379,19.2459,24-Sep-2021 23:46:57
158,-507,-114,271,-256,-162,261,19.2459,24-Sep-2021 23:46:57
159,-507,-114,271,-256,-162,261,19.2459,24-Sep-2021 23:46:57
160,-2043,-253,-328,-273,-362,171,19.2459,24-Sep-2021 23:46:57
161,-3728,-313,-930,-299,-414,167,19.2459,24-Sep-2021 23:46:57
162,-4995,-295,-1743,-319,-332,222,19.2459,24-Sep-2021 23:46:57
163,-5738,-315,-2476,-308,-224,273,19.2459,24-Sep-2021 23:46:57
164,-6167,-427,-2921,-253,-173,268,19.2459,24-Sep-2021 23:46:57
