TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,663,-7,3452,39,-384,301,19.1052,07-Sep-2021 15:30:52
2,727,257,3321,14,-356,160,19.1052,07-Sep-2021 15:30:52
3,212,394,3361,14,-272,64,19.1052,07-Sep-2021 15:30:52
4,-566,318,3154,5,-203,65,19.1052,07-Sep-2021 15:30:52
5,-1379,250,2581,-57,-249,159,19.1052,07-Sep-2021 15:30:52
6,-1939,361,1807,-122,-430,257,19.1052,07-Sep-2021 15:30:52
7,-1993,427,1109,-119,-618,291,19.1052,07-Sep-2021 15:30:52
8,-1563,282,597,-84,-642,260,19.1052,07-Sep-2021 15:30:52
9,-1201,174,12,-83,-445,186,19.1052,07-Sep-2021 15:30:52
10,-1468,130,-803,-112,-130,116,19.1052,07-Sep-2021 15:30:52
11,-2289,-17,-1690,-147,94,61,19.1052,07-Sep-2021 15:30:52
12,-3364,-160,-2559,-176,135,39,19.1052,07-Sep-2021 15:30:52
13,-4658,-221,-3197,-186,-31,61,19.1052,07-Sep-2021 15:30:52
14,-6136,-319,-3637,-176,-302,124,19.1052,07-Sep-2021 15:30:52
15,-7570,-418,-3996,-157,-547,180,19.1052,07-Sep-2021 15:30:52
16,-8357,-437,-4206,-163,-676,167,19.1052,07-Sep-2021 15:30:52
17,-8483,-389,-4417,-161,-673,97,19.1052,07-Sep-2021 15:30:52
18,-8409,-302,-4580,-122,-592,19,19.1052,07-Sep-2021 15:30:52
19,-8288,-396,-4506,-94,-491,-32,19.1052,07-Sep-2021 15:30:52
20,-8035,-541,-4589,-105,-371,-63,19.1052,07-Sep-2021 15:30:52
21,-7573,-439,-4927,-122,-212,-76,19.1052,07-Sep-2021 15:30:52
22,-6990,-236,-5082,-136,-56,-72,19.1052,07-Sep-2021 15:30:52
23,-6529,-110,-5006,-142,-36,-86,19.1052,07-Sep-2021 15:30:52
24,-6569,-282,-5047,-157,-123,-75,19.1052,07-Sep-2021 15:30:52
25,-6627,-501,-5223,-177,-203,-33,19.1052,07-Sep-2021 15:30:52
26,-6014,-420,-5391,-203,-254,20,19.1052,07-Sep-2021 15:30:52
27,-5636,-157,-5482,-219,-305,46,19.1052,07-Sep-2021 15:30:52
28,-5982,37,-5474,-202,-249,73,19.1052,07-Sep-2021 15:30:52
29,-6005,-43,-5149,-167,-199,78,19.1052,07-Sep-2021 15:30:52
30,-5438,5,-4510,-106,-180,45,19.1052,07-Sep-2021 15:30:52
31,-5185,444,-3864,-83,-158,22,19.1052,07-Sep-2021 15:30:52
32,-5248,588,-3349,-80,-146,21,19.1052,07-Sep-2021 15:30:52
33,-5017,298,-2726,-77,-230,-39,19.1052,07-Sep-2021 15:30:52
34,-4017,444,-2172,-50,-246,-63,19.1052,07-Sep-2021 15:30:52
35,-3519,761,-1741,15,-245,-56,19.1052,07-Sep-2021 15:30:52
36,-3086,333,-1214,67,-354,-110,19.1052,07-Sep-2021 15:30:52
37,-2058,56,-852,29,-396,-290,19.1052,07-Sep-2021 15:30:52
38,-2616,274,-695,12,-326,-385,19.1052,07-Sep-2021 15:30:52
39,-1912,304,-477,24,-7,-266,19.1052,07-Sep-2021 15:30:52
40,-380,31,50,48,208,-271,19.1052,07-Sep-2021 15:30:52
41,-689,-266,810,147,541,-321,19.1052,07-Sep-2021 15:30:52
42,-696,-88,1532,191,886,-270,19.1052,07-Sep-2021 15:30:52
43,-71,8,2368,111,931,-349,19.1052,07-Sep-2021 15:30:52
44,797,-192,3115,29,795,-421,19.1052,07-Sep-2021 15:30:52
45,1160,-118,3601,-15,823,-277,19.1052,07-Sep-2021 15:30:52
46,961,-214,4253,2,1054,47,19.1052,07-Sep-2021 15:30:52
47,1381,-214,4794,-30,1028,267,19.1052,07-Sep-2021 15:30:52
48,2785,-114,4925,-112,761,307,19.1052,07-Sep-2021 15:30:52
49,4206,-155,5039,-137,567,344,19.1052,07-Sep-2021 15:30:52
50,4783,112,5150,-79,402,388,19.1052,07-Sep-2021 15:30:52
51,5042,130,5244,16,52,268,19.1052,07-Sep-2021 15:30:52
52,5385,164,5663,35,-400,1,19.1052,07-Sep-2021 15:30:52
53,5499,413,5844,-26,-753,-229,19.1052,07-Sep-2021 15:30:52
54,4816,416,5649,-130,-986,-284,19.1052,07-Sep-2021 15:30:52
55,3770,207,5479,-198,-1083,-165,19.1052,07-Sep-2021 15:30:52
56,2997,36,5394,-195,-973,-36,19.1052,07-Sep-2021 15:30:52
57,1978,190,5131,-165,-649,-33,19.1052,07-Sep-2021 15:30:52
58,584,577,4909,-155,-219,-54,19.1052,07-Sep-2021 15:30:52
59,-621,739,4969,-158,151,80,19.1052,07-Sep-2021 15:30:52
60,-780,633,4869,-153,313,283,19.1052,07-Sep-2021 15:30:52
61,373,507,4408,-164,187,310,19.1052,07-Sep-2021 15:30:52
62,1744,357,3808,-160,-97,116,19.1052,07-Sep-2021 15:30:52
63,2532,202,3339,-139,-287,-141,19.1052,07-Sep-2021 15:30:52
64,2652,96,2875,-143,-330,-258,19.1052,07-Sep-2021 15:30:52
65,2121,-33,2213,-154,-306,-140,19.1052,07-Sep-2021 15:30:52
66,928,-209,1465,-136,-302,121,19.1052,07-Sep-2021 15:30:52
67,-606,-335,827,-118,-368,302,19.1052,07-Sep-2021 15:30:52
68,-1725,-378,253,-103,-451,292,19.1052,07-Sep-2021 15:30:52
69,-2430,-500,-272,-77,-497,150,19.1052,07-Sep-2021 15:30:52
70,-3417,-664,-660,-67,-507,34,19.1052,07-Sep-2021 15:30:52
71,-4686,-761,-1127,-69,-492,39,19.1052,07-Sep-2021 15:30:52
72,-5769,-754,-1653,-53,-463,146,19.1052,07-Sep-2021 15:30:52
73,-5769,-754,-1653,-53,-463,146,19.1052,07-Sep-2021 15:30:52
74,-6378,-664,-2130,-24,-441,262,19.1052,07-Sep-2021 15:30:52
75,-6696,-615,-2671,-13,-415,287,19.1052,07-Sep-2021 15:30:52
76,-7113,-582,-3268,-31,-345,221,19.1052,07-Sep-2021 15:30:52
77,-7205,-502,-3941,-67,-263,83,19.1052,07-Sep-2021 15:30:52
78,-6598,-445,-4622,-84,-141,-44,19.1052,07-Sep-2021 15:30:52
79,-6011,-473,-4906,-67,-40,-67,19.1052,07-Sep-2021 15:30:52
80,-5989,-458,-4801,-55,3,37,19.1052,07-Sep-2021 15:30:52
81,-5566,-555,-4966,-28,9,192,19.1052,07-Sep-2021 15:30:52
82,-5638,-454,-5207,-62,35,373,19.1052,07-Sep-2021 15:30:52
83,-6108,-96,-5395,-81,191,510,19.1052,07-Sep-2021 15:30:52
84,-5892,37,-5644,-79,416,567,19.1052,07-Sep-2021 15:30:52
85,-6376,155,-5556,-55,540,536,19.1052,07-Sep-2021 15:30:52
86,-6346,276,-5297,-48,726,476,19.1052,07-Sep-2021 15:30:52
87,-6650,104,-5137,-87,833,433,19.1052,07-Sep-2021 15:30:52
88,-8071,254,-5131,-106,1036,407,19.1052,07-Sep-2021 15:30:52
89,-7727,618,-4993,-108,1270,322,19.1052,07-Sep-2021 15:30:52
90,-7708,763,-4487,-70,1376,136,19.1052,07-Sep-2021 15:30:52
91,-8318,561,-4149,-28,1205,-0,19.1052,07-Sep-2021 15:30:52
92,-8831,446,-3869,-10,727,-130,19.1052,07-Sep-2021 15:30:52
93,-8516,600,-3588,-4,85,-340,19.1052,07-Sep-2021 15:30:52
94,-7229,548,-3177,-40,-471,-597,19.1052,07-Sep-2021 15:30:52
95,-6240,452,-2865,-87,-802,-635,19.1052,07-Sep-2021 15:30:52
96,-4860,443,-2590,-140,-1078,-527,19.1052,07-Sep-2021 15:30:52
97,-3696,216,-1897,-128,-1309,-500,19.1052,07-Sep-2021 15:30:52
98,-2531,-257,-1147,-120,-1398,-597,19.1052,07-Sep-2021 15:30:52
99,-620,26,-677,-144,-1244,-658,19.1052,07-Sep-2021 15:30:52
100,726,184,-236,-168,-868,-592,19.1052,07-Sep-2021 15:30:52
101,1202,-190,369,-231,-623,-506,19.1052,07-Sep-2021 15:30:52
102,2049,44,787,-227,-472,-387,19.1052,07-Sep-2021 15:30:52
103,2023,227,1431,-170,-413,-194,19.1052,07-Sep-2021 15:30:52
104,1660,-14,2105,-99,-388,24,19.1052,07-Sep-2021 15:30:52
105,2099,-137,2598,-15,-252,97,19.1052,07-Sep-2021 15:30:52
106,2814,-248,3016,50,-29,30,19.1052,07-Sep-2021 15:30:52
107,3060,-403,3578,102,215,-55,19.1052,07-Sep-2021 15:30:52
108,2426,-197,4260,135,373,-55,19.1052,07-Sep-2021 15:30:52
109,1790,-73,4777,136,414,3,19.1052,07-Sep-2021 15:30:52
110,1260,-207,5341,85,253,61,19.1052,07-Sep-2021 15:30:52
