TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,5944,-485,5456,65,185,11,19.0451,13-Nov-2021 00:33:30
2,4359,-609,5656,39,6,305,19.0451,13-Nov-2021 00:33:30
3,2746,-535,5843,-8,-486,395,19.0451,13-Nov-2021 00:33:30
4,1255,-318,6000,-32,-943,344,19.0451,13-Nov-2021 00:33:30
5,1387,-29,6192,-77,-701,322,19.0451,13-Nov-2021 00:33:30
6,3562,231,6148,-131,291,383,19.0451,13-Nov-2021 00:33:30
7,4662,305,5783,-173,1148,483,19.0451,13-Nov-2021 00:33:30
8,2214,321,5366,-196,961,597,19.0451,13-Nov-2021 00:33:30
9,-836,331,5254,-166,-90,536,19.0451,13-Nov-2021 00:33:30
10,13,206,5230,-108,-898,180,19.0451,13-Nov-2021 00:33:30
11,3063,-31,4955,-111,-847,-242,19.0451,13-Nov-2021 00:33:30
12,4056,1,4646,-159,-237,-326,19.0451,13-Nov-2021 00:33:30
13,2811,83,4429,-159,324,-30,19.0451,13-Nov-2021 00:33:30
14,2061,-145,4109,-139,498,274,19.0451,13-Nov-2021 00:33:30
15,2753,-345,3604,-151,349,327,19.0451,13-Nov-2021 00:33:30
16,2802,-269,3235,-198,52,276,19.0451,13-Nov-2021 00:33:30
17,963,-221,2944,-267,-232,347,19.0451,13-Nov-2021 00:33:30
18,-1227,-90,2398,-331,-305,514,19.0451,13-Nov-2021 00:33:30
19,-1913,168,1543,-389,-89,590,19.0451,13-Nov-2021 00:33:30
20,-1758,434,627,-442,231,547,19.0451,13-Nov-2021 00:33:30
21,-2514,497,-85,-458,337,487,19.0451,13-Nov-2021 00:33:30
22,-3883,262,-638,-461,164,442,19.0451,13-Nov-2021 00:33:30
23,-4486,37,-1340,-462,-49,332,19.0451,13-Nov-2021 00:33:30
24,-4355,-179,-2187,-447,-130,170,19.0451,13-Nov-2021 00:33:30
25,-4515,-284,-2813,-407,-93,70,19.0451,13-Nov-2021 00:33:30
26,-5076,-344,-3138,-348,12,89,19.0451,13-Nov-2021 00:33:30
27,-5496,-472,-3342,-292,117,144,19.0451,13-Nov-2021 00:33:30
28,-5657,-443,-3652,-272,181,157,19.0451,13-Nov-2021 00:33:30
29,-6012,-345,-4049,-270,142,151,19.0451,13-Nov-2021 00:33:30
30,-6698,-354,-4435,-273,21,160,19.0451,13-Nov-2021 00:33:30
31,-7178,-434,-4767,-282,-65,167,19.0451,13-Nov-2021 00:33:30
32,-7292,-401,-5011,-273,-32,160,19.0451,13-Nov-2021 00:33:30
33,-7593,-378,-5356,-235,82,159,19.0451,13-Nov-2021 00:33:30
34,-8122,-356,-5852,-205,164,178,19.0451,13-Nov-2021 00:33:30
35,-8303,-62,-6165,-191,164,159,19.0451,13-Nov-2021 00:33:30
36,-8056,156,-6273,-158,83,80,19.0451,13-Nov-2021 00:33:30
37,-7599,49,-6170,-108,-71,-12,19.0451,13-Nov-2021 00:33:30
38,-7183,-200,-5748,-137,-51,-41,19.0451,13-Nov-2021 00:33:30
39,-6910,-454,-5545,-95,-95,-39,19.0451,13-Nov-2021 00:33:30
40,-6682,-332,-5293,1,-114,-35,19.0451,13-Nov-2021 00:33:30
41,-6237,-179,-5009,29,-102,13,19.0451,13-Nov-2021 00:33:30
42,-5588,-103,-4498,-25,-72,96,19.0451,13-Nov-2021 00:33:30
43,-5355,37,-4210,-75,-113,200,19.0451,13-Nov-2021 00:33:30
44,-5026,-149,-3979,-140,-252,193,19.0451,13-Nov-2021 00:33:30
45,-4265,-161,-3568,-198,-262,161,19.0451,13-Nov-2021 00:33:30
46,-4281,114,-3440,-156,-58,243,19.0451,13-Nov-2021 00:33:30
47,-3563,344,-2558,-75,7,363,19.0451,13-Nov-2021 00:33:30
48,-2256,-20,-2109,145,-154,402,19.0451,13-Nov-2021 00:33:30
49,-1872,28,-1953,304,-290,416,19.0451,13-Nov-2021 00:33:30
50,-2475,548,-944,380,-630,525,19.0451,13-Nov-2021 00:33:30
51,-3993,561,164,285,-1144,489,19.0451,13-Nov-2021 00:33:30
52,-2102,372,336,260,-898,180,19.0451,13-Nov-2021 00:33:30
53,-640,676,867,223,-243,63,19.0451,13-Nov-2021 00:33:30
54,-1370,580,1698,286,-229,-5,19.0451,13-Nov-2021 00:33:30
55,-1596,131,2002,332,-619,-56,19.0451,13-Nov-2021 00:33:30
56,-1618,171,2693,223,-328,-149,19.0451,13-Nov-2021 00:33:30
57,-1134,-187,3087,103,129,-351,19.0451,13-Nov-2021 00:33:30
58,-687,-305,3537,112,472,-676,19.0451,13-Nov-2021 00:33:30
59,931,37,3894,103,778,-1012,19.0451,13-Nov-2021 00:33:30
60,2404,-42,4364,37,989,-1146,19.0451,13-Nov-2021 00:33:30
61,3512,-93,5190,21,1042,-1079,19.0451,13-Nov-2021 00:33:30
62,4515,83,5247,9,1170,-943,19.0451,13-Nov-2021 00:33:30
63,4392,-138,5245,14,1007,-790,19.0451,13-Nov-2021 00:33:30
64,3376,-231,5981,11,395,-640,19.0451,13-Nov-2021 00:33:30
65,3214,-64,6382,11,-73,-489,19.0451,13-Nov-2021 00:33:30
66,3795,-64,6290,-19,-75,-319,19.0451,13-Nov-2021 00:33:30
67,4269,218,6011,-85,109,-142,19.0451,13-Nov-2021 00:33:30
68,4921,500,5953,-131,171,1,19.0451,13-Nov-2021 00:33:30
69,5782,495,5923,-149,112,135,19.0451,13-Nov-2021 00:33:30
70,5704,99,5538,-169,-110,222,19.0451,13-Nov-2021 00:33:30
71,3665,-334,5212,-253,-328,283,19.0451,13-Nov-2021 00:33:30
72,974,-207,4845,-322,-73,485,19.0451,13-Nov-2021 00:33:30
73,-1049,-187,4270,-310,341,740,19.0451,13-Nov-2021 00:33:30
74,-1312,-216,3865,-245,270,725,19.0451,13-Nov-2021 00:33:30
75,-1312,-216,3865,-245,270,725,19.0451,13-Nov-2021 00:33:30
76,1087,1,3701,-192,-95,383,19.0451,13-Nov-2021 00:33:30
77,3648,72,3443,-155,-207,55,19.0451,13-Nov-2021 00:33:30
78,3453,-40,2954,-163,-137,-18,19.0451,13-Nov-2021 00:33:30
79,793,45,2397,-250,-118,161,19.0451,13-Nov-2021 00:33:30
80,-2097,95,1912,-340,-124,398,19.0451,13-Nov-2021 00:33:30
81,-3108,-198,1432,-370,-14,517,19.0451,13-Nov-2021 00:33:30
82,-2340,-297,826,-375,170,448,19.0451,13-Nov-2021 00:33:30
83,-1295,-105,141,-406,223,291,19.0451,13-Nov-2021 00:33:30
84,-1458,28,-687,-464,171,246,19.0451,13-Nov-2021 00:33:30
85,-3197,74,-1592,-503,98,323,19.0451,13-Nov-2021 00:33:30
86,-4910,18,-2386,-502,41,390,19.0451,13-Nov-2021 00:33:30
87,-5542,-41,-2983,-450,19,379,19.0451,13-Nov-2021 00:33:30
88,-5886,-62,-3367,-371,39,336,19.0451,13-Nov-2021 00:33:30
