TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5994,-534,-3991,-224,151,160,18.9097,13-Dec-2021 17:54:19
2,-6088,-459,-4125,-171,73,114,18.9097,13-Dec-2021 17:54:19
3,-6423,-418,-4551,-153,29,112,18.9097,13-Dec-2021 17:54:19
4,-6573,-315,-5160,-168,35,128,18.9097,13-Dec-2021 17:54:19
5,-6660,-217,-5258,-159,41,138,18.9097,13-Dec-2021 17:54:19
6,-7229,-173,-5171,-103,6,171,18.9097,13-Dec-2021 17:54:19
7,-7866,-86,-5362,-79,-71,159,18.9097,13-Dec-2021 17:54:19
8,-8036,63,-5606,-104,-90,150,18.9097,13-Dec-2021 17:54:19
9,-8031,7,-5822,-138,-13,152,18.9097,13-Dec-2021 17:54:19
10,-8281,81,-5789,-119,-63,102,18.9097,13-Dec-2021 17:54:19
11,-7914,2,-5593,-113,-80,28,18.9097,13-Dec-2021 17:54:19
12,-7359,-182,-5416,-120,55,-21,18.9097,13-Dec-2021 17:54:19
13,-6981,-97,-5148,-98,26,-114,18.9097,13-Dec-2021 17:54:19
14,-6451,-207,-4967,-144,-225,-234,18.9097,13-Dec-2021 17:54:19
15,-5835,-290,-4702,-184,-369,-289,18.9097,13-Dec-2021 17:54:19
16,-5393,-273,-4202,-160,-327,-65,18.9097,13-Dec-2021 17:54:19
17,-5594,-23,-3468,-48,-226,-15,18.9097,13-Dec-2021 17:54:19
18,-5314,89,-3322,30,-388,-151,18.9097,13-Dec-2021 17:54:19
19,-4105,11,-3021,95,-691,-267,18.9097,13-Dec-2021 17:54:19
20,-3365,19,-2090,80,-981,-306,18.9097,13-Dec-2021 17:54:19
21,-3251,275,-1623,170,-875,-137,18.9097,13-Dec-2021 17:54:19
22,-3763,422,-784,278,-650,83,18.9097,13-Dec-2021 17:54:19
23,-3813,15,-355,69,-419,114,18.9097,13-Dec-2021 17:54:19
24,-2813,473,-80,26,-129,-129,18.9097,13-Dec-2021 17:54:19
25,-2470,332,427,168,330,-119,18.9097,13-Dec-2021 17:54:19
26,-2687,-115,1104,65,589,-18,18.9097,13-Dec-2021 17:54:19
27,-967,90,1927,-10,701,-50,18.9097,13-Dec-2021 17:54:19
28,321,136,2222,38,532,-152,18.9097,13-Dec-2021 17:54:19
29,-559,-90,2965,11,357,-240,18.9097,13-Dec-2021 17:54:19
30,1548,-169,3440,1,718,-387,18.9097,13-Dec-2021 17:54:19
31,3744,-208,3896,55,1031,-352,18.9097,13-Dec-2021 17:54:19
32,2322,-201,4556,32,1012,-132,18.9097,13-Dec-2021 17:54:19
33,2016,83,5003,20,1006,-14,18.9097,13-Dec-2021 17:54:19
34,3801,114,5262,10,946,-79,18.9097,13-Dec-2021 17:54:19
35,4569,222,5295,-18,610,-181,18.9097,13-Dec-2021 17:54:19
36,4244,121,5421,-42,71,-198,18.9097,13-Dec-2021 17:54:19
37,3915,128,5668,-44,-439,-166,18.9097,13-Dec-2021 17:54:19
38,3354,270,5972,-33,-792,-142,18.9097,13-Dec-2021 17:54:19
39,2870,380,5989,-27,-757,-113,18.9097,13-Dec-2021 17:54:19
40,2960,354,5761,-74,-421,-16,18.9097,13-Dec-2021 17:54:19
41,3351,263,5448,-119,7,135,18.9097,13-Dec-2021 17:54:19
42,3351,185,5252,-138,403,316,18.9097,13-Dec-2021 17:54:19
43,2518,122,5260,-136,551,424,18.9097,13-Dec-2021 17:54:19
44,2094,24,5106,-115,420,371,18.9097,13-Dec-2021 17:54:19
45,2505,-65,4593,-133,149,205,18.9097,13-Dec-2021 17:54:19
46,2512,-176,4036,-169,-153,72,18.9097,13-Dec-2021 17:54:19
47,2086,-209,3688,-179,-320,48,18.9097,13-Dec-2021 17:54:19
48,1995,-257,3513,-170,-256,119,18.9097,13-Dec-2021 17:54:19
49,1871,-337,3233,-165,-26,251,18.9097,13-Dec-2021 17:54:19
50,1123,-252,2515,-221,223,404,18.9097,13-Dec-2021 17:54:19
51,-76,-70,1633,-291,342,507,18.9097,13-Dec-2021 17:54:19
52,-1079,-95,1089,-320,255,508,18.9097,13-Dec-2021 17:54:19
53,-1674,-116,647,-315,85,428,18.9097,13-Dec-2021 17:54:19
54,-2327,51,19,-304,-53,341,18.9097,13-Dec-2021 17:54:19
55,-3185,11,-710,-307,-103,299,18.9097,13-Dec-2021 17:54:19
56,-3781,-88,-1382,-324,-37,283,18.9097,13-Dec-2021 17:54:19
57,-3971,2,-2021,-338,69,256,18.9097,13-Dec-2021 17:54:19
58,-4177,-63,-2660,-309,145,229,18.9097,13-Dec-2021 17:54:19
59,-4785,-363,-3085,-270,167,226,18.9097,13-Dec-2021 17:54:19
60,-5601,-407,-3277,-258,107,209,18.9097,13-Dec-2021 17:54:19
61,-5862,-232,-3689,-262,41,150,18.9097,13-Dec-2021 17:54:19
62,-5837,-366,-4439,-263,42,109,18.9097,13-Dec-2021 17:54:19
63,-6433,-417,-4911,-252,111,120,18.9097,13-Dec-2021 17:54:19
64,-6956,-253,-4885,-207,137,135,18.9097,13-Dec-2021 17:54:19
65,-6951,-266,-4766,-144,119,144,18.9097,13-Dec-2021 17:54:19
66,-7254,-198,-5160,-127,130,150,18.9097,13-Dec-2021 17:54:19
67,-7756,-5,-5736,-160,98,172,18.9097,13-Dec-2021 17:54:19
68,-7409,13,-5828,-202,26,156,18.9097,13-Dec-2021 17:54:19
69,-7313,-49,-5671,-207,-14,150,18.9097,13-Dec-2021 17:54:19
70,-8093,-66,-5575,-111,135,223,18.9097,13-Dec-2021 17:54:19
71,-7240,54,-5622,-37,467,250,18.9097,13-Dec-2021 17:54:19
72,-7081,176,-5573,-59,606,265,18.9097,13-Dec-2021 17:54:19
73,-8024,-274,-5220,-115,344,269,18.9097,13-Dec-2021 17:54:19
74,-6754,-178,-4901,-107,4,281,18.9097,13-Dec-2021 17:54:19
75,-5603,-266,-4199,-97,90,351,18.9097,13-Dec-2021 17:54:19
76,-5846,-344,-3899,-139,497,472,18.9097,13-Dec-2021 17:54:19
77,-5351,-221,-3965,-116,601,453,18.9097,13-Dec-2021 17:54:19
78,-4248,-167,-3925,-7,500,479,18.9097,13-Dec-2021 17:54:19
79,-5546,-64,-2734,156,158,551,18.9097,13-Dec-2021 17:54:19
80,-6119,-32,-1464,136,-253,398,18.9097,13-Dec-2021 17:54:19
81,-5033,536,-1748,89,-439,44,18.9097,13-Dec-2021 17:54:19
82,-4221,19,-1750,74,-507,-209,18.9097,13-Dec-2021 17:54:19
83,-3699,69,-934,118,-643,-338,18.9097,13-Dec-2021 17:54:19
84,-3699,69,-934,118,-643,-338,18.9097,13-Dec-2021 17:54:19
85,-3350,649,84,169,-827,-634,18.9097,13-Dec-2021 17:54:19
86,-2562,192,282,89,-723,-912,18.9097,13-Dec-2021 17:54:19
87,-1673,229,1175,48,-516,-1058,18.9097,13-Dec-2021 17:54:19
88,-185,467,1738,109,-446,-1175,18.9097,13-Dec-2021 17:54:19
89,933,436,2030,100,-404,-1172,18.9097,13-Dec-2021 17:54:19
90,1246,288,2959,81,-504,-1039,18.9097,13-Dec-2021 17:54:19
91,1392,-49,3305,84,-387,-828,18.9097,13-Dec-2021 17:54:19
92,1996,-198,3974,73,-180,-665,18.9097,13-Dec-2021 17:54:19
93,2903,-199,4536,72,55,-559,18.9097,13-Dec-2021 17:54:19
94,4025,-67,4693,62,179,-423,18.9097,13-Dec-2021 17:54:19
95,4526,54,4947,23,237,-214,18.9097,13-Dec-2021 17:54:19
96,4118,-46,5203,12,332,73,18.9097,13-Dec-2021 17:54:19
97,3932,-150,5533,23,542,358,18.9097,13-Dec-2021 17:54:19
98,3627,8,5769,25,754,533,18.9097,13-Dec-2021 17:54:19
99,2606,228,5808,-12,648,543,18.9097,13-Dec-2021 17:54:19
100,2028,174,5663,-70,243,396,18.9097,13-Dec-2021 17:54:19
101,2797,69,5412,-107,-136,148,18.9097,13-Dec-2021 17:54:19
102,3864,93,5563,-100,-355,-26,18.9097,13-Dec-2021 17:54:19
103,3407,129,5768,-82,-403,-9,18.9097,13-Dec-2021 17:54:19
104,2335,81,5482,-117,-256,110,18.9097,13-Dec-2021 17:54:19
105,2388,-7,4925,-179,41,187,18.9097,13-Dec-2021 17:54:19
106,2713,-67,4516,-194,286,225,18.9097,13-Dec-2021 17:54:19
107,2424,-112,4211,-170,343,236,18.9097,13-Dec-2021 17:54:19
108,2334,-136,4029,-150,249,192,18.9097,13-Dec-2021 17:54:19
109,2438,-157,3784,-168,68,143,18.9097,13-Dec-2021 17:54:19
110,1736,-17,3115,-227,-80,184,18.9097,13-Dec-2021 17:54:19
111,692,103,2326,-272,-113,281,18.9097,13-Dec-2021 17:54:19
112,433,60,1877,-253,-25,351,18.9097,13-Dec-2021 17:54:19
113,-129,61,1599,-241,87,410,18.9097,13-Dec-2021 17:54:19
114,-1819,163,859,-285,175,481,18.9097,13-Dec-2021 17:54:19
115,-2973,143,-98,-331,216,491,18.9097,13-Dec-2021 17:54:19
116,-2909,-20,-676,-328,161,376,18.9097,13-Dec-2021 17:54:19
117,-2925,-1,-1163,-308,46,261,18.9097,13-Dec-2021 17:54:19
118,-4075,63,-1823,-291,-37,244,18.9097,13-Dec-2021 17:54:19
119,-5329,-154,-2341,-283,-32,265,18.9097,13-Dec-2021 17:54:19
120,-5345,-454,-2676,-280,54,227,18.9097,13-Dec-2021 17:54:19
121,-4865,-441,-3299,-281,158,145,18.9097,13-Dec-2021 17:54:19
122,-5187,-399,-4057,-274,207,129,18.9097,13-Dec-2021 17:54:19
123,-6099,-535,-4330,-252,155,169,18.9097,13-Dec-2021 17:54:19
124,-6547,-633,-4357,-212,60,175,18.9097,13-Dec-2021 17:54:19
