TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,896,526,5246,109,163,-299,19.0979,01-Nov-2021 01:29:55
2,1380,46,5466,63,-151,-654,19.0979,01-Nov-2021 01:29:55
3,1765,-21,6072,73,-430,-923,19.0979,01-Nov-2021 01:29:55
4,2909,162,6681,70,-228,-1019,19.0979,01-Nov-2021 01:29:55
5,3264,249,6711,-1,298,-941,19.0979,01-Nov-2021 01:29:55
6,3188,264,6289,-84,768,-739,19.0979,01-Nov-2021 01:29:55
7,3052,382,5957,-107,1138,-422,19.0979,01-Nov-2021 01:29:55
8,2880,317,6058,-57,1335,-101,19.0979,01-Nov-2021 01:29:55
9,2718,-172,6107,-10,1351,110,19.0979,01-Nov-2021 01:29:55
10,2626,-477,5788,-51,1200,170,19.0979,01-Nov-2021 01:29:55
11,3039,-546,4993,-135,909,94,19.0979,01-Nov-2021 01:29:55
12,4014,-335,4233,-186,400,-61,19.0979,01-Nov-2021 01:29:55
13,4565,-322,4140,-132,-372,-350,19.0979,01-Nov-2021 01:29:55
14,3926,-667,4305,-69,-1205,-661,19.0979,01-Nov-2021 01:29:55
15,3008,-559,4097,-124,-1300,-500,19.0979,01-Nov-2021 01:29:55
16,1399,-77,3322,-228,-450,339,19.0979,01-Nov-2021 01:29:55
17,-2342,88,2405,-277,543,1337,19.0979,01-Nov-2021 01:29:55
18,-5619,31,1798,-273,733,1652,19.0979,01-Nov-2021 01:29:55
19,-4222,-18,1350,-263,117,1003,19.0979,01-Nov-2021 01:29:55
20,-473,-80,865,-266,-497,-49,19.0979,01-Nov-2021 01:29:55
21,1017,22,408,-299,-557,-623,19.0979,01-Nov-2021 01:29:55
22,-659,135,-424,-351,-181,-376,19.0979,01-Nov-2021 01:29:55
23,-3354,158,-1457,-422,236,318,19.0979,01-Nov-2021 01:29:55
24,-4807,112,-2298,-442,461,822,19.0979,01-Nov-2021 01:29:55
25,-4723,-11,-2751,-387,383,804,19.0979,01-Nov-2021 01:29:55
26,-4099,49,-3017,-338,64,430,19.0979,01-Nov-2021 01:29:55
27,-3973,56,-3499,-330,-241,101,19.0979,01-Nov-2021 01:29:55
28,-4580,-158,-4124,-353,-315,70,19.0979,01-Nov-2021 01:29:55
29,-5546,-165,-4705,-355,-168,298,19.0979,01-Nov-2021 01:29:55
30,-6357,-22,-5042,-319,63,581,19.0979,01-Nov-2021 01:29:55
31,-6776,-102,-4987,-263,175,749,19.0979,01-Nov-2021 01:29:55
32,-7028,-358,-4972,-246,28,762,19.0979,01-Nov-2021 01:29:55
33,-7535,-657,-5277,-301,-266,659,19.0979,01-Nov-2021 01:29:55
34,-7651,-632,-5792,-373,-465,514,19.0979,01-Nov-2021 01:29:55
35,-7163,-585,-5943,-386,-508,413,19.0979,01-Nov-2021 01:29:55
36,-6615,-588,-5972,-323,-384,419,19.0979,01-Nov-2021 01:29:55
37,-6310,-501,-5839,-265,-302,517,19.0979,01-Nov-2021 01:29:55
38,-6430,-588,-5880,-241,-234,619,19.0979,01-Nov-2021 01:29:55
39,-6785,-476,-5906,-264,-323,666,19.0979,01-Nov-2021 01:29:55
40,-7027,-355,-5713,-195,-416,657,19.0979,01-Nov-2021 01:29:55
41,-6826,-191,-5296,-84,-623,567,19.0979,01-Nov-2021 01:29:55
42,-6376,-196,-4724,-19,-931,416,19.0979,01-Nov-2021 01:29:55
43,-6046,-100,-4503,57,-1051,205,19.0979,01-Nov-2021 01:29:55
44,-5032,350,-4047,79,-974,41,19.0979,01-Nov-2021 01:29:55
45,-3816,300,-3762,31,-770,76,19.0979,01-Nov-2021 01:29:55
46,-3982,211,-3251,22,-743,183,19.0979,01-Nov-2021 01:29:55
47,-4871,410,-2580,51,-750,166,19.0979,01-Nov-2021 01:29:55
48,-5727,470,-2071,139,-544,-131,19.0979,01-Nov-2021 01:29:55
49,-6021,387,-1563,225,-155,-532,19.0979,01-Nov-2021 01:29:55
50,-5808,236,-1275,225,48,-886,19.0979,01-Nov-2021 01:29:55
51,-5039,294,-659,133,213,-1224,19.0979,01-Nov-2021 01:29:55
52,-3009,389,241,78,760,-1504,19.0979,01-Nov-2021 01:29:55
53,-693,333,848,143,1660,-1633,19.0979,01-Nov-2021 01:29:55
54,183,346,1426,209,2195,-1526,19.0979,01-Nov-2021 01:29:55
55,-6,369,2145,248,2019,-1329,19.0979,01-Nov-2021 01:29:55
56,-6,369,2145,248,2019,-1329,19.0979,01-Nov-2021 01:29:55
57,211,317,2886,282,1538,-1208,19.0979,01-Nov-2021 01:29:55
58,1002,320,3446,277,1198,-1199,19.0979,01-Nov-2021 01:29:55
59,2134,356,3818,238,1095,-1269,19.0979,01-Nov-2021 01:29:55
60,3725,202,4184,190,1074,-1330,19.0979,01-Nov-2021 01:29:55
61,5699,-26,4409,139,777,-1330,19.0979,01-Nov-2021 01:29:55
62,7177,-1,4794,74,-126,-1313,19.0979,01-Nov-2021 01:29:55
63,7556,41,5370,55,-1343,-1114,19.0979,01-Nov-2021 01:29:55
64,6127,-166,5806,40,-1949,-566,19.0979,01-Nov-2021 01:29:55
65,2554,-411,6213,10,-1386,158,19.0979,01-Nov-2021 01:29:55
66,-472,-648,6245,-40,414,714,19.0979,01-Nov-2021 01:29:55
67,-532,-568,5908,-94,2025,724,19.0979,01-Nov-2021 01:29:55
68,2413,-249,5706,-125,1857,231,19.0979,01-Nov-2021 01:29:55
69,6114,-73,5779,-115,254,-280,19.0979,01-Nov-2021 01:29:55
70,6847,136,5826,-107,-1153,-338,19.0979,01-Nov-2021 01:29:55
71,3744,233,5604,-181,-1283,39,19.0979,01-Nov-2021 01:29:55
72,131,198,5247,-274,-404,469,19.0979,01-Nov-2021 01:29:55
73,-936,174,4937,-268,504,646,19.0979,01-Nov-2021 01:29:55
74,235,246,4793,-200,658,498,19.0979,01-Nov-2021 01:29:55
75,1495,332,4566,-190,259,160,19.0979,01-Nov-2021 01:29:55
76,927,559,3955,-268,-131,-122,19.0979,01-Nov-2021 01:29:55
77,-489,447,3213,-363,-300,-213,19.0979,01-Nov-2021 01:29:55
78,74,-219,2837,-371,-270,-230,19.0979,01-Nov-2021 01:29:55
79,2147,-375,2692,-324,-12,-201,19.0979,01-Nov-2021 01:29:55
80,1679,-33,2245,-326,341,52,19.0979,01-Nov-2021 01:29:55
81,-1997,159,1423,-386,442,448,19.0979,01-Nov-2021 01:29:55
82,-4469,111,505,-433,164,592,19.0979,01-Nov-2021 01:29:55
83,-3431,30,-274,-449,-186,338,19.0979,01-Nov-2021 01:29:55
84,-1837,-177,-891,-431,-279,52,19.0979,01-Nov-2021 01:29:55
85,-2988,-433,-1374,-403,-120,124,19.0979,01-Nov-2021 01:29:55
86,-5900,-517,-1915,-397,89,433,19.0979,01-Nov-2021 01:29:55
87,-7023,-405,-2701,-402,189,553,19.0979,01-Nov-2021 01:29:55
88,-5874,-188,-3426,-381,159,348,19.0979,01-Nov-2021 01:29:55
89,-5596,-20,-3795,-318,26,117,19.0979,01-Nov-2021 01:29:55
90,-7054,-125,-3952,-253,-136,79,19.0979,01-Nov-2021 01:29:55
91,-7708,-440,-4266,-242,-161,102,19.0979,01-Nov-2021 01:29:55
92,-6564,-526,-4834,-256,-26,39,19.0979,01-Nov-2021 01:29:55
93,-5755,-315,-5364,-246,122,6,19.0979,01-Nov-2021 01:29:55
94,-6536,-165,-5551,-211,144,122,19.0979,01-Nov-2021 01:29:55
95,-7601,-114,-5547,-156,37,249,19.0979,01-Nov-2021 01:29:55
96,-7631,7,-5717,-134,-74,222,19.0979,01-Nov-2021 01:29:55
97,-7054,197,-6070,-137,-90,112,19.0979,01-Nov-2021 01:29:55
98,-6867,-20,-6337,-119,-53,95,19.0979,01-Nov-2021 01:29:55
99,-7245,-140,-6201,-74,-43,159,19.0979,01-Nov-2021 01:29:55
100,-6962,-137,-5645,-20,-51,196,19.0979,01-Nov-2021 01:29:55
101,-6279,-390,-5498,3,-38,185,19.0979,01-Nov-2021 01:29:55
102,-6325,-233,-5436,-36,-119,132,19.0979,01-Nov-2021 01:29:55
103,-5809,9,-5276,-46,-131,54,19.0979,01-Nov-2021 01:29:55
104,-4889,71,-4787,-8,-80,56,19.0979,01-Nov-2021 01:29:55
105,-5100,-15,-4351,-33,-40,156,19.0979,01-Nov-2021 01:29:55
106,-5210,94,-4266,-72,-150,201,19.0979,01-Nov-2021 01:29:55
107,-4389,-32,-3420,-42,-290,184,19.0979,01-Nov-2021 01:29:55
108,-3226,-267,-3040,49,-234,180,19.0979,01-Nov-2021 01:29:55
109,-1238,-149,-2443,50,-273,244,19.0979,01-Nov-2021 01:29:55
110,-1622,-305,-1943,114,-347,482,19.0979,01-Nov-2021 01:29:55
111,-2505,-394,-1620,124,-733,662,19.0979,01-Nov-2021 01:29:55
112,-2748,-266,-478,93,-1142,659,19.0979,01-Nov-2021 01:29:55
113,-3202,100,189,36,-1293,491,19.0979,01-Nov-2021 01:29:55
114,236,591,773,43,-753,229,19.0979,01-Nov-2021 01:29:55
115,567,361,1001,55,-163,242,19.0979,01-Nov-2021 01:29:55
116,-610,297,1664,107,-480,454,19.0979,01-Nov-2021 01:29:55
117,-221,450,2876,164,-934,443,19.0979,01-Nov-2021 01:29:55
118,-848,455,2893,221,-678,220,19.0979,01-Nov-2021 01:29:55
119,-1096,641,3439,204,-268,-25,19.0979,01-Nov-2021 01:29:55
120,-1379,522,4102,156,220,-264,19.0979,01-Nov-2021 01:29:55
121,-1431,377,4439,106,439,-611,19.0979,01-Nov-2021 01:29:55
122,-368,352,5031,38,428,-1158,19.0979,01-Nov-2021 01:29:55
123,1585,299,5208,45,368,-1705,19.0979,01-Nov-2021 01:29:55
124,2750,182,5709,150,252,-1941,19.0979,01-Nov-2021 01:29:55
125,3203,-58,6373,171,301,-1816,19.0979,01-Nov-2021 01:29:55
126,3000,-326,6799,79,897,-1466,19.0979,01-Nov-2021 01:29:55
127,2897,-267,6620,-75,1753,-1097,19.0979,01-Nov-2021 01:29:55
128,2698,-24,6073,-189,2277,-782,19.0979,01-Nov-2021 01:29:55
129,2855,256,5678,-184,2350,-557,19.0979,01-Nov-2021 01:29:55
130,4180,338,5792,-98,2112,-395,19.0979,01-Nov-2021 01:29:55
131,6689,6,5890,-4,1710,-134,19.0979,01-Nov-2021 01:29:55
132,8364,-101,5536,-9,769,284,19.0979,01-Nov-2021 01:29:55
133,6142,-177,5068,-47,-983,602,19.0979,01-Nov-2021 01:29:55
134,869,-487,4677,-84,-2650,650,19.0979,01-Nov-2021 01:29:55
135,-2624,-520,4448,-113,-2785,503,19.0979,01-Nov-2021 01:29:55
136,-1916,-221,4350,-136,-1238,271,19.0979,01-Nov-2021 01:29:55
137,1331,44,4061,-212,722,168,19.0979,01-Nov-2021 01:29:55
138,3529,-64,3052,-263,1916,399,19.0979,01-Nov-2021 01:29:55
139,1909,-17,1881,-272,1477,804,19.0979,01-Nov-2021 01:29:55
140,-1966,-28,1431,-258,-262,921,19.0979,01-Nov-2021 01:29:55
141,-3920,-256,1396,-235,-1610,539,19.0979,01-Nov-2021 01:29:55
142,-3920,-256,1396,-235,-1610,539,19.0979,01-Nov-2021 01:29:55
143,-2782,-201,1052,-250,-1436,-3,19.0979,01-Nov-2021 01:29:55
144,-1334,25,172,-327,-203,-204,19.0979,01-Nov-2021 01:29:55
145,-1649,33,-849,-412,898,39,19.0979,01-Nov-2021 01:29:55
