TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2810,339,4002,254,405,-1651,18.9892,25-Nov-2021 17:12:25
2,3316,155,4488,189,268,-1535,18.9892,25-Nov-2021 17:12:25
3,3739,103,4939,87,243,-1366,18.9892,25-Nov-2021 17:12:25
4,4474,37,5124,-16,444,-1177,18.9892,25-Nov-2021 17:12:25
5,5675,-56,5067,-92,817,-942,18.9892,25-Nov-2021 17:12:25
6,6922,-142,4988,-136,1090,-669,18.9892,25-Nov-2021 17:12:25
7,7575,-214,5307,-135,1027,-448,18.9892,25-Nov-2021 17:12:25
8,6451,-138,5594,-78,638,-177,18.9892,25-Nov-2021 17:12:25
9,2510,89,5908,-31,-112,256,18.9892,25-Nov-2021 17:12:25
10,-1462,205,6165,-38,-953,640,18.9892,25-Nov-2021 17:12:25
11,-2082,59,5835,-65,-1240,592,18.9892,25-Nov-2021 17:12:25
12,827,92,5441,-131,-644,138,18.9892,25-Nov-2021 17:12:25
13,4802,147,5235,-191,454,-292,18.9892,25-Nov-2021 17:12:25
14,6999,-5,4959,-247,1064,-406,18.9892,25-Nov-2021 17:12:25
15,5589,-127,4648,-246,762,-90,18.9892,25-Nov-2021 17:12:25
16,1357,-182,4326,-176,-49,390,18.9892,25-Nov-2021 17:12:25
17,-1236,-33,3939,-134,-602,612,18.9892,25-Nov-2021 17:12:25
18,-68,55,3413,-178,-570,482,18.9892,25-Nov-2021 17:12:25
19,1237,-136,2969,-227,-227,325,18.9892,25-Nov-2021 17:12:25
20,48,-73,2590,-252,108,357,18.9892,25-Nov-2021 17:12:25
21,-1390,253,2086,-276,285,430,18.9892,25-Nov-2021 17:12:25
22,-1537,418,1371,-298,266,392,18.9892,25-Nov-2021 17:12:25
23,-1980,259,714,-311,61,320,18.9892,25-Nov-2021 17:12:25
24,-2939,15,209,-295,-181,292,18.9892,25-Nov-2021 17:12:25
25,-3403,-89,-367,-285,-238,283,18.9892,25-Nov-2021 17:12:25
26,-3681,3,-1013,-288,-77,294,18.9892,25-Nov-2021 17:12:25
27,-4359,-23,-1703,-291,111,334,18.9892,25-Nov-2021 17:12:25
28,-5008,-149,-2395,-289,195,362,18.9892,25-Nov-2021 17:12:25
29,-5285,-238,-2954,-267,144,310,18.9892,25-Nov-2021 17:12:25
30,-5692,-382,-3423,-224,4,246,18.9892,25-Nov-2021 17:12:25
31,-6600,-538,-3831,-186,-138,222,18.9892,25-Nov-2021 17:12:25
32,-6986,-649,-4086,-174,-184,193,18.9892,25-Nov-2021 17:12:25
33,-6261,-680,-4342,-185,-96,124,18.9892,25-Nov-2021 17:12:25
34,-5657,-652,-4824,-201,31,94,18.9892,25-Nov-2021 17:12:25
35,-6078,-394,-5270,-190,88,165,18.9892,25-Nov-2021 17:12:25
36,-6849,-198,-5356,-144,28,261,18.9892,25-Nov-2021 17:12:25
37,-7081,-234,-5450,-98,-43,309,18.9892,25-Nov-2021 17:12:25
38,-7201,-183,-5667,-64,-84,317,18.9892,25-Nov-2021 17:12:25
39,-7588,-124,-5699,-79,-113,327,18.9892,25-Nov-2021 17:12:25
40,-7673,-8,-5637,-102,-90,315,18.9892,25-Nov-2021 17:12:25
41,-7019,222,-5588,-112,15,272,18.9892,25-Nov-2021 17:12:25
42,-6938,177,-5497,-126,42,240,18.9892,25-Nov-2021 17:12:25
43,-6863,22,-5398,-102,-70,248,18.9892,25-Nov-2021 17:12:25
44,-5861,13,-5208,-127,-275,236,18.9892,25-Nov-2021 17:12:25
45,-6017,-313,-4827,-155,-291,287,18.9892,25-Nov-2021 17:12:25
46,-5244,-169,-4509,-107,-296,218,18.9892,25-Nov-2021 17:12:25
47,-2232,-329,-4080,-138,-352,200,18.9892,25-Nov-2021 17:12:25
48,-2180,-395,-3236,-144,-459,446,18.9892,25-Nov-2021 17:12:25
49,-3812,-80,-2679,-123,-924,667,18.9892,25-Nov-2021 17:12:25
50,-1558,-323,-2663,-60,-1085,689,18.9892,25-Nov-2021 17:12:25
51,-197,446,-1904,-48,-914,662,18.9892,25-Nov-2021 17:12:25
52,-1702,912,-1207,-134,-1148,892,18.9892,25-Nov-2021 17:12:25
53,-3688,301,-861,-254,-1092,1152,18.9892,25-Nov-2021 17:12:25
54,-6378,506,-22,-285,-732,963,18.9892,25-Nov-2021 17:12:25
55,-3796,616,403,-234,-177,481,18.9892,25-Nov-2021 17:12:25
56,-2972,543,832,-49,352,-145,18.9892,25-Nov-2021 17:12:25
57,-4751,471,1102,15,152,-844,18.9892,25-Nov-2021 17:12:25
58,-4751,471,1102,15,152,-844,18.9892,25-Nov-2021 17:12:25
59,-3248,377,1700,-9,125,-1276,18.9892,25-Nov-2021 17:12:25
