TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-990,259,-410,195,121,61,19.33,28-Aug-2021 06:35:45
2,-322,150,97,182,11,137,19.33,28-Aug-2021 06:35:45
3,0,75,972,81,-120,201,19.33,28-Aug-2021 06:35:45
4,-240,33,1749,-81,-220,324,19.33,28-Aug-2021 06:35:45
5,-408,-59,2326,-154,-287,333,19.33,28-Aug-2021 06:35:45
6,709,139,2702,-158,-300,255,19.33,28-Aug-2021 06:35:45
7,679,9,3241,-98,-220,218,19.33,28-Aug-2021 06:35:45
8,-129,-123,3892,6,-104,200,19.33,28-Aug-2021 06:35:45
9,273,-244,4325,-82,-139,128,19.33,28-Aug-2021 06:35:45
10,781,-348,4723,-79,-193,92,19.33,28-Aug-2021 06:35:45
11,1168,-138,5101,-30,-187,70,19.33,28-Aug-2021 06:35:45
12,1168,-138,5101,-30,-187,70,19.33,28-Aug-2021 06:35:45
13,2392,121,6061,-17,128,-14,19.33,28-Aug-2021 06:35:45
14,2392,121,6061,-17,128,-14,19.33,28-Aug-2021 06:35:45
15,2611,-140,6397,13,256,20,19.33,28-Aug-2021 06:35:45
16,3037,-333,6789,34,217,97,19.33,28-Aug-2021 06:35:45
17,3844,-430,6793,66,216,260,19.33,28-Aug-2021 06:35:45
18,4503,-454,6448,128,281,478,19.33,28-Aug-2021 06:35:45
19,4675,-248,6001,135,284,594,19.33,28-Aug-2021 06:35:45
20,4038,-81,5538,115,210,532,19.33,28-Aug-2021 06:35:45
21,3035,-284,5374,100,153,410,19.33,28-Aug-2021 06:35:45
22,2412,-523,5343,130,92,360,19.33,28-Aug-2021 06:35:45
23,2329,-470,4830,199,40,386,19.33,28-Aug-2021 06:35:45
24,1850,-284,3904,256,34,426,19.33,28-Aug-2021 06:35:45
25,205,-185,3366,266,54,403,19.33,28-Aug-2021 06:35:45
26,-1863,-76,3281,204,118,259,19.33,28-Aug-2021 06:35:45
27,-3019,30,3153,128,193,88,19.33,28-Aug-2021 06:35:45
28,-2529,6,2765,89,170,62,19.33,28-Aug-2021 06:35:45
29,-946,7,2244,80,0,231,19.33,28-Aug-2021 06:35:45
30,499,105,1894,79,-223,448,19.33,28-Aug-2021 06:35:45
31,624,95,1643,37,-301,527,19.33,28-Aug-2021 06:35:45
32,-301,2,1099,3,-109,444,19.33,28-Aug-2021 06:35:45
33,-1300,-193,153,27,255,286,19.33,28-Aug-2021 06:35:45
34,-2264,-375,-962,48,587,140,19.33,28-Aug-2021 06:35:45
35,-3065,-182,-1830,47,674,60,19.33,28-Aug-2021 06:35:45
36,-3745,144,-2524,24,492,58,19.33,28-Aug-2021 06:35:45
37,-4527,250,-3260,1,191,91,19.33,28-Aug-2021 06:35:45
38,-4784,170,-3891,22,-47,127,19.33,28-Aug-2021 06:35:45
39,-4825,132,-4343,45,-159,106,19.33,28-Aug-2021 06:35:45
40,-5504,187,-4754,43,-174,-18,19.33,28-Aug-2021 06:35:45
41,-5768,171,-5026,74,-161,-180,19.33,28-Aug-2021 06:35:45
42,-5965,82,-5088,167,-151,-354,19.33,28-Aug-2021 06:35:45
43,-6693,9,-5089,215,-88,-464,19.33,28-Aug-2021 06:35:45
44,-6786,42,-5061,168,-34,-501,19.33,28-Aug-2021 06:35:45
45,-7248,145,-4757,98,-8,-484,19.33,28-Aug-2021 06:35:45
46,-7580,-169,-4749,70,64,-389,19.33,28-Aug-2021 06:35:45
47,-6949,-467,-5188,98,229,-260,19.33,28-Aug-2021 06:35:45
48,-6881,-364,-5545,133,428,-189,19.33,28-Aug-2021 06:35:45
49,-7140,-221,-5739,163,526,-156,19.33,28-Aug-2021 06:35:45
50,-7498,-85,-5816,163,473,-106,19.33,28-Aug-2021 06:35:45
51,-7848,-234,-5791,182,357,64,19.33,28-Aug-2021 06:35:45
52,-7403,-190,-5603,171,227,201,19.33,28-Aug-2021 06:35:45
53,-7258,127,-5665,89,84,306,19.33,28-Aug-2021 06:35:45
54,-7510,-51,-5360,76,32,451,19.33,28-Aug-2021 06:35:45
55,-7175,-126,-4741,94,114,554,19.33,28-Aug-2021 06:35:45
56,-6048,27,-4265,77,188,607,19.33,28-Aug-2021 06:35:45
57,-4981,162,-3409,41,153,695,19.33,28-Aug-2021 06:35:45
58,-4512,264,-2716,32,174,812,19.33,28-Aug-2021 06:35:45
59,-3836,-2,-2259,14,259,823,19.33,28-Aug-2021 06:35:45
60,-2673,148,-1723,1,278,683,19.33,28-Aug-2021 06:35:45
61,-1833,312,-1346,-19,243,485,19.33,28-Aug-2021 06:35:45
62,-1261,190,-786,-2,143,357,19.33,28-Aug-2021 06:35:45
63,-920,301,179,53,42,288,19.33,28-Aug-2021 06:35:45
64,-921,191,837,78,12,239,19.33,28-Aug-2021 06:35:45
65,-80,169,989,64,68,129,19.33,28-Aug-2021 06:35:45
66,1118,329,1568,18,135,-6,19.33,28-Aug-2021 06:35:45
67,2122,332,2465,1,149,-122,19.33,28-Aug-2021 06:35:45
68,2822,308,3010,3,174,-219,19.33,28-Aug-2021 06:35:45
69,3151,268,3585,6,246,-297,19.33,28-Aug-2021 06:35:45
70,3436,191,4239,-1,305,-332,19.33,28-Aug-2021 06:35:45
71,3619,59,4750,2,273,-282,19.33,28-Aug-2021 06:35:45
72,3465,-49,5122,18,166,-126,19.33,28-Aug-2021 06:35:45
73,2667,-52,5177,62,54,66,19.33,28-Aug-2021 06:35:45
74,2221,39,5256,92,-82,170,19.33,28-Aug-2021 06:35:45
75,2486,-16,5536,87,-201,151,19.33,28-Aug-2021 06:35:45
76,2760,-161,5781,63,-221,106,19.33,28-Aug-2021 06:35:45
77,2316,-51,5963,42,-133,129,19.33,28-Aug-2021 06:35:45
78,1208,98,5980,34,-1,168,19.33,28-Aug-2021 06:35:45
79,278,10,5820,26,105,179,19.33,28-Aug-2021 06:35:45
80,418,-138,5969,10,119,171,19.33,28-Aug-2021 06:35:45
81,1665,7,6046,21,53,150,19.33,28-Aug-2021 06:35:45
82,2972,269,5578,9,13,152,19.33,28-Aug-2021 06:35:45
83,3226,261,5299,-34,64,194,19.33,28-Aug-2021 06:35:45
84,2435,37,5360,-71,138,239,19.33,28-Aug-2021 06:35:45
85,1589,-90,4841,-74,173,238,19.33,28-Aug-2021 06:35:45
86,1197,-73,3943,-46,185,155,19.33,28-Aug-2021 06:35:45
87,876,-118,3492,-25,183,43,19.33,28-Aug-2021 06:35:45
88,324,-177,3165,-22,160,-3,19.33,28-Aug-2021 06:35:45
89,-326,-156,2590,-28,127,78,19.33,28-Aug-2021 06:35:45
90,-815,-133,1962,-20,91,219,19.33,28-Aug-2021 06:35:45
91,-881,-171,1343,8,61,295,19.33,28-Aug-2021 06:35:45
92,-860,-260,744,37,66,284,19.33,28-Aug-2021 06:35:45
93,-1415,-347,213,73,93,215,19.33,28-Aug-2021 06:35:45
94,-2525,-445,-262,97,89,133,19.33,28-Aug-2021 06:35:45
95,-3811,-529,-825,110,52,81,19.33,28-Aug-2021 06:35:45
96,-4831,-403,-1457,135,11,75,19.33,28-Aug-2021 06:35:45
97,-5340,-268,-2023,158,5,112,19.33,28-Aug-2021 06:35:45
98,-5581,-406,-2710,163,59,179,19.33,28-Aug-2021 06:35:45
99,-5797,-530,-3454,204,151,244,19.33,28-Aug-2021 06:35:45
100,-6121,-460,-4055,231,202,253,19.33,28-Aug-2021 06:35:45
101,-6394,-319,-4643,223,209,210,19.33,28-Aug-2021 06:35:45
102,-6445,-190,-5125,178,180,132,19.33,28-Aug-2021 06:35:45
103,-6494,-302,-5379,158,127,44,19.33,28-Aug-2021 06:35:45
104,-6602,-457,-5478,133,96,3,19.33,28-Aug-2021 06:35:45
105,-6632,-191,-5496,99,139,35,19.33,28-Aug-2021 06:35:45
106,-6419,86,-5587,97,229,111,19.33,28-Aug-2021 06:35:45
107,-6186,60,-5732,146,303,163,19.33,28-Aug-2021 06:35:45
108,-6266,75,-5798,158,329,172,19.33,28-Aug-2021 06:35:45
109,-6266,168,-5745,154,299,159,19.33,28-Aug-2021 06:35:45
110,-6039,228,-5727,154,280,121,19.33,28-Aug-2021 06:35:45
111,-5925,218,-5701,150,246,61,19.33,28-Aug-2021 06:35:45
112,-6046,384,-5626,131,199,30,19.33,28-Aug-2021 06:35:45
113,-6408,664,-5438,102,240,60,19.33,28-Aug-2021 06:35:45
