TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4116,-131,5936,-34,-72,95,19.1571,23-Oct-2021 06:57:42
2,3478,-83,5949,-57,-132,54,19.1571,23-Oct-2021 06:57:42
3,1877,-88,5908,-92,-172,71,19.1571,23-Oct-2021 06:57:42
4,679,-136,5557,-135,-144,69,19.1571,23-Oct-2021 06:57:42
5,678,-193,4958,-167,-100,31,19.1571,23-Oct-2021 06:57:42
6,1508,-56,4513,-160,-95,38,19.1571,23-Oct-2021 06:57:42
7,2436,32,4257,-137,-84,128,19.1571,23-Oct-2021 06:57:42
8,2710,4,4029,-127,-9,257,19.1571,23-Oct-2021 06:57:42
9,2200,54,3710,-146,108,357,19.1571,23-Oct-2021 06:57:42
10,1188,125,3164,-168,183,371,19.1571,23-Oct-2021 06:57:42
11,54,103,2569,-149,108,306,19.1571,23-Oct-2021 06:57:42
12,-634,-9,2163,-127,-126,225,19.1571,23-Oct-2021 06:57:42
13,-917,-37,1775,-167,-412,193,19.1571,23-Oct-2021 06:57:42
14,-1181,26,1134,-206,-596,235,19.1571,23-Oct-2021 06:57:42
15,-1566,-83,406,-201,-617,304,19.1571,23-Oct-2021 06:57:42
16,-2292,-264,-180,-190,-545,316,19.1571,23-Oct-2021 06:57:42
17,-3053,-352,-782,-207,-430,261,19.1571,23-Oct-2021 06:57:42
18,-3489,-334,-1478,-229,-319,195,19.1571,23-Oct-2021 06:57:42
19,-4009,-272,-2182,-228,-261,158,19.1571,23-Oct-2021 06:57:42
20,-4672,-270,-2847,-220,-246,147,19.1571,23-Oct-2021 06:57:42
21,-5348,-283,-3396,-200,-260,140,19.1571,23-Oct-2021 06:57:42
22,-6063,-285,-3896,-168,-293,133,19.1571,23-Oct-2021 06:57:42
23,-6575,-208,-4412,-159,-297,115,19.1571,23-Oct-2021 06:57:42
24,-6846,-178,-4763,-175,-252,108,19.1571,23-Oct-2021 06:57:42
25,-6905,-225,-4944,-187,-217,95,19.1571,23-Oct-2021 06:57:42
26,-6765,-146,-5049,-156,-225,57,19.1571,23-Oct-2021 06:57:42
27,-6647,-17,-5109,-99,-286,-9,19.1571,23-Oct-2021 06:57:42
28,-6703,19,-5220,-64,-364,-79,19.1571,23-Oct-2021 06:57:42
29,-6814,-68,-5416,-51,-425,-108,19.1571,23-Oct-2021 06:57:42
30,-6786,26,-5620,-27,-457,-100,19.1571,23-Oct-2021 06:57:42
31,-6701,97,-5713,-38,-401,-104,19.1571,23-Oct-2021 06:57:42
32,-6291,-48,-5630,-75,-285,-127,19.1571,23-Oct-2021 06:57:42
33,-5909,49,-5413,-44,-132,-114,19.1571,23-Oct-2021 06:57:42
34,-5615,157,-5271,-55,-21,-184,19.1571,23-Oct-2021 06:57:42
35,-5693,256,-4960,-101,53,-200,19.1571,23-Oct-2021 06:57:42
36,-5205,335,-4741,-72,179,-213,19.1571,23-Oct-2021 06:57:42
37,-4662,468,-4449,50,422,-291,19.1571,23-Oct-2021 06:57:42
38,-5025,295,-3828,178,837,-290,19.1571,23-Oct-2021 06:57:42
39,-4666,148,-3562,172,1330,-180,19.1571,23-Oct-2021 06:57:42
40,-4624,493,-3344,113,1521,-36,19.1571,23-Oct-2021 06:57:42
41,-5191,577,-2687,106,1369,59,19.1571,23-Oct-2021 06:57:42
42,-6090,478,-2091,115,1024,-6,19.1571,23-Oct-2021 06:57:42
43,-6127,353,-1546,132,484,-232,19.1571,23-Oct-2021 06:57:42
44,-5528,491,-848,58,-212,-367,19.1571,23-Oct-2021 06:57:42
45,-4857,594,-490,44,-646,-316,19.1571,23-Oct-2021 06:57:42
46,-3725,285,-177,73,-784,-243,19.1571,23-Oct-2021 06:57:42
47,-2886,68,501,53,-984,-298,19.1571,23-Oct-2021 06:57:42
48,-1280,33,1374,4,-1206,-388,19.1571,23-Oct-2021 06:57:42
49,585,111,2057,-2,-1216,-402,19.1571,23-Oct-2021 06:57:42
50,1852,283,2620,4,-911,-351,19.1571,23-Oct-2021 06:57:42
51,2919,205,3185,2,-476,-317,19.1571,23-Oct-2021 06:57:42
52,3829,-34,3726,-6,-67,-320,19.1571,23-Oct-2021 06:57:42
53,4456,-31,4273,18,267,-260,19.1571,23-Oct-2021 06:57:42
54,4797,138,4716,52,543,-144,19.1571,23-Oct-2021 06:57:42
55,4836,171,4959,71,781,-52,19.1571,23-Oct-2021 06:57:42
56,4089,90,5110,71,940,-19,19.1571,23-Oct-2021 06:57:42
57,2819,-18,5497,47,922,-70,19.1571,23-Oct-2021 06:57:42
58,1926,-150,5861,23,650,-198,19.1571,23-Oct-2021 06:57:42
59,1349,-152,5955,-2,57,-328,19.1571,23-Oct-2021 06:57:42
60,1301,-64,5998,-34,-597,-275,19.1571,23-Oct-2021 06:57:42
61,2211,-50,6056,-74,-845,14,19.1571,23-Oct-2021 06:57:42
62,3336,-72,5980,-129,-588,352,19.1571,23-Oct-2021 06:57:42
63,3896,-0,5668,-182,-102,509,19.1571,23-Oct-2021 06:57:42
64,3752,38,5247,-220,299,403,19.1571,23-Oct-2021 06:57:42
65,3054,-139,4792,-217,443,155,19.1571,23-Oct-2021 06:57:42
66,2115,-241,4422,-155,319,-12,19.1571,23-Oct-2021 06:57:42
67,1212,-84,4340,-91,25,21,19.1571,23-Oct-2021 06:57:42
68,1212,-84,4340,-91,25,21,19.1571,23-Oct-2021 06:57:42
69,511,24,4252,-96,-261,194,19.1571,23-Oct-2021 06:57:42
70,141,21,3851,-137,-388,351,19.1571,23-Oct-2021 06:57:42
71,-3,78,3301,-158,-333,366,19.1571,23-Oct-2021 06:57:42
72,-59,74,2703,-145,-211,244,19.1571,23-Oct-2021 06:57:42
73,-82,-20,2201,-118,-144,79,19.1571,23-Oct-2021 06:57:42
74,-312,-107,1786,-99,-160,-22,19.1571,23-Oct-2021 06:57:42
75,-739,-234,1289,-126,-218,4,19.1571,23-Oct-2021 06:57:42
76,-1247,-315,661,-179,-284,127,19.1571,23-Oct-2021 06:57:42
77,-1873,-290,-130,-223,-351,239,19.1571,23-Oct-2021 06:57:42
78,-2569,-284,-1059,-246,-373,295,19.1571,23-Oct-2021 06:57:42
79,-3359,-269,-1871,-253,-353,300,19.1571,23-Oct-2021 06:57:42
80,-4228,-195,-2408,-240,-327,272,19.1571,23-Oct-2021 06:57:42
81,-5137,-217,-2915,-218,-333,252,19.1571,23-Oct-2021 06:57:42
82,-5876,-221,-3554,-201,-376,257,19.1571,23-Oct-2021 06:57:42
83,-6371,-139,-4253,-180,-381,273,19.1571,23-Oct-2021 06:57:42
84,-6683,-144,-4669,-149,-354,266,19.1571,23-Oct-2021 06:57:42
85,-6979,-161,-4739,-126,-331,209,19.1571,23-Oct-2021 06:57:42
86,-7249,-113,-4670,-103,-310,124,19.1571,23-Oct-2021 06:57:42
87,-7135,15,-4726,-68,-268,42,19.1571,23-Oct-2021 06:57:42
88,-7011,99,-5000,-48,-222,-42,19.1571,23-Oct-2021 06:57:42
89,-7050,76,-5273,-53,-213,-129,19.1571,23-Oct-2021 06:57:42
90,-7039,-85,-5455,-68,-226,-196,19.1571,23-Oct-2021 06:57:42
91,-7327,-290,-5501,-96,-262,-234,19.1571,23-Oct-2021 06:57:42
92,-7201,-201,-5654,-124,-258,-209,19.1571,23-Oct-2021 06:57:42
93,-6714,-24,-5763,-113,-259,-159,19.1571,23-Oct-2021 06:57:42
94,-6286,67,-5687,-81,-263,-147,19.1571,23-Oct-2021 06:57:42
95,-5833,196,-5598,-60,-268,-140,19.1571,23-Oct-2021 06:57:42
96,-5842,278,-5332,-49,-317,-144,19.1571,23-Oct-2021 06:57:42
97,-5756,306,-4852,-2,-326,-143,19.1571,23-Oct-2021 06:57:42
98,-5224,277,-4414,54,-258,-107,19.1571,23-Oct-2021 06:57:42
99,-5099,476,-3917,79,-234,-58,19.1571,23-Oct-2021 06:57:42
100,-5088,655,-3446,137,-240,-26,19.1571,23-Oct-2021 06:57:42
101,-4544,481,-2859,139,-205,-36,19.1571,23-Oct-2021 06:57:42
102,-3816,592,-2177,25,-26,-54,19.1571,23-Oct-2021 06:57:42
103,-3403,681,-1689,-119,228,-150,19.1571,23-Oct-2021 06:57:42
104,-3032,546,-1342,-158,329,-294,19.1571,23-Oct-2021 06:57:42
105,-2432,456,-951,-76,451,-400,19.1571,23-Oct-2021 06:57:42
