TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7276,450,-4511,-307,-463,-749,19.2566,05-Sep-2021 19:43:59
2,-7276,450,-4511,-307,-463,-749,19.2566,05-Sep-2021 19:43:59
3,-6679,556,-4007,-258,-614,-794,19.2566,05-Sep-2021 19:43:59
4,-5863,514,-3607,-253,-713,-739,19.2566,05-Sep-2021 19:43:59
5,-4663,217,-3083,-287,-863,-684,19.2566,05-Sep-2021 19:43:59
6,-4303,114,-2460,-267,-930,-670,19.2566,05-Sep-2021 19:43:59
7,-4144,199,-1833,-259,-849,-636,19.2566,05-Sep-2021 19:43:59
8,-3157,353,-1398,-267,-682,-475,19.2566,05-Sep-2021 19:43:59
9,-2080,14,-1151,-208,-423,-273,19.2566,05-Sep-2021 19:43:59
10,-1030,-236,-628,-145,-158,-221,19.2566,05-Sep-2021 19:43:59
11,-470,44,-26,-149,71,-249,19.2566,05-Sep-2021 19:43:59
12,219,117,781,-127,236,-261,19.2566,05-Sep-2021 19:43:59
13,1187,-73,1769,-55,415,-236,19.2566,05-Sep-2021 19:43:59
14,1517,-106,2495,-88,591,-120,19.2566,05-Sep-2021 19:43:59
15,2005,170,3009,-165,746,32,19.2566,05-Sep-2021 19:43:59
16,2719,136,3393,-222,877,163,19.2566,05-Sep-2021 19:43:59
17,3240,-14,3574,-244,958,215,19.2566,05-Sep-2021 19:43:59
18,3739,173,3902,-216,946,212,19.2566,05-Sep-2021 19:43:59
19,4150,182,4226,-175,832,188,19.2566,05-Sep-2021 19:43:59
20,4512,79,4310,-149,654,195,19.2566,05-Sep-2021 19:43:59
21,4369,124,4691,-152,348,241,19.2566,05-Sep-2021 19:43:59
22,3181,200,5363,-160,-68,305,19.2566,05-Sep-2021 19:43:59
23,1613,-36,5688,-156,-433,323,19.2566,05-Sep-2021 19:43:59
24,987,-214,5542,-152,-554,277,19.2566,05-Sep-2021 19:43:59
25,1815,-92,5455,-150,-402,133,19.2566,05-Sep-2021 19:43:59
26,2872,-7,5499,-163,-152,-67,19.2566,05-Sep-2021 19:43:59
27,2930,-41,5522,-152,64,-133,19.2566,05-Sep-2021 19:43:59
28,2420,17,5580,-101,195,-4,19.2566,05-Sep-2021 19:43:59
