TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7254,-231,-5430,-165,-117,21,19.2072,03-Oct-2021 08:35:07
2,-7386,-156,-5392,-155,-139,10,19.2072,03-Oct-2021 08:35:07
3,-7497,47,-5370,-142,-153,-2,19.2072,03-Oct-2021 08:35:07
4,-7592,213,-5280,-134,-134,9,19.2072,03-Oct-2021 08:35:07
5,-7135,67,-5246,-127,-90,20,19.2072,03-Oct-2021 08:35:07
6,-6556,109,-4974,-157,-97,5,19.2072,03-Oct-2021 08:35:07
7,-6004,263,-4753,-165,-204,-118,19.2072,03-Oct-2021 08:35:07
8,-4920,89,-4293,-105,-249,-142,19.2072,03-Oct-2021 08:35:07
9,-4881,136,-3776,-30,-317,-40,19.2072,03-Oct-2021 08:35:07
10,-5852,370,-3469,-27,-697,-88,19.2072,03-Oct-2021 08:35:07
11,-4348,343,-2898,-66,-792,-185,19.2072,03-Oct-2021 08:35:07
12,-4348,343,-2898,-66,-792,-185,19.2072,03-Oct-2021 08:35:07
13,-3832,532,-2351,-162,-508,-234,19.2072,03-Oct-2021 08:35:07
14,-3662,216,-1844,-118,-48,35,19.2072,03-Oct-2021 08:35:07
15,-2575,204,-1371,-39,392,313,19.2072,03-Oct-2021 08:35:07
16,-3292,739,-804,-9,376,218,19.2072,03-Oct-2021 08:35:07
17,-2835,134,-510,-3,242,35,19.2072,03-Oct-2021 08:35:07
18,-1809,231,124,57,406,-168,19.2072,03-Oct-2021 08:35:07
19,-904,442,983,108,515,-263,19.2072,03-Oct-2021 08:35:07
20,-568,-33,1595,88,269,-232,19.2072,03-Oct-2021 08:35:07
21,-815,139,1945,50,-44,-170,19.2072,03-Oct-2021 08:35:07
22,779,208,2056,11,-47,-189,19.2072,03-Oct-2021 08:35:07
23,2225,189,2618,33,150,-268,19.2072,03-Oct-2021 08:35:07
24,1566,114,3421,98,19,-297,19.2072,03-Oct-2021 08:35:07
25,1879,-105,4316,111,-341,-287,19.2072,03-Oct-2021 08:35:07
26,3145,-15,4993,86,-500,-284,19.2072,03-Oct-2021 08:35:07
27,3654,34,5291,12,-447,-315,19.2072,03-Oct-2021 08:35:07
28,4076,80,5455,-22,-250,-238,19.2072,03-Oct-2021 08:35:07
29,4335,99,5684,-27,-59,-44,19.2072,03-Oct-2021 08:35:07
30,4110,-10,5991,-38,108,112,19.2072,03-Oct-2021 08:35:07
31,3790,-19,6039,-97,206,167,19.2072,03-Oct-2021 08:35:07
32,3745,-44,5787,-176,202,184,19.2072,03-Oct-2021 08:35:07
33,3485,75,5457,-232,93,232,19.2072,03-Oct-2021 08:35:07
34,2728,75,5134,-229,-67,281,19.2072,03-Oct-2021 08:35:07
35,1803,30,4943,-187,-192,295,19.2072,03-Oct-2021 08:35:07
36,1319,47,4846,-177,-272,264,19.2072,03-Oct-2021 08:35:07
37,1428,-1,4536,-181,-285,214,19.2072,03-Oct-2021 08:35:07
38,1457,40,4189,-178,-261,169,19.2072,03-Oct-2021 08:35:07
39,1256,115,4077,-161,-258,148,19.2072,03-Oct-2021 08:35:07
40,1439,116,4081,-141,-237,130,19.2072,03-Oct-2021 08:35:07
41,1976,81,3915,-132,-164,101,19.2072,03-Oct-2021 08:35:07
42,2157,-16,3593,-144,-62,112,19.2072,03-Oct-2021 08:35:07
43,1623,-152,3131,-184,15,182,19.2072,03-Oct-2021 08:35:07
44,719,-173,2468,-240,51,261,19.2072,03-Oct-2021 08:35:07
45,-167,-147,1692,-292,59,302,19.2072,03-Oct-2021 08:35:07
46,-1036,-152,914,-324,25,320,19.2072,03-Oct-2021 08:35:07
47,-2142,-180,194,-326,-41,342,19.2072,03-Oct-2021 08:35:07
48,-3199,-274,-605,-304,-111,347,19.2072,03-Oct-2021 08:35:07
49,-3936,-297,-1383,-309,-154,321,19.2072,03-Oct-2021 08:35:07
50,-4462,-320,-1990,-304,-184,274,19.2072,03-Oct-2021 08:35:07
51,-5005,-435,-2543,-272,-197,239,19.2072,03-Oct-2021 08:35:07
52,-5668,-405,-2944,-224,-206,214,19.2072,03-Oct-2021 08:35:07
53,-5996,-353,-3347,-188,-175,188,19.2072,03-Oct-2021 08:35:07
54,-6160,-483,-3712,-186,-196,151,19.2072,03-Oct-2021 08:35:07
55,-6408,-427,-3924,-182,-214,106,19.2072,03-Oct-2021 08:35:07
56,-6707,-189,-4175,-149,-156,72,19.2072,03-Oct-2021 08:35:07
57,-6937,-182,-4401,-129,-84,58,19.2072,03-Oct-2021 08:35:07
58,-7050,-230,-4580,-120,-52,43,19.2072,03-Oct-2021 08:35:07
59,-7034,-201,-4736,-147,-58,24,19.2072,03-Oct-2021 08:35:07
60,-6925,-343,-4966,-171,-25,11,19.2072,03-Oct-2021 08:35:07
61,-6889,-343,-5353,-179,6,7,19.2072,03-Oct-2021 08:35:07
62,-6955,-198,-5683,-197,10,24,19.2072,03-Oct-2021 08:35:07
63,-6655,-96,-5873,-171,41,35,19.2072,03-Oct-2021 08:35:07
64,-7030,2,-5843,-134,65,18,19.2072,03-Oct-2021 08:35:07
65,-7452,72,-5531,-134,46,34,19.2072,03-Oct-2021 08:35:07
66,-6829,56,-5245,-130,2,36,19.2072,03-Oct-2021 08:35:07
67,-6489,264,-4961,-118,-5,59,19.2072,03-Oct-2021 08:35:07
68,-6409,402,-4454,-115,1,75,19.2072,03-Oct-2021 08:35:07
69,-5977,176,-4295,-70,40,139,19.2072,03-Oct-2021 08:35:07
70,-5187,383,-3804,-90,-130,195,19.2072,03-Oct-2021 08:35:07
71,-4609,640,-3267,-113,-384,190,19.2072,03-Oct-2021 08:35:07
72,-4413,784,-3065,-113,-650,150,19.2072,03-Oct-2021 08:35:07
73,-4916,165,-2281,-27,-891,173,19.2072,03-Oct-2021 08:35:07
74,-4916,165,-2281,-27,-891,173,19.2072,03-Oct-2021 08:35:07
75,-5313,305,-1676,6,-737,168,19.2072,03-Oct-2021 08:35:07
76,-4060,568,-1454,3,-417,-54,19.2072,03-Oct-2021 08:35:07
77,-2659,-8,-965,9,-365,-367,19.2072,03-Oct-2021 08:35:07
78,-2445,363,-472,8,-334,-465,19.2072,03-Oct-2021 08:35:07
79,-1910,314,-152,52,-32,-354,19.2072,03-Oct-2021 08:35:07
80,-2024,260,723,58,322,-306,19.2072,03-Oct-2021 08:35:07
81,-1638,292,1430,87,544,-351,19.2072,03-Oct-2021 08:35:07
82,151,10,1684,85,518,-410,19.2072,03-Oct-2021 08:35:07
83,1265,142,2285,62,214,-483,19.2072,03-Oct-2021 08:35:07
84,1631,116,3061,27,-87,-491,19.2072,03-Oct-2021 08:35:07
85,2138,3,3592,27,-92,-428,19.2072,03-Oct-2021 08:35:07
86,3263,134,4222,-1,-36,-293,19.2072,03-Oct-2021 08:35:07
87,4044,16,4688,-23,6,-104,19.2072,03-Oct-2021 08:35:07
88,4241,-56,4788,-44,41,103,19.2072,03-Oct-2021 08:35:07
89,4167,100,4987,-65,144,287,19.2072,03-Oct-2021 08:35:07
90,3617,102,5305,-59,139,370,19.2072,03-Oct-2021 08:35:07
91,2855,-9,5666,-41,-26,333,19.2072,03-Oct-2021 08:35:07
92,2704,6,5751,-42,-207,226,19.2072,03-Oct-2021 08:35:07
93,2881,110,5645,-83,-331,100,19.2072,03-Oct-2021 08:35:07
94,2937,53,5603,-125,-372,39,19.2072,03-Oct-2021 08:35:07
95,2992,-46,5576,-133,-273,109,19.2072,03-Oct-2021 08:35:07
96,2719,-19,5429,-125,-76,262,19.2072,03-Oct-2021 08:35:07
97,2142,-45,5196,-138,27,359,19.2072,03-Oct-2021 08:35:07
98,1900,-180,5037,-155,-36,329,19.2072,03-Oct-2021 08:35:07
99,1992,-167,4823,-145,-147,229,19.2072,03-Oct-2021 08:35:07
100,2008,41,4502,-152,-221,142,19.2072,03-Oct-2021 08:35:07
101,1803,47,4072,-200,-203,138,19.2072,03-Oct-2021 08:35:07
102,1483,-214,3558,-227,-135,215,19.2072,03-Oct-2021 08:35:07
103,1187,-205,3201,-212,-63,290,19.2072,03-Oct-2021 08:35:07
104,932,6,2789,-202,-26,308,19.2072,03-Oct-2021 08:35:07
105,630,-7,2240,-223,-43,294,19.2072,03-Oct-2021 08:35:07
106,137,-72,1601,-246,-85,284,19.2072,03-Oct-2021 08:35:07
107,-704,-125,925,-271,-113,294,19.2072,03-Oct-2021 08:35:07
108,-1836,-253,312,-291,-145,331,19.2072,03-Oct-2021 08:35:07
109,-2721,-273,-413,-291,-151,366,19.2072,03-Oct-2021 08:35:07
110,-3257,-182,-1065,-275,-135,358,19.2072,03-Oct-2021 08:35:07
111,-3985,-191,-1585,-258,-106,320,19.2072,03-Oct-2021 08:35:07
112,-4999,-225,-2109,-258,-108,287,19.2072,03-Oct-2021 08:35:07
113,-5832,-297,-2654,-265,-138,256,19.2072,03-Oct-2021 08:35:07
114,-6280,-402,-3182,-255,-177,210,19.2072,03-Oct-2021 08:35:07
115,-6403,-279,-3622,-221,-171,145,19.2072,03-Oct-2021 08:35:07
116,-6409,-88,-3932,-193,-164,83,19.2072,03-Oct-2021 08:35:07
117,-6599,-150,-4210,-175,-152,53,19.2072,03-Oct-2021 08:35:07
118,-6696,-252,-4555,-164,-133,25,19.2072,03-Oct-2021 08:35:07
119,-6532,-251,-4827,-167,-92,-1,19.2072,03-Oct-2021 08:35:07
120,-6369,-292,-4974,-181,-23,4,19.2072,03-Oct-2021 08:35:07
121,-6463,-314,-5196,-172,31,37,19.2072,03-Oct-2021 08:35:07
122,-6786,-264,-5349,-153,40,69,19.2072,03-Oct-2021 08:35:07
123,-7100,-234,-5440,-154,5,74,19.2072,03-Oct-2021 08:35:07
124,-7258,-233,-5464,-155,-13,56,19.2072,03-Oct-2021 08:35:07
125,-7268,-125,-5356,-158,-17,26,19.2072,03-Oct-2021 08:35:07
126,-7171,34,-5413,-142,-11,-2,19.2072,03-Oct-2021 08:35:07
127,-7450,101,-5229,-115,-24,4,19.2072,03-Oct-2021 08:35:07
128,-7329,64,-5031,-94,1,3,19.2072,03-Oct-2021 08:35:07
129,-7169,49,-4861,-96,35,-33,19.2072,03-Oct-2021 08:35:07
130,-6306,95,-4376,-82,50,-77,19.2072,03-Oct-2021 08:35:07
131,-4526,229,-3870,-59,-17,-88,19.2072,03-Oct-2021 08:35:07
132,-5060,224,-3495,-72,-154,16,19.2072,03-Oct-2021 08:35:07
133,-5228,520,-3215,-99,-378,13,19.2072,03-Oct-2021 08:35:07
134,-2917,373,-2590,-182,-462,-47,19.2072,03-Oct-2021 08:35:07
135,-2386,165,-2136,-90,-268,-158,19.2072,03-Oct-2021 08:35:07
136,-2386,165,-2136,-90,-268,-158,19.2072,03-Oct-2021 08:35:07
137,-4359,275,-1822,-24,-273,-231,19.2072,03-Oct-2021 08:35:07
138,-3868,183,-1225,51,-360,-133,19.2072,03-Oct-2021 08:35:07
139,-1615,450,-490,48,-289,-124,19.2072,03-Oct-2021 08:35:07
140,-1533,456,143,0,-429,-180,19.2072,03-Oct-2021 08:35:07
141,-1675,171,525,34,-526,-216,19.2072,03-Oct-2021 08:35:07
142,-966,438,1195,91,-183,-187,19.2072,03-Oct-2021 08:35:07
143,-882,435,1663,116,84,-139,19.2072,03-Oct-2021 08:35:07
144,-679,-163,2141,57,133,-140,19.2072,03-Oct-2021 08:35:07
145,448,66,2728,39,144,-277,19.2072,03-Oct-2021 08:35:07
146,1561,464,3359,44,210,-308,19.2072,03-Oct-2021 08:35:07
147,2227,134,3892,25,292,-130,19.2072,03-Oct-2021 08:35:07
148,2858,-41,4365,21,224,-15,19.2072,03-Oct-2021 08:35:07
149,3407,314,4947,46,120,-7,19.2072,03-Oct-2021 08:35:07
150,3798,173,5457,44,9,-57,19.2072,03-Oct-2021 08:35:07
151,4292,-147,5816,0,-119,-101,19.2072,03-Oct-2021 08:35:07
152,4414,-103,5895,-64,-237,-81,19.2072,03-Oct-2021 08:35:07
153,3821,-39,5811,-128,-235,-23,19.2072,03-Oct-2021 08:35:07
154,3418,-25,5595,-169,-38,83,19.2072,03-Oct-2021 08:35:07
155,3633,16,5553,-180,161,183,19.2072,03-Oct-2021 08:35:07
156,3718,23,5544,-188,187,240,19.2072,03-Oct-2021 08:35:07
157,3353,-25,5340,-200,34,273,19.2072,03-Oct-2021 08:35:07
158,2385,-42,4932,-208,-170,290,19.2072,03-Oct-2021 08:35:07
159,1212,-36,4529,-188,-331,272,19.2072,03-Oct-2021 08:35:07
160,495,60,4262,-163,-408,222,19.2072,03-Oct-2021 08:35:07
161,475,154,4165,-167,-372,164,19.2072,03-Oct-2021 08:35:07
162,1088,56,4126,-177,-243,126,19.2072,03-Oct-2021 08:35:07
163,1739,-35,4037,-186,-103,107,19.2072,03-Oct-2021 08:35:07
164,1905,41,3694,-200,-30,111,19.2072,03-Oct-2021 08:35:07
165,1649,29,3155,-213,-24,134,19.2072,03-Oct-2021 08:35:07
166,1092,-112,2649,-228,-20,177,19.2072,03-Oct-2021 08:35:07
167,296,-227,2082,-250,7,217,19.2072,03-Oct-2021 08:35:07
168,-582,-318,1351,-286,52,254,19.2072,03-Oct-2021 08:35:07
169,-1543,-306,584,-327,61,282,19.2072,03-Oct-2021 08:35:07
170,-2409,-221,-141,-346,4,302,19.2072,03-Oct-2021 08:35:07
171,-3068,-275,-915,-326,-65,324,19.2072,03-Oct-2021 08:35:07
172,-3800,-314,-1788,-295,-124,323,19.2072,03-Oct-2021 08:35:07
173,-4728,-302,-2438,-265,-172,288,19.2072,03-Oct-2021 08:35:07
174,-5451,-396,-2771,-233,-213,246,19.2072,03-Oct-2021 08:35:07
175,-6010,-460,-3057,-220,-236,210,19.2072,03-Oct-2021 08:35:07
176,-6529,-329,-3424,-193,-214,169,19.2072,03-Oct-2021 08:35:07
177,-6671,-239,-3881,-179,-170,139,19.2072,03-Oct-2021 08:35:07
178,-6624,-288,-4242,-175,-138,115,19.2072,03-Oct-2021 08:35:07
179,-6804,-231,-4472,-148,-121,90,19.2072,03-Oct-2021 08:35:07
180,-7098,-265,-4576,-136,-165,52,19.2072,03-Oct-2021 08:35:07
181,-7233,-328,-4625,-147,-219,16,19.2072,03-Oct-2021 08:35:07
182,-6961,-293,-4860,-146,-218,-17,19.2072,03-Oct-2021 08:35:07
183,-6774,-271,-5105,-144,-153,-5,19.2072,03-Oct-2021 08:35:07
184,-6796,-247,-5407,-147,-56,23,19.2072,03-Oct-2021 08:35:07
185,-6668,-251,-5724,-143,-4,57,19.2072,03-Oct-2021 08:35:07
186,-6638,-127,-5745,-140,21,104,19.2072,03-Oct-2021 08:35:07
187,-6360,43,-5844,-125,43,162,19.2072,03-Oct-2021 08:35:07
188,-6876,44,-5511,-103,-74,206,19.2072,03-Oct-2021 08:35:07
189,-7577,292,-4944,-90,-175,183,19.2072,03-Oct-2021 08:35:07
190,-6041,486,-4894,-47,-137,177,19.2072,03-Oct-2021 08:35:07
191,-5364,300,-4423,-19,-187,174,19.2072,03-Oct-2021 08:35:07
192,-6672,320,-3858,-56,-416,158,19.2072,03-Oct-2021 08:35:07
193,-6243,607,-3649,-138,-713,107,19.2072,03-Oct-2021 08:35:07
194,-5297,476,-3049,-211,-628,17,19.2072,03-Oct-2021 08:35:07
195,-4383,497,-2516,-181,-85,-55,19.2072,03-Oct-2021 08:35:07
196,-3651,669,-2298,-111,103,-82,19.2072,03-Oct-2021 08:35:07
197,-5335,60,-1591,-63,-218,-265,19.2072,03-Oct-2021 08:35:07
198,-5335,60,-1591,-63,-218,-265,19.2072,03-Oct-2021 08:35:07
199,-5173,91,-1036,-95,-425,-594,19.2072,03-Oct-2021 08:35:07
200,-2152,527,-925,-154,37,-637,19.2072,03-Oct-2021 08:35:07
201,-877,419,-256,-53,815,-329,19.2072,03-Oct-2021 08:35:07
202,-912,214,536,62,946,-163,19.2072,03-Oct-2021 08:35:07
203,-754,139,970,45,417,-287,19.2072,03-Oct-2021 08:35:07
204,-275,62,1487,36,-1,-396,19.2072,03-Oct-2021 08:35:07
205,901,136,2167,53,-264,-451,19.2072,03-Oct-2021 08:35:07
