TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6066,-376,-5583,-56,1185,-565,18.9799,22-Oct-2021 20:35:45
2,-6668,-310,-5874,-59,1644,-553,18.9799,22-Oct-2021 20:35:45
3,-7253,-171,-5818,-75,1899,-471,18.9799,22-Oct-2021 20:35:45
4,-8054,-242,-5650,-67,1612,-383,18.9799,22-Oct-2021 20:35:45
5,-8472,-106,-5750,-25,1159,-291,18.9799,22-Oct-2021 20:35:45
6,-8545,-101,-5872,-6,541,-155,18.9799,22-Oct-2021 20:35:45
7,-8412,-220,-5768,-22,134,51,18.9799,22-Oct-2021 20:35:45
8,-7711,-135,-5400,-26,-32,183,18.9799,22-Oct-2021 20:35:45
9,-6940,77,-5030,-14,-209,254,18.9799,22-Oct-2021 20:35:45
10,-6204,-30,-4564,-45,-394,358,18.9799,22-Oct-2021 20:35:45
11,-5103,-21,-4040,-106,-615,415,18.9799,22-Oct-2021 20:35:45
12,-4382,215,-3536,-151,-840,380,18.9799,22-Oct-2021 20:35:45
13,-3877,67,-2948,-112,-929,403,18.9799,22-Oct-2021 20:35:45
14,-3278,122,-2490,-56,-947,416,18.9799,22-Oct-2021 20:35:45
15,-2814,290,-1944,-43,-978,389,18.9799,22-Oct-2021 20:35:45
16,-2318,195,-1239,-68,-968,395,18.9799,22-Oct-2021 20:35:45
17,-1824,96,-816,-101,-765,423,18.9799,22-Oct-2021 20:35:45
18,-1197,108,-522,-161,-363,450,18.9799,22-Oct-2021 20:35:45
19,-839,158,223,-234,8,477,18.9799,22-Oct-2021 20:35:45
20,-370,233,1117,-319,242,532,18.9799,22-Oct-2021 20:35:45
21,449,263,1747,-365,331,573,18.9799,22-Oct-2021 20:35:45
22,1129,261,2357,-392,362,586,18.9799,22-Oct-2021 20:35:45
23,1978,386,3202,-387,302,566,18.9799,22-Oct-2021 20:35:45
24,2930,432,3795,-352,237,517,18.9799,22-Oct-2021 20:35:45
25,3543,373,4332,-312,230,447,18.9799,22-Oct-2021 20:35:45
26,3660,452,4716,-266,274,353,18.9799,22-Oct-2021 20:35:45
27,3605,521,4828,-225,348,258,18.9799,22-Oct-2021 20:35:45
28,3691,450,5047,-194,354,183,18.9799,22-Oct-2021 20:35:45
29,3782,334,5278,-193,236,103,18.9799,22-Oct-2021 20:35:45
30,3466,173,5551,-197,46,6,18.9799,22-Oct-2021 20:35:45
31,2407,-3,5849,-173,-92,-87,18.9799,22-Oct-2021 20:35:45
32,1019,-112,5924,-133,-75,-139,18.9799,22-Oct-2021 20:35:45
33,515,-147,5608,-86,68,-113,18.9799,22-Oct-2021 20:35:45
34,1202,-149,5366,-53,196,-14,18.9799,22-Oct-2021 20:35:45
35,2003,-127,5447,-47,233,93,18.9799,22-Oct-2021 20:35:45
36,1974,-27,5635,-52,205,139,18.9799,22-Oct-2021 20:35:45
37,1389,81,5627,-47,165,128,18.9799,22-Oct-2021 20:35:45
38,1029,64,5323,-30,127,104,18.9799,22-Oct-2021 20:35:45
39,1126,44,4757,3,99,103,18.9799,22-Oct-2021 20:35:45
40,1455,116,4068,23,93,106,18.9799,22-Oct-2021 20:35:45
41,1502,157,3690,10,97,70,18.9799,22-Oct-2021 20:35:45
42,1102,147,3671,-22,95,15,18.9799,22-Oct-2021 20:35:45
43,592,169,3479,-25,95,-35,18.9799,22-Oct-2021 20:35:45
44,53,110,2872,22,91,-77,18.9799,22-Oct-2021 20:35:45
45,-512,-4,2063,90,54,-126,18.9799,22-Oct-2021 20:35:45
46,-921,-62,1254,132,1,-175,18.9799,22-Oct-2021 20:35:45
47,-1339,-141,598,139,-47,-213,18.9799,22-Oct-2021 20:35:45
48,-2088,-235,-43,150,-99,-239,18.9799,22-Oct-2021 20:35:45
49,-3039,-215,-798,172,-130,-266,18.9799,22-Oct-2021 20:35:45
50,-3899,-140,-1432,184,-169,-302,18.9799,22-Oct-2021 20:35:45
51,-4541,-109,-1992,198,-212,-315,18.9799,22-Oct-2021 20:35:45
52,-5040,-149,-2644,205,-231,-302,18.9799,22-Oct-2021 20:35:45
53,-5383,-294,-3227,176,-236,-291,18.9799,22-Oct-2021 20:35:45
54,-5490,-458,-3646,138,-236,-279,18.9799,22-Oct-2021 20:35:45
55,-5660,-442,-3979,123,-201,-255,18.9799,22-Oct-2021 20:35:45
56,-6071,-420,-4273,115,-117,-236,18.9799,22-Oct-2021 20:35:45
57,-6681,-474,-4617,104,-27,-228,18.9799,22-Oct-2021 20:35:45
58,-7027,-499,-5136,96,33,-231,18.9799,22-Oct-2021 20:35:45
59,-6844,-465,-5713,115,156,-206,18.9799,22-Oct-2021 20:35:45
60,-6250,-462,-5877,126,200,-155,18.9799,22-Oct-2021 20:35:45
61,-5739,-429,-5743,43,178,-124,18.9799,22-Oct-2021 20:35:45
62,-5448,-393,-5482,-92,29,-153,18.9799,22-Oct-2021 20:35:45
63,-5413,-542,-5432,-150,-173,-240,18.9799,22-Oct-2021 20:35:45
64,-6055,-258,-5719,-123,-255,-306,18.9799,22-Oct-2021 20:35:45
65,-6161,-6,-5822,-104,-301,-327,18.9799,22-Oct-2021 20:35:45
66,-6047,-24,-5656,-129,-251,-285,18.9799,22-Oct-2021 20:35:45
67,-6173,166,-5521,-255,-79,-269,18.9799,22-Oct-2021 20:35:45
68,-6786,118,-5441,-283,69,-354,18.9799,22-Oct-2021 20:35:45
69,-7065,60,-5155,-239,69,-349,18.9799,22-Oct-2021 20:35:45
70,-5644,66,-4692,-307,250,-195,18.9799,22-Oct-2021 20:35:45
71,-4756,229,-4405,-344,739,0,18.9799,22-Oct-2021 20:35:45
72,-4917,226,-3964,-260,768,79,18.9799,22-Oct-2021 20:35:45
73,-4293,190,-3166,-161,505,130,18.9799,22-Oct-2021 20:35:45
74,-2811,270,-2369,-205,765,235,18.9799,22-Oct-2021 20:35:45
75,-1863,431,-1924,-281,1283,310,18.9799,22-Oct-2021 20:35:45
76,-1621,360,-1518,-207,1521,168,18.9799,22-Oct-2021 20:35:45
77,-1174,225,-983,-120,1843,84,18.9799,22-Oct-2021 20:35:45
78,-421,492,-217,-76,2039,113,18.9799,22-Oct-2021 20:35:45
79,233,285,467,-13,1950,166,18.9799,22-Oct-2021 20:35:45
80,-68,191,788,-35,1681,215,18.9799,22-Oct-2021 20:35:45
81,-68,191,788,-35,1681,215,18.9799,22-Oct-2021 20:35:45
82,-746,177,1157,-144,1399,250,18.9799,22-Oct-2021 20:35:45
83,-1153,352,1291,-134,987,271,18.9799,22-Oct-2021 20:35:45
