TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,20,105,2071,72,41,-167,18.9615,01-Dec-2021 23:36:55
2,740,56,2774,77,43,-142,18.9615,01-Dec-2021 23:36:55
3,993,26,3490,74,2,-92,18.9615,01-Dec-2021 23:36:55
4,1202,54,3879,55,-15,-58,18.9615,01-Dec-2021 23:36:55
5,1694,104,4118,22,12,-53,18.9615,01-Dec-2021 23:36:55
6,2270,188,4500,-2,21,-52,18.9615,01-Dec-2021 23:36:55
7,2732,141,4948,-7,-11,-29,18.9615,01-Dec-2021 23:36:55
8,3048,134,5356,-6,-41,13,18.9615,01-Dec-2021 23:36:55
9,3180,257,5601,-17,-47,44,18.9615,01-Dec-2021 23:36:55
10,3183,424,5680,-44,-27,72,18.9615,01-Dec-2021 23:36:55
11,3341,372,5683,-82,-8,89,18.9615,01-Dec-2021 23:36:55
12,3805,134,5779,-104,-1,85,18.9615,01-Dec-2021 23:36:55
13,4060,110,5914,-100,1,94,18.9615,01-Dec-2021 23:36:55
14,3628,254,5940,-104,-10,151,18.9615,01-Dec-2021 23:36:55
15,3102,229,5780,-131,-22,212,18.9615,01-Dec-2021 23:36:55
16,3181,22,5390,-178,16,221,18.9615,01-Dec-2021 23:36:55
17,3366,-34,5008,-213,61,203,18.9615,01-Dec-2021 23:36:55
18,2995,23,4885,-212,47,212,18.9615,01-Dec-2021 23:36:55
19,2434,-44,4793,-201,-4,241,18.9615,01-Dec-2021 23:36:55
20,2130,-109,4341,-217,11,260,18.9615,01-Dec-2021 23:36:55
21,1848,-111,3631,-258,55,270,18.9615,01-Dec-2021 23:36:55
22,1401,-142,3126,-265,60,288,18.9615,01-Dec-2021 23:36:55
23,810,-183,2732,-249,55,314,18.9615,01-Dec-2021 23:36:55
24,265,-159,2140,-255,69,319,18.9615,01-Dec-2021 23:36:55
25,-212,-138,1463,-264,86,316,18.9615,01-Dec-2021 23:36:55
26,-921,-149,881,-263,80,327,18.9615,01-Dec-2021 23:36:55
27,-1670,-157,397,-264,62,331,18.9615,01-Dec-2021 23:36:55
28,-2089,-82,-181,-272,65,304,18.9615,01-Dec-2021 23:36:55
29,-2482,-131,-914,-281,89,281,18.9615,01-Dec-2021 23:36:55
30,-3232,-260,-1557,-279,113,300,18.9615,01-Dec-2021 23:36:55
31,-3933,-149,-2038,-262,104,312,18.9615,01-Dec-2021 23:36:55
32,-4357,23,-2601,-255,86,287,18.9615,01-Dec-2021 23:36:55
33,-4819,28,-3279,-254,79,245,18.9615,01-Dec-2021 23:36:55
34,-5470,-213,-3767,-241,58,231,18.9615,01-Dec-2021 23:36:55
35,-6166,-308,-4044,-220,39,235,18.9615,01-Dec-2021 23:36:55
36,-6496,-172,-4340,-209,35,191,18.9615,01-Dec-2021 23:36:55
37,-6592,-241,-4906,-207,63,136,18.9615,01-Dec-2021 23:36:55
38,-6958,-295,-5270,-194,52,129,18.9615,01-Dec-2021 23:36:55
39,-7331,-163,-5281,-179,48,138,18.9615,01-Dec-2021 23:36:55
40,-7397,-160,-5397,-165,85,120,18.9615,01-Dec-2021 23:36:55
41,-7456,-189,-5603,-153,91,78,18.9615,01-Dec-2021 23:36:55
42,-7820,-177,-5862,-138,59,41,18.9615,01-Dec-2021 23:36:55
43,-8045,-248,-5838,-116,31,23,18.9615,01-Dec-2021 23:36:55
44,-7550,-226,-5622,-108,11,-19,18.9615,01-Dec-2021 23:36:55
45,-7135,-133,-5499,-91,35,-67,18.9615,01-Dec-2021 23:36:55
46,-7117,-129,-5390,-66,46,-76,18.9615,01-Dec-2021 23:36:55
47,-7332,-137,-5182,-57,10,-50,18.9615,01-Dec-2021 23:36:55
48,-7230,-82,-4930,-55,-25,-48,18.9615,01-Dec-2021 23:36:55
49,-6552,-27,-4652,-48,-7,-104,18.9615,01-Dec-2021 23:36:55
50,-6301,23,-4222,-35,26,-139,18.9615,01-Dec-2021 23:36:55
51,-6255,1,-3817,-17,43,-141,18.9615,01-Dec-2021 23:36:55
52,-5665,-75,-3468,-2,60,-165,18.9615,01-Dec-2021 23:36:55
53,-5016,72,-3006,7,55,-212,18.9615,01-Dec-2021 23:36:55
54,-4516,143,-2356,34,11,-242,18.9615,01-Dec-2021 23:36:55
55,-3860,-31,-1637,55,-38,-248,18.9615,01-Dec-2021 23:36:55
56,-3229,-75,-1048,61,-54,-235,18.9615,01-Dec-2021 23:36:55
57,-2806,-7,-523,54,-56,-214,18.9615,01-Dec-2021 23:36:55
58,-2355,-14,115,57,-65,-211,18.9615,01-Dec-2021 23:36:55
59,-1581,-42,764,61,-55,-235,18.9615,01-Dec-2021 23:36:55
60,-826,42,1323,63,-36,-245,18.9615,01-Dec-2021 23:36:55
61,-355,140,1835,64,-31,-219,18.9615,01-Dec-2021 23:36:55
62,-7,129,2428,75,-22,-170,18.9615,01-Dec-2021 23:36:55
63,584,136,3146,73,-22,-152,18.9615,01-Dec-2021 23:36:55
64,1441,273,3660,48,-18,-167,18.9615,01-Dec-2021 23:36:55
65,2001,301,3963,24,-10,-148,18.9615,01-Dec-2021 23:36:55
66,1944,111,4330,22,-36,-76,18.9615,01-Dec-2021 23:36:55
67,1913,85,4878,31,-80,-17,18.9615,01-Dec-2021 23:36:55
68,2489,248,5311,20,-80,-28,18.9615,01-Dec-2021 23:36:55
69,3177,263,5375,-12,-37,-48,18.9615,01-Dec-2021 23:36:55
70,3450,127,5457,-41,-15,-17,18.9615,01-Dec-2021 23:36:55
71,3535,98,5781,-42,-29,30,18.9615,01-Dec-2021 23:36:55
72,3629,127,6034,-37,-42,63,18.9615,01-Dec-2021 23:36:55
73,3625,85,6002,-50,-28,96,18.9615,01-Dec-2021 23:36:55
74,3523,-28,5780,-77,-6,134,18.9615,01-Dec-2021 23:36:55
75,3490,-76,5590,-117,6,164,18.9615,01-Dec-2021 23:36:55
76,3474,-5,5526,-142,-2,173,18.9615,01-Dec-2021 23:36:55
