TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3672,202,5843,180,-715,-368,19.2738,15-Sep-2021 11:34:41
2,2959,-102,5739,192,-790,-432,19.2738,15-Sep-2021 11:34:41
3,1480,-64,5581,178,-499,-222,19.2738,15-Sep-2021 11:34:41
4,-691,-66,5504,169,268,196,19.2738,15-Sep-2021 11:34:41
5,-1554,-180,5372,115,1018,548,19.2738,15-Sep-2021 11:34:41
6,-1554,-180,5372,115,1018,548,19.2738,15-Sep-2021 11:34:41
7,3049,-73,5375,-84,278,174,19.2738,15-Sep-2021 11:34:41
8,4088,-76,5213,-119,-635,-105,19.2738,15-Sep-2021 11:34:41
9,4088,-76,5213,-119,-635,-105,19.2738,15-Sep-2021 11:34:41
10,2993,-101,4867,-86,-1014,-71,19.2738,15-Sep-2021 11:34:41
11,1152,-145,4533,-18,-718,155,19.2738,15-Sep-2021 11:34:41
12,-63,-214,4251,19,-33,317,19.2738,15-Sep-2021 11:34:41
13,-616,-280,3819,31,562,285,19.2738,15-Sep-2021 11:34:41
14,-765,-224,3221,38,694,116,19.2738,15-Sep-2021 11:34:41
15,-455,-213,2637,30,394,-32,19.2738,15-Sep-2021 11:34:41
16,44,-312,2002,26,5,-31,19.2738,15-Sep-2021 11:34:41
17,87,-324,1270,49,-173,120,19.2738,15-Sep-2021 11:34:41
18,-731,-243,607,72,-115,279,19.2738,15-Sep-2021 11:34:41
19,-2088,-241,-157,77,12,314,19.2738,15-Sep-2021 11:34:41
20,-3263,-266,-888,131,84,224,19.2738,15-Sep-2021 11:34:41
21,-4156,-203,-1439,198,39,102,19.2738,15-Sep-2021 11:34:41
22,-4907,-184,-2022,221,-58,39,19.2738,15-Sep-2021 11:34:41
23,-5446,-236,-2473,191,-123,62,19.2738,15-Sep-2021 11:34:41
24,-5796,-325,-2907,182,-107,145,19.2738,15-Sep-2021 11:34:41
25,-5903,-337,-3394,211,-58,229,19.2738,15-Sep-2021 11:34:41
26,-5874,-259,-3914,216,-19,260,19.2738,15-Sep-2021 11:34:41
27,-6008,-82,-4381,205,48,213,19.2738,15-Sep-2021 11:34:41
28,-6283,-20,-4756,203,127,141,19.2738,15-Sep-2021 11:34:41
29,-6664,-109,-5170,220,187,108,19.2738,15-Sep-2021 11:34:41
30,-7038,-47,-5458,229,209,110,19.2738,15-Sep-2021 11:34:41
31,-7198,7,-5632,216,206,132,19.2738,15-Sep-2021 11:34:41
32,-7083,-20,-5666,194,151,166,19.2738,15-Sep-2021 11:34:41
33,-6764,-51,-5705,189,107,239,19.2738,15-Sep-2021 11:34:41
34,-6098,-78,-5867,194,93,318,19.2738,15-Sep-2021 11:34:41
35,-5399,181,-5935,195,98,377,19.2738,15-Sep-2021 11:34:41
36,-5252,335,-5971,169,83,405,19.2738,15-Sep-2021 11:34:41
37,-6017,175,-5827,158,47,331,19.2738,15-Sep-2021 11:34:41
38,-5778,195,-5543,155,71,259,19.2738,15-Sep-2021 11:34:41
39,-5430,447,-5074,212,151,192,19.2738,15-Sep-2021 11:34:41
40,-5691,579,-4707,241,231,70,19.2738,15-Sep-2021 11:34:41
41,-4641,373,-4508,116,356,21,19.2738,15-Sep-2021 11:34:41
42,-4824,488,-3893,58,688,130,19.2738,15-Sep-2021 11:34:41
43,-4579,480,-3505,120,905,22,19.2738,15-Sep-2021 11:34:41
44,-2617,524,-2978,223,957,-83,19.2738,15-Sep-2021 11:34:41
45,-1455,692,-2180,305,1160,-35,19.2738,15-Sep-2021 11:34:41
46,-2097,303,-1879,337,1431,-106,19.2738,15-Sep-2021 11:34:41
47,-2950,436,-1490,270,1582,-232,19.2738,15-Sep-2021 11:34:41
48,-1410,365,-1058,149,1649,-238,19.2738,15-Sep-2021 11:34:41
49,-874,-83,-620,201,1826,-276,19.2738,15-Sep-2021 11:34:41
50,-2809,265,199,389,1496,-503,19.2738,15-Sep-2021 11:34:41
51,-3317,138,714,389,761,-607,19.2738,15-Sep-2021 11:34:41
52,-3422,-151,1188,261,-242,-619,19.2738,15-Sep-2021 11:34:41
53,-3740,-249,1585,146,-1250,-476,19.2738,15-Sep-2021 11:34:41
54,-2149,-307,1960,95,-2054,-192,19.2738,15-Sep-2021 11:34:41
55,-301,-34,2700,94,-2661,-10,19.2738,15-Sep-2021 11:34:41
56,1106,-137,3385,86,-2996,120,19.2738,15-Sep-2021 11:34:41
57,1985,-421,3975,27,-3024,265,19.2738,15-Sep-2021 11:34:41
58,2221,-487,4560,-51,-2734,417,19.2738,15-Sep-2021 11:34:41
59,2505,-286,4907,-136,-2146,586,19.2738,15-Sep-2021 11:34:41
60,3551,-170,5415,-218,-1367,763,19.2738,15-Sep-2021 11:34:41
61,4714,-4,6318,-280,-625,780,19.2738,15-Sep-2021 11:34:41
62,4881,55,6765,-248,117,669,19.2738,15-Sep-2021 11:34:41
63,4727,-166,6856,-126,885,550,19.2738,15-Sep-2021 11:34:41
64,4653,-238,6675,22,1542,505,19.2738,15-Sep-2021 11:34:41
65,4090,-267,6465,141,1822,511,19.2738,15-Sep-2021 11:34:41
66,2947,-351,6227,179,1595,478,19.2738,15-Sep-2021 11:34:41
67,2661,-408,5907,177,983,342,19.2738,15-Sep-2021 11:34:41
68,3418,-430,5455,213,327,141,19.2738,15-Sep-2021 11:34:41
69,3472,-330,4931,275,-69,27,19.2738,15-Sep-2021 11:34:41
70,1747,-174,4568,300,-229,100,19.2738,15-Sep-2021 11:34:41
71,-666,-79,4094,258,-321,344,19.2738,15-Sep-2021 11:34:41
72,-1948,-105,3769,202,-376,575,19.2738,15-Sep-2021 11:34:41
73,-1794,-216,3508,182,-298,608,19.2738,15-Sep-2021 11:34:41
74,-1086,-231,2993,210,-99,433,19.2738,15-Sep-2021 11:34:41
75,-746,-73,2557,226,109,202,19.2738,15-Sep-2021 11:34:41
76,-971,46,2183,168,229,81,19.2738,15-Sep-2021 11:34:41
77,-1205,40,1861,101,222,131,19.2738,15-Sep-2021 11:34:41
78,-1117,36,1672,64,82,273,19.2738,15-Sep-2021 11:34:41
79,-940,-72,1094,52,-94,370,19.2738,15-Sep-2021 11:34:41
80,-974,-240,-36,90,-166,366,19.2738,15-Sep-2021 11:34:41
81,-1357,-270,-1036,130,-111,276,19.2738,15-Sep-2021 11:34:41
82,-2099,-143,-1786,109,21,184,19.2738,15-Sep-2021 11:34:41
83,-3178,-14,-2398,89,141,170,19.2738,15-Sep-2021 11:34:41
84,-4391,5,-2912,109,185,204,19.2738,15-Sep-2021 11:34:41
85,-5446,-8,-3525,128,144,217,19.2738,15-Sep-2021 11:34:41
86,-6469,48,-4106,127,75,177,19.2738,15-Sep-2021 11:34:41
87,-7307,159,-4552,133,33,107,19.2738,15-Sep-2021 11:34:41
88,-7583,123,-4828,146,33,48,19.2738,15-Sep-2021 11:34:41
89,-7434,5,-5109,132,45,12,19.2738,15-Sep-2021 11:34:41
90,-7301,59,-5237,99,-35,-24,19.2738,15-Sep-2021 11:34:41
91,-7142,217,-5229,86,-180,-55,19.2738,15-Sep-2021 11:34:41
92,-6707,249,-5436,106,-311,-64,19.2738,15-Sep-2021 11:34:41
93,-6069,233,-5556,139,-431,-77,19.2738,15-Sep-2021 11:34:41
94,-5149,110,-5590,124,-558,-119,19.2738,15-Sep-2021 11:34:41
95,-4840,66,-5540,89,-698,-235,19.2738,15-Sep-2021 11:34:41
96,-4866,111,-5597,101,-805,-310,19.2738,15-Sep-2021 11:34:41
97,-4679,-187,-5485,1,-973,-313,19.2738,15-Sep-2021 11:34:41
98,-4842,-121,-5264,-141,-1144,-315,19.2738,15-Sep-2021 11:34:41
99,-5109,241,-5086,-152,-1283,-332,19.2738,15-Sep-2021 11:34:41
100,-5254,200,-4831,-45,-1340,-410,19.2738,15-Sep-2021 11:34:41
101,-5383,103,-4592,199,-1116,-454,19.2738,15-Sep-2021 11:34:41
102,-5566,39,-4485,377,-685,-414,19.2738,15-Sep-2021 11:34:41
103,-5868,93,-3906,378,-372,-476,19.2738,15-Sep-2021 11:34:41
104,-5813,161,-3028,377,114,-481,19.2738,15-Sep-2021 11:34:41
105,-5414,-18,-2704,325,781,-323,19.2738,15-Sep-2021 11:34:41
106,-5503,-183,-2689,249,1424,-134,19.2738,15-Sep-2021 11:34:41
107,-5245,-94,-2107,187,2045,36,19.2738,15-Sep-2021 11:34:41
108,-4651,59,-1560,164,2491,149,19.2738,15-Sep-2021 11:34:41
109,-3760,265,-948,156,2717,365,19.2738,15-Sep-2021 11:34:41
110,-3831,193,-270,149,2820,665,19.2738,15-Sep-2021 11:34:41
111,-3979,-226,-108,104,2684,904,19.2738,15-Sep-2021 11:34:41
112,-1883,-408,731,110,2144,1064,19.2738,15-Sep-2021 11:34:41
113,-596,-7,1513,150,1382,1005,19.2738,15-Sep-2021 11:34:41
114,367,227,1709,131,583,966,19.2738,15-Sep-2021 11:34:41
115,1959,74,2372,37,-237,969,19.2738,15-Sep-2021 11:34:41
116,3124,-32,3452,-103,-1015,894,19.2738,15-Sep-2021 11:34:41
117,4051,-122,4190,-202,-1531,588,19.2738,15-Sep-2021 11:34:41
118,4524,-129,4804,-202,-1703,207,19.2738,15-Sep-2021 11:34:41
119,4533,-127,5034,-154,-1578,-91,19.2738,15-Sep-2021 11:34:41
120,4542,-199,5356,-85,-1346,-280,19.2738,15-Sep-2021 11:34:41
121,4456,-200,5809,-8,-1146,-342,19.2738,15-Sep-2021 11:34:41
122,3551,92,5912,50,-915,-300,19.2738,15-Sep-2021 11:34:41
123,2637,293,5956,127,-549,-146,19.2738,15-Sep-2021 11:34:41
124,2530,293,6029,215,56,132,19.2738,15-Sep-2021 11:34:41
125,2582,63,5819,260,742,358,19.2738,15-Sep-2021 11:34:41
126,1514,-29,5388,220,1068,334,19.2738,15-Sep-2021 11:34:41
127,388,170,5430,108,683,154,19.2738,15-Sep-2021 11:34:41
128,974,183,5809,2,-255,48,19.2738,15-Sep-2021 11:34:41
129,2627,-84,5617,-50,-1051,105,19.2738,15-Sep-2021 11:34:41
130,3290,-322,5064,-67,-1092,223,19.2738,15-Sep-2021 11:34:41
131,2165,-196,4844,-57,-428,277,19.2738,15-Sep-2021 11:34:41
132,739,49,4647,-48,413,246,19.2738,15-Sep-2021 11:34:41
133,450,75,4210,-55,894,146,19.2738,15-Sep-2021 11:34:41
134,936,85,3761,-38,789,26,19.2738,15-Sep-2021 11:34:41
135,1051,81,3366,5,300,-24,19.2738,15-Sep-2021 11:34:41
136,494,-201,2982,25,-156,52,19.2738,15-Sep-2021 11:34:41
137,-396,-400,2285,40,-284,186,19.2738,15-Sep-2021 11:34:41
138,-1420,-335,1336,92,-141,280,19.2738,15-Sep-2021 11:34:41
139,-1420,-335,1336,92,-141,280,19.2738,15-Sep-2021 11:34:41
140,-3010,-287,-66,187,73,236,19.2738,15-Sep-2021 11:34:41
141,-3517,-304,-703,190,14,145,19.2738,15-Sep-2021 11:34:41
142,-3517,-304,-703,190,14,145,19.2738,15-Sep-2021 11:34:41
143,-3861,-358,-1237,202,-61,75,19.2738,15-Sep-2021 11:34:41
144,-4310,-315,-1678,191,-56,58,19.2738,15-Sep-2021 11:34:41
145,-4754,-293,-2216,182,4,100,19.2738,15-Sep-2021 11:34:41
146,-4905,-409,-2778,197,51,177,19.2738,15-Sep-2021 11:34:41
147,-5072,-452,-3261,222,50,242,19.2738,15-Sep-2021 11:34:41
148,-5457,-399,-3754,238,30,262,19.2738,15-Sep-2021 11:34:41
149,-5945,-266,-4203,212,42,240,19.2738,15-Sep-2021 11:34:41
150,-6413,-34,-4655,184,96,198,19.2738,15-Sep-2021 11:34:41
151,-6625,51,-5177,189,168,154,19.2738,15-Sep-2021 11:34:41
