TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3606,-13,3501,340,1343,-2166,19.0685,07-Nov-2021 17:08:33
2,4897,-159,4133,228,1440,-1877,19.0685,07-Nov-2021 17:08:33
3,6894,-139,4644,70,1233,-1461,19.0685,07-Nov-2021 17:08:33
4,8133,-260,4973,24,815,-1009,19.0685,07-Nov-2021 17:08:33
5,7411,-553,5398,-1,47,-603,19.0685,07-Nov-2021 17:08:33
6,5999,-705,5985,-29,-514,-224,19.0685,07-Nov-2021 17:08:33
7,5759,-720,6071,-17,-566,173,19.0685,07-Nov-2021 17:08:33
8,6161,-569,6074,22,-348,526,19.0685,07-Nov-2021 17:08:33
9,3772,-304,6248,-45,-295,812,19.0685,07-Nov-2021 17:08:33
10,-823,-15,6170,-136,-390,1083,19.0685,07-Nov-2021 17:08:33
11,-3293,310,5975,-175,-154,1216,19.0685,07-Nov-2021 17:08:33
12,-1885,543,5731,-166,319,940,19.0685,07-Nov-2021 17:08:33
13,1013,740,5449,-192,495,276,19.0685,07-Nov-2021 17:08:33
14,2594,772,4920,-232,134,-310,19.0685,07-Nov-2021 17:08:33
15,2502,427,4437,-213,-366,-453,19.0685,07-Nov-2021 17:08:33
16,1911,-192,4437,-119,-547,-258,19.0685,07-Nov-2021 17:08:33
17,1780,-538,4679,-44,-350,-105,19.0685,07-Nov-2021 17:08:33
18,2818,-378,4725,-79,58,-107,19.0685,07-Nov-2021 17:08:33
19,4151,44,4265,-180,465,-87,19.0685,07-Nov-2021 17:08:33
20,3962,215,3607,-278,531,103,19.0685,07-Nov-2021 17:08:33
21,2141,-2,3067,-340,226,407,19.0685,07-Nov-2021 17:08:33
22,-259,-128,2520,-392,-135,651,19.0685,07-Nov-2021 17:08:33
23,-1914,59,1844,-429,-297,747,19.0685,07-Nov-2021 17:08:33
24,-2705,211,1043,-465,-238,734,19.0685,07-Nov-2021 17:08:33
25,-3791,295,291,-482,-107,681,19.0685,07-Nov-2021 17:08:33
26,-4956,317,-512,-492,-13,584,19.0685,07-Nov-2021 17:08:33
27,-5042,221,-1404,-516,33,403,19.0685,07-Nov-2021 17:08:33
28,-4446,-24,-2094,-477,25,184,19.0685,07-Nov-2021 17:08:33
29,-4322,-510,-2506,-391,-21,38,19.0685,07-Nov-2021 17:08:33
30,-4833,-798,-2887,-329,-47,15,19.0685,07-Nov-2021 17:08:33
31,-5433,-762,-3395,-303,-7,60,19.0685,07-Nov-2021 17:08:33
32,-5724,-624,-3882,-283,68,99,19.0685,07-Nov-2021 17:08:33
33,-5851,-547,-4110,-247,100,106,19.0685,07-Nov-2021 17:08:33
34,-6025,-509,-4117,-209,65,107,19.0685,07-Nov-2021 17:08:33
35,-6335,-357,-4196,-211,-1,125,19.0685,07-Nov-2021 17:08:33
36,-6865,-130,-4600,-262,-58,178,19.0685,07-Nov-2021 17:08:33
37,-7463,16,-5223,-310,-67,243,19.0685,07-Nov-2021 17:08:33
38,-7915,-3,-5637,-331,-41,270,19.0685,07-Nov-2021 17:08:33
39,-7965,39,-5866,-323,5,235,19.0685,07-Nov-2021 17:08:33
40,-7886,150,-6160,-287,45,185,19.0685,07-Nov-2021 17:08:33
41,-7980,181,-6426,-230,32,164,19.0685,07-Nov-2021 17:08:33
42,-8171,169,-6353,-169,-25,154,19.0685,07-Nov-2021 17:08:33
43,-7907,-104,-5955,-72,-149,116,19.0685,07-Nov-2021 17:08:33
44,-7106,-184,-5522,-10,-226,34,19.0685,07-Nov-2021 17:08:33
45,-6568,92,-5123,46,-223,-36,19.0685,07-Nov-2021 17:08:33
46,-6241,-86,-4680,87,-252,-14,19.0685,07-Nov-2021 17:08:33
47,-5701,-481,-4380,23,-290,9,19.0685,07-Nov-2021 17:08:33
48,-4637,-418,-4154,40,-342,-37,19.0685,07-Nov-2021 17:08:33
49,-3435,-172,-3567,73,-314,22,19.0685,07-Nov-2021 17:08:33
50,-3389,-230,-3216,135,-264,84,19.0685,07-Nov-2021 17:08:33
51,-2511,-231,-2939,100,-362,56,19.0685,07-Nov-2021 17:08:33
52,-2524,-131,-2193,37,-745,21,19.0685,07-Nov-2021 17:08:33
53,-3037,381,-1720,98,-748,92,19.0685,07-Nov-2021 17:08:33
54,-1256,560,-1445,55,-135,195,19.0685,07-Nov-2021 17:08:33
55,-219,292,-824,74,40,513,19.0685,07-Nov-2021 17:08:33
56,-1062,712,146,60,-806,584,19.0685,07-Nov-2021 17:08:33
57,-1745,599,778,-23,-1702,481,19.0685,07-Nov-2021 17:08:33
58,163,210,1666,-142,-941,394,19.0685,07-Nov-2021 17:08:33
59,-648,202,2127,-364,824,695,19.0685,07-Nov-2021 17:08:33
60,-1627,218,1864,-160,1996,871,19.0685,07-Nov-2021 17:08:33
61,-942,-93,2738,110,1649,673,19.0685,07-Nov-2021 17:08:33
62,-2257,-228,3476,146,883,310,19.0685,07-Nov-2021 17:08:33
63,-2600,-409,3914,194,630,-165,19.0685,07-Nov-2021 17:08:33
64,-1065,-342,4485,207,582,-810,19.0685,07-Nov-2021 17:08:33
65,1507,-251,4887,187,658,-1259,19.0685,07-Nov-2021 17:08:33
66,3217,-231,5161,135,979,-1293,19.0685,07-Nov-2021 17:08:33
