TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7137,63,-6468,-131,434,-132,18.9365,30-Nov-2021 21:57:00
2,-7461,8,-6476,-144,431,-141,18.9365,30-Nov-2021 21:57:00
3,-7138,1,-6442,-131,412,-118,18.9365,30-Nov-2021 21:57:00
4,-7097,48,-6297,-99,394,-136,18.9365,30-Nov-2021 21:57:00
5,-7430,26,-6330,-94,378,-175,18.9365,30-Nov-2021 21:57:00
6,-7072,42,-6217,-90,367,-200,18.9365,30-Nov-2021 21:57:00
7,-6858,85,-5854,-68,360,-206,18.9365,30-Nov-2021 21:57:00
8,-6845,74,-5598,-58,319,-215,18.9365,30-Nov-2021 21:57:00
9,-6396,15,-5247,-55,269,-228,18.9365,30-Nov-2021 21:57:00
10,-6132,15,-4850,-51,237,-241,18.9365,30-Nov-2021 21:57:00
11,-5902,97,-4510,-49,231,-241,18.9365,30-Nov-2021 21:57:00
12,-5262,56,-3904,-55,208,-224,18.9365,30-Nov-2021 21:57:00
13,-4738,-20,-3221,-47,171,-203,18.9365,30-Nov-2021 21:57:00
14,-4289,38,-2596,-45,122,-215,18.9365,30-Nov-2021 21:57:00
15,-3914,145,-1910,-30,75,-264,18.9365,30-Nov-2021 21:57:00
16,-3490,62,-1304,-11,48,-294,18.9365,30-Nov-2021 21:57:00
17,-2776,-37,-729,-17,36,-265,18.9365,30-Nov-2021 21:57:00
18,-1960,26,-24,-27,13,-230,18.9365,30-Nov-2021 21:57:00
19,-1511,44,795,-38,-9,-228,18.9365,30-Nov-2021 21:57:00
20,-1111,-10,1544,-40,-12,-219,18.9365,30-Nov-2021 21:57:00
21,-431,12,2173,-32,-4,-202,18.9365,30-Nov-2021 21:57:00
22,242,51,2672,-16,-4,-175,18.9365,30-Nov-2021 21:57:00
23,758,79,3252,-9,-5,-154,18.9365,30-Nov-2021 21:57:00
24,1092,116,4072,-35,-4,-143,18.9365,30-Nov-2021 21:57:00
25,1379,119,4722,-53,-5,-137,18.9365,30-Nov-2021 21:57:00
26,1737,106,4947,-52,18,-126,18.9365,30-Nov-2021 21:57:00
27,2108,129,5183,-46,49,-106,18.9365,30-Nov-2021 21:57:00
28,2539,95,5692,-65,50,-81,18.9365,30-Nov-2021 21:57:00
29,2953,71,6133,-84,41,-69,18.9365,30-Nov-2021 21:57:00
30,3127,86,6312,-89,47,-54,18.9365,30-Nov-2021 21:57:00
31,3127,86,6312,-89,47,-54,18.9365,30-Nov-2021 21:57:00
32,3171,137,6396,-91,84,-38,18.9365,30-Nov-2021 21:57:00
33,3220,148,6396,-96,118,-21,18.9365,30-Nov-2021 21:57:00
34,3295,78,6469,-102,127,-8,18.9365,30-Nov-2021 21:57:00
35,3393,44,6549,-120,122,8,18.9365,30-Nov-2021 21:57:00
36,3314,32,6330,-139,153,29,18.9365,30-Nov-2021 21:57:00
