TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-293,114,2576,-128,-568,-53,18.9078,07-Dec-2021 03:06:58
2,502,89,3057,-123,-139,61,18.9078,07-Dec-2021 03:06:58
3,1430,69,3880,-102,41,24,18.9078,07-Dec-2021 03:06:58
4,1685,86,4299,-75,287,82,18.9078,07-Dec-2021 03:06:58
5,1706,32,4562,-49,573,224,18.9078,07-Dec-2021 03:06:58
6,1959,109,4933,-24,500,179,18.9078,07-Dec-2021 03:06:58
7,2278,-35,5508,-10,50,-32,18.9078,07-Dec-2021 03:06:58
8,3189,-219,5940,-11,-465,-145,18.9078,07-Dec-2021 03:06:58
9,4037,-172,6197,-13,-762,-110,18.9078,07-Dec-2021 03:06:58
10,4305,-95,6129,-35,-813,-41,18.9078,07-Dec-2021 03:06:58
11,4165,37,5825,-85,-671,51,18.9078,07-Dec-2021 03:06:58
12,4298,100,5782,-165,-432,154,18.9078,07-Dec-2021 03:06:58
13,4630,39,6204,-217,-166,172,18.9078,07-Dec-2021 03:06:58
14,3927,-28,6121,-199,257,104,18.9078,07-Dec-2021 03:06:58
15,2459,-255,5357,-138,852,48,18.9078,07-Dec-2021 03:06:58
16,1816,-359,4617,-95,1189,59,18.9078,07-Dec-2021 03:06:58
17,1494,-180,4274,-117,941,59,18.9078,07-Dec-2021 03:06:58
18,458,-89,4336,-157,212,-65,18.9078,07-Dec-2021 03:06:58
19,-115,-103,4319,-175,-402,-201,18.9078,07-Dec-2021 03:06:58
20,634,65,3793,-162,-381,-109,18.9078,07-Dec-2021 03:06:58
21,1754,216,3024,-146,89,144,18.9078,07-Dec-2021 03:06:58
22,2022,49,2643,-164,491,297,18.9078,07-Dec-2021 03:06:58
23,1632,-162,2450,-202,634,231,18.9078,07-Dec-2021 03:06:58
24,330,-49,1844,-226,609,23,18.9078,07-Dec-2021 03:06:58
25,-2061,58,927,-225,496,-163,18.9078,07-Dec-2021 03:06:58
26,-3517,54,121,-221,294,-172,18.9078,07-Dec-2021 03:06:58
27,-2970,86,-599,-224,167,12,18.9078,07-Dec-2021 03:06:58
28,-2320,155,-1313,-233,258,201,18.9078,07-Dec-2021 03:06:58
29,-3254,7,-1892,-213,449,192,18.9078,07-Dec-2021 03:06:58
30,-4708,-286,-2475,-169,542,43,18.9078,07-Dec-2021 03:06:58
31,-4708,-286,-2475,-169,542,43,18.9078,07-Dec-2021 03:06:58
32,-5240,-314,-3082,-123,484,-76,18.9078,07-Dec-2021 03:06:58
33,-5361,-201,-3639,-104,331,-132,18.9078,07-Dec-2021 03:06:58
34,-5826,-350,-4021,-102,191,-160,18.9078,07-Dec-2021 03:06:58
35,-6148,-498,-4240,-116,173,-156,18.9078,07-Dec-2021 03:06:58
36,-5832,-284,-4396,-131,263,-121,18.9078,07-Dec-2021 03:06:58
37,-5503,-45,-4740,-136,375,-79,18.9078,07-Dec-2021 03:06:58
38,-5667,-46,-5171,-126,449,-72,18.9078,07-Dec-2021 03:06:58
39,-6255,-43,-5573,-131,457,-101,18.9078,07-Dec-2021 03:06:58
40,-6865,50,-5778,-135,420,-163,18.9078,07-Dec-2021 03:06:58
41,-7091,37,-5782,-145,357,-217,18.9078,07-Dec-2021 03:06:58
42,-6988,238,-6055,-253,363,-268,18.9078,07-Dec-2021 03:06:58
43,-6824,459,-6427,-330,525,-322,18.9078,07-Dec-2021 03:06:58
44,-5568,382,-6175,-240,633,-336,18.9078,07-Dec-2021 03:06:58
45,-4931,-240,-6022,-177,329,-390,18.9078,07-Dec-2021 03:06:58
46,-6785,-56,-5360,-193,342,-574,18.9078,07-Dec-2021 03:06:58
47,-8363,-146,-4850,-101,590,-624,18.9078,07-Dec-2021 03:06:58
48,-8488,-322,-5449,102,1183,-336,18.9078,07-Dec-2021 03:06:58
49,-6448,5,-4857,264,844,-172,18.9078,07-Dec-2021 03:06:58
50,-4209,-73,-3602,222,-280,-147,18.9078,07-Dec-2021 03:06:58
51,-3565,149,-3191,52,-323,-119,18.9078,07-Dec-2021 03:06:58
52,-4098,188,-3350,-78,407,-47,18.9078,07-Dec-2021 03:06:58
53,-5376,474,-2883,-56,978,-73,18.9078,07-Dec-2021 03:06:58
54,-5301,380,-2202,-20,1075,8,18.9078,07-Dec-2021 03:06:58
55,-4032,310,-1879,21,963,91,18.9078,07-Dec-2021 03:06:58
56,-3869,544,-1443,-25,1278,225,18.9078,07-Dec-2021 03:06:58
57,-4856,485,-1018,-121,1690,159,18.9078,07-Dec-2021 03:06:58
58,-4723,561,-317,-186,1441,-171,18.9078,07-Dec-2021 03:06:58
59,-3852,510,552,-144,633,-437,18.9078,07-Dec-2021 03:06:58
60,-2840,251,978,-77,-166,-350,18.9078,07-Dec-2021 03:06:58
61,-1176,87,1594,-42,-717,-104,18.9078,07-Dec-2021 03:06:58
62,916,-163,2883,-34,-1171,13,18.9078,07-Dec-2021 03:06:58
63,2208,-254,3670,-50,-1396,27,18.9078,07-Dec-2021 03:06:58
64,2995,-228,4013,-45,-1339,-21,18.9078,07-Dec-2021 03:06:58
65,4231,-300,4381,-38,-1222,-97,18.9078,07-Dec-2021 03:06:58
66,4939,-435,4678,-56,-1057,-123,18.9078,07-Dec-2021 03:06:58
67,5259,-557,5146,-108,-632,-72,18.9078,07-Dec-2021 03:06:58
68,5723,-380,5572,-141,-146,-74,18.9078,07-Dec-2021 03:06:58
69,6103,-171,5846,-110,216,-126,18.9078,07-Dec-2021 03:06:58
70,4950,-124,5900,-61,575,-137,18.9078,07-Dec-2021 03:06:58
71,1722,4,5739,-36,901,-156,18.9078,07-Dec-2021 03:06:58
72,-1296,174,5689,-80,873,-131,18.9078,07-Dec-2021 03:06:58
73,-1849,355,5848,-133,331,-12,18.9078,07-Dec-2021 03:06:58
74,456,529,5883,-127,-224,130,18.9078,07-Dec-2021 03:06:58
75,3606,681,5640,-101,-221,222,18.9078,07-Dec-2021 03:06:58
76,4835,477,5292,-87,130,177,18.9078,07-Dec-2021 03:06:58
77,3231,-12,5041,-99,351,-20,18.9078,07-Dec-2021 03:06:58
78,1297,-311,4944,-122,348,-208,18.9078,07-Dec-2021 03:06:58
79,1548,-294,4831,-156,291,-215,18.9078,07-Dec-2021 03:06:58
80,2571,-198,4372,-151,257,-113,18.9078,07-Dec-2021 03:06:58
81,2456,-185,3708,-125,213,-52,18.9078,07-Dec-2021 03:06:58
