TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2446,-439,4192,-347,-345,591,19.0756,06-Nov-2021 02:33:58
2,-676,-805,3134,-385,-228,647,19.0756,06-Nov-2021 02:33:58
3,3188,-244,2601,-318,132,536,19.0756,06-Nov-2021 02:33:58
4,3569,363,2565,-280,383,534,19.0756,06-Nov-2021 02:33:58
5,-259,304,2209,-341,372,698,19.0756,06-Nov-2021 02:33:58
6,-4901,-65,1067,-443,195,838,19.0756,06-Nov-2021 02:33:58
7,-6703,-108,-62,-486,-193,625,19.0756,06-Nov-2021 02:33:58
8,-4212,-36,-612,-424,-469,120,19.0756,06-Nov-2021 02:33:58
9,-684,-92,-843,-346,-208,-227,19.0756,06-Nov-2021 02:33:58
10,-440,-159,-1256,-350,307,-171,19.0756,06-Nov-2021 02:33:58
11,-2536,-275,-2063,-425,600,179,19.0756,06-Nov-2021 02:33:58
12,-4623,-448,-2867,-454,458,487,19.0756,06-Nov-2021 02:33:58
13,-5836,-544,-3467,-405,24,550,19.0756,06-Nov-2021 02:33:58
14,-6451,-625,-3855,-349,-360,462,19.0756,06-Nov-2021 02:33:58
15,-6599,-626,-4068,-322,-434,351,19.0756,06-Nov-2021 02:33:58
16,-6112,-446,-4349,-315,-230,310,19.0756,06-Nov-2021 02:33:58
17,-5859,-111,-4807,-317,8,373,19.0756,06-Nov-2021 02:33:58
18,-6220,50,-5340,-334,47,463,19.0756,06-Nov-2021 02:33:58
19,-6827,-22,-5689,-337,-142,544,19.0756,06-Nov-2021 02:33:58
20,-7351,-121,-5816,-279,-404,555,19.0756,06-Nov-2021 02:33:58
21,-7477,-145,-6041,-220,-573,506,19.0756,06-Nov-2021 02:33:58
22,-7460,-85,-6096,-205,-658,435,19.0756,06-Nov-2021 02:33:58
23,-7516,-63,-6043,-179,-764,396,19.0756,06-Nov-2021 02:33:58
24,-6866,20,-5916,-116,-766,381,19.0756,06-Nov-2021 02:33:58
25,-6254,5,-5677,-40,-664,368,19.0756,06-Nov-2021 02:33:58
26,-6590,-4,-5446,13,-535,386,19.0756,06-Nov-2021 02:33:58
27,-6678,-15,-5255,27,-400,421,19.0756,06-Nov-2021 02:33:58
28,-6892,-29,-4965,42,-455,395,19.0756,06-Nov-2021 02:33:58
29,-6998,131,-4589,25,-783,246,19.0756,06-Nov-2021 02:33:58
30,-6219,249,-4456,3,-972,59,19.0756,06-Nov-2021 02:33:58
31,-5368,62,-4018,2,-984,-134,19.0756,06-Nov-2021 02:33:58
32,-5142,-166,-3612,-10,-991,-356,19.0756,06-Nov-2021 02:33:58
33,-4570,-121,-3311,-14,-1218,-626,19.0756,06-Nov-2021 02:33:58
34,-3505,-90,-2397,-6,-1477,-896,19.0756,06-Nov-2021 02:33:58
35,-2854,-212,-1639,115,-1781,-1134,19.0756,06-Nov-2021 02:33:58
36,-2947,-35,-1380,238,-1607,-1065,19.0756,06-Nov-2021 02:33:58
37,-3580,159,-666,260,-671,-619,19.0756,06-Nov-2021 02:33:58
38,-4397,64,-84,237,600,-114,19.0756,06-Nov-2021 02:33:58
39,-3816,22,919,223,2063,201,19.0756,06-Nov-2021 02:33:58
40,-1057,112,1778,198,4024,292,19.0756,06-Nov-2021 02:33:58
41,-378,170,1715,218,5809,328,19.0756,06-Nov-2021 02:33:58
42,-1529,19,2574,267,5930,363,19.0756,06-Nov-2021 02:33:58
43,-145,132,3323,244,4561,223,19.0756,06-Nov-2021 02:33:58
44,3360,236,3373,172,3257,13,19.0756,06-Nov-2021 02:33:58
45,4665,92,3606,86,2683,82,19.0756,06-Nov-2021 02:33:58
46,2667,-42,4085,29,1874,139,19.0756,06-Nov-2021 02:33:58
47,1446,-0,4746,-1,224,-289,19.0756,06-Nov-2021 02:33:58
48,2908,317,5158,38,-1914,-1118,19.0756,06-Nov-2021 02:33:58
49,4361,371,5444,128,-3985,-1893,19.0756,06-Nov-2021 02:33:58
50,3310,342,6005,192,-4922,-2010,19.0756,06-Nov-2021 02:33:58
51,893,225,6613,161,-4063,-1334,19.0756,06-Nov-2021 02:33:58
52,1090,-150,6394,38,-1527,-530,19.0756,06-Nov-2021 02:33:58
53,4997,-68,5960,-131,1316,-294,19.0756,06-Nov-2021 02:33:58
54,9298,276,6314,-188,2582,-426,19.0756,06-Nov-2021 02:33:58
55,9797,416,6231,-106,1909,-163,19.0756,06-Nov-2021 02:33:58
56,4150,104,5780,-68,79,651,19.0756,06-Nov-2021 02:33:58
57,-2690,-486,5720,-137,-1502,1258,19.0756,06-Nov-2021 02:33:58
58,-4062,-314,5540,-218,-1445,1040,19.0756,06-Nov-2021 02:33:58
59,-70,207,5163,-263,-205,284,19.0756,06-Nov-2021 02:33:58
60,4967,215,4659,-278,823,-246,19.0756,06-Nov-2021 02:33:58
61,6406,103,4052,-308,982,-112,19.0756,06-Nov-2021 02:33:58
62,2931,109,3499,-332,465,492,19.0756,06-Nov-2021 02:33:58
63,-2261,84,2972,-345,-221,970,19.0756,06-Nov-2021 02:33:58
64,-2261,84,2972,-345,-221,970,19.0756,06-Nov-2021 02:33:58
65,-4860,-54,2408,-339,-643,881,19.0756,06-Nov-2021 02:33:58
