TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5053,-155,-2501,-165,-481,48,19.1518,25-Oct-2021 00:13:31
2,-5501,-192,-3081,-182,-336,34,19.1518,25-Oct-2021 00:13:31
3,-5906,-200,-3631,-162,-193,7,19.1518,25-Oct-2021 00:13:31
4,-6057,-201,-4144,-124,-116,-25,19.1518,25-Oct-2021 00:13:31
5,-6059,-249,-4530,-85,-103,-48,19.1518,25-Oct-2021 00:13:31
6,-6222,-301,-4848,-65,-122,-57,19.1518,25-Oct-2021 00:13:31
7,-6397,-244,-5160,-84,-163,-55,19.1518,25-Oct-2021 00:13:31
8,-6412,-193,-5240,-124,-237,-18,19.1518,25-Oct-2021 00:13:31
9,-6442,-183,-5162,-145,-331,38,19.1518,25-Oct-2021 00:13:31
10,-6455,-148,-5271,-128,-347,80,19.1518,25-Oct-2021 00:13:31
11,-6847,-42,-5445,-101,-356,50,19.1518,25-Oct-2021 00:13:31
12,-7254,163,-5591,-69,-371,1,19.1518,25-Oct-2021 00:13:31
13,-7403,239,-5637,-46,-392,-112,19.1518,25-Oct-2021 00:13:31
14,-7271,133,-5555,-31,-362,-238,19.1518,25-Oct-2021 00:13:31
15,-6567,194,-5268,-19,-330,-376,19.1518,25-Oct-2021 00:13:31
16,-6393,319,-4946,-45,-366,-538,19.1518,25-Oct-2021 00:13:31
17,-6562,327,-4746,-88,-425,-667,19.1518,25-Oct-2021 00:13:31
18,-5642,333,-4320,-43,-375,-761,19.1518,25-Oct-2021 00:13:31
19,-4643,359,-4043,17,-246,-730,19.1518,25-Oct-2021 00:13:31
20,-4456,403,-3415,34,-225,-687,19.1518,25-Oct-2021 00:13:31
21,-4050,312,-2807,107,-165,-715,19.1518,25-Oct-2021 00:13:31
22,-3594,324,-2465,219,38,-722,19.1518,25-Oct-2021 00:13:31
23,-3254,413,-1966,293,306,-603,19.1518,25-Oct-2021 00:13:31
24,-2854,258,-1463,138,361,-523,19.1518,25-Oct-2021 00:13:31
25,-2521,115,-1075,13,611,-348,19.1518,25-Oct-2021 00:13:31
26,-1505,319,-411,2,700,-70,19.1518,25-Oct-2021 00:13:31
27,-642,462,226,-1,632,203,19.1518,25-Oct-2021 00:13:31
28,-822,158,618,-21,730,403,19.1518,25-Oct-2021 00:13:31
29,-403,174,1232,-44,740,530,19.1518,25-Oct-2021 00:13:31
30,65,340,1598,25,769,620,19.1518,25-Oct-2021 00:13:31
31,209,260,1961,63,768,556,19.1518,25-Oct-2021 00:13:31
32,492,311,2557,79,669,331,19.1518,25-Oct-2021 00:13:31
33,812,317,3243,74,408,116,19.1518,25-Oct-2021 00:13:31
34,379,145,3844,94,130,96,19.1518,25-Oct-2021 00:13:31
35,-311,144,4390,116,-148,88,19.1518,25-Oct-2021 00:13:31
36,572,308,4998,137,-305,-31,19.1518,25-Oct-2021 00:13:31
37,1822,136,5396,158,-363,-155,19.1518,25-Oct-2021 00:13:31
38,2602,-111,5715,152,-346,-279,19.1518,25-Oct-2021 00:13:31
39,3420,-148,5974,104,-313,-399,19.1518,25-Oct-2021 00:13:31
40,4108,-189,5960,37,-229,-440,19.1518,25-Oct-2021 00:13:31
41,4273,-338,5945,-22,-129,-352,19.1518,25-Oct-2021 00:13:31
42,4303,-356,6131,-94,-64,-200,19.1518,25-Oct-2021 00:13:31
43,4361,-149,6221,-179,37,-27,19.1518,25-Oct-2021 00:13:31
44,4047,-67,5755,-237,167,98,19.1518,25-Oct-2021 00:13:31
45,3398,-173,4936,-238,237,149,19.1518,25-Oct-2021 00:13:31
46,2718,-191,4306,-191,179,193,19.1518,25-Oct-2021 00:13:31
47,2035,-135,4166,-140,13,261,19.1518,25-Oct-2021 00:13:31
48,1270,-72,4180,-103,-150,310,19.1518,25-Oct-2021 00:13:31
49,458,88,4129,-78,-236,342,19.1518,25-Oct-2021 00:13:31
50,-352,221,3924,-89,-277,345,19.1518,25-Oct-2021 00:13:31
51,-825,260,3322,-130,-317,304,19.1518,25-Oct-2021 00:13:31
52,-899,255,2476,-141,-358,259,19.1518,25-Oct-2021 00:13:31
53,-906,193,1955,-108,-387,199,19.1518,25-Oct-2021 00:13:31
54,-862,32,1863,-95,-371,128,19.1518,25-Oct-2021 00:13:31
55,-723,-196,1637,-152,-296,77,19.1518,25-Oct-2021 00:13:31
56,-607,-432,1081,-230,-190,66,19.1518,25-Oct-2021 00:13:31
57,-798,-523,379,-277,-106,92,19.1518,25-Oct-2021 00:13:31
58,-1309,-467,-516,-272,-107,140,19.1518,25-Oct-2021 00:13:31
59,-1901,-385,-1435,-238,-154,201,19.1518,25-Oct-2021 00:13:31
60,-2736,-343,-2213,-200,-234,258,19.1518,25-Oct-2021 00:13:31
61,-4039,-265,-2755,-177,-343,303,19.1518,25-Oct-2021 00:13:31
62,-5255,-137,-3150,-181,-466,340,19.1518,25-Oct-2021 00:13:31
63,-6222,-83,-3608,-172,-585,376,19.1518,25-Oct-2021 00:13:31
64,-6984,-41,-4163,-148,-668,384,19.1518,25-Oct-2021 00:13:31
65,-7312,48,-4633,-134,-729,323,19.1518,25-Oct-2021 00:13:31
66,-7383,168,-4930,-93,-793,200,19.1518,25-Oct-2021 00:13:31
67,-7567,180,-5170,-25,-806,109,19.1518,25-Oct-2021 00:13:31
68,-6899,28,-5179,35,-669,55,19.1518,25-Oct-2021 00:13:31
69,-5793,14,-5116,38,-416,73,19.1518,25-Oct-2021 00:13:31
70,-5974,-46,-5123,-23,-216,187,19.1518,25-Oct-2021 00:13:31
