TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4764,-96,-2642,-14,2022,-524,19.3872,27-Aug-2021 10:22:35
2,-3859,212,-2269,-118,2100,-707,19.3872,27-Aug-2021 10:22:35
3,-5552,-238,-1576,-98,1720,-933,19.3872,27-Aug-2021 10:22:35
4,-5028,-573,-1574,-112,1154,-1072,19.3872,27-Aug-2021 10:22:35
5,-5162,295,-1711,-65,854,-1014,19.3872,27-Aug-2021 10:22:35
6,-6712,544,-878,-69,480,-819,19.3872,27-Aug-2021 10:22:35
7,-8193,-145,-611,-40,-182,-634,19.3872,27-Aug-2021 10:22:35
8,-7144,315,4,114,-928,-337,19.3872,27-Aug-2021 10:22:35
9,-6566,637,583,226,-1633,57,19.3872,27-Aug-2021 10:22:35
10,-6136,-210,899,245,-2146,358,19.3872,27-Aug-2021 10:22:35
11,-2956,-454,1771,192,-2457,476,19.3872,27-Aug-2021 10:22:35
12,-425,57,2572,132,-2459,466,19.3872,27-Aug-2021 10:22:35
13,2985,404,3570,39,-2295,368,19.3872,27-Aug-2021 10:22:35
14,7995,637,4477,-41,-1901,379,19.3872,27-Aug-2021 10:22:35
15,12367,641,4793,-69,-1253,448,19.3872,27-Aug-2021 10:22:35
16,12648,540,5266,-56,-594,316,19.3872,27-Aug-2021 10:22:35
17,9032,497,5476,-6,42,203,19.3872,27-Aug-2021 10:22:35
18,5217,424,5099,24,518,270,19.3872,27-Aug-2021 10:22:35
19,3514,298,4714,-11,628,337,19.3872,27-Aug-2021 10:22:35
20,2601,167,4899,-40,266,239,19.3872,27-Aug-2021 10:22:35
21,179,266,5450,-54,-482,128,19.3872,27-Aug-2021 10:22:35
22,-1259,216,5837,-58,-1052,171,19.3872,27-Aug-2021 10:22:35
23,5,-22,5902,-60,-967,352,19.3872,27-Aug-2021 10:22:35
24,2329,-23,5515,-93,-416,464,19.3872,27-Aug-2021 10:22:35
25,4308,220,5141,-172,170,368,19.3872,27-Aug-2021 10:22:35
26,4395,39,4930,-242,494,123,19.3872,27-Aug-2021 10:22:35
27,2541,-566,4870,-259,425,-84,19.3872,27-Aug-2021 10:22:35
28,82,-798,4891,-258,13,-123,19.3872,27-Aug-2021 10:22:35
29,-740,-669,4468,-272,-434,-59,19.3872,27-Aug-2021 10:22:35
30,917,-626,3823,-283,-621,58,19.3872,27-Aug-2021 10:22:35
31,3293,-663,3301,-307,-463,231,19.3872,27-Aug-2021 10:22:35
32,4106,-526,2867,-363,-114,393,19.3872,27-Aug-2021 10:22:35
33,2778,-450,2488,-406,135,460,19.3872,27-Aug-2021 10:22:35
34,815,-556,1803,-397,138,475,19.3872,27-Aug-2021 10:22:35
35,-856,-488,1005,-379,-55,502,19.3872,27-Aug-2021 10:22:35
36,-2614,-217,228,-353,-293,521,19.3872,27-Aug-2021 10:22:35
37,-4249,-87,-300,-307,-454,518,19.3872,27-Aug-2021 10:22:35
38,-5176,-19,-628,-282,-470,494,19.3872,27-Aug-2021 10:22:35
39,-5198,163,-1135,-274,-344,438,19.3872,27-Aug-2021 10:22:35
40,-4738,269,-1778,-286,-180,346,19.3872,27-Aug-2021 10:22:35
41,-4745,219,-2486,-288,-85,232,19.3872,27-Aug-2021 10:22:35
42,-5468,155,-2908,-260,-97,114,19.3872,27-Aug-2021 10:22:35
43,-6261,94,-3149,-246,-146,3,19.3872,27-Aug-2021 10:22:35
44,-6768,45,-3650,-267,-174,-67,19.3872,27-Aug-2021 10:22:35
45,-6726,-27,-4196,-252,-138,-61,19.3872,27-Aug-2021 10:22:35
46,-6219,-160,-4559,-215,-87,-5,19.3872,27-Aug-2021 10:22:35
47,-5748,-259,-5042,-181,-82,29,19.3872,27-Aug-2021 10:22:35
48,-5649,-303,-5441,-167,-143,22,19.3872,27-Aug-2021 10:22:35
49,-5952,-428,-5488,-166,-201,11,19.3872,27-Aug-2021 10:22:35
50,-6459,-561,-5586,-146,-173,72,19.3872,27-Aug-2021 10:22:35
51,-7209,-677,-5686,-119,-115,141,19.3872,27-Aug-2021 10:22:35
52,-7740,-801,-5586,-84,-102,138,19.3872,27-Aug-2021 10:22:35
53,-7773,-728,-5497,-64,-146,127,19.3872,27-Aug-2021 10:22:35
54,-7464,-585,-5447,-54,-187,114,19.3872,27-Aug-2021 10:22:35
55,-7622,-308,-5159,-56,-232,93,19.3872,27-Aug-2021 10:22:35
56,-7530,-247,-4770,-89,-252,58,19.3872,27-Aug-2021 10:22:35
57,-6625,-266,-4672,-161,-188,63,19.3872,27-Aug-2021 10:22:35
58,-6187,-26,-4331,-216,-119,25,19.3872,27-Aug-2021 10:22:35
59,-6300,185,-3802,-234,-102,-116,19.3872,27-Aug-2021 10:22:35
60,-4891,-16,-3917,-247,-108,-210,19.3872,27-Aug-2021 10:22:35
61,-3709,87,-3783,-244,-113,-175,19.3872,27-Aug-2021 10:22:35
62,-2537,280,-3258,-243,-183,-238,19.3872,27-Aug-2021 10:22:35
63,-1250,416,-3174,-175,-282,-246,19.3872,27-Aug-2021 10:22:35
64,-1397,700,-2766,-74,-227,-180,19.3872,27-Aug-2021 10:22:35
65,-1440,159,-1904,13,-166,-233,19.3872,27-Aug-2021 10:22:35
66,-1449,212,-1124,42,-128,-211,19.3872,27-Aug-2021 10:22:35
67,-1561,851,-573,80,-178,-92,19.3872,27-Aug-2021 10:22:35
68,-1851,725,108,131,-231,-104,19.3872,27-Aug-2021 10:22:35
69,-1389,436,846,183,-232,-224,19.3872,27-Aug-2021 10:22:35
70,-294,379,1634,272,-309,-391,19.3872,27-Aug-2021 10:22:35
71,-333,888,2239,223,-500,-543,19.3872,27-Aug-2021 10:22:35
72,-311,979,2531,85,-555,-451,19.3872,27-Aug-2021 10:22:35
73,68,-40,3112,7,-530,-619,19.3872,27-Aug-2021 10:22:35
74,68,-40,3112,7,-530,-619,19.3872,27-Aug-2021 10:22:35
75,179,113,3739,42,-515,-877,19.3872,27-Aug-2021 10:22:35
76,1729,850,4209,85,-350,-707,19.3872,27-Aug-2021 10:22:35
77,2455,74,4498,79,88,-352,19.3872,27-Aug-2021 10:22:35
78,917,-577,5056,95,444,-257,19.3872,27-Aug-2021 10:22:35
79,1359,306,5614,39,510,-181,19.3872,27-Aug-2021 10:22:35
80,3242,482,5893,-63,355,-104,19.3872,27-Aug-2021 10:22:35
81,3475,-521,6048,-155,173,-114,19.3872,27-Aug-2021 10:22:35
82,4137,-624,5903,-233,283,-76,19.3872,27-Aug-2021 10:22:35
83,4324,-194,5848,-241,590,87,19.3872,27-Aug-2021 10:22:35
84,3280,-208,5924,-236,580,192,19.3872,27-Aug-2021 10:22:35
