TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2902,154,-1997,-185,1146,280,18.9772,23-Oct-2021 19:49:25
2,-3345,282,-1656,-192,1639,333,18.9772,23-Oct-2021 19:49:25
3,-3228,313,-1215,-162,1793,327,18.9772,23-Oct-2021 19:49:25
4,-2244,204,-512,-152,1544,419,18.9772,23-Oct-2021 19:49:25
5,-1223,183,-16,-175,1076,523,18.9772,23-Oct-2021 19:49:25
6,155,471,648,-153,541,543,18.9772,23-Oct-2021 19:49:25
7,683,388,1244,-99,162,468,18.9772,23-Oct-2021 19:49:25
8,704,453,2009,-51,-95,344,18.9772,23-Oct-2021 19:49:25
9,1425,487,2706,-35,-170,311,18.9772,23-Oct-2021 19:49:25
10,1896,379,3228,-87,-184,330,18.9772,23-Oct-2021 19:49:25
11,1787,208,3550,-131,-358,284,18.9772,23-Oct-2021 19:49:25
12,1602,330,3866,-154,-618,256,18.9772,23-Oct-2021 19:49:25
13,1774,386,4397,-232,-820,301,18.9772,23-Oct-2021 19:49:25
14,1883,254,4880,-312,-946,343,18.9772,23-Oct-2021 19:49:25
15,1998,211,5153,-355,-952,379,18.9772,23-Oct-2021 19:49:25
16,1982,187,5400,-364,-916,436,18.9772,23-Oct-2021 19:49:25
17,2056,117,5846,-351,-954,463,18.9772,23-Oct-2021 19:49:25
18,2356,-5,6297,-318,-1047,443,18.9772,23-Oct-2021 19:49:25
19,2756,-39,6564,-246,-1046,398,18.9772,23-Oct-2021 19:49:25
20,3131,8,6549,-139,-850,340,18.9772,23-Oct-2021 19:49:25
21,3323,46,6192,-31,-452,266,18.9772,23-Oct-2021 19:49:25
22,3445,97,5683,47,41,187,18.9772,23-Oct-2021 19:49:25
23,3212,82,5352,55,538,131,18.9772,23-Oct-2021 19:49:25
24,2538,1,5224,27,859,115,18.9772,23-Oct-2021 19:49:25
25,2031,-78,4970,-2,908,140,18.9772,23-Oct-2021 19:49:25
26,2001,-92,4316,-3,834,136,18.9772,23-Oct-2021 19:49:25
27,1743,-87,3443,32,780,43,18.9772,23-Oct-2021 19:49:25
28,874,-94,2939,69,648,-93,18.9772,23-Oct-2021 19:49:25
29,-130,-109,2709,76,376,-181,18.9772,23-Oct-2021 19:49:25
