TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6751,-330,-4740,-237,102,158,18.9479,05-Dec-2021 01:51:11
2,-7048,-218,-4922,-207,33,145,18.9479,05-Dec-2021 01:51:11
3,-6987,-181,-5008,-178,-8,107,18.9479,05-Dec-2021 01:51:11
4,-7022,-159,-5291,-165,-19,98,18.9479,05-Dec-2021 01:51:11
5,-7539,-286,-5451,-168,24,134,18.9479,05-Dec-2021 01:51:11
6,-7831,-364,-5610,-165,20,145,18.9479,05-Dec-2021 01:51:11
7,-7288,-4,-5742,-146,4,115,18.9479,05-Dec-2021 01:51:11
8,-6914,233,-5702,-140,-20,92,18.9479,05-Dec-2021 01:51:11
9,-7121,80,-5582,-163,-113,125,18.9479,05-Dec-2021 01:51:11
10,-7553,59,-5456,-167,-151,188,18.9479,05-Dec-2021 01:51:11
11,-7515,-232,-5348,-180,-108,250,18.9479,05-Dec-2021 01:51:11
12,-7127,-32,-4824,-145,-165,221,18.9479,05-Dec-2021 01:51:11
13,-6709,178,-4569,-79,-223,137,18.9479,05-Dec-2021 01:51:11
14,-5985,-34,-4399,-92,-282,98,18.9479,05-Dec-2021 01:51:11
15,-5306,77,-3854,-116,-300,58,18.9479,05-Dec-2021 01:51:11
16,-5064,-122,-3286,-66,-259,147,18.9479,05-Dec-2021 01:51:11
17,-4921,-256,-2836,-6,-347,220,18.9479,05-Dec-2021 01:51:11
18,-4268,-40,-2280,-41,-414,97,18.9479,05-Dec-2021 01:51:11
19,-4275,20,-1452,-82,-318,36,18.9479,05-Dec-2021 01:51:11
20,-2991,117,-1196,-33,-109,-4,18.9479,05-Dec-2021 01:51:11
21,-1576,91,-626,54,-30,1,18.9479,05-Dec-2021 01:51:11
22,-2282,76,7,90,-43,20,18.9479,05-Dec-2021 01:51:11
23,-2525,284,341,115,-11,26,18.9479,05-Dec-2021 01:51:11
24,-1796,276,1009,126,25,-36,18.9479,05-Dec-2021 01:51:11
25,-766,296,1745,156,90,-119,18.9479,05-Dec-2021 01:51:11
26,-913,198,2158,170,195,-164,18.9479,05-Dec-2021 01:51:11
27,-1088,117,2471,152,336,-299,18.9479,05-Dec-2021 01:51:11
28,255,36,3159,143,514,-485,18.9479,05-Dec-2021 01:51:11
29,1275,47,3793,146,710,-640,18.9479,05-Dec-2021 01:51:11
30,1649,105,4427,122,764,-715,18.9479,05-Dec-2021 01:51:11
31,2205,83,4817,80,744,-706,18.9479,05-Dec-2021 01:51:11
32,2883,-16,5115,50,656,-706,18.9479,05-Dec-2021 01:51:11
33,3670,-40,5274,34,424,-711,18.9479,05-Dec-2021 01:51:11
34,4631,-85,5507,35,299,-635,18.9479,05-Dec-2021 01:51:11
35,5267,-90,5809,24,309,-465,18.9479,05-Dec-2021 01:51:11
36,4767,41,5779,-47,128,-216,18.9479,05-Dec-2021 01:51:11
37,4159,82,5682,-112,-345,72,18.9479,05-Dec-2021 01:51:11
38,3939,201,5719,-111,-652,278,18.9479,05-Dec-2021 01:51:11
39,3740,251,6089,-72,-651,350,18.9479,05-Dec-2021 01:51:11
40,3520,91,5873,-78,-254,403,18.9479,05-Dec-2021 01:51:11
41,3113,52,5136,-147,341,462,18.9479,05-Dec-2021 01:51:11
42,2546,17,4665,-202,549,491,18.9479,05-Dec-2021 01:51:11
43,1798,143,4419,-201,265,450,18.9479,05-Dec-2021 01:51:11
