TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3497,542,-3253,84,1119,-805,19.2718,19-Sep-2021 09:27:20
2,-3643,602,-2700,39,1362,-1069,19.2718,19-Sep-2021 09:27:20
3,-3152,121,-2317,-26,1340,-1252,19.2718,19-Sep-2021 09:27:20
4,-1746,294,-1846,49,1079,-1362,19.2718,19-Sep-2021 09:27:20
5,-971,331,-1309,113,1033,-1414,19.2718,19-Sep-2021 09:27:20
6,-971,331,-1309,113,1033,-1414,19.2718,19-Sep-2021 09:27:20
7,-850,25,-889,10,1466,-1263,19.2718,19-Sep-2021 09:27:20
8,-1685,145,-261,-149,2071,-994,19.2718,19-Sep-2021 09:27:20
9,-2104,5,378,-143,2093,-803,19.2718,19-Sep-2021 09:27:20
10,-2539,-125,946,-77,1577,-624,19.2718,19-Sep-2021 09:27:20
11,-2188,133,1748,-57,708,-386,19.2718,19-Sep-2021 09:27:20
12,-1686,187,2439,-24,-19,-76,19.2718,19-Sep-2021 09:27:20
13,-1437,8,2788,-68,-251,246,19.2718,19-Sep-2021 09:27:20
14,-1303,-251,3373,-81,-383,432,19.2718,19-Sep-2021 09:27:20
15,-1538,-167,4005,-97,-680,580,19.2718,19-Sep-2021 09:27:20
16,-209,42,4536,-114,-1168,881,19.2718,19-Sep-2021 09:27:20
17,2019,-1,5115,-128,-1560,1232,19.2718,19-Sep-2021 09:27:20
18,4753,160,5660,-140,-1658,1337,19.2718,19-Sep-2021 09:27:20
19,6772,278,6142,-186,-1249,1083,19.2718,19-Sep-2021 09:27:20
20,6772,19,6484,-233,-487,595,19.2718,19-Sep-2021 09:27:20
21,5863,-171,6792,-229,228,71,19.2718,19-Sep-2021 09:27:20
22,5013,-121,6842,-169,712,-298,19.2718,19-Sep-2021 09:27:20
23,3960,-259,6529,-94,945,-426,19.2718,19-Sep-2021 09:27:20
24,2619,-435,6056,-28,845,-383,19.2718,19-Sep-2021 09:27:20
25,868,-278,5593,8,433,-246,19.2718,19-Sep-2021 09:27:20
26,-359,-153,5222,8,-130,-23,19.2718,19-Sep-2021 09:27:20
27,318,-183,4964,-36,-534,283,19.2718,19-Sep-2021 09:27:20
28,1810,-56,4608,-94,-493,535,19.2718,19-Sep-2021 09:27:20
29,2316,39,4188,-124,-78,581,19.2718,19-Sep-2021 09:27:20
30,1650,-73,3833,-104,353,405,19.2718,19-Sep-2021 09:27:20
31,423,-116,3440,-71,517,142,19.2718,19-Sep-2021 09:27:20
32,-683,37,3019,-59,343,-54,19.2718,19-Sep-2021 09:27:20
33,-1280,197,2607,-72,-40,-137,19.2718,19-Sep-2021 09:27:20
34,-1469,57,2169,-115,-380,-124,19.2718,19-Sep-2021 09:27:20
35,-1563,-166,1681,-163,-524,-69,19.2718,19-Sep-2021 09:27:20
36,-1610,-187,1201,-186,-478,-7,19.2718,19-Sep-2021 09:27:20
37,-1609,-163,570,-202,-315,49,19.2718,19-Sep-2021 09:27:20
38,-1639,-209,-334,-216,-110,66,19.2718,19-Sep-2021 09:27:20
39,-1827,-204,-1323,-212,85,43,19.2718,19-Sep-2021 09:27:20
40,-2339,-33,-2104,-202,202,1,19.2718,19-Sep-2021 09:27:20
41,-3059,98,-2646,-235,205,-8,19.2718,19-Sep-2021 09:27:20
42,-4048,132,-3118,-275,102,11,19.2718,19-Sep-2021 09:27:20
43,-5213,150,-3528,-261,-51,33,19.2718,19-Sep-2021 09:27:20
44,-6091,133,-3875,-220,-218,37,19.2718,19-Sep-2021 09:27:20
45,-6846,181,-4353,-205,-345,27,19.2718,19-Sep-2021 09:27:20
46,-7360,169,-4946,-208,-383,13,19.2718,19-Sep-2021 09:27:20
47,-7478,85,-5306,-200,-347,-5,19.2718,19-Sep-2021 09:27:20
48,-7310,58,-5321,-217,-299,-63,19.2718,19-Sep-2021 09:27:20
49,-7043,95,-5245,-258,-269,-141,19.2718,19-Sep-2021 09:27:20
50,-6752,70,-5260,-251,-237,-232,19.2718,19-Sep-2021 09:27:20
51,-6634,-52,-5518,-201,-226,-322,19.2718,19-Sep-2021 09:27:20
52,-6579,-154,-5843,-148,-185,-366,19.2718,19-Sep-2021 09:27:20
53,-6206,-251,-5935,-141,-119,-381,19.2718,19-Sep-2021 09:27:20
54,-5830,-284,-5766,-180,-92,-379,19.2718,19-Sep-2021 09:27:20
55,-5464,-235,-5583,-182,-102,-335,19.2718,19-Sep-2021 09:27:20
56,-5326,-120,-5393,-132,-86,-302,19.2718,19-Sep-2021 09:27:20
57,-4644,61,-5117,-88,64,-298,19.2718,19-Sep-2021 09:27:20
58,-4156,-2,-4767,-61,456,-241,19.2718,19-Sep-2021 09:27:20
59,-3918,-79,-4181,-40,887,-178,19.2718,19-Sep-2021 09:27:20
60,-2844,205,-3656,-159,1387,-145,19.2718,19-Sep-2021 09:27:20
61,-2972,219,-3359,-105,2095,-223,19.2718,19-Sep-2021 09:27:20
62,-3752,305,-2871,33,2413,-375,19.2718,19-Sep-2021 09:27:20
63,-3403,587,-2340,156,2416,-646,19.2718,19-Sep-2021 09:27:20
64,-3236,396,-2019,175,2497,-1051,19.2718,19-Sep-2021 09:27:20
65,-3800,222,-1656,181,2737,-1333,19.2718,19-Sep-2021 09:27:20
66,-3877,316,-1172,119,2779,-1363,19.2718,19-Sep-2021 09:27:20
67,-3877,316,-1172,119,2779,-1363,19.2718,19-Sep-2021 09:27:20
68,-5920,248,-1275,16,2218,-1274,19.2718,19-Sep-2021 09:27:20
69,-6128,100,-924,-61,1068,-1128,19.2718,19-Sep-2021 09:27:20
70,-4847,-226,149,-105,-42,-894,19.2718,19-Sep-2021 09:27:20
71,-4981,-181,658,-134,-776,-497,19.2718,19-Sep-2021 09:27:20
72,-3646,73,1389,-124,-1428,48,19.2718,19-Sep-2021 09:27:20
73,-1910,-21,2066,-130,-2049,594,19.2718,19-Sep-2021 09:27:20
74,227,30,2635,-136,-2439,1069,19.2718,19-Sep-2021 09:27:20
75,2850,127,3525,-133,-2455,1402,19.2718,19-Sep-2021 09:27:20
76,5709,120,4485,-141,-2003,1476,19.2718,19-Sep-2021 09:27:20
77,7412,184,5367,-174,-1210,1198,19.2718,19-Sep-2021 09:27:20
78,7138,241,5736,-178,-437,526,19.2718,19-Sep-2021 09:27:20
79,5924,252,5641,-130,55,-176,19.2718,19-Sep-2021 09:27:20
80,5015,355,5667,-87,350,-462,19.2718,19-Sep-2021 09:27:20
81,3967,263,5785,-71,574,-374,19.2718,19-Sep-2021 09:27:20
82,2084,74,5796,-89,619,-269,19.2718,19-Sep-2021 09:27:20
83,655,-12,5750,-116,335,-284,19.2718,19-Sep-2021 09:27:20
84,252,1,5524,-121,-180,-315,19.2718,19-Sep-2021 09:27:20
85,118,17,5328,-138,-544,-200,19.2718,19-Sep-2021 09:27:20
86,774,111,5311,-186,-460,141,19.2718,19-Sep-2021 09:27:20
