TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6518,-282,-4633,20,-214,-228,18.9969,16-Oct-2021 17:10:52
2,-6977,-378,-5087,-4,-111,-216,18.9969,16-Oct-2021 17:10:52
3,-7056,-437,-5488,-16,-79,-197,18.9969,16-Oct-2021 17:10:52
4,-7185,-235,-5603,-22,-165,-180,18.9969,16-Oct-2021 17:10:52
5,-7304,-151,-5689,-41,-274,-167,18.9969,16-Oct-2021 17:10:52
6,-7141,-291,-5696,-100,-331,-176,18.9969,16-Oct-2021 17:10:52
7,-7111,-230,-5530,-146,-334,-188,18.9969,16-Oct-2021 17:10:52
8,-7336,-239,-5392,-173,-248,-166,18.9969,16-Oct-2021 17:10:52
9,-7164,-374,-5386,-139,-139,-110,18.9969,16-Oct-2021 17:10:52
10,-6839,-358,-5523,-84,-82,-74,18.9969,16-Oct-2021 17:10:52
11,-6467,-410,-5465,-26,-38,-67,18.9969,16-Oct-2021 17:10:52
12,-5814,-433,-5434,18,-30,-87,18.9969,16-Oct-2021 17:10:52
13,-5290,-277,-5622,60,7,-83,18.9969,16-Oct-2021 17:10:52
14,-5042,-316,-5560,47,87,-59,18.9969,16-Oct-2021 17:10:52
15,-4367,-485,-5202,-14,113,-39,18.9969,16-Oct-2021 17:10:52
16,-3939,-219,-4630,-59,94,-70,18.9969,16-Oct-2021 17:10:52
17,-3679,32,-3940,-124,131,-90,18.9969,16-Oct-2021 17:10:52
18,-3737,-135,-3363,-178,170,-113,18.9969,16-Oct-2021 17:10:52
19,-4039,-244,-2865,-236,315,-162,18.9969,16-Oct-2021 17:10:52
20,-2990,30,-2144,-322,354,-148,18.9969,16-Oct-2021 17:10:52
21,-3034,213,-1487,-330,455,-37,18.9969,16-Oct-2021 17:10:52
22,-3207,240,-846,-394,797,125,18.9969,16-Oct-2021 17:10:52
23,-1895,305,-449,-352,1042,209,18.9969,16-Oct-2021 17:10:52
24,-1619,71,-315,-291,1127,226,18.9969,16-Oct-2021 17:10:52
25,-1848,176,460,-293,1064,117,18.9969,16-Oct-2021 17:10:52
26,-867,466,1167,-318,1016,71,18.9969,16-Oct-2021 17:10:52
27,936,629,1901,-294,853,75,18.9969,16-Oct-2021 17:10:52
28,900,343,2634,-219,1023,152,18.9969,16-Oct-2021 17:10:52
29,-636,314,3008,-203,1597,315,18.9969,16-Oct-2021 17:10:52
30,109,627,3600,-218,1832,400,18.9969,16-Oct-2021 17:10:52
31,1680,571,3917,-219,1515,350,18.9969,16-Oct-2021 17:10:52
32,2166,603,4471,-199,876,201,18.9969,16-Oct-2021 17:10:52
33,2875,559,4811,-171,415,163,18.9969,16-Oct-2021 17:10:52
34,3051,420,4777,-195,207,208,18.9969,16-Oct-2021 17:10:52
35,2430,234,5304,-247,-67,237,18.9969,16-Oct-2021 17:10:52
36,2310,279,5960,-271,-501,239,18.9969,16-Oct-2021 17:10:52
37,2955,246,6121,-256,-962,187,18.9969,16-Oct-2021 17:10:52
38,3880,55,6298,-226,-1316,61,18.9969,16-Oct-2021 17:10:52
39,4609,-23,6525,-180,-1496,-97,18.9969,16-Oct-2021 17:10:52
40,4105,78,6274,-130,-1316,-234,18.9969,16-Oct-2021 17:10:52
41,2501,242,5809,-95,-769,-255,18.9969,16-Oct-2021 17:10:52
42,1104,285,5421,-68,-89,-105,18.9969,16-Oct-2021 17:10:52
43,986,277,5219,-42,433,141,18.9969,16-Oct-2021 17:10:52
44,1752,158,4997,-18,675,277,18.9969,16-Oct-2021 17:10:52
45,2282,50,4719,4,633,202,18.9969,16-Oct-2021 17:10:52
46,2378,-20,4318,36,461,11,18.9969,16-Oct-2021 17:10:52
47,2227,-92,3736,65,369,-136,18.9969,16-Oct-2021 17:10:52
48,1694,3,3035,88,399,-162,18.9969,16-Oct-2021 17:10:52
49,455,82,2284,111,406,-132,18.9969,16-Oct-2021 17:10:52
50,-1247,26,1775,102,214,-129,18.9969,16-Oct-2021 17:10:52
51,-2616,-151,1506,75,-182,-175,18.9969,16-Oct-2021 17:10:52
52,-3049,-314,1070,62,-599,-230,18.9969,16-Oct-2021 17:10:52
53,-2812,-365,511,83,-808,-240,18.9969,16-Oct-2021 17:10:52
54,-2524,-363,-138,144,-678,-195,18.9969,16-Oct-2021 17:10:52
55,-2633,-300,-880,205,-295,-132,18.9969,16-Oct-2021 17:10:52
56,-3184,-293,-1615,228,80,-80,18.9969,16-Oct-2021 17:10:52
57,-3850,-336,-2286,222,253,-70,18.9969,16-Oct-2021 17:10:52
58,-4373,-312,-2851,196,199,-118,18.9969,16-Oct-2021 17:10:52
59,-4886,-300,-3257,166,21,-184,18.9969,16-Oct-2021 17:10:52
60,-5434,-347,-3666,162,-118,-221,18.9969,16-Oct-2021 17:10:52
61,-5986,-375,-4285,167,-138,-218,18.9969,16-Oct-2021 17:10:52
62,-6526,-357,-4854,153,-66,-183,18.9969,16-Oct-2021 17:10:52
