TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,620,-1,5872,-193,-810,173,19.1405,17-Oct-2021 19:09:59
2,2254,-236,5606,-267,113,183,19.1405,17-Oct-2021 19:09:59
3,4446,-192,5166,-297,610,124,19.1405,17-Oct-2021 19:09:59
4,5633,-189,4782,-283,483,127,19.1405,17-Oct-2021 19:09:59
5,5065,-300,4609,-231,70,255,19.1405,17-Oct-2021 19:09:59
6,3154,-213,4788,-189,-222,427,19.1405,17-Oct-2021 19:09:59
7,1260,-80,4728,-209,-227,527,19.1405,17-Oct-2021 19:09:59
8,216,-103,4070,-256,-56,492,19.1405,17-Oct-2021 19:09:59
9,-481,-122,3328,-281,-6,354,19.1405,17-Oct-2021 19:09:59
10,-1219,-121,2871,-266,-151,199,19.1405,17-Oct-2021 19:09:59
11,-1570,-69,2537,-240,-350,116,19.1405,17-Oct-2021 19:09:59
12,-1471,-3,2185,-224,-385,152,19.1405,17-Oct-2021 19:09:59
13,-1448,-118,1782,-236,-250,248,19.1405,17-Oct-2021 19:09:59
14,-1656,-194,1394,-273,-84,335,19.1405,17-Oct-2021 19:09:59
15,-1804,-74,823,-313,-15,379,19.1405,17-Oct-2021 19:09:59
16,-1766,-39,-29,-331,-65,333,19.1405,17-Oct-2021 19:09:59
17,-1766,-39,-29,-331,-65,333,19.1405,17-Oct-2021 19:09:59
18,-1871,-84,-825,-321,-184,221,19.1405,17-Oct-2021 19:09:59
19,-2430,-47,-1616,-312,-287,128,19.1405,17-Oct-2021 19:09:59
20,-3306,-146,-2400,-311,-307,112,19.1405,17-Oct-2021 19:09:59
21,-4285,-352,-2890,-264,-272,154,19.1405,17-Oct-2021 19:09:59
22,-5248,-359,-3277,-215,-203,192,19.1405,17-Oct-2021 19:09:59
23,-6192,-229,-3691,-206,-153,203,19.1405,17-Oct-2021 19:09:59
24,-7084,-150,-4024,-189,-118,202,19.1405,17-Oct-2021 19:09:59
25,-7616,-203,-4261,-144,-92,180,19.1405,17-Oct-2021 19:09:59
26,-7696,-275,-4546,-101,-85,139,19.1405,17-Oct-2021 19:09:59
27,-7728,-229,-4782,-75,-114,135,19.1405,17-Oct-2021 19:09:59
28,-7544,-224,-5065,-87,-95,136,19.1405,17-Oct-2021 19:09:59
29,-6813,-254,-5234,-126,2,114,19.1405,17-Oct-2021 19:09:59
30,-6593,-275,-5384,-153,249,79,19.1405,17-Oct-2021 19:09:59
31,-6930,-316,-5504,-148,449,62,19.1405,17-Oct-2021 19:09:59
32,-6166,-363,-5333,-120,707,95,19.1405,17-Oct-2021 19:09:59
33,-5912,-386,-5254,-54,1043,186,19.1405,17-Oct-2021 19:09:59
34,-6084,-267,-5108,-86,1122,236,19.1405,17-Oct-2021 19:09:59
35,-6648,-40,-5078,-133,1182,242,19.1405,17-Oct-2021 19:09:59
36,-6822,80,-4961,-208,994,150,19.1405,17-Oct-2021 19:09:59
37,-5319,-93,-4709,-268,918,79,19.1405,17-Oct-2021 19:09:59
38,-4719,149,-4452,-156,914,133,19.1405,17-Oct-2021 19:09:59
39,-5168,332,-4049,-22,694,179,19.1405,17-Oct-2021 19:09:59
40,-5748,357,-3518,62,363,150,19.1405,17-Oct-2021 19:09:59
41,-5804,603,-3211,68,137,187,19.1405,17-Oct-2021 19:09:59
42,-5427,684,-2693,19,-163,195,19.1405,17-Oct-2021 19:09:59
43,-5415,720,-1807,-38,-490,26,19.1405,17-Oct-2021 19:09:59
44,-5155,526,-1363,-75,-799,-188,19.1405,17-Oct-2021 19:09:59
45,-4645,435,-992,-87,-1170,-431,19.1405,17-Oct-2021 19:09:59
46,-3459,682,-566,-33,-1482,-717,19.1405,17-Oct-2021 19:09:59
47,-2155,449,-174,54,-1837,-955,19.1405,17-Oct-2021 19:09:59
48,-1229,63,431,88,-2045,-913,19.1405,17-Oct-2021 19:09:59
49,63,228,1062,74,-1936,-701,19.1405,17-Oct-2021 19:09:59
50,888,288,1440,79,-1666,-421,19.1405,17-Oct-2021 19:09:59
51,1856,348,2062,97,-1451,-144,19.1405,17-Oct-2021 19:09:59
52,3158,227,2856,73,-1209,69,19.1405,17-Oct-2021 19:09:59
53,4259,12,3648,54,-970,160,19.1405,17-Oct-2021 19:09:59
54,4580,-79,4384,58,-731,147,19.1405,17-Oct-2021 19:09:59
55,4373,-62,4899,29,-523,108,19.1405,17-Oct-2021 19:09:59
56,4201,-56,5109,-47,-192,85,19.1405,17-Oct-2021 19:09:59
57,4172,-172,5169,-94,398,112,19.1405,17-Oct-2021 19:09:59
58,3992,-177,5339,-118,1072,214,19.1405,17-Oct-2021 19:09:59
59,2428,-189,5439,-133,1409,316,19.1405,17-Oct-2021 19:09:59
60,128,-99,5716,-127,1118,199,19.1405,17-Oct-2021 19:09:59
61,-420,-97,6070,-123,469,-138,19.1405,17-Oct-2021 19:09:59
62,1169,-235,6120,-129,2,-410,19.1405,17-Oct-2021 19:09:59
63,3288,-317,5853,-134,-108,-370,19.1405,17-Oct-2021 19:09:59
64,4479,-329,5420,-141,66,-21,19.1405,17-Oct-2021 19:09:59
65,4092,-212,5036,-120,301,382,19.1405,17-Oct-2021 19:09:59
66,2852,-121,4824,-98,448,597,19.1405,17-Oct-2021 19:09:59
67,2011,-133,4563,-115,389,536,19.1405,17-Oct-2021 19:09:59
68,1879,-62,4171,-149,173,287,19.1405,17-Oct-2021 19:09:59
69,1929,32,3827,-149,-95,53,19.1405,17-Oct-2021 19:09:59
70,1478,139,3541,-146,-325,-4,19.1405,17-Oct-2021 19:09:59
71,390,148,3259,-152,-486,84,19.1405,17-Oct-2021 19:09:59
72,-789,47,2789,-185,-565,195,19.1405,17-Oct-2021 19:09:59
73,-1311,46,2204,-204,-483,293,19.1405,17-Oct-2021 19:09:59
74,-1066,138,1672,-213,-299,341,19.1405,17-Oct-2021 19:09:59
75,-936,211,1146,-222,-141,345,19.1405,17-Oct-2021 19:09:59
76,-1535,140,544,-236,-70,352,19.1405,17-Oct-2021 19:09:59
77,-2394,80,-105,-234,-63,392,19.1405,17-Oct-2021 19:09:59
78,-3083,66,-911,-240,-69,421,19.1405,17-Oct-2021 19:09:59
79,-3693,-120,-1796,-263,-106,373,19.1405,17-Oct-2021 19:09:59
80,-4461,-375,-2352,-260,-220,258,19.1405,17-Oct-2021 19:09:59
81,-4461,-375,-2352,-260,-220,258,19.1405,17-Oct-2021 19:09:59
