TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6804,-160,-5763,-159,325,-101,19.0467,07-Nov-2021 02:08:44
2,-7203,-104,-5945,-155,282,-87,19.0467,07-Nov-2021 02:08:44
3,-7535,1,-6178,-161,279,-72,19.0467,07-Nov-2021 02:08:44
4,-7517,123,-6369,-186,268,-66,19.0467,07-Nov-2021 02:08:44
5,-7027,194,-6559,-164,241,-83,19.0467,07-Nov-2021 02:08:44
6,-6891,168,-6558,-130,417,-37,19.0467,07-Nov-2021 02:08:44
7,-6157,-29,-6319,-109,878,70,19.0467,07-Nov-2021 02:08:44
8,-6904,-123,-6117,-114,1227,-44,19.0467,07-Nov-2021 02:08:44
9,-8150,-348,-5799,-154,1017,-513,19.0467,07-Nov-2021 02:08:44
10,-7451,192,-5496,-169,438,-717,19.0467,07-Nov-2021 02:08:44
11,-6478,461,-5380,-160,570,-270,19.0467,07-Nov-2021 02:08:44
12,-5273,-206,-4694,-133,631,226,19.0467,07-Nov-2021 02:08:44
13,-5232,-43,-3845,-100,434,208,19.0467,07-Nov-2021 02:08:44
14,-5598,366,-3644,-60,272,-64,19.0467,07-Nov-2021 02:08:44
15,-4907,435,-3152,-39,35,-245,19.0467,07-Nov-2021 02:08:44
16,-4702,169,-2758,-68,-263,-287,19.0467,07-Nov-2021 02:08:44
17,-4614,280,-1867,-37,-169,-218,19.0467,07-Nov-2021 02:08:44
18,-4237,459,-1333,-2,53,-106,19.0467,07-Nov-2021 02:08:44
19,-4498,453,-1241,-13,178,-51,19.0467,07-Nov-2021 02:08:44
20,-3961,425,-427,-46,217,-84,19.0467,07-Nov-2021 02:08:44
21,-2027,339,134,-86,178,-134,19.0467,07-Nov-2021 02:08:44
22,-288,373,1236,-101,-150,-203,19.0467,07-Nov-2021 02:08:44
23,343,189,2145,-87,-492,-299,19.0467,07-Nov-2021 02:08:44
24,572,72,2642,-74,-565,-396,19.0467,07-Nov-2021 02:08:44
25,1570,39,3268,-79,-542,-462,19.0467,07-Nov-2021 02:08:44
26,2425,-91,3944,-100,-387,-422,19.0467,07-Nov-2021 02:08:44
27,2833,-165,4762,-114,-87,-268,19.0467,07-Nov-2021 02:08:44
28,3504,-98,5194,-108,92,-166,19.0467,07-Nov-2021 02:08:44
29,4193,-140,5550,-101,117,-123,19.0467,07-Nov-2021 02:08:44
30,4807,-275,5785,-88,246,-35,19.0467,07-Nov-2021 02:08:44
31,4843,-299,5765,-94,444,95,19.0467,07-Nov-2021 02:08:44
32,3829,-265,5914,-134,458,168,19.0467,07-Nov-2021 02:08:44
33,2384,-81,6264,-153,171,107,19.0467,07-Nov-2021 02:08:44
34,1682,84,6524,-155,-131,36,19.0467,07-Nov-2021 02:08:44
35,1778,137,6506,-135,-172,56,19.0467,07-Nov-2021 02:08:44
36,2112,157,6136,-120,88,100,19.0467,07-Nov-2021 02:08:44
37,2112,157,6136,-120,88,100,19.0467,07-Nov-2021 02:08:44
38,2538,64,5880,-133,398,105,19.0467,07-Nov-2021 02:08:44
39,2955,-140,5988,-157,508,75,19.0467,07-Nov-2021 02:08:44
40,2767,-186,5840,-178,403,35,19.0467,07-Nov-2021 02:08:44
41,2136,-153,5313,-172,181,18,19.0467,07-Nov-2021 02:08:44
42,2324,-160,4862,-154,7,48,19.0467,07-Nov-2021 02:08:44
43,3125,-160,4603,-140,30,67,19.0467,07-Nov-2021 02:08:44
44,3171,-170,4293,-144,217,55,19.0467,07-Nov-2021 02:08:44
45,2160,-148,3834,-159,417,52,19.0467,07-Nov-2021 02:08:44
46,1006,-58,3389,-169,479,85,19.0467,07-Nov-2021 02:08:44
47,282,79,2718,-166,405,148,19.0467,07-Nov-2021 02:08:44
48,-252,103,1872,-171,286,199,19.0467,07-Nov-2021 02:08:44
49,-1007,60,1266,-201,201,196,19.0467,07-Nov-2021 02:08:44
50,-2117,122,657,-232,204,142,19.0467,07-Nov-2021 02:08:44
51,-2982,217,-183,-227,287,90,19.0467,07-Nov-2021 02:08:44
52,-3338,190,-1082,-197,390,74,19.0467,07-Nov-2021 02:08:44
53,-3630,32,-1797,-175,429,65,19.0467,07-Nov-2021 02:08:44
54,-4151,-102,-2388,-174,392,33,19.0467,07-Nov-2021 02:08:44
55,-4765,-162,-3004,-167,342,-18,19.0467,07-Nov-2021 02:08:44
56,-5155,-170,-3554,-162,321,-55,19.0467,07-Nov-2021 02:08:44
57,-5318,-235,-3994,-174,341,-72,19.0467,07-Nov-2021 02:08:44
58,-5474,-333,-4419,-174,372,-70,19.0467,07-Nov-2021 02:08:44
59,-5866,-340,-4912,-170,408,-64,19.0467,07-Nov-2021 02:08:44
60,-6585,-232,-5233,-176,407,-80,19.0467,07-Nov-2021 02:08:44
61,-7135,-110,-5357,-180,370,-99,19.0467,07-Nov-2021 02:08:44
62,-7069,-95,-5579,-160,304,-89,19.0467,07-Nov-2021 02:08:44
63,-6962,-163,-6019,-134,240,-63,19.0467,07-Nov-2021 02:08:44
64,-7456,-66,-6428,-107,211,-71,19.0467,07-Nov-2021 02:08:44
65,-7726,94,-6489,-109,185,-115,19.0467,07-Nov-2021 02:08:44
66,-7526,74,-6325,-124,218,-152,19.0467,07-Nov-2021 02:08:44
67,-7511,74,-6284,-119,335,-135,19.0467,07-Nov-2021 02:08:44
68,-7044,6,-6335,-102,348,-97,19.0467,07-Nov-2021 02:08:44
69,-6664,-17,-6347,-74,183,-151,19.0467,07-Nov-2021 02:08:44
70,-6908,90,-5976,-31,80,-247,19.0467,07-Nov-2021 02:08:44
71,-6427,96,-5281,-3,118,-324,19.0467,07-Nov-2021 02:08:44
72,-6676,66,-4859,-106,285,-315,19.0467,07-Nov-2021 02:08:44
73,-6254,158,-4870,-22,379,-309,19.0467,07-Nov-2021 02:08:44
74,-4808,368,-4444,139,126,-418,19.0467,07-Nov-2021 02:08:44
75,-4925,284,-3577,-27,185,-449,19.0467,07-Nov-2021 02:08:44
76,-5524,-38,-3208,-282,616,-365,19.0467,07-Nov-2021 02:08:44
77,-3780,189,-2540,-302,610,-540,19.0467,07-Nov-2021 02:08:44
78,-3565,396,-1883,-154,397,-519,19.0467,07-Nov-2021 02:08:44
79,-3666,423,-1705,-81,695,-85,19.0467,07-Nov-2021 02:08:44
80,-2324,397,-813,-25,529,143,19.0467,07-Nov-2021 02:08:44
81,-2214,200,190,-19,37,198,19.0467,07-Nov-2021 02:08:44
82,-1905,205,678,-66,268,276,19.0467,07-Nov-2021 02:08:44
83,-1513,284,1143,-109,435,236,19.0467,07-Nov-2021 02:08:44
84,-765,200,1878,-122,499,162,19.0467,07-Nov-2021 02:08:44
85,-172,75,2502,-99,437,42,19.0467,07-Nov-2021 02:08:44
86,565,104,2966,-35,224,-95,19.0467,07-Nov-2021 02:08:44
87,1034,-28,3665,-59,-71,-130,19.0467,07-Nov-2021 02:08:44
88,968,-79,4325,-134,-70,-76,19.0467,07-Nov-2021 02:08:44
89,1752,-155,4830,-165,36,-52,19.0467,07-Nov-2021 02:08:44
90,3542,-291,5287,-107,-2,-58,19.0467,07-Nov-2021 02:08:44
91,4636,-91,5634,-51,-191,-57,19.0467,07-Nov-2021 02:08:44
92,4643,-39,5996,-48,-555,-187,19.0467,07-Nov-2021 02:08:44
93,4220,-95,6449,-75,-717,-328,19.0467,07-Nov-2021 02:08:44
94,4110,-80,6612,-100,-534,-307,19.0467,07-Nov-2021 02:08:44
95,3883,10,6405,-94,-159,-183,19.0467,07-Nov-2021 02:08:44
96,3164,90,6081,-97,229,-63,19.0467,07-Nov-2021 02:08:44
97,2545,16,6124,-159,455,117,19.0467,07-Nov-2021 02:08:44
98,2909,-29,6365,-213,438,307,19.0467,07-Nov-2021 02:08:44
99,3655,-132,6275,-204,311,384,19.0467,07-Nov-2021 02:08:44
100,3229,-232,5746,-166,291,305,19.0467,07-Nov-2021 02:08:44
101,1368,-226,5039,-162,328,96,19.0467,07-Nov-2021 02:08:44
102,-49,-96,4670,-172,198,-149,19.0467,07-Nov-2021 02:08:44
103,552,-181,4560,-166,-2,-218,19.0467,07-Nov-2021 02:08:44
104,2352,-335,4261,-167,2,-53,19.0467,07-Nov-2021 02:08:44
105,3487,-188,3781,-176,241,155,19.0467,07-Nov-2021 02:08:44
106,3008,45,3377,-199,450,218,19.0467,07-Nov-2021 02:08:44
107,1355,73,2910,-203,481,155,19.0467,07-Nov-2021 02:08:44
108,-235,-2,2117,-194,411,78,19.0467,07-Nov-2021 02:08:44
109,-1180,35,1325,-195,284,70,19.0467,07-Nov-2021 02:08:44
110,-1913,168,710,-200,144,87,19.0467,07-Nov-2021 02:08:44
111,-2514,330,-40,-197,128,107,19.0467,07-Nov-2021 02:08:44
112,-2514,330,-40,-197,128,107,19.0467,07-Nov-2021 02:08:44
113,-3239,334,-981,-194,283,134,19.0467,07-Nov-2021 02:08:44
114,-4081,144,-1823,-198,444,137,19.0467,07-Nov-2021 02:08:44
115,-4671,-27,-2510,-198,492,98,19.0467,07-Nov-2021 02:08:44
116,-5030,-143,-3084,-188,432,31,19.0467,07-Nov-2021 02:08:44
117,-5259,-192,-3591,-173,328,-44,19.0467,07-Nov-2021 02:08:44
118,-5553,-188,-4020,-154,252,-122,19.0467,07-Nov-2021 02:08:44
119,-5788,-234,-4451,-138,240,-160,19.0467,07-Nov-2021 02:08:44
120,-5824,-335,-4910,-127,279,-140,19.0467,07-Nov-2021 02:08:44
121,-5822,-381,-5116,-136,315,-105,19.0467,07-Nov-2021 02:08:44
122,-6066,-324,-5194,-162,331,-88,19.0467,07-Nov-2021 02:08:44
