TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4125,229,-1614,-34,1889,-360,18.97,26-Oct-2021 10:04:04
2,-5502,217,-1398,-97,1745,-130,18.97,26-Oct-2021 10:04:04
3,-6245,65,-1011,-203,1139,98,18.97,26-Oct-2021 10:04:04
4,-6337,-182,-203,-286,194,348,18.97,26-Oct-2021 10:04:04
5,-4194,-11,435,-352,-879,648,18.97,26-Oct-2021 10:04:04
6,-1498,83,1138,-410,-1654,855,18.97,26-Oct-2021 10:04:04
7,256,14,2106,-431,-1911,930,18.97,26-Oct-2021 10:04:04
8,3045,376,3178,-418,-1743,977,18.97,26-Oct-2021 10:04:04
9,5464,535,4091,-373,-1391,998,18.97,26-Oct-2021 10:04:04
10,6469,558,4485,-325,-744,959,18.97,26-Oct-2021 10:04:04
11,6186,709,4712,-276,52,819,18.97,26-Oct-2021 10:04:04
12,4938,653,4816,-213,644,580,18.97,26-Oct-2021 10:04:04
13,4434,501,4891,-147,871,317,18.97,26-Oct-2021 10:04:04
14,4568,332,4887,-137,925,114,18.97,26-Oct-2021 10:04:04
15,4128,294,5095,-173,822,-68,18.97,26-Oct-2021 10:04:04
16,2793,253,5708,-210,346,-250,18.97,26-Oct-2021 10:04:04
17,1124,17,6197,-228,-439,-304,18.97,26-Oct-2021 10:04:04
18,398,-243,6187,-201,-1064,-152,18.97,26-Oct-2021 10:04:04
19,720,-501,5936,-143,-1094,26,18.97,26-Oct-2021 10:04:04
20,1428,-452,5737,-80,-576,38,18.97,26-Oct-2021 10:04:04
21,1910,-157,5589,-46,58,-43,18.97,26-Oct-2021 10:04:04
22,1817,37,5543,-34,403,-46,18.97,26-Oct-2021 10:04:04
23,1217,-18,5370,-29,387,81,18.97,26-Oct-2021 10:04:04
24,831,-133,4909,-24,201,258,18.97,26-Oct-2021 10:04:04
25,1140,-109,4352,-17,74,345,18.97,26-Oct-2021 10:04:04
26,1795,67,3879,-14,89,279,18.97,26-Oct-2021 10:04:04
27,2359,358,3577,-16,173,145,18.97,26-Oct-2021 10:04:04
28,2435,449,3280,-28,192,60,18.97,26-Oct-2021 10:04:04
29,1700,334,2806,-56,88,31,18.97,26-Oct-2021 10:04:04
30,488,243,2310,-70,-102,9,18.97,26-Oct-2021 10:04:04
31,-686,189,1743,-53,-305,-64,18.97,26-Oct-2021 10:04:04
32,-1614,72,1031,-14,-457,-174,18.97,26-Oct-2021 10:04:04
33,-2372,-91,254,24,-553,-268,18.97,26-Oct-2021 10:04:04
34,-3250,-121,-506,45,-606,-297,18.97,26-Oct-2021 10:04:04
35,-4189,-41,-1166,39,-640,-264,18.97,26-Oct-2021 10:04:04
36,-4919,-72,-1751,9,-651,-210,18.97,26-Oct-2021 10:04:04
37,-5464,-210,-2242,-18,-618,-168,18.97,26-Oct-2021 10:04:04
38,-5989,-309,-2773,-16,-507,-136,18.97,26-Oct-2021 10:04:04
39,-6382,-403,-3458,-5,-340,-122,18.97,26-Oct-2021 10:04:04
40,-6595,-434,-4103,3,-190,-123,18.97,26-Oct-2021 10:04:04
41,-6705,-365,-4543,5,-106,-133,18.97,26-Oct-2021 10:04:04
42,-6683,-395,-4793,-12,-63,-141,18.97,26-Oct-2021 10:04:04
43,-6532,-512,-4981,-30,-45,-121,18.97,26-Oct-2021 10:04:04
44,-6291,-530,-5226,-49,-39,-102,18.97,26-Oct-2021 10:04:04
45,-6058,-401,-5445,-73,-68,-111,18.97,26-Oct-2021 10:04:04
46,-5855,-288,-5577,-93,-144,-127,18.97,26-Oct-2021 10:04:04
47,-5789,-343,-5655,-140,-265,-134,18.97,26-Oct-2021 10:04:04
48,-6255,-447,-5614,-188,-414,-152,18.97,26-Oct-2021 10:04:04
49,-6663,-453,-5498,-203,-484,-179,18.97,26-Oct-2021 10:04:04
