TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6028,-83,-5006,15,-268,-149,19.2515,27-Sep-2021 05:19:05
2,-5627,-184,-5106,20,-526,-218,19.2515,27-Sep-2021 05:19:05
3,-5519,-162,-5160,0,-708,-291,19.2515,27-Sep-2021 05:19:05
4,-4949,-49,-5318,10,-748,-338,19.2515,27-Sep-2021 05:19:05
5,-4497,-183,-5517,-16,-846,-476,19.2515,27-Sep-2021 05:19:05
6,-4438,-352,-5392,-48,-947,-685,19.2515,27-Sep-2021 05:19:05
7,-4614,-246,-5086,-47,-1014,-829,19.2515,27-Sep-2021 05:19:05
8,-4587,-205,-5255,-58,-767,-912,19.2515,27-Sep-2021 05:19:05
9,-5692,-494,-5257,-105,-335,-1053,19.2515,27-Sep-2021 05:19:05
10,-8171,-337,-4963,-143,175,-1216,19.2515,27-Sep-2021 05:19:05
11,-8714,42,-5218,-202,788,-1226,19.2515,27-Sep-2021 05:19:05
12,-8184,-38,-5116,-187,1389,-1033,19.2515,27-Sep-2021 05:19:05
13,-8639,-52,-4649,-65,1925,-798,19.2515,27-Sep-2021 05:19:05
14,-9642,53,-4423,59,2406,-465,19.2515,27-Sep-2021 05:19:05
15,-10044,195,-4120,114,2521,-68,19.2515,27-Sep-2021 05:19:05
16,-8832,502,-3863,106,2095,370,19.2515,27-Sep-2021 05:19:05
17,-7352,745,-3599,125,1614,731,19.2515,27-Sep-2021 05:19:05
18,-6615,720,-3211,112,1339,940,19.2515,27-Sep-2021 05:19:05
19,-5451,629,-2717,40,1007,1057,19.2515,27-Sep-2021 05:19:05
20,-3797,531,-2226,-89,464,1074,19.2515,27-Sep-2021 05:19:05
21,-2141,663,-1591,-166,-188,1036,19.2515,27-Sep-2021 05:19:05
22,-870,717,-977,-213,-735,964,19.2515,27-Sep-2021 05:19:05
23,-3,430,-405,-291,-1003,867,19.2515,27-Sep-2021 05:19:05
24,958,294,282,-379,-1104,716,19.2515,27-Sep-2021 05:19:05
25,1940,326,1482,-466,-1213,534,19.2515,27-Sep-2021 05:19:05
26,2395,242,2613,-512,-1321,354,19.2515,27-Sep-2021 05:19:05
27,2645,249,3041,-481,-1318,196,19.2515,27-Sep-2021 05:19:05
28,3024,261,3504,-393,-1183,134,19.2515,27-Sep-2021 05:19:05
29,3292,53,3980,-330,-963,119,19.2515,27-Sep-2021 05:19:05
30,3793,19,4537,-288,-771,73,19.2515,27-Sep-2021 05:19:05
31,4487,106,5013,-230,-643,5,19.2515,27-Sep-2021 05:19:05
32,4963,119,5190,-182,-488,-39,19.2515,27-Sep-2021 05:19:05
33,4738,46,5048,-155,-149,-41,19.2515,27-Sep-2021 05:19:05
34,3617,-11,4965,-146,283,-73,19.2515,27-Sep-2021 05:19:05
35,2244,-64,5292,-123,517,-156,19.2515,27-Sep-2021 05:19:05
36,1096,-112,5460,-137,496,-171,19.2515,27-Sep-2021 05:19:05
37,322,-55,5524,-165,300,-27,19.2515,27-Sep-2021 05:19:05
38,344,19,5519,-180,-5,190,19.2515,27-Sep-2021 05:19:05
39,1328,-14,5504,-225,-306,346,19.2515,27-Sep-2021 05:19:05
40,2541,-26,5655,-272,-454,344,19.2515,27-Sep-2021 05:19:05
41,2792,3,5700,-264,-274,187,19.2515,27-Sep-2021 05:19:05
42,1504,-43,5536,-207,135,-48,19.2515,27-Sep-2021 05:19:05
43,-302,29,5210,-133,432,-202,19.2515,27-Sep-2021 05:19:05
