TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6482,-148,-4350,-32,94,5,19.2511,27-Sep-2021 07:16:15
2,-6542,1,-4614,-34,-128,69,19.2511,27-Sep-2021 07:16:15
3,-6605,-75,-4752,-18,-235,74,19.2511,27-Sep-2021 07:16:15
4,-6660,-98,-4996,-2,-209,24,19.2511,27-Sep-2021 07:16:15
5,-6793,18,-5207,5,-139,-52,19.2511,27-Sep-2021 07:16:15
6,-6757,88,-5416,-5,-160,-159,19.2511,27-Sep-2021 07:16:15
7,-6556,-49,-5752,-11,-235,-261,19.2511,27-Sep-2021 07:16:15
8,-6673,-295,-5889,-27,-321,-336,19.2511,27-Sep-2021 07:16:15
9,-6613,-318,-5613,-59,-391,-375,19.2511,27-Sep-2021 07:16:15
10,-5583,-284,-5244,-81,-303,-333,19.2511,27-Sep-2021 07:16:15
11,-4765,-252,-5408,-78,-43,-356,19.2511,27-Sep-2021 07:16:15
12,-4571,-278,-5393,-42,245,-473,19.2511,27-Sep-2021 07:16:15
13,-3785,-54,-5232,-4,464,-563,19.2511,27-Sep-2021 07:16:15
14,-3955,195,-5093,31,392,-563,19.2511,27-Sep-2021 07:16:15
15,-3653,19,-4687,35,81,-616,19.2511,27-Sep-2021 07:16:15
16,-2885,60,-4223,18,-324,-855,19.2511,27-Sep-2021 07:16:15
17,-4104,326,-3695,41,-263,-1156,19.2511,27-Sep-2021 07:16:15
18,-6462,658,-3417,8,257,-1308,19.2511,27-Sep-2021 07:16:15
19,-8419,474,-3070,-28,753,-1334,19.2511,27-Sep-2021 07:16:15
20,-9654,357,-2883,-97,1090,-1100,19.2511,27-Sep-2021 07:16:15
21,-10884,519,-2846,-105,1563,-638,19.2511,27-Sep-2021 07:16:15
22,-10632,337,-1988,-91,2043,-68,19.2511,27-Sep-2021 07:16:15
23,-9017,411,-1491,-186,1965,432,19.2511,27-Sep-2021 07:16:15
24,-7512,263,-1514,-212,1354,769,19.2511,27-Sep-2021 07:16:15
25,-4887,139,-631,-167,564,1020,19.2511,27-Sep-2021 07:16:15
26,-1379,362,294,-140,-95,1348,19.2511,27-Sep-2021 07:16:15
27,1877,453,1130,-210,-580,1685,19.2511,27-Sep-2021 07:16:15
28,4959,409,2098,-329,-971,1804,19.2511,27-Sep-2021 07:16:15
29,7167,428,3043,-414,-1297,1588,19.2511,27-Sep-2021 07:16:15
30,7850,406,3891,-430,-1494,1060,19.2511,27-Sep-2021 07:16:15
31,6786,273,4339,-413,-1439,452,19.2511,27-Sep-2021 07:16:15
32,4485,244,4949,-378,-1238,-32,19.2511,27-Sep-2021 07:16:15
33,2992,178,5151,-289,-1044,-272,19.2511,27-Sep-2021 07:16:15
34,3503,7,4656,-193,-977,-312,19.2511,27-Sep-2021 07:16:15
35,4954,-84,4770,-167,-902,-244,19.2511,27-Sep-2021 07:16:15
36,5380,-20,5440,-199,-579,-113,19.2511,27-Sep-2021 07:16:15
37,3371,0,5757,-237,-40,-56,19.2511,27-Sep-2021 07:16:15
38,71,18,5805,-224,553,-95,19.2511,27-Sep-2021 07:16:15
39,-1706,-96,5823,-156,883,-113,19.2511,27-Sep-2021 07:16:15
40,-686,-276,5740,-81,772,44,19.2511,27-Sep-2021 07:16:15
41,1472,-97,5542,-57,299,278,19.2511,27-Sep-2021 07:16:15
42,2710,49,5331,-120,-288,363,19.2511,27-Sep-2021 07:16:15
43,2865,-84,5361,-218,-722,215,19.2511,27-Sep-2021 07:16:15
44,2418,-129,5475,-258,-746,-1,19.2511,27-Sep-2021 07:16:15
45,1636,-36,5349,-216,-348,-91,19.2511,27-Sep-2021 07:16:15
46,836,-21,4890,-163,130,-22,19.2511,27-Sep-2021 07:16:15
47,298,-127,4365,-110,313,103,19.2511,27-Sep-2021 07:16:15
48,673,-192,3944,-107,104,190,19.2511,27-Sep-2021 07:16:15
49,1725,-1,3403,-131,-199,199,19.2511,27-Sep-2021 07:16:15
50,2305,166,2831,-117,-330,135,19.2511,27-Sep-2021 07:16:15
51,1711,13,2235,-96,-193,54,19.2511,27-Sep-2021 07:16:15
52,98,-113,1640,-76,58,42,19.2511,27-Sep-2021 07:16:15
53,-1643,5,1110,-67,228,92,19.2511,27-Sep-2021 07:16:15
54,-2791,110,564,-67,247,129,19.2511,27-Sep-2021 07:16:15
55,-3501,108,-88,-66,147,83,19.2511,27-Sep-2021 07:16:15
56,-4242,95,-847,-43,15,-22,19.2511,27-Sep-2021 07:16:15
57,-4914,-9,-1561,-13,-109,-90,19.2511,27-Sep-2021 07:16:15
58,-5186,-127,-2214,-17,-203,-62,19.2511,27-Sep-2021 07:16:15
59,-5074,-135,-2710,-50,-245,41,19.2511,27-Sep-2021 07:16:15
60,-4922,-72,-3034,-74,-208,110,19.2511,27-Sep-2021 07:16:15
61,-5169,6,-3401,-65,-104,71,19.2511,27-Sep-2021 07:16:15
62,-5699,-132,-3960,-35,29,-32,19.2511,27-Sep-2021 07:16:15
63,-6059,-382,-4589,-6,115,-124,19.2511,27-Sep-2021 07:16:15
64,-6227,-451,-4962,17,102,-189,19.2511,27-Sep-2021 07:16:15
65,-6434,-313,-5137,1,37,-215,19.2511,27-Sep-2021 07:16:15
66,-6541,-260,-5331,-40,-19,-199,19.2511,27-Sep-2021 07:16:15
67,-6541,-260,-5331,-40,-19,-199,19.2511,27-Sep-2021 07:16:15
68,-6439,-354,-5598,-74,-38,-143,19.2511,27-Sep-2021 07:16:15
69,-6350,-416,-5760,-98,-32,-93,19.2511,27-Sep-2021 07:16:15
70,-6561,-375,-5649,-129,16,-88,19.2511,27-Sep-2021 07:16:15
71,-6723,-179,-5507,-141,102,-113,19.2511,27-Sep-2021 07:16:15
