TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3227,1,6276,91,-360,-7,19.238,27-Sep-2021 02:19:04
2,4527,-164,6358,54,-231,-228,19.238,27-Sep-2021 02:19:04
3,5369,-341,6137,-56,-114,-362,19.238,27-Sep-2021 02:19:04
4,5863,-397,5778,-184,7,-305,19.238,27-Sep-2021 02:19:04
5,5792,-348,5432,-268,168,-119,19.238,27-Sep-2021 02:19:04
6,4883,-421,5184,-285,322,46,19.238,27-Sep-2021 02:19:04
7,3660,-600,4679,-266,370,141,19.238,27-Sep-2021 02:19:04
8,2690,-618,4008,-242,297,255,19.238,27-Sep-2021 02:19:04
9,1933,-450,3506,-202,91,401,19.238,27-Sep-2021 02:19:04
10,1029,-267,3215,-182,-167,510,19.238,27-Sep-2021 02:19:04
11,-49,-117,3079,-197,-337,576,19.238,27-Sep-2021 02:19:04
12,-978,-30,2914,-201,-389,598,19.238,27-Sep-2021 02:19:04
13,-1483,62,2698,-175,-432,516,19.238,27-Sep-2021 02:19:04
14,-1448,198,2251,-169,-521,351,19.238,27-Sep-2021 02:19:04
15,-1271,187,1547,-204,-564,187,19.238,27-Sep-2021 02:19:04
16,-1414,60,944,-222,-494,79,19.238,27-Sep-2021 02:19:04
17,-2157,-86,532,-242,-344,20,19.238,27-Sep-2021 02:19:04
18,-3090,-179,59,-261,-238,-33,19.238,27-Sep-2021 02:19:04
19,-3541,-221,-587,-257,-242,-54,19.238,27-Sep-2021 02:19:04
20,-3503,-242,-1492,-216,-350,-18,19.238,27-Sep-2021 02:19:04
21,-3484,-247,-2615,-175,-435,90,19.238,27-Sep-2021 02:19:04
22,-4011,-219,-3459,-167,-481,226,19.238,27-Sep-2021 02:19:04
23,-4787,-146,-3859,-146,-485,312,19.238,27-Sep-2021 02:19:04
24,-5342,-93,-4041,-104,-500,311,19.238,27-Sep-2021 02:19:04
25,-5831,-52,-4219,-80,-608,219,19.238,27-Sep-2021 02:19:04
26,-6200,-5,-4569,-82,-741,108,19.238,27-Sep-2021 02:19:04
27,-6292,82,-4902,-47,-839,24,19.238,27-Sep-2021 02:19:04
28,-6489,192,-5045,1,-931,-26,19.238,27-Sep-2021 02:19:04
29,-6856,173,-5149,34,-941,-67,19.238,27-Sep-2021 02:19:04
30,-7014,85,-5361,42,-768,-111,19.238,27-Sep-2021 02:19:04
31,-7185,95,-5561,58,-588,-139,19.238,27-Sep-2021 02:19:04
32,-7565,120,-5390,62,-512,-156,19.238,27-Sep-2021 02:19:04
33,-7324,-182,-5080,20,-379,-164,19.238,27-Sep-2021 02:19:04
34,-6279,-426,-5064,-40,-199,-163,19.238,27-Sep-2021 02:19:04
35,-5619,-210,-5107,-77,53,-84,19.238,27-Sep-2021 02:19:04
36,-5133,-4,-4922,-67,441,18,19.238,27-Sep-2021 02:19:04
37,-4900,-39,-4424,-29,942,135,19.238,27-Sep-2021 02:19:04
38,-5437,5,-4147,-48,1455,220,19.238,27-Sep-2021 02:19:04
39,-5824,236,-3829,-143,1755,157,19.238,27-Sep-2021 02:19:04
40,-5897,370,-3338,-145,1650,-44,19.238,27-Sep-2021 02:19:04
41,-6408,515,-3204,-68,1198,-239,19.238,27-Sep-2021 02:19:04
42,-7169,597,-3096,-54,691,-447,19.238,27-Sep-2021 02:19:04
43,-7463,789,-2890,-33,46,-687,19.238,27-Sep-2021 02:19:04
44,-8074,758,-2727,49,-758,-840,19.238,27-Sep-2021 02:19:04
45,-7467,626,-2384,101,-1513,-844,19.238,27-Sep-2021 02:19:04
46,-5885,727,-1622,135,-1909,-895,19.238,27-Sep-2021 02:19:04
47,-4860,374,-855,204,-1845,-1029,19.238,27-Sep-2021 02:19:04
48,-3192,121,-85,212,-1564,-1123,19.238,27-Sep-2021 02:19:04
49,-1699,170,593,199,-1093,-1031,19.238,27-Sep-2021 02:19:04
50,-693,117,1322,165,-411,-767,19.238,27-Sep-2021 02:19:04
51,760,-38,2245,102,327,-411,19.238,27-Sep-2021 02:19:04
52,2438,-142,3153,62,983,-52,19.238,27-Sep-2021 02:19:04
53,4088,-12,4007,2,1465,251,19.238,27-Sep-2021 02:19:04
54,5401,78,4648,-71,1765,415,19.238,27-Sep-2021 02:19:04
55,6166,59,4957,-102,1857,396,19.238,27-Sep-2021 02:19:04
56,6814,31,4800,-76,1803,266,19.238,27-Sep-2021 02:19:04
57,6911,28,4520,-2,1638,140,19.238,27-Sep-2021 02:19:04
58,6132,11,4475,56,1274,106,19.238,27-Sep-2021 02:19:04
59,5335,-68,4630,65,622,77,19.238,27-Sep-2021 02:19:04
60,4170,-191,5083,35,-307,-54,19.238,27-Sep-2021 02:19:04
61,1912,-191,5620,0,-1120,-143,19.238,27-Sep-2021 02:19:04
62,-173,36,5895,-11,-1354,44,19.238,27-Sep-2021 02:19:04
63,-525,166,5724,-40,-920,424,19.238,27-Sep-2021 02:19:04
64,536,119,5312,-67,-177,625,19.238,27-Sep-2021 02:19:04
65,1392,49,5203,-75,376,449,19.238,27-Sep-2021 02:19:04
66,1381,-85,5145,-101,530,31,19.238,27-Sep-2021 02:19:04
67,1178,-145,4950,-186,428,-300,19.238,27-Sep-2021 02:19:04
68,1600,-83,4771,-272,290,-298,19.238,27-Sep-2021 02:19:04
69,2405,-14,4627,-275,189,-48,19.238,27-Sep-2021 02:19:04
70,2919,-146,4399,-231,79,158,19.238,27-Sep-2021 02:19:04
71,2937,-318,3923,-214,-71,174,19.238,27-Sep-2021 02:19:04
72,2436,-225,3217,-232,-225,108,19.238,27-Sep-2021 02:19:04
73,1508,-120,2566,-239,-351,97,19.238,27-Sep-2021 02:19:04
74,421,-234,2035,-208,-435,174,19.238,27-Sep-2021 02:19:04
75,-517,-323,1461,-181,-485,298,19.238,27-Sep-2021 02:19:04
76,-1333,-236,758,-179,-528,401,19.238,27-Sep-2021 02:19:04
77,-2171,-145,98,-183,-593,444,19.238,27-Sep-2021 02:19:04
78,-2925,-43,-376,-179,-675,435,19.238,27-Sep-2021 02:19:04
79,-3548,49,-916,-170,-720,395,19.238,27-Sep-2021 02:19:04
80,-4295,83,-1524,-176,-697,332,19.238,27-Sep-2021 02:19:04
81,-5247,23,-1996,-175,-636,243,19.238,27-Sep-2021 02:19:04
82,-5985,-26,-2367,-156,-584,145,19.238,27-Sep-2021 02:19:04
83,-6345,54,-2798,-138,-568,46,19.238,27-Sep-2021 02:19:04
84,-6508,37,-3324,-135,-555,-30,19.238,27-Sep-2021 02:19:04
85,-6733,-161,-4021,-142,-492,-72,19.238,27-Sep-2021 02:19:04
86,-7048,-323,-4613,-155,-374,-75,19.238,27-Sep-2021 02:19:04
87,-6960,-314,-4880,-168,-214,-73,19.238,27-Sep-2021 02:19:04
88,-6541,-289,-5027,-186,-100,-91,19.238,27-Sep-2021 02:19:04
89,-6121,-298,-5042,-170,-75,-95,19.238,27-Sep-2021 02:19:04
90,-5968,-232,-5037,-113,-175,-104,19.238,27-Sep-2021 02:19:04
91,-6126,-134,-5221,-40,-307,-115,19.238,27-Sep-2021 02:19:04
92,-6338,19,-5456,0,-367,-92,19.238,27-Sep-2021 02:19:04
93,-6665,99,-5463,-7,-414,-109,19.238,27-Sep-2021 02:19:04
94,-7007,95,-5339,-10,-376,-160,19.238,27-Sep-2021 02:19:04
95,-7495,123,-5228,40,-295,-195,19.238,27-Sep-2021 02:19:04
96,-7535,329,-5041,13,-317,-256,19.238,27-Sep-2021 02:19:04
97,-7034,482,-4857,-102,-409,-338,19.238,27-Sep-2021 02:19:04
98,-7034,482,-4857,-102,-409,-338,19.238,27-Sep-2021 02:19:04
99,-6766,479,-4792,-114,-427,-373,19.238,27-Sep-2021 02:19:04
100,-6063,321,-4665,-87,-389,-434,19.238,27-Sep-2021 02:19:04
101,-5183,290,-4190,-81,-368,-488,19.238,27-Sep-2021 02:19:04
102,-5213,326,-3558,-73,-372,-489,19.238,27-Sep-2021 02:19:04
103,-5047,179,-3216,-98,-286,-472,19.238,27-Sep-2021 02:19:04
