TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7052,-146,-5574,44,75,-182,19.1318,29-Aug-2021 00:56:20
2,-7174,-44,-5864,42,80,-182,19.1318,29-Aug-2021 00:56:20
3,-7248,-175,-6118,50,79,-175,19.1318,29-Aug-2021 00:56:20
4,-7299,-195,-6319,52,77,-174,19.1318,29-Aug-2021 00:56:20
5,-7290,-98,-6393,34,71,-193,19.1318,29-Aug-2021 00:56:20
6,-7410,-48,-6328,10,60,-208,19.1318,29-Aug-2021 00:56:20
7,-7428,11,-6209,4,37,-181,19.1318,29-Aug-2021 00:56:20
8,-7098,36,-5951,4,2,-154,19.1318,29-Aug-2021 00:56:20
9,-7038,155,-5675,-3,-13,-169,19.1318,29-Aug-2021 00:56:20
10,-6998,189,-5501,-14,-12,-182,19.1318,29-Aug-2021 00:56:20
11,-6503,217,-5378,-16,-8,-181,19.1318,29-Aug-2021 00:56:20
12,-6008,136,-5127,-21,-96,-180,19.1318,29-Aug-2021 00:56:20
13,-6270,231,-4686,-33,-140,-198,19.1318,29-Aug-2021 00:56:20
14,-5999,298,-4051,-49,-46,-148,19.1318,29-Aug-2021 00:56:20
15,-4483,278,-3329,-59,67,-108,19.1318,29-Aug-2021 00:56:20
16,-3644,492,-2815,-78,43,-102,19.1318,29-Aug-2021 00:56:20
17,-3263,523,-2294,-86,-98,-122,19.1318,29-Aug-2021 00:56:20
18,-3020,531,-1653,-80,-213,-149,19.1318,29-Aug-2021 00:56:20
19,-3242,515,-955,-85,-158,-165,19.1318,29-Aug-2021 00:56:20
20,-2633,312,-190,-84,-17,-118,19.1318,29-Aug-2021 00:56:20
21,-1201,392,451,-87,30,-39,19.1318,29-Aug-2021 00:56:20
22,-352,572,1020,-86,-71,-31,19.1318,29-Aug-2021 00:56:20
23,-90,527,1650,-89,-208,-75,19.1318,29-Aug-2021 00:56:20
24,359,568,2322,-87,-247,-71,19.1318,29-Aug-2021 00:56:20
25,596,438,3029,-93,-207,-29,19.1318,29-Aug-2021 00:56:20
26,854,331,3657,-92,-131,-25,19.1318,29-Aug-2021 00:56:20
27,1868,376,4219,-78,-76,-34,19.1318,29-Aug-2021 00:56:20
28,2679,426,4691,-58,-79,-16,19.1318,29-Aug-2021 00:56:20
29,2909,372,5050,-50,-129,30,19.1318,29-Aug-2021 00:56:20
30,2846,391,5451,-58,-176,44,19.1318,29-Aug-2021 00:56:20
31,2954,446,5737,-58,-173,5,19.1318,29-Aug-2021 00:56:20
32,3080,352,5857,-44,-119,-37,19.1318,29-Aug-2021 00:56:20
33,3164,238,6010,-37,-72,-15,19.1318,29-Aug-2021 00:56:20
34,3164,238,6010,-37,-72,-15,19.1318,29-Aug-2021 00:56:20
35,3552,169,6173,-26,-85,33,19.1318,29-Aug-2021 00:56:20
36,3680,222,6211,-17,-124,34,19.1318,29-Aug-2021 00:56:20
37,3384,198,6262,-11,-162,17,19.1318,29-Aug-2021 00:56:20
38,2968,130,6078,2,-128,9,19.1318,29-Aug-2021 00:56:20
39,2921,109,5807,16,-45,12,19.1318,29-Aug-2021 00:56:20
40,3106,3,5691,28,21,16,19.1318,29-Aug-2021 00:56:20
41,3093,-71,5402,34,20,32,19.1318,29-Aug-2021 00:56:20
42,2712,-164,5035,43,-52,32,19.1318,29-Aug-2021 00:56:20
43,1964,-134,4634,59,-100,15,19.1318,29-Aug-2021 00:56:20
44,1296,-107,4197,68,-66,-11,19.1318,29-Aug-2021 00:56:20
45,984,-233,3625,67,14,-19,19.1318,29-Aug-2021 00:56:20
46,593,-287,3047,61,91,7,19.1318,29-Aug-2021 00:56:20
47,676,-302,2780,61,94,19,19.1318,29-Aug-2021 00:56:20
48,267,-223,1992,109,-17,-28,19.1318,29-Aug-2021 00:56:20
49,-1325,-233,738,125,-37,-66,19.1318,29-Aug-2021 00:56:20
50,-2058,-428,147,96,18,-81,19.1318,29-Aug-2021 00:56:20
51,-2249,-467,-197,70,100,-84,19.1318,29-Aug-2021 00:56:20
52,-2702,-334,-734,56,133,-82,19.1318,29-Aug-2021 00:56:20
53,-3101,-263,-1488,75,86,-84,19.1318,29-Aug-2021 00:56:20
54,-3772,-314,-2344,99,54,-93,19.1318,29-Aug-2021 00:56:20
55,-4585,-309,-3136,100,73,-123,19.1318,29-Aug-2021 00:56:20
56,-5116,-309,-3646,85,100,-146,19.1318,29-Aug-2021 00:56:20
57,-5501,-401,-3891,63,93,-147,19.1318,29-Aug-2021 00:56:20
58,-5847,-400,-4381,53,88,-153,19.1318,29-Aug-2021 00:56:20
59,-6207,-306,-4929,57,80,-172,19.1318,29-Aug-2021 00:56:20
60,-6660,-192,-5318,59,68,-191,19.1318,29-Aug-2021 00:56:20
61,-7076,-82,-5589,50,67,-195,19.1318,29-Aug-2021 00:56:20
62,-7307,-126,-5767,35,75,-200,19.1318,29-Aug-2021 00:56:20
63,-7335,-248,-5958,30,88,-200,19.1318,29-Aug-2021 00:56:20
64,-7280,-206,-6203,32,97,-181,19.1318,29-Aug-2021 00:56:20
65,-7315,-118,-6343,35,79,-182,19.1318,29-Aug-2021 00:56:20
66,-7366,-81,-6275,30,45,-201,19.1318,29-Aug-2021 00:56:20
67,-7310,4,-6223,13,30,-217,19.1318,29-Aug-2021 00:56:20
68,-7190,88,-6106,1,49,-220,19.1318,29-Aug-2021 00:56:20
69,-7014,131,-5841,-4,54,-210,19.1318,29-Aug-2021 00:56:20
70,-7014,131,-5841,-4,54,-210,19.1318,29-Aug-2021 00:56:20
71,-6862,120,-5691,-15,33,-198,19.1318,29-Aug-2021 00:56:20
72,-6844,129,-5550,-23,7,-202,19.1318,29-Aug-2021 00:56:20
73,-6511,150,-5129,-28,-17,-193,19.1318,29-Aug-2021 00:56:20
74,-5930,175,-4662,-37,-51,-166,19.1318,29-Aug-2021 00:56:20
