TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1631,350,4584,-108,-19,-165,19.3301,06-Sep-2021 18:40:22
2,1549,228,4987,-89,0,-258,19.3301,06-Sep-2021 18:40:22
3,2249,178,5235,-71,41,-224,19.3301,06-Sep-2021 18:40:22
4,2910,234,5459,-78,66,-115,19.3301,06-Sep-2021 18:40:22
5,3331,196,5637,-110,44,-35,19.3301,06-Sep-2021 18:40:22
6,3331,196,5637,-110,44,-35,19.3301,06-Sep-2021 18:40:22
7,3487,129,5937,-139,-9,9,19.3301,06-Sep-2021 18:40:22
8,3471,154,6269,-152,-43,1,19.3301,06-Sep-2021 18:40:22
9,3488,234,6247,-131,26,-48,19.3301,06-Sep-2021 18:40:22
10,3059,94,6082,-109,114,-44,19.3301,06-Sep-2021 18:40:22
11,2470,-55,5885,-105,134,-5,19.3301,06-Sep-2021 18:40:22
12,2905,26,5629,-124,116,37,19.3301,06-Sep-2021 18:40:22
13,3438,39,5442,-141,75,117,19.3301,06-Sep-2021 18:40:22
14,3045,64,5266,-167,41,165,19.3301,06-Sep-2021 18:40:22
15,2356,86,5030,-190,60,113,19.3301,06-Sep-2021 18:40:22
16,1678,-134,4596,-193,113,42,19.3301,06-Sep-2021 18:40:22
17,1238,-354,4092,-172,153,52,19.3301,06-Sep-2021 18:40:22
18,1197,-278,3657,-159,153,105,19.3301,06-Sep-2021 18:40:22
19,1144,-103,3234,-170,127,146,19.3301,06-Sep-2021 18:40:22
20,642,-170,2705,-189,110,159,19.3301,06-Sep-2021 18:40:22
21,-119,-379,1980,-198,120,139,19.3301,06-Sep-2021 18:40:22
22,-761,-375,1220,-192,158,121,19.3301,06-Sep-2021 18:40:22
23,-1447,-214,478,-186,204,128,19.3301,06-Sep-2021 18:40:22
24,-2189,-142,-142,-190,222,139,19.3301,06-Sep-2021 18:40:22
25,-2554,-312,-641,-196,202,139,19.3301,06-Sep-2021 18:40:22
26,-2733,-444,-1271,-198,177,121,19.3301,06-Sep-2021 18:40:22
27,-3326,-290,-2020,-198,180,93,19.3301,06-Sep-2021 18:40:22
28,-4270,-194,-2708,-184,209,64,19.3301,06-Sep-2021 18:40:22
29,-5112,-363,-3212,-169,235,35,19.3301,06-Sep-2021 18:40:22
30,-5459,-410,-3627,-161,225,27,19.3301,06-Sep-2021 18:40:22
31,-5508,-221,-4134,-146,198,31,19.3301,06-Sep-2021 18:40:22
32,-5689,-116,-4697,-131,176,13,19.3301,06-Sep-2021 18:40:22
33,-5994,-89,-5081,-129,168,-30,19.3301,06-Sep-2021 18:40:22
34,-6534,-217,-5255,-135,174,-90,19.3301,06-Sep-2021 18:40:22
35,-7161,-370,-5455,-134,190,-137,19.3301,06-Sep-2021 18:40:22
36,-7386,-270,-5715,-139,196,-143,19.3301,06-Sep-2021 18:40:22
37,-7200,-58,-5921,-150,194,-125,19.3301,06-Sep-2021 18:40:22
38,-6980,-14,-6059,-138,198,-131,19.3301,06-Sep-2021 18:40:22
39,-6955,-114,-6051,-116,199,-167,19.3301,06-Sep-2021 18:40:22
40,-7092,2,-5891,-101,183,-201,19.3301,06-Sep-2021 18:40:22
41,-7310,121,-5799,-98,174,-222,19.3301,06-Sep-2021 18:40:22
42,-7421,54,-5795,-100,178,-252,19.3301,06-Sep-2021 18:40:22
43,-7163,37,-5688,-100,169,-266,19.3301,06-Sep-2021 18:40:22
44,-6667,110,-5394,-99,150,-251,19.3301,06-Sep-2021 18:40:22
45,-6138,218,-5010,-104,146,-261,19.3301,06-Sep-2021 18:40:22
46,-5937,316,-4659,-90,148,-306,19.3301,06-Sep-2021 18:40:22
47,-5877,293,-4286,-49,136,-333,19.3301,06-Sep-2021 18:40:22
48,-5463,177,-3786,-29,104,-332,19.3301,06-Sep-2021 18:40:22
49,-4931,256,-3173,-41,85,-328,19.3301,06-Sep-2021 18:40:22
50,-4410,360,-2593,-45,91,-331,19.3301,06-Sep-2021 18:40:22
51,-3575,338,-2005,-38,100,-326,19.3301,06-Sep-2021 18:40:22
52,-2702,327,-1277,-43,96,-311,19.3301,06-Sep-2021 18:40:22
53,-2457,358,-635,-60,90,-332,19.3301,06-Sep-2021 18:40:22
54,-2423,120,-117,-66,76,-364,19.3301,06-Sep-2021 18:40:22
