TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,106,-193,1603,-193,-642,12,19.1009,26-Oct-2021 08:39:29
2,179,-171,1133,-177,-919,190,19.1009,26-Oct-2021 08:39:29
3,-560,-170,503,-189,-757,363,19.1009,26-Oct-2021 08:39:29
4,-1593,-146,-174,-204,-317,372,19.1009,26-Oct-2021 08:39:29
5,-2883,-119,-802,-207,95,243,19.1009,26-Oct-2021 08:39:29
6,-4152,-172,-1388,-199,254,132,19.1009,26-Oct-2021 08:39:29
7,-5227,-156,-1927,-194,118,100,19.1009,26-Oct-2021 08:39:29
8,-5979,-20,-2424,-193,-144,120,19.1009,26-Oct-2021 08:39:29
9,-6108,-71,-3030,-183,-313,155,19.1009,26-Oct-2021 08:39:29
10,-5954,-238,-3737,-188,-282,204,19.1009,26-Oct-2021 08:39:29
11,-5977,-328,-4412,-186,-130,246,19.1009,26-Oct-2021 08:39:29
12,-6146,-307,-4919,-162,-48,245,19.1009,26-Oct-2021 08:39:29
13,-6462,-241,-5276,-134,-60,214,19.1009,26-Oct-2021 08:39:29
14,-6462,-241,-5276,-134,-60,214,19.1009,26-Oct-2021 08:39:29
15,-6719,-171,-5467,-117,-127,169,19.1009,26-Oct-2021 08:39:29
16,-6948,-130,-5547,-103,-210,109,19.1009,26-Oct-2021 08:39:29
17,-7226,-92,-5574,-71,-215,60,19.1009,26-Oct-2021 08:39:29
18,-7332,-133,-5509,-53,-127,46,19.1009,26-Oct-2021 08:39:29
19,-6991,-349,-5300,-89,-28,18,19.1009,26-Oct-2021 08:39:29
20,-6063,-352,-5271,-98,97,42,19.1009,26-Oct-2021 08:39:29
21,-5180,-188,-5362,-74,158,131,19.1009,26-Oct-2021 08:39:29
22,-4242,-214,-5247,-78,125,196,19.1009,26-Oct-2021 08:39:29
23,-3231,-237,-5037,-122,-50,212,19.1009,26-Oct-2021 08:39:29
24,-2922,48,-4645,-152,-340,270,19.1009,26-Oct-2021 08:39:29
25,-2703,-12,-4259,-147,-611,257,19.1009,26-Oct-2021 08:39:29
26,-2755,-32,-3892,-227,-945,355,19.1009,26-Oct-2021 08:39:29
27,-2621,223,-3707,-278,-1171,614,19.1009,26-Oct-2021 08:39:29
28,-4293,119,-3516,-236,-1056,863,19.1009,26-Oct-2021 08:39:29
29,-8058,162,-3023,-260,-988,989,19.1009,26-Oct-2021 08:39:29
30,-11286,432,-2388,-316,-1046,926,19.1009,26-Oct-2021 08:39:29
31,-12677,536,-2056,-309,-910,328,19.1009,26-Oct-2021 08:39:29
32,-12358,628,-1702,-181,-521,-462,19.1009,26-Oct-2021 08:39:29
33,-10591,947,-1340,-24,105,-939,19.1009,26-Oct-2021 08:39:29
34,-7551,642,-792,13,636,-1173,19.1009,26-Oct-2021 08:39:29
35,-4227,331,-59,8,774,-1338,19.1009,26-Oct-2021 08:39:29
36,-779,580,529,96,621,-1443,19.1009,26-Oct-2021 08:39:29
37,2539,537,1324,145,378,-1393,19.1009,26-Oct-2021 08:39:29
38,5909,527,2096,82,205,-1160,19.1009,26-Oct-2021 08:39:29
39,7810,354,2797,10,145,-746,19.1009,26-Oct-2021 08:39:29
40,7709,31,3502,-41,127,-266,19.1009,26-Oct-2021 08:39:29
41,6574,29,4211,-62,116,97,19.1009,26-Oct-2021 08:39:29
42,4978,-72,4456,-58,-44,132,19.1009,26-Oct-2021 08:39:29
43,4006,-211,4536,-53,-386,-92,19.1009,26-Oct-2021 08:39:29
44,4100,-117,4823,-68,-693,-314,19.1009,26-Oct-2021 08:39:29
45,3599,-94,5157,-74,-710,-271,19.1009,26-Oct-2021 08:39:29
46,2247,-91,5637,-62,-385,85,19.1009,26-Oct-2021 08:39:29
47,1300,17,6074,-59,101,465,19.1009,26-Oct-2021 08:39:29
48,1344,48,5996,-70,381,553,19.1009,26-Oct-2021 08:39:29
49,2347,-119,5698,-66,240,356,19.1009,26-Oct-2021 08:39:29
50,3395,-233,5594,-56,-179,110,19.1009,26-Oct-2021 08:39:29
51,3571,-98,5637,-55,-526,35,19.1009,26-Oct-2021 08:39:29
52,2865,-22,5588,-52,-598,160,19.1009,26-Oct-2021 08:39:29
53,1512,-92,5277,-82,-418,336,19.1009,26-Oct-2021 08:39:29
54,105,-128,4871,-127,-189,401,19.1009,26-Oct-2021 08:39:29
55,-221,-68,4483,-158,-121,300,19.1009,26-Oct-2021 08:39:29
56,597,-71,4119,-164,-252,129,19.1009,26-Oct-2021 08:39:29
57,1371,-166,3802,-152,-433,50,19.1009,26-Oct-2021 08:39:29
58,1339,-144,3438,-142,-470,126,19.1009,26-Oct-2021 08:39:29
59,816,-22,3005,-133,-321,294,19.1009,26-Oct-2021 08:39:29
60,480,84,2621,-124,-89,425,19.1009,26-Oct-2021 08:39:29
61,221,139,2221,-149,74,462,19.1009,26-Oct-2021 08:39:29
62,-484,181,1677,-206,93,411,19.1009,26-Oct-2021 08:39:29
63,-1642,176,944,-261,-5,317,19.1009,26-Oct-2021 08:39:29
64,-2700,-140,192,-305,-121,211,19.1009,26-Oct-2021 08:39:29
65,-3132,-532,-437,-323,-192,128,19.1009,26-Oct-2021 08:39:29
66,-3113,-443,-1038,-306,-207,126,19.1009,26-Oct-2021 08:39:29
67,-3225,-176,-1726,-282,-212,220,19.1009,26-Oct-2021 08:39:29
68,-3821,-182,-2528,-288,-230,358,19.1009,26-Oct-2021 08:39:29
69,-4794,-221,-3312,-280,-267,442,19.1009,26-Oct-2021 08:39:29
70,-5732,-200,-3872,-252,-290,405,19.1009,26-Oct-2021 08:39:29
71,-6477,-214,-4160,-226,-272,270,19.1009,26-Oct-2021 08:39:29
72,-7127,-196,-4316,-202,-199,123,19.1009,26-Oct-2021 08:39:29
73,-7656,-209,-4463,-183,-146,27,19.1009,26-Oct-2021 08:39:29
74,-7843,-185,-4576,-156,-130,-6,19.1009,26-Oct-2021 08:39:29
75,-7692,-0,-4560,-128,-133,-3,19.1009,26-Oct-2021 08:39:29
76,-7407,143,-4597,-114,-81,-4,19.1009,26-Oct-2021 08:39:29
77,-7407,143,-4597,-114,-81,-4,19.1009,26-Oct-2021 08:39:29
78,-7114,112,-4857,-137,16,-1,19.1009,26-Oct-2021 08:39:29
79,-6796,-12,-5263,-172,90,-0,19.1009,26-Oct-2021 08:39:29
80,-6610,-178,-5570,-195,111,-5,19.1009,26-Oct-2021 08:39:29
81,-6405,-287,-5546,-197,87,-27,19.1009,26-Oct-2021 08:39:29
82,-6368,-284,-5359,-182,30,-45,19.1009,26-Oct-2021 08:39:29
83,-6621,-224,-5378,-186,-53,-54,19.1009,26-Oct-2021 08:39:29
84,-6448,-96,-5464,-186,-83,-66,19.1009,26-Oct-2021 08:39:29
85,-6110,-123,-5309,-169,-69,-71,19.1009,26-Oct-2021 08:39:29
86,-5670,-30,-5021,-155,-43,-58,19.1009,26-Oct-2021 08:39:29
87,-5412,19,-4622,-140,7,-38,19.1009,26-Oct-2021 08:39:29
88,-5197,-97,-4043,-104,1,-40,19.1009,26-Oct-2021 08:39:29
89,-4701,-1,-3522,-52,-62,-63,19.1009,26-Oct-2021 08:39:29
90,-4162,93,-2880,10,-112,-115,19.1009,26-Oct-2021 08:39:29
91,-3191,150,-1911,38,-150,-188,19.1009,26-Oct-2021 08:39:29
92,-2089,154,-1146,2,-128,-214,19.1009,26-Oct-2021 08:39:29
93,-1871,348,-848,-61,-62,-162,19.1009,26-Oct-2021 08:39:29
94,-1618,152,-529,-125,-22,-139,19.1009,26-Oct-2021 08:39:29
95,-555,138,-195,-144,-9,-194,19.1009,26-Oct-2021 08:39:29
96,271,324,149,-138,-26,-244,19.1009,26-Oct-2021 08:39:29
97,387,4,548,-107,-95,-249,19.1009,26-Oct-2021 08:39:29
98,391,28,1055,-37,-184,-161,19.1009,26-Oct-2021 08:39:29
99,850,252,1703,10,-297,-88,19.1009,26-Oct-2021 08:39:29
100,953,410,2417,21,-376,-8,19.1009,26-Oct-2021 08:39:29
101,733,477,3097,-4,-484,102,19.1009,26-Oct-2021 08:39:29
102,1168,534,3455,-38,-487,139,19.1009,26-Oct-2021 08:39:29
103,1399,494,3928,-120,-446,72,19.1009,26-Oct-2021 08:39:29
104,862,560,4389,-106,-446,-18,19.1009,26-Oct-2021 08:39:29
105,465,724,4661,-40,-612,-14,19.1009,26-Oct-2021 08:39:29
106,839,606,5070,-45,-736,-17,19.1009,26-Oct-2021 08:39:29
107,1814,429,5761,3,-662,-87,19.1009,26-Oct-2021 08:39:29
108,2175,414,6237,84,-501,-90,19.1009,26-Oct-2021 08:39:29
109,2231,260,6387,-13,-452,40,19.1009,26-Oct-2021 08:39:29
110,2783,112,6114,-337,-497,136,19.1009,26-Oct-2021 08:39:29
111,3867,-48,5729,-613,-575,75,19.1009,26-Oct-2021 08:39:29
112,4773,-278,5479,-546,-443,33,19.1009,26-Oct-2021 08:39:29
113,4116,-165,5384,-339,-196,1,19.1009,26-Oct-2021 08:39:29
114,3548,-155,5512,-210,54,-16,19.1009,26-Oct-2021 08:39:29
115,3506,-432,5345,-202,340,55,19.1009,26-Oct-2021 08:39:29
116,2221,-598,4655,-253,523,226,19.1009,26-Oct-2021 08:39:29
117,1005,-536,3801,-300,408,383,19.1009,26-Oct-2021 08:39:29
118,261,-407,3271,-285,130,412,19.1009,26-Oct-2021 08:39:29
119,-738,-319,3077,-244,-118,350,19.1009,26-Oct-2021 08:39:29
120,-1398,-174,2988,-240,-326,251,19.1009,26-Oct-2021 08:39:29
121,-1108,-177,2603,-238,-422,152,19.1009,26-Oct-2021 08:39:29
122,-510,-248,2126,-238,-448,76,19.1009,26-Oct-2021 08:39:29
123,-450,-213,1580,-238,-459,34,19.1009,26-Oct-2021 08:39:29
124,-973,-286,991,-212,-446,99,19.1009,26-Oct-2021 08:39:29
125,-1497,-300,360,-172,-370,261,19.1009,26-Oct-2021 08:39:29
126,-1808,-282,-362,-189,-286,376,19.1009,26-Oct-2021 08:39:29
127,-2265,-206,-996,-197,-215,410,19.1009,26-Oct-2021 08:39:29
128,-2904,-60,-1563,-158,-232,392,19.1009,26-Oct-2021 08:39:29
129,-3841,53,-2200,-146,-269,367,19.1009,26-Oct-2021 08:39:29
130,-4703,73,-2721,-195,-284,323,19.1009,26-Oct-2021 08:39:29
131,-4849,-120,-3358,-221,-293,274,19.1009,26-Oct-2021 08:39:29
132,-5258,-158,-3890,-186,-608,268,19.1009,26-Oct-2021 08:39:29
133,-6231,-77,-4311,-144,-992,343,19.1009,26-Oct-2021 08:39:29
134,-6491,-66,-4862,-179,-1066,357,19.1009,26-Oct-2021 08:39:29
135,-6291,-50,-5146,-179,-954,349,19.1009,26-Oct-2021 08:39:29
136,-6577,-33,-5358,-128,-881,393,19.1009,26-Oct-2021 08:39:29
137,-7092,-109,-5394,-166,-1035,270,19.1009,26-Oct-2021 08:39:29
138,-6452,-66,-5388,-168,-1164,103,19.1009,26-Oct-2021 08:39:29
139,-6847,-263,-5371,-87,-1240,116,19.1009,26-Oct-2021 08:39:29
140,-7427,-551,-5298,-63,-1078,260,19.1009,26-Oct-2021 08:39:29
141,-7815,-574,-5152,-41,-622,344,19.1009,26-Oct-2021 08:39:29
142,-7815,-574,-5152,-41,-622,344,19.1009,26-Oct-2021 08:39:29
143,-8914,-395,-4837,-27,-127,326,19.1009,26-Oct-2021 08:39:29
144,-8954,-206,-4804,-19,326,214,19.1009,26-Oct-2021 08:39:29
145,-8792,-245,-4947,-46,692,33,19.1009,26-Oct-2021 08:39:29
146,-8232,35,-4904,-100,946,-112,19.1009,26-Oct-2021 08:39:29
147,-7463,193,-4659,-82,1127,-143,19.1009,26-Oct-2021 08:39:29
148,-7032,157,-4424,-108,1190,-102,19.1009,26-Oct-2021 08:39:29
149,-5785,368,-4064,-145,1245,-134,19.1009,26-Oct-2021 08:39:29
150,-4945,499,-3424,-185,1327,-210,19.1009,26-Oct-2021 08:39:29
151,-4938,508,-3034,-185,1327,-287,19.1009,26-Oct-2021 08:39:29
