TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1424,36,3404,97,-69,-213,18.938,07-Dec-2021 07:34:39
2,1038,14,3730,73,-109,-106,18.938,07-Dec-2021 07:34:39
3,1315,-19,4258,71,-119,-48,18.938,07-Dec-2021 07:34:39
4,2204,141,4955,73,-96,-80,18.938,07-Dec-2021 07:34:39
5,2469,290,5280,60,-73,-96,18.938,07-Dec-2021 07:34:39
6,2639,38,5220,26,-64,-63,18.938,07-Dec-2021 07:34:39
7,3130,-18,5396,-12,-72,-25,18.938,07-Dec-2021 07:34:39
8,3374,273,5828,-33,-96,4,18.938,07-Dec-2021 07:34:39
9,3435,315,6142,-34,-98,42,18.938,07-Dec-2021 07:34:39
10,3540,62,6184,-53,-68,86,18.938,07-Dec-2021 07:34:39
11,3489,-27,5922,-95,-22,133,18.938,07-Dec-2021 07:34:39
12,3233,184,5642,-138,16,161,18.938,07-Dec-2021 07:34:39
13,3260,195,5679,-145,11,158,18.938,07-Dec-2021 07:34:39
14,3368,-1,5762,-143,-1,160,18.938,07-Dec-2021 07:34:39
15,3024,41,5496,-170,14,191,18.938,07-Dec-2021 07:34:39
16,2579,145,5076,-197,42,219,18.938,07-Dec-2021 07:34:39
17,2408,47,4605,-208,71,227,18.938,07-Dec-2021 07:34:39
18,2294,-70,4111,-221,95,224,18.938,07-Dec-2021 07:34:39
19,2061,-102,3739,-229,91,227,18.938,07-Dec-2021 07:34:39
20,1628,-142,3430,-242,59,247,18.938,07-Dec-2021 07:34:39
21,869,-115,2892,-265,57,288,18.938,07-Dec-2021 07:34:39
22,104,74,2115,-290,108,326,18.938,07-Dec-2021 07:34:39
23,-344,157,1550,-302,148,329,18.938,07-Dec-2021 07:34:39
24,-690,-76,1085,-296,153,328,18.938,07-Dec-2021 07:34:39
25,-1175,-291,391,-300,154,319,18.938,07-Dec-2021 07:34:39
26,-1890,-190,-337,-321,167,311,18.938,07-Dec-2021 07:34:39
27,-2741,-24,-965,-333,170,316,18.938,07-Dec-2021 07:34:39
28,-3372,-73,-1553,-323,158,309,18.938,07-Dec-2021 07:34:39
29,-3750,-239,-2154,-299,161,286,18.938,07-Dec-2021 07:34:39
30,-4229,-252,-2737,-278,165,270,18.938,07-Dec-2021 07:34:39
31,-4809,-247,-3215,-256,161,260,18.938,07-Dec-2021 07:34:39
32,-5187,-228,-3647,-241,165,237,18.938,07-Dec-2021 07:34:39
33,-5603,-305,-4114,-237,168,215,18.938,07-Dec-2021 07:34:39
34,-6223,-358,-4613,-231,172,209,18.938,07-Dec-2021 07:34:39
35,-6751,-228,-4980,-217,173,193,18.938,07-Dec-2021 07:34:39
36,-6828,-233,-5193,-192,164,148,18.938,07-Dec-2021 07:34:39
