TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1526,-277,272,-223,-674,342,19.324,10-Sep-2021 18:35:39
2,-2587,-293,-426,-205,-551,379,19.324,10-Sep-2021 18:35:39
3,-3590,-437,-1043,-186,-402,336,19.324,10-Sep-2021 18:35:39
4,-4549,-574,-1490,-164,-343,229,19.324,10-Sep-2021 18:35:39
5,-5382,-581,-1847,-132,-383,143,19.324,10-Sep-2021 18:35:39
6,-6046,-535,-2320,-110,-485,127,19.324,10-Sep-2021 18:35:39
7,-6495,-657,-2971,-105,-555,160,19.324,10-Sep-2021 18:35:39
8,-6630,-678,-3608,-130,-541,173,19.324,10-Sep-2021 18:35:39
9,-6789,-527,-4112,-159,-484,107,19.324,10-Sep-2021 18:35:39
10,-6892,-542,-4587,-153,-373,23,19.324,10-Sep-2021 18:35:39
11,-6698,-729,-4979,-129,-229,-23,19.324,10-Sep-2021 18:35:39
12,-6501,-754,-5198,-122,-164,-10,19.324,10-Sep-2021 18:35:39
13,-6483,-674,-5162,-126,-236,19,19.324,10-Sep-2021 18:35:39
14,-6463,-544,-5298,-116,-352,49,19.324,10-Sep-2021 18:35:39
15,-6082,-220,-5607,-94,-432,51,19.324,10-Sep-2021 18:35:39
16,-6155,-95,-5644,-85,-514,-12,19.324,10-Sep-2021 18:35:39
17,-6419,-114,-5538,-81,-525,-108,19.324,10-Sep-2021 18:35:39
18,-5239,166,-5311,-49,-345,-243,19.324,10-Sep-2021 18:35:39
19,-4354,535,-5189,-50,-147,-363,19.324,10-Sep-2021 18:35:39
20,-4713,666,-4903,-93,94,-537,19.324,10-Sep-2021 18:35:39
21,-5350,803,-4747,-159,649,-565,19.324,10-Sep-2021 18:35:39
22,-5941,857,-4402,-138,1358,-370,19.324,10-Sep-2021 18:35:39
23,-5604,993,-3799,-120,2035,-162,19.324,10-Sep-2021 18:35:39
24,-5222,1077,-3757,-76,2457,-115,19.324,10-Sep-2021 18:35:39
25,-5870,646,-3744,-97,2295,-230,19.324,10-Sep-2021 18:35:39
26,-5096,459,-3401,-144,1921,-238,19.324,10-Sep-2021 18:35:39
27,-5698,549,-2996,-83,1722,24,19.324,10-Sep-2021 18:35:39
28,-7418,230,-2565,-84,1308,284,19.324,10-Sep-2021 18:35:39
29,-6685,-99,-2300,-46,627,470,19.324,10-Sep-2021 18:35:39
30,-5379,-99,-1597,-29,-235,528,19.324,10-Sep-2021 18:35:39
31,-4779,33,-845,-27,-963,404,19.324,10-Sep-2021 18:35:39
32,-3750,-135,-260,-4,-1295,140,19.324,10-Sep-2021 18:35:39
33,-2366,-514,623,-15,-1376,-90,19.324,10-Sep-2021 18:35:39
34,-2008,-268,1250,-24,-1397,-169,19.324,10-Sep-2021 18:35:39
35,-614,-124,1583,-39,-1416,-157,19.324,10-Sep-2021 18:35:39
36,1280,-571,2123,-61,-1255,-214,19.324,10-Sep-2021 18:35:39
37,2571,-586,3030,-114,-891,-245,19.324,10-Sep-2021 18:35:39
38,3911,-397,3657,-163,-387,-227,19.324,10-Sep-2021 18:35:39
39,4944,-472,4106,-170,139,-151,19.324,10-Sep-2021 18:35:39
40,4571,-453,4420,-121,553,-57,19.324,10-Sep-2021 18:35:39
41,3813,-202,4577,-48,809,-68,19.324,10-Sep-2021 18:35:39
42,4259,66,4794,6,984,-156,19.324,10-Sep-2021 18:35:39
43,4307,42,5205,29,999,-152,19.324,10-Sep-2021 18:35:39
44,3142,70,5608,18,702,-74,19.324,10-Sep-2021 18:35:39
45,2098,180,5936,-4,119,-89,19.324,10-Sep-2021 18:35:39
46,1985,158,6222,-21,-441,-154,19.324,10-Sep-2021 18:35:39
47,2823,79,6331,-43,-595,-68,19.324,10-Sep-2021 18:35:39
48,3534,91,6166,-99,-312,188,19.324,10-Sep-2021 18:35:39
49,3467,301,5788,-191,120,429,19.324,10-Sep-2021 18:35:39
50,3133,439,5237,-279,415,456,19.324,10-Sep-2021 18:35:39
51,2893,399,4609,-303,441,276,19.324,10-Sep-2021 18:35:39
52,2575,364,4073,-260,255,82,19.324,10-Sep-2021 18:35:39
53,2383,262,3875,-194,34,67,19.324,10-Sep-2021 18:35:39
54,2112,150,3850,-128,-141,260,19.324,10-Sep-2021 18:35:39
55,1110,136,3645,-81,-318,484,19.324,10-Sep-2021 18:35:39
56,-75,58,3178,-45,-536,534,19.324,10-Sep-2021 18:35:39
57,-702,-41,2642,-10,-747,384,19.324,10-Sep-2021 18:35:39
58,-1086,-13,2239,-2,-842,204,19.324,10-Sep-2021 18:35:39
59,-1610,-7,1822,-35,-735,137,19.324,10-Sep-2021 18:35:39
60,-1979,-157,1259,-121,-465,161,19.324,10-Sep-2021 18:35:39
61,-2132,-344,703,-228,-186,188,19.324,10-Sep-2021 18:35:39
