TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2157,98,6064,131,-918,503,19.0009,16-Nov-2021 23:35:45
2,2812,79,6345,168,-1160,250,19.0009,16-Nov-2021 23:35:45
3,3542,58,6401,123,-1451,-8,19.0009,16-Nov-2021 23:35:45
4,4230,112,6524,52,-1648,-230,19.0009,16-Nov-2021 23:35:45
5,4800,286,6305,-22,-1632,-418,19.0009,16-Nov-2021 23:35:45
6,5484,257,6054,-102,-1379,-604,19.0009,16-Nov-2021 23:35:45
7,5740,219,6005,-184,-978,-716,19.0009,16-Nov-2021 23:35:45
8,5192,64,6161,-227,-631,-690,19.0009,16-Nov-2021 23:35:45
9,3765,-405,5904,-245,-349,-476,19.0009,16-Nov-2021 23:35:45
10,2440,-612,5246,-238,-146,-247,19.0009,16-Nov-2021 23:35:45
11,1506,-428,4800,-176,112,25,19.0009,16-Nov-2021 23:35:45
12,-319,-459,4171,-190,611,360,19.0009,16-Nov-2021 23:35:45
13,-1869,-420,3512,-244,946,466,19.0009,16-Nov-2021 23:35:45
14,-1516,-246,2947,-255,700,351,19.0009,16-Nov-2021 23:35:45
15,541,-249,2589,-212,91,191,19.0009,16-Nov-2021 23:35:45
16,1743,-170,2287,-185,-261,34,19.0009,16-Nov-2021 23:35:45
17,-23,44,1580,-185,-101,-82,19.0009,16-Nov-2021 23:35:45
18,-3168,181,630,-165,235,-103,19.0009,16-Nov-2021 23:35:45
19,-4732,15,-221,-165,413,42,19.0009,16-Nov-2021 23:35:45
20,-3960,-77,-703,-212,399,264,19.0009,16-Nov-2021 23:35:45
21,-2638,6,-1124,-265,339,326,19.0009,16-Nov-2021 23:35:45
22,-2428,114,-1862,-258,268,168,19.0009,16-Nov-2021 23:35:45
23,-3619,193,-2620,-208,194,-30,19.0009,16-Nov-2021 23:35:45
24,-5353,252,-3316,-191,207,-89,19.0009,16-Nov-2021 23:35:45
25,-6364,206,-3930,-205,302,-12,19.0009,16-Nov-2021 23:35:45
26,-6246,-9,-4434,-197,343,97,19.0009,16-Nov-2021 23:35:45
27,-5983,-37,-4989,-168,306,136,19.0009,16-Nov-2021 23:35:45
28,-6115,15,-5326,-174,252,51,19.0009,16-Nov-2021 23:35:45
29,-6000,-183,-5386,-187,177,-53,19.0009,16-Nov-2021 23:35:45
30,-5424,-329,-5327,-171,109,-88,19.0009,16-Nov-2021 23:35:45
31,-4983,-394,-5400,-131,147,-41,19.0009,16-Nov-2021 23:35:45
32,-5446,-444,-5918,-127,282,41,19.0009,16-Nov-2021 23:35:45
33,-6278,-353,-6537,-107,348,41,19.0009,16-Nov-2021 23:35:45
34,-7104,-226,-6704,-51,281,37,19.0009,16-Nov-2021 23:35:45
35,-6512,-47,-6357,6,162,-25,19.0009,16-Nov-2021 23:35:45
36,-5227,133,-6058,-23,125,-9,19.0009,16-Nov-2021 23:35:45
37,-3696,-31,-5738,-68,226,82,19.0009,16-Nov-2021 23:35:45
38,-2732,-124,-5617,-221,1018,121,19.0009,16-Nov-2021 23:35:45
39,-3403,17,-5315,-512,2156,-372,19.0009,16-Nov-2021 23:35:45
40,-4686,460,-4800,-440,2187,-929,19.0009,16-Nov-2021 23:35:45
41,-7163,502,-4642,-203,2215,-1088,19.0009,16-Nov-2021 23:35:45
42,-6816,204,-4098,-20,1969,-794,19.0009,16-Nov-2021 23:35:45
43,-4537,179,-3551,-7,1836,-399,19.0009,16-Nov-2021 23:35:45
44,-5013,414,-3142,-134,2395,-30,19.0009,16-Nov-2021 23:35:45
45,-6564,475,-2983,-282,2954,75,19.0009,16-Nov-2021 23:35:45
46,-7299,402,-2591,-265,2653,-102,19.0009,16-Nov-2021 23:35:45
47,-7317,405,-1998,-100,1795,-287,19.0009,16-Nov-2021 23:35:45
48,-7345,216,-1776,-151,991,-300,19.0009,16-Nov-2021 23:35:45
49,-6628,286,-1222,-179,263,-181,19.0009,16-Nov-2021 23:35:45
50,-6628,286,-1222,-179,263,-181,19.0009,16-Nov-2021 23:35:45
51,-5012,405,-1006,54,-362,17,19.0009,16-Nov-2021 23:35:45
52,-3208,651,-10,156,-921,138,19.0009,16-Nov-2021 23:35:45
53,-1477,454,1296,99,-1423,156,19.0009,16-Nov-2021 23:35:45
54,-243,301,2062,51,-1822,73,19.0009,16-Nov-2021 23:35:45
55,1481,204,2887,89,-2210,-15,19.0009,16-Nov-2021 23:35:45
56,3006,-44,3638,119,-2350,-75,19.0009,16-Nov-2021 23:35:45
57,4295,55,4683,84,-2183,-204,19.0009,16-Nov-2021 23:35:45
58,6176,94,5390,13,-1883,-306,19.0009,16-Nov-2021 23:35:45
59,7685,-170,5732,-36,-1504,-317,19.0009,16-Nov-2021 23:35:45
60,7801,-350,5728,-84,-1020,-323,19.0009,16-Nov-2021 23:35:45
61,7011,-422,5945,-93,-810,-441,19.0009,16-Nov-2021 23:35:45
62,6793,-631,6298,-86,-575,-500,19.0009,16-Nov-2021 23:35:45
63,6542,-652,6527,-122,106,-309,19.0009,16-Nov-2021 23:35:45
