TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2532,-219,4854,-49,-358,198,19.0725,01-Nov-2021 12:14:41
2,2148,41,4129,-84,1009,670,19.0725,01-Nov-2021 12:14:41
3,958,-72,3163,-118,1775,751,19.0725,01-Nov-2021 12:14:41
4,-157,-72,2435,-108,1358,426,19.0725,01-Nov-2021 12:14:41
5,-563,75,2014,-142,139,138,19.0725,01-Nov-2021 12:14:41
6,-314,278,1547,-208,-866,52,19.0725,01-Nov-2021 12:14:41
7,-544,354,1082,-225,-895,101,19.0725,01-Nov-2021 12:14:41
8,-1944,256,396,-196,-40,194,19.0725,01-Nov-2021 12:14:41
9,-3826,275,-690,-184,861,227,19.0725,01-Nov-2021 12:14:41
10,-4644,361,-1629,-190,1017,218,19.0725,01-Nov-2021 12:14:41
11,-3658,351,-2006,-221,447,177,19.0725,01-Nov-2021 12:14:41
12,-2440,372,-2037,-256,-183,61,19.0725,01-Nov-2021 12:14:41
13,-2861,375,-2413,-281,-344,-121,19.0725,01-Nov-2021 12:14:41
14,-4734,260,-3231,-280,-4,-253,19.0725,01-Nov-2021 12:14:41
15,-6413,148,-4027,-277,470,-229,19.0725,01-Nov-2021 12:14:41
16,-6543,48,-4531,-306,737,-100,19.0725,01-Nov-2021 12:14:41
17,-5644,-66,-4698,-318,677,-27,19.0725,01-Nov-2021 12:14:41
18,-5467,-315,-4924,-296,415,-104,19.0725,01-Nov-2021 12:14:41
19,-6089,-485,-5384,-243,188,-256,19.0725,01-Nov-2021 12:14:41
20,-6254,-514,-5903,-200,179,-308,19.0725,01-Nov-2021 12:14:41
21,-5772,-467,-6163,-186,379,-196,19.0725,01-Nov-2021 12:14:41
22,-5506,-481,-6013,-226,652,-76,19.0725,01-Nov-2021 12:14:41
23,-4906,-592,-5927,-263,934,-126,19.0725,01-Nov-2021 12:14:41
24,-5615,-553,-6231,-298,1449,-218,19.0725,01-Nov-2021 12:14:41
25,-5615,-553,-6231,-298,1449,-218,19.0725,01-Nov-2021 12:14:41
26,-6655,-531,-6382,-364,1817,-326,19.0725,01-Nov-2021 12:14:41
27,-5729,-535,-5866,-231,1157,-385,19.0725,01-Nov-2021 12:14:41
28,-5033,-212,-5093,-60,407,-578,19.0725,01-Nov-2021 12:14:41
29,-5014,-36,-5042,-40,1088,-474,19.0725,01-Nov-2021 12:14:41
30,-5200,61,-5002,-44,1907,-193,19.0725,01-Nov-2021 12:14:41
31,-5105,96,-4238,-45,1859,-210,19.0725,01-Nov-2021 12:14:41
32,-5413,386,-3757,-41,1495,-453,19.0725,01-Nov-2021 12:14:41
33,-6205,647,-3848,-58,2040,-493,19.0725,01-Nov-2021 12:14:41
34,-6806,494,-4054,-76,2556,-462,19.0725,01-Nov-2021 12:14:41
35,-7163,861,-3850,-27,2741,-267,19.0725,01-Nov-2021 12:14:41
36,-7054,1019,-3272,119,2490,65,19.0725,01-Nov-2021 12:14:41
37,-7006,879,-2529,120,1724,230,19.0725,01-Nov-2021 12:14:41
38,-7154,973,-1719,10,521,284,19.0725,01-Nov-2021 12:14:41
39,-6135,889,-1046,8,-533,415,19.0725,01-Nov-2021 12:14:41
40,-4107,682,-449,33,-1285,655,19.0725,01-Nov-2021 12:14:41
41,-2378,308,372,-56,-1671,711,19.0725,01-Nov-2021 12:14:41
42,-1137,-4,1343,-69,-2190,501,19.0725,01-Nov-2021 12:14:41
43,171,39,2101,11,-2500,210,19.0725,01-Nov-2021 12:14:41
44,1001,-112,2679,71,-2509,10,19.0725,01-Nov-2021 12:14:41
45,1833,-290,2830,95,-2320,-114,19.0725,01-Nov-2021 12:14:41
46,3639,-93,3212,119,-2067,-141,19.0725,01-Nov-2021 12:14:41
47,6471,-104,4164,90,-1838,-158,19.0725,01-Nov-2021 12:14:41
48,9125,-203,5101,42,-1399,-246,19.0725,01-Nov-2021 12:14:41
49,8889,-129,5588,38,-578,-466,19.0725,01-Nov-2021 12:14:41
50,6201,-50,5445,71,138,-838,19.0725,01-Nov-2021 12:14:41
51,2908,-273,5295,23,785,-759,19.0725,01-Nov-2021 12:14:41
52,229,-687,5476,-160,1217,-180,19.0725,01-Nov-2021 12:14:41
53,-756,-712,5935,-276,675,237,19.0725,01-Nov-2021 12:14:41
54,254,-700,6319,-277,-348,276,19.0725,01-Nov-2021 12:14:41
55,2330,-640,6304,-259,-649,204,19.0725,01-Nov-2021 12:14:41
56,4394,-274,6004,-269,-160,172,19.0725,01-Nov-2021 12:14:41
57,4704,147,5683,-290,359,33,19.0725,01-Nov-2021 12:14:41
58,1812,83,5232,-293,600,-141,19.0725,01-Nov-2021 12:14:41
59,-1441,-283,4754,-314,498,-205,19.0725,01-Nov-2021 12:14:41
60,-1209,-478,4712,-330,100,-150,19.0725,01-Nov-2021 12:14:41
61,1894,-412,4914,-312,-264,-85,19.0725,01-Nov-2021 12:14:41
62,3974,-24,4860,-276,-233,-84,19.0725,01-Nov-2021 12:14:41
63,3482,402,4573,-273,141,-141,19.0725,01-Nov-2021 12:14:41
64,1581,447,4301,-313,514,-174,19.0725,01-Nov-2021 12:14:41
65,-552,275,3973,-324,659,-139,19.0725,01-Nov-2021 12:14:41
66,-1769,295,3365,-307,565,-42,19.0725,01-Nov-2021 12:14:41
67,-2127,429,2559,-300,297,52,19.0725,01-Nov-2021 12:14:41
68,-2266,499,1810,-294,15,80,19.0725,01-Nov-2021 12:14:41
69,-2446,638,1121,-288,-75,69,19.0725,01-Nov-2021 12:14:41
70,-2738,739,294,-260,75,77,19.0725,01-Nov-2021 12:14:41
71,-3316,543,-637,-219,277,112,19.0725,01-Nov-2021 12:14:41
72,-4392,143,-1433,-184,345,149,19.0725,01-Nov-2021 12:14:41
73,-5391,-216,-2074,-171,274,175,19.0725,01-Nov-2021 12:14:41
74,-5616,-460,-2715,-142,151,185,19.0725,01-Nov-2021 12:14:41
75,-5426,-571,-3351,-96,72,181,19.0725,01-Nov-2021 12:14:41
76,-5480,-538,-3841,-52,72,165,19.0725,01-Nov-2021 12:14:41
77,-5935,-453,-4124,-22,131,154,19.0725,01-Nov-2021 12:14:41
78,-6487,-395,-4322,4,202,148,19.0725,01-Nov-2021 12:14:41
79,-6666,-416,-4547,21,212,163,19.0725,01-Nov-2021 12:14:41
80,-6551,-391,-4806,7,152,182,19.0725,01-Nov-2021 12:14:41
81,-6476,-275,-4981,-20,95,172,19.0725,01-Nov-2021 12:14:41
82,-6286,-103,-5321,-30,104,148,19.0725,01-Nov-2021 12:14:41
83,-6026,51,-6050,-16,172,135,19.0725,01-Nov-2021 12:14:41
84,-6156,148,-6665,6,245,135,19.0725,01-Nov-2021 12:14:41
85,-6502,209,-6927,7,277,138,19.0725,01-Nov-2021 12:14:41
86,-6625,119,-6658,-14,230,141,19.0725,01-Nov-2021 12:14:41
87,-6448,-10,-6412,-13,118,126,19.0725,01-Nov-2021 12:14:41
88,-6298,-13,-6530,30,62,96,19.0725,01-Nov-2021 12:14:41
89,-5915,4,-6385,59,65,64,19.0725,01-Nov-2021 12:14:41
90,-4893,50,-5869,22,96,57,19.0725,01-Nov-2021 12:14:41
91,-4435,23,-5200,-34,121,9,19.0725,01-Nov-2021 12:14:41
