TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2098,-341,1964,-243,156,77,19.2899,10-Sep-2021 06:25:27
2,1173,-548,1255,-227,82,240,19.2899,10-Sep-2021 06:25:27
3,-483,-391,575,-208,-81,281,19.2899,10-Sep-2021 06:25:27
4,-2400,-130,-25,-181,-218,287,19.2899,10-Sep-2021 06:25:27
5,-4181,13,-506,-134,-258,291,19.2899,10-Sep-2021 06:25:27
6,-5551,83,-860,-119,-230,267,19.2899,10-Sep-2021 06:25:27
7,-6115,183,-1282,-134,-216,204,19.2899,10-Sep-2021 06:25:27
8,-6128,202,-1786,-139,-236,126,19.2899,10-Sep-2021 06:25:27
9,-6164,143,-2317,-152,-248,82,19.2899,10-Sep-2021 06:25:27
10,-6485,225,-2965,-155,-190,76,19.2899,10-Sep-2021 06:25:27
11,-6829,262,-3571,-143,-74,59,19.2899,10-Sep-2021 06:25:27
12,-7055,76,-3893,-145,39,6,19.2899,10-Sep-2021 06:25:27
13,-7159,-119,-4225,-159,112,-49,19.2899,10-Sep-2021 06:25:27
14,-7008,-100,-4615,-161,100,-111,19.2899,10-Sep-2021 06:25:27
15,-6642,-87,-5077,-149,47,-141,19.2899,10-Sep-2021 06:25:27
16,-6232,-125,-5499,-146,8,-104,19.2899,10-Sep-2021 06:25:27
17,-6008,-94,-5602,-112,-28,-59,19.2899,10-Sep-2021 06:25:27
18,-6015,-202,-5555,-46,-50,-7,19.2899,10-Sep-2021 06:25:27
19,-6192,-187,-5452,-15,-34,40,19.2899,10-Sep-2021 06:25:27
20,-6592,14,-5450,-6,-3,57,19.2899,10-Sep-2021 06:25:27
21,-6950,41,-5475,-10,34,48,19.2899,10-Sep-2021 06:25:27
22,-7068,6,-5365,-4,116,10,19.2899,10-Sep-2021 06:25:27
23,-7265,247,-5027,30,202,-1,19.2899,10-Sep-2021 06:25:27
24,-7103,348,-4535,30,257,-21,19.2899,10-Sep-2021 06:25:27
25,-6433,55,-4266,27,305,-91,19.2899,10-Sep-2021 06:25:27
26,-5969,266,-3971,10,288,-200,19.2899,10-Sep-2021 06:25:27
