TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3278,17,-2091,-447,-63,28,19.0996,31-Oct-2021 16:13:32
2,-3335,-102,-2712,-442,-36,-55,19.0996,31-Oct-2021 16:13:32
3,-5280,-301,-3207,-416,-38,78,19.0996,31-Oct-2021 16:13:32
4,-6659,-598,-3787,-381,-16,213,19.0996,31-Oct-2021 16:13:32
5,-6405,-628,-4357,-315,47,181,19.0996,31-Oct-2021 16:13:32
6,-5920,-277,-4629,-233,75,79,19.0996,31-Oct-2021 16:13:32
7,-6542,-8,-4643,-165,-8,48,19.0996,31-Oct-2021 16:13:32
8,-7146,-96,-4610,-134,-125,66,19.0996,31-Oct-2021 16:13:32
9,-6920,-310,-4811,-157,-160,50,19.0996,31-Oct-2021 16:13:32
10,-6850,-350,-5229,-206,-109,28,19.0996,31-Oct-2021 16:13:32
11,-7446,-170,-5510,-239,-52,58,19.0996,31-Oct-2021 16:13:32
12,-7929,-267,-5650,-254,-53,90,19.0996,31-Oct-2021 16:13:32
13,-7626,-394,-5967,-265,-51,70,19.0996,31-Oct-2021 16:13:32
14,-7126,-246,-6285,-263,-33,26,19.0996,31-Oct-2021 16:13:32
15,-6912,-141,-6233,-222,-66,9,19.0996,31-Oct-2021 16:13:32
16,-6827,-231,-6004,-124,-183,-4,19.0996,31-Oct-2021 16:13:32
17,-6516,-194,-5462,-33,-261,-28,19.0996,31-Oct-2021 16:13:32
18,-6338,-78,-5036,18,-338,-25,19.0996,31-Oct-2021 16:13:32
19,-5807,-238,-4956,14,-311,-49,19.0996,31-Oct-2021 16:13:32
20,-5625,-68,-4740,44,-323,-75,19.0996,31-Oct-2021 16:13:32
21,-5164,7,-4031,76,-447,-27,19.0996,31-Oct-2021 16:13:32
22,-3048,-300,-3211,99,-492,-99,19.0996,31-Oct-2021 16:13:32
23,-1549,-495,-2463,57,-549,-231,19.0996,31-Oct-2021 16:13:32
24,-2384,95,-2362,52,-699,-197,19.0996,31-Oct-2021 16:13:32
25,-3191,278,-2194,32,-875,201,19.0996,31-Oct-2021 16:13:32
26,-2940,-113,-1480,126,-1080,469,19.0996,31-Oct-2021 16:13:32
27,-150,137,-986,187,-1276,465,19.0996,31-Oct-2021 16:13:32
28,561,146,-234,394,-891,852,19.0996,31-Oct-2021 16:13:32
29,-1607,364,625,395,153,1259,19.0996,31-Oct-2021 16:13:32
30,-1677,879,978,168,445,1172,19.0996,31-Oct-2021 16:13:32
31,-1758,537,1406,58,275,904,19.0996,31-Oct-2021 16:13:32
32,-1628,100,1774,128,99,780,19.0996,31-Oct-2021 16:13:32
33,-2429,155,2219,173,118,585,19.0996,31-Oct-2021 16:13:32
34,-2812,503,3067,124,283,251,19.0996,31-Oct-2021 16:13:32
35,-1877,221,3704,68,331,-209,19.0996,31-Oct-2021 16:13:32
36,-274,-152,4434,104,701,-722,19.0996,31-Oct-2021 16:13:32
37,1007,6,4794,186,1399,-998,19.0996,31-Oct-2021 16:13:32
38,1031,176,5195,208,1887,-1098,19.0996,31-Oct-2021 16:13:32
39,1825,250,5513,198,1881,-1216,19.0996,31-Oct-2021 16:13:32
40,3228,280,5696,170,1647,-1330,19.0996,31-Oct-2021 16:13:32
41,4002,361,5972,121,1350,-1341,19.0996,31-Oct-2021 16:13:32
42,4336,61,6088,76,892,-1301,19.0996,31-Oct-2021 16:13:32
43,4920,-165,6027,0,222,-1276,19.0996,31-Oct-2021 16:13:32
44,5877,92,5623,-114,-479,-1273,19.0996,31-Oct-2021 16:13:32
45,6905,655,5381,-159,-1008,-1216,19.0996,31-Oct-2021 16:13:32
46,6372,608,5605,-107,-1521,-944,19.0996,31-Oct-2021 16:13:32
47,3632,-32,5932,-81,-1733,-386,19.0996,31-Oct-2021 16:13:32
48,524,-469,6012,-125,-1176,226,19.0996,31-Oct-2021 16:13:32
49,267,-727,5409,-194,218,672,19.0996,31-Oct-2021 16:13:32
50,2330,-756,4370,-232,1380,861,19.0996,31-Oct-2021 16:13:32
51,2507,-411,3786,-268,1251,753,19.0996,31-Oct-2021 16:13:32
52,653,-252,3597,-265,92,399,19.0996,31-Oct-2021 16:13:32
53,292,-275,3512,-219,-939,-15,19.0996,31-Oct-2021 16:13:32
54,1872,-152,3333,-191,-961,-180,19.0996,31-Oct-2021 16:13:32
55,1145,104,2602,-240,-235,116,19.0996,31-Oct-2021 16:13:32
56,-2489,211,1535,-330,314,666,19.0996,31-Oct-2021 16:13:32
57,-4765,153,873,-365,289,958,19.0996,31-Oct-2021 16:13:32
58,-3629,116,613,-329,17,669,19.0996,31-Oct-2021 16:13:32
59,-1571,32,109,-328,-175,91,19.0996,31-Oct-2021 16:13:32
60,-1195,-49,-892,-392,-218,-249,19.0996,31-Oct-2021 16:13:32
61,-2703,111,-1888,-443,-134,-103,19.0996,31-Oct-2021 16:13:32
62,-5092,214,-2344,-430,-23,313,19.0996,31-Oct-2021 16:13:32
63,-6302,-37,-2643,-383,71,564,19.0996,31-Oct-2021 16:13:32
64,-5568,-264,-3260,-348,140,461,19.0996,31-Oct-2021 16:13:32
65,-4899,-165,-3866,-336,92,226,19.0996,31-Oct-2021 16:13:32
66,-5803,-167,-4181,-318,-95,98,19.0996,31-Oct-2021 16:13:32
67,-6899,-417,-4404,-283,-248,65,19.0996,31-Oct-2021 16:13:32
68,-6579,-510,-4756,-264,-193,39,19.0996,31-Oct-2021 16:13:32
69,-5799,-389,-5087,-245,-11,79,19.0996,31-Oct-2021 16:13:32
70,-6093,-305,-5359,-227,112,234,19.0996,31-Oct-2021 16:13:32
71,-7257,-335,-5504,-213,68,392,19.0996,31-Oct-2021 16:13:32
72,-7699,-325,-5653,-217,-93,433,19.0996,31-Oct-2021 16:13:32
73,-6984,-341,-5980,-228,-230,364,19.0996,31-Oct-2021 16:13:32
74,-6419,-488,-6194,-229,-228,337,19.0996,31-Oct-2021 16:13:32
75,-6554,-496,-6106,-184,-257,424,19.0996,31-Oct-2021 16:13:32
76,-6380,-440,-5703,-152,-331,550,19.0996,31-Oct-2021 16:13:32
77,-5353,-364,-5489,-137,-378,696,19.0996,31-Oct-2021 16:13:32
78,-5353,-364,-5489,-137,-378,696,19.0996,31-Oct-2021 16:13:32
79,-3747,-281,-5474,-81,-400,913,19.0996,31-Oct-2021 16:13:32
80,-5336,49,-4771,-70,-954,1388,19.0996,31-Oct-2021 16:13:32
81,-5336,49,-4771,-70,-954,1388,19.0996,31-Oct-2021 16:13:32
82,-4723,113,-4022,-124,-825,1278,19.0996,31-Oct-2021 16:13:32
83,-5659,-111,-3360,-152,-613,1177,19.0996,31-Oct-2021 16:13:32
84,-4714,56,-2879,-200,-30,1183,19.0996,31-Oct-2021 16:13:32
85,-3015,459,-2761,-127,552,1038,19.0996,31-Oct-2021 16:13:32
86,-3959,645,-2616,-77,247,892,19.0996,31-Oct-2021 16:13:32
87,-6487,415,-2076,-54,-422,796,19.0996,31-Oct-2021 16:13:32
88,-5720,363,-1566,-39,-359,501,19.0996,31-Oct-2021 16:13:32
89,-5121,566,-694,47,-29,34,19.0996,31-Oct-2021 16:13:32
90,-5537,687,-219,97,-8,-632,19.0996,31-Oct-2021 16:13:32
91,-5136,575,-1,146,-46,-1358,19.0996,31-Oct-2021 16:13:32
92,-4616,588,330,201,314,-1851,19.0996,31-Oct-2021 16:13:32
93,-3217,438,788,271,798,-2320,19.0996,31-Oct-2021 16:13:32
94,-1646,343,1804,364,892,-2856,19.0996,31-Oct-2021 16:13:32
95,67,385,2905,441,715,-3136,19.0996,31-Oct-2021 16:13:32
96,2133,250,3964,432,715,-3028,19.0996,31-Oct-2021 16:13:32
97,3941,220,4580,389,894,-2641,19.0996,31-Oct-2021 16:13:32
98,5197,42,5025,284,1038,-2179,19.0996,31-Oct-2021 16:13:32
99,6628,-213,5386,172,1041,-1657,19.0996,31-Oct-2021 16:13:32
100,8382,-555,5523,113,819,-1100,19.0996,31-Oct-2021 16:13:32
101,9393,-805,5586,77,414,-566,19.0996,31-Oct-2021 16:13:32
102,9542,-709,5855,26,14,-84,19.0996,31-Oct-2021 16:13:32
103,8739,-618,6130,-26,-254,438,19.0996,31-Oct-2021 16:13:32
104,5854,-549,6071,-62,-303,998,19.0996,31-Oct-2021 16:13:32
105,-169,-126,6094,-125,-514,1429,19.0996,31-Oct-2021 16:13:32
106,-6318,101,5988,-164,-455,1481,19.0996,31-Oct-2021 16:13:32
107,-6495,270,5559,-182,75,949,19.0996,31-Oct-2021 16:13:32
108,309,630,5205,-191,447,20,19.0996,31-Oct-2021 16:13:32
109,6571,784,4950,-158,330,-612,19.0996,31-Oct-2021 16:13:32
110,5599,361,4886,-120,-97,-516,19.0996,31-Oct-2021 16:13:32
111,-24,-250,4821,-118,-380,-0,19.0996,31-Oct-2021 16:13:32
112,-2626,-503,4683,-121,-294,186,19.0996,31-Oct-2021 16:13:32
113,724,-272,4493,-129,70,-180,19.0996,31-Oct-2021 16:13:32
114,4741,-176,4135,-157,423,-483,19.0996,31-Oct-2021 16:13:32
115,4845,-480,3628,-230,460,-266,19.0996,31-Oct-2021 16:13:32
116,2416,-442,3017,-323,192,226,19.0996,31-Oct-2021 16:13:32
117,343,-32,2246,-383,-122,570,19.0996,31-Oct-2021 16:13:32
118,-834,253,1441,-406,-268,671,19.0996,31-Oct-2021 16:13:32
119,-2397,276,706,-400,-241,688,19.0996,31-Oct-2021 16:13:32
120,-4700,379,77,-383,-163,710,19.0996,31-Oct-2021 16:13:32
121,-6375,465,-439,-371,-120,652,19.0996,31-Oct-2021 16:13:32
122,-5710,294,-1097,-357,-80,397,19.0996,31-Oct-2021 16:13:32
123,-3648,27,-1869,-351,7,66,19.0996,31-Oct-2021 16:13:32
124,-3421,-182,-2455,-357,62,-74,19.0996,31-Oct-2021 16:13:32
125,-5406,-288,-2886,-352,40,26,19.0996,31-Oct-2021 16:13:32
126,-6824,-280,-3264,-328,21,121,19.0996,31-Oct-2021 16:13:32
127,-6457,-278,-3740,-309,67,65,19.0996,31-Oct-2021 16:13:32
128,-5653,-217,-4252,-284,123,-42,19.0996,31-Oct-2021 16:13:32
129,-5710,-70,-4518,-262,74,-59,19.0996,31-Oct-2021 16:13:32
130,-6429,-14,-4714,-258,-49,12,19.0996,31-Oct-2021 16:13:32
131,-6845,-160,-5044,-263,-119,65,19.0996,31-Oct-2021 16:13:32
132,-6761,-287,-5346,-268,-112,69,19.0996,31-Oct-2021 16:13:32
133,-7022,-301,-5702,-266,-73,101,19.0996,31-Oct-2021 16:13:32
134,-7874,-334,-6193,-249,-54,152,19.0996,31-Oct-2021 16:13:32
135,-8233,-348,-6390,-201,-63,139,19.0996,31-Oct-2021 16:13:32
136,-7729,-295,-6221,-134,-70,59,19.0996,31-Oct-2021 16:13:32
137,-7235,-372,-5910,-67,-118,-31,19.0996,31-Oct-2021 16:13:32
138,-7246,-522,-5878,-2,-180,-63,19.0996,31-Oct-2021 16:13:32
139,-7488,-520,-5412,3,-328,-99,19.0996,31-Oct-2021 16:13:32
140,-6418,-543,-5025,29,-328,-194,19.0996,31-Oct-2021 16:13:32
141,-5077,-415,-4667,57,-109,-249,19.0996,31-Oct-2021 16:13:32
142,-4529,-347,-4196,43,-44,-157,19.0996,31-Oct-2021 16:13:32
143,-4241,-245,-4096,-33,-348,-92,19.0996,31-Oct-2021 16:13:32
144,-4057,-28,-3682,-45,-705,-122,19.0996,31-Oct-2021 16:13:32
145,-3257,-0,-3233,9,-708,-28,19.0996,31-Oct-2021 16:13:32
146,-2660,-1,-2571,8,-828,-17,19.0996,31-Oct-2021 16:13:32
147,-2605,3,-2280,17,-1014,-53,19.0996,31-Oct-2021 16:13:32
148,-1664,625,-1967,143,-721,69,19.0996,31-Oct-2021 16:13:32
149,-1069,523,-1105,329,-688,264,19.0996,31-Oct-2021 16:13:32
150,-396,642,-397,517,-686,449,19.0996,31-Oct-2021 16:13:32
151,-1050,493,458,456,-626,854,19.0996,31-Oct-2021 16:13:32
152,-802,-33,1151,165,-292,1036,19.0996,31-Oct-2021 16:13:32
153,108,722,1135,-6,13,910,19.0996,31-Oct-2021 16:13:32
154,-1836,486,1954,-159,334,1046,19.0996,31-Oct-2021 16:13:32
155,-2094,45,2679,-237,1073,1300,19.0996,31-Oct-2021 16:13:32
156,-2374,30,3061,-81,985,1018,19.0996,31-Oct-2021 16:13:32
157,-2813,355,3871,1,247,304,19.0996,31-Oct-2021 16:13:32
158,-1677,-8,3846,15,209,-472,19.0996,31-Oct-2021 16:13:32
159,-934,-376,4282,2,651,-980,19.0996,31-Oct-2021 16:13:32
160,87,299,5209,74,1071,-1282,19.0996,31-Oct-2021 16:13:32
161,1832,628,5463,169,1478,-1448,19.0996,31-Oct-2021 16:13:32
162,2891,601,5412,208,1573,-1553,19.0996,31-Oct-2021 16:13:32
163,3665,376,5707,190,1366,-1627,19.0996,31-Oct-2021 16:13:32
164,4542,-176,6071,123,1075,-1615,19.0996,31-Oct-2021 16:13:32
165,5247,-567,6111,11,754,-1458,19.0996,31-Oct-2021 16:13:32
166,6057,-291,5900,-90,410,-1206,19.0996,31-Oct-2021 16:13:32
167,6965,202,5570,-141,-101,-944,19.0996,31-Oct-2021 16:13:32
168,7223,262,5639,-108,-896,-679,19.0996,31-Oct-2021 16:13:32
169,5149,49,5918,-59,-1745,-432,19.0996,31-Oct-2021 16:13:32
170,1572,-320,6088,-110,-1948,-145,19.0996,31-Oct-2021 16:13:32
171,288,-709,5702,-238,-999,256,19.0996,31-Oct-2021 16:13:32
172,989,-672,4523,-311,657,734,19.0996,31-Oct-2021 16:13:32
173,275,-275,3674,-312,1537,1001,19.0996,31-Oct-2021 16:13:32
174,-626,190,3708,-265,959,699,19.0996,31-Oct-2021 16:13:32
175,967,212,3827,-207,-236,-6,19.0996,31-Oct-2021 16:13:32
176,3494,107,3293,-201,-860,-492,19.0996,31-Oct-2021 16:13:32
177,2630,30,2419,-259,-690,-306,19.0996,31-Oct-2021 16:13:32
178,-1548,19,1753,-317,-299,351,19.0996,31-Oct-2021 16:13:32
179,-3948,34,1145,-312,64,881,19.0996,31-Oct-2021 16:13:32
180,-3333,57,723,-282,298,868,19.0996,31-Oct-2021 16:13:32
181,-3333,57,723,-282,298,868,19.0996,31-Oct-2021 16:13:32
182,-2047,222,335,-289,235,416,19.0996,31-Oct-2021 16:13:32
183,-1790,194,-513,-365,-35,-9,19.0996,31-Oct-2021 16:13:32
184,-3127,54,-1587,-439,-259,-51,19.0996,31-Oct-2021 16:13:32
