TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5189,-258,-5236,-46,403,-622,19.0508,27-Sep-2021 06:48:21
2,-5237,-20,-5188,-11,621,-603,19.0508,27-Sep-2021 06:48:21
3,-5410,-161,-5349,-78,991,-581,19.0508,27-Sep-2021 06:48:21
4,-4737,-130,-4937,-101,1362,-629,19.0508,27-Sep-2021 06:48:21
5,-4938,195,-4530,-65,1735,-612,19.0508,27-Sep-2021 06:48:21
6,-5182,122,-4101,-101,2041,-622,19.0508,27-Sep-2021 06:48:21
7,-4906,88,-3566,-75,2273,-796,19.0508,27-Sep-2021 06:48:21
8,-5490,-17,-3398,14,2454,-1007,19.0508,27-Sep-2021 06:48:21
9,-5202,94,-2505,159,2423,-1027,19.0508,27-Sep-2021 06:48:21
10,-4635,248,-2029,211,2265,-780,19.0508,27-Sep-2021 06:48:21
11,-4579,65,-1858,135,2038,-455,19.0508,27-Sep-2021 06:48:21
12,-4775,-27,-1341,-13,1742,-178,19.0508,27-Sep-2021 06:48:21
13,-5092,2,-1038,-186,1304,97,19.0508,27-Sep-2021 06:48:21
14,-5078,37,-311,-324,562,528,19.0508,27-Sep-2021 06:48:21
15,-4906,-48,300,-435,-334,1122,19.0508,27-Sep-2021 06:48:21
16,-3292,-137,812,-507,-1359,1707,19.0508,27-Sep-2021 06:48:21
17,-1652,8,1696,-534,-2353,2226,19.0508,27-Sep-2021 06:48:21
18,-394,272,2663,-534,-3138,2724,19.0508,27-Sep-2021 06:48:21
19,1969,484,3628,-487,-3573,3197,19.0508,27-Sep-2021 06:48:21
20,5485,880,4609,-406,-3553,3435,19.0508,27-Sep-2021 06:48:21
21,9130,1064,5463,-321,-2856,3171,19.0508,27-Sep-2021 06:48:21
22,11165,856,5750,-247,-1460,2286,19.0508,27-Sep-2021 06:48:21
23,10105,751,5487,-213,139,1011,19.0508,27-Sep-2021 06:48:21
24,6635,723,5265,-187,1191,-156,19.0508,27-Sep-2021 06:48:21
25,3629,427,5288,-162,1468,-738,19.0508,27-Sep-2021 06:48:21
26,2365,116,5284,-207,1393,-613,19.0508,27-Sep-2021 06:48:21
27,2132,77,5572,-227,965,-243,19.0508,27-Sep-2021 06:48:21
28,1127,95,5783,-177,319,-129,19.0508,27-Sep-2021 06:48:21
29,-954,-89,5517,-90,-157,-346,19.0508,27-Sep-2021 06:48:21
30,-1039,-360,5326,-19,-397,-528,19.0508,27-Sep-2021 06:48:21
31,1223,-358,5390,-3,-506,-411,19.0508,27-Sep-2021 06:48:21
32,2419,-85,5541,-24,-398,-23,19.0508,27-Sep-2021 06:48:21
33,1567,36,5439,-40,-40,426,19.0508,27-Sep-2021 06:48:21
34,442,-83,4930,-20,377,657,19.0508,27-Sep-2021 06:48:21
35,230,-155,4301,16,583,527,19.0508,27-Sep-2021 06:48:21
36,700,-92,3747,21,504,190,19.0508,27-Sep-2021 06:48:21
37,1338,-37,3364,16,295,-55,19.0508,27-Sep-2021 06:48:21
38,1900,21,3299,28,53,-94,19.0508,27-Sep-2021 06:48:21
39,1869,86,3119,45,-112,-12,19.0508,27-Sep-2021 06:48:21
40,1027,110,2417,52,-141,36,19.0508,27-Sep-2021 06:48:21
41,34,45,1512,82,-133,-54,19.0508,27-Sep-2021 06:48:21
42,-711,-48,791,144,-187,-305,19.0508,27-Sep-2021 06:48:21
43,-1466,-140,194,211,-233,-587,19.0508,27-Sep-2021 06:48:21
44,-2546,-221,-352,240,-207,-778,19.0508,27-Sep-2021 06:48:21
45,-4078,-269,-934,232,-156,-844,19.0508,27-Sep-2021 06:48:21
46,-5667,-338,-1768,220,-136,-791,19.0508,27-Sep-2021 06:48:21
47,-6540,-361,-2618,225,-229,-664,19.0508,27-Sep-2021 06:48:21
48,-6673,-304,-3224,219,-404,-546,19.0508,27-Sep-2021 06:48:21
49,-6661,-301,-3755,205,-526,-482,19.0508,27-Sep-2021 06:48:21
50,-6633,-366,-4165,179,-526,-451,19.0508,27-Sep-2021 06:48:21
51,-6623,-351,-4478,118,-437,-394,19.0508,27-Sep-2021 06:48:21
52,-6594,-250,-4785,50,-298,-296,19.0508,27-Sep-2021 06:48:21
53,-6479,-150,-5066,36,-159,-200,19.0508,27-Sep-2021 06:48:21
54,-6383,-106,-5394,31,-48,-152,19.0508,27-Sep-2021 06:48:21
55,-6250,-38,-5452,13,31,-165,19.0508,27-Sep-2021 06:48:21
56,-6049,-95,-5330,-37,22,-220,19.0508,27-Sep-2021 06:48:21
57,-5980,-191,-5437,-72,-59,-304,19.0508,27-Sep-2021 06:48:21
58,-5957,-186,-5687,-67,-138,-391,19.0508,27-Sep-2021 06:48:21
59,-5979,-163,-5610,-46,-199,-466,19.0508,27-Sep-2021 06:48:21
60,-6169,-222,-5440,-8,-273,-546,19.0508,27-Sep-2021 06:48:21
61,-6410,-337,-5494,-19,-297,-600,19.0508,27-Sep-2021 06:48:21
62,-6472,-178,-5466,-94,-315,-653,19.0508,27-Sep-2021 06:48:21
63,-6456,4,-5380,-140,-351,-677,19.0508,27-Sep-2021 06:48:21
64,-6482,-166,-5270,-213,-338,-617,19.0508,27-Sep-2021 06:48:21
65,-6459,-182,-4916,-249,-251,-505,19.0508,27-Sep-2021 06:48:21
66,-5517,-258,-4422,-172,-145,-333,19.0508,27-Sep-2021 06:48:21
67,-4554,-60,-3899,-74,-66,-184,19.0508,27-Sep-2021 06:48:21
68,-4320,119,-3029,-73,58,-16,19.0508,27-Sep-2021 06:48:21
69,-3399,88,-2642,-135,232,172,19.0508,27-Sep-2021 06:48:21
70,-2537,237,-2199,-164,433,396,19.0508,27-Sep-2021 06:48:21
71,-2351,234,-1460,-167,645,554,19.0508,27-Sep-2021 06:48:21
72,-1315,526,-1207,-146,776,708,19.0508,27-Sep-2021 06:48:21
73,191,521,-843,-218,799,774,19.0508,27-Sep-2021 06:48:21
74,-93,245,-117,-239,843,679,19.0508,27-Sep-2021 06:48:21
75,-157,314,705,-252,1032,658,19.0508,27-Sep-2021 06:48:21
76,901,506,1154,-246,1156,682,19.0508,27-Sep-2021 06:48:21
77,713,454,1553,-234,1163,620,19.0508,27-Sep-2021 06:48:21
78,273,335,2191,-260,1074,515,19.0508,27-Sep-2021 06:48:21
79,778,148,2953,-272,879,432,19.0508,27-Sep-2021 06:48:21
80,659,345,3350,-258,616,296,19.0508,27-Sep-2021 06:48:21
81,659,345,3350,-258,616,296,19.0508,27-Sep-2021 06:48:21
82,467,459,3535,-278,378,236,19.0508,27-Sep-2021 06:48:21
83,1226,210,3954,-302,208,304,19.0508,27-Sep-2021 06:48:21
84,1718,250,4493,-327,125,346,19.0508,27-Sep-2021 06:48:21
85,1742,310,5188,-352,42,315,19.0508,27-Sep-2021 06:48:21
86,1918,343,5854,-347,-59,279,19.0508,27-Sep-2021 06:48:21
87,2290,357,6251,-305,-137,268,19.0508,27-Sep-2021 06:48:21
88,2473,274,6361,-233,-135,285,19.0508,27-Sep-2021 06:48:21
89,2599,140,6421,-164,-165,332,19.0508,27-Sep-2021 06:48:21
90,3012,-18,6398,-126,-186,421,19.0508,27-Sep-2021 06:48:21
91,3611,11,6158,-82,-177,495,19.0508,27-Sep-2021 06:48:21
92,3909,134,5787,8,-134,539,19.0508,27-Sep-2021 06:48:21
93,3767,-26,5454,74,-63,558,19.0508,27-Sep-2021 06:48:21
94,3447,-184,5112,68,17,534,19.0508,27-Sep-2021 06:48:21
95,3199,-155,4716,42,127,419,19.0508,27-Sep-2021 06:48:21
96,2886,-85,4301,55,239,209,19.0508,27-Sep-2021 06:48:21
97,2120,-150,3631,79,315,-64,19.0508,27-Sep-2021 06:48:21
98,825,-162,2979,98,342,-327,19.0508,27-Sep-2021 06:48:21
99,-515,-150,2692,88,290,-517,19.0508,27-Sep-2021 06:48:21
100,-1546,-186,2758,62,150,-599,19.0508,27-Sep-2021 06:48:21
101,-2264,-121,2779,52,-11,-585,19.0508,27-Sep-2021 06:48:21
102,-2673,-8,2247,74,-143,-490,19.0508,27-Sep-2021 06:48:21
103,-2786,41,1440,108,-246,-358,19.0508,27-Sep-2021 06:48:21
104,-2797,1,664,113,-298,-221,19.0508,27-Sep-2021 06:48:21
105,-2605,-73,-24,110,-276,-79,19.0508,27-Sep-2021 06:48:21
106,-2334,-118,-664,115,-184,21,19.0508,27-Sep-2021 06:48:21
107,-2387,-122,-1219,115,-49,7,19.0508,27-Sep-2021 06:48:21
108,-2619,-81,-1813,125,93,-137,19.0508,27-Sep-2021 06:48:21
109,-2991,-141,-2720,134,176,-364,19.0508,27-Sep-2021 06:48:21
110,-3659,-274,-3620,142,152,-649,19.0508,27-Sep-2021 06:48:21
111,-4504,-206,-4204,154,41,-903,19.0508,27-Sep-2021 06:48:21
112,-5506,-187,-4557,106,-54,-1072,19.0508,27-Sep-2021 06:48:21
113,-5985,-178,-4705,29,13,-1179,19.0508,27-Sep-2021 06:48:21
114,-5694,-51,-4853,-54,165,-1207,19.0508,27-Sep-2021 06:48:21
115,-5368,-118,-5127,-142,321,-1238,19.0508,27-Sep-2021 06:48:21
116,-5604,22,-5358,-191,637,-1338,19.0508,27-Sep-2021 06:48:21
117,-6211,-69,-5460,-211,1051,-1492,19.0508,27-Sep-2021 06:48:21
118,-7398,-290,-5248,-132,1345,-1625,19.0508,27-Sep-2021 06:48:21
119,-8187,-439,-5177,-41,1679,-1536,19.0508,27-Sep-2021 06:48:21
120,-8240,-638,-5312,1,1874,-1401,19.0508,27-Sep-2021 06:48:21
121,-8659,-472,-5510,16,1785,-1290,19.0508,27-Sep-2021 06:48:21
122,-8676,-525,-5610,34,1554,-1143,19.0508,27-Sep-2021 06:48:21
123,-9049,-646,-5494,102,1264,-849,19.0508,27-Sep-2021 06:48:21
