TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6513,-663,-4873,-278,-31,148,19.0888,03-Nov-2021 02:47:27
2,-6817,-645,-5174,-213,-84,184,19.0888,03-Nov-2021 02:47:27
3,-6704,-401,-5223,-143,-135,181,19.0888,03-Nov-2021 02:47:27
4,-6693,-103,-5331,-110,-141,180,19.0888,03-Nov-2021 02:47:27
5,-7153,28,-5514,-120,-107,217,19.0888,03-Nov-2021 02:47:27
6,-7591,-63,-5695,-137,-75,259,19.0888,03-Nov-2021 02:47:27
7,-7687,-206,-5781,-146,-52,245,19.0888,03-Nov-2021 02:47:27
8,-7819,-109,-5948,-158,-32,171,19.0888,03-Nov-2021 02:47:27
9,-7808,50,-6171,-162,4,91,19.0888,03-Nov-2021 02:47:27
10,-7185,-12,-5950,-140,32,-7,19.0888,03-Nov-2021 02:47:27
11,-6087,31,-5610,-102,38,-115,19.0888,03-Nov-2021 02:47:27
12,-5461,-132,-5408,-107,56,-136,19.0888,03-Nov-2021 02:47:27
13,-5524,-422,-5212,-126,35,-78,19.0888,03-Nov-2021 02:47:27
14,-5348,-332,-4915,-117,-39,-45,19.0888,03-Nov-2021 02:47:27
15,-4818,-221,-4418,-67,-103,-53,19.0888,03-Nov-2021 02:47:27
16,-4202,-488,-3923,3,-165,-86,19.0888,03-Nov-2021 02:47:27
17,-3697,-423,-3227,39,-223,-88,19.0888,03-Nov-2021 02:47:27
18,-3443,66,-2874,22,-172,-24,19.0888,03-Nov-2021 02:47:27
19,-3358,-76,-2613,54,-154,2,19.0888,03-Nov-2021 02:47:27
20,-3299,-97,-1701,173,-263,-111,19.0888,03-Nov-2021 02:47:27
21,-2854,434,-736,241,-316,-181,19.0888,03-Nov-2021 02:47:27
22,-1436,410,-226,197,-391,-182,19.0888,03-Nov-2021 02:47:27
23,384,413,-123,150,-409,-191,19.0888,03-Nov-2021 02:47:27
24,703,637,602,132,-345,-75,19.0888,03-Nov-2021 02:47:27
25,840,480,1449,143,-565,19,19.0888,03-Nov-2021 02:47:27
26,1660,136,2088,251,-793,351,19.0888,03-Nov-2021 02:47:27
27,712,445,2363,277,-922,450,19.0888,03-Nov-2021 02:47:27
28,1051,946,2994,157,-997,432,19.0888,03-Nov-2021 02:47:27
29,3719,711,4007,101,-842,561,19.0888,03-Nov-2021 02:47:27
30,2176,406,4153,56,-443,702,19.0888,03-Nov-2021 02:47:27
31,-1503,357,4165,-130,-303,620,19.0888,03-Nov-2021 02:47:27
32,-1860,307,4787,-195,-257,89,19.0888,03-Nov-2021 02:47:27
33,-1335,67,5313,-27,57,-625,19.0888,03-Nov-2021 02:47:27
34,-618,-166,5820,72,393,-1176,19.0888,03-Nov-2021 02:47:27
35,1102,-303,6418,81,935,-1384,19.0888,03-Nov-2021 02:47:27
36,2885,-405,6525,93,1726,-1360,19.0888,03-Nov-2021 02:47:27
37,4295,-310,6308,116,2401,-1205,19.0888,03-Nov-2021 02:47:27
38,4494,-67,6226,119,2678,-848,19.0888,03-Nov-2021 02:47:27
39,3164,-91,6300,89,2505,-401,19.0888,03-Nov-2021 02:47:27
40,1382,-125,6023,-21,1950,-107,19.0888,03-Nov-2021 02:47:27
41,811,-248,5315,-166,1172,-179,19.0888,03-Nov-2021 02:47:27
42,2277,-478,4592,-224,287,-613,19.0888,03-Nov-2021 02:47:27
43,5213,-645,4533,-137,-630,-1085,19.0888,03-Nov-2021 02:47:27
44,8036,-436,4532,44,-1308,-1157,19.0888,03-Nov-2021 02:47:27
45,7931,218,4361,128,-1792,-623,19.0888,03-Nov-2021 02:47:27
46,3467,316,4311,60,-1927,378,19.0888,03-Nov-2021 02:47:27
47,-2756,-411,4136,-91,-1224,1396,19.0888,03-Nov-2021 02:47:27
48,-5582,-644,3292,-259,244,1708,19.0888,03-Nov-2021 02:47:27
49,-2940,98,2096,-374,1439,1038,19.0888,03-Nov-2021 02:47:27
50,1172,449,1239,-406,1286,86,19.0888,03-Nov-2021 02:47:27
51,1946,298,885,-371,-22,-358,19.0888,03-Nov-2021 02:47:27
52,-780,303,584,-335,-1244,-180,19.0888,03-Nov-2021 02:47:27
53,-2878,322,-113,-331,-1272,210,19.0888,03-Nov-2021 02:47:27
54,-3177,202,-899,-360,-272,452,19.0888,03-Nov-2021 02:47:27
55,-3862,-55,-1463,-379,740,515,19.0888,03-Nov-2021 02:47:27
56,-3862,-55,-1463,-379,740,515,19.0888,03-Nov-2021 02:47:27
57,-5149,-272,-1896,-399,1004,415,19.0888,03-Nov-2021 02:47:27
58,-5137,-242,-2426,-458,518,113,19.0888,03-Nov-2021 02:47:27
59,-3618,-162,-3252,-523,-103,-213,19.0888,03-Nov-2021 02:47:27
60,-3289,-246,-3995,-524,-416,-267,19.0888,03-Nov-2021 02:47:27
61,-5077,-356,-4180,-464,-369,-2,19.0888,03-Nov-2021 02:47:27
62,-7077,-460,-4181,-407,-77,309,19.0888,03-Nov-2021 02:47:27
63,-7743,-428,-4480,-404,292,402,19.0888,03-Nov-2021 02:47:27
64,-7217,-350,-5165,-442,528,260,19.0888,03-Nov-2021 02:47:27
65,-7033,-360,-5543,-431,374,64,19.0888,03-Nov-2021 02:47:27
66,-7460,-525,-5549,-366,12,16,19.0888,03-Nov-2021 02:47:27
67,-7016,-667,-5492,-313,-210,108,19.0888,03-Nov-2021 02:47:27
68,-6258,-627,-5448,-322,-317,223,19.0888,03-Nov-2021 02:47:27
69,-6289,-340,-5636,-328,-146,449,19.0888,03-Nov-2021 02:47:27
70,-5872,-177,-5554,-290,18,789,19.0888,03-Nov-2021 02:47:27
71,-5608,-162,-5522,-198,25,1173,19.0888,03-Nov-2021 02:47:27
72,-6365,56,-5301,-144,-121,1413,19.0888,03-Nov-2021 02:47:27
73,-6720,162,-4867,-160,-362,1454,19.0888,03-Nov-2021 02:47:27
74,-6110,178,-4967,-113,-404,1402,19.0888,03-Nov-2021 02:47:27
75,-5740,48,-4944,-19,-575,1369,19.0888,03-Nov-2021 02:47:27
76,-5285,75,-4178,24,-1055,1315,19.0888,03-Nov-2021 02:47:27
77,-5255,266,-3687,15,-1466,1143,19.0888,03-Nov-2021 02:47:27
78,-6071,451,-3528,-47,-1588,928,19.0888,03-Nov-2021 02:47:27
79,-7267,779,-3061,-63,-1392,776,19.0888,03-Nov-2021 02:47:27
80,-8616,445,-2740,8,-1389,574,19.0888,03-Nov-2021 02:47:27
81,-9024,262,-2144,157,-1501,103,19.0888,03-Nov-2021 02:47:27
82,-8339,501,-1630,260,-1308,-579,19.0888,03-Nov-2021 02:47:27
83,-6679,461,-1146,276,-496,-1349,19.0888,03-Nov-2021 02:47:27
84,-3905,425,-754,269,561,-2106,19.0888,03-Nov-2021 02:47:27
85,-825,185,-31,362,1364,-2612,19.0888,03-Nov-2021 02:47:27
86,1055,-114,1214,499,1675,-2812,19.0888,03-Nov-2021 02:47:27
87,1817,-95,1994,558,1522,-2704,19.0888,03-Nov-2021 02:47:27
88,2290,-103,2236,482,1187,-2410,19.0888,03-Nov-2021 02:47:27
89,2931,-280,2846,352,1048,-2073,19.0888,03-Nov-2021 02:47:27
90,4079,-312,3558,229,1229,-1781,19.0888,03-Nov-2021 02:47:27
91,5688,-347,3617,127,1580,-1531,19.0888,03-Nov-2021 02:47:27
92,7088,-73,3595,52,1681,-1214,19.0888,03-Nov-2021 02:47:27
93,7149,-16,3912,42,1263,-772,19.0888,03-Nov-2021 02:47:27
94,5888,-328,4646,88,577,-275,19.0888,03-Nov-2021 02:47:27
95,3758,-776,5125,155,-71,220,19.0888,03-Nov-2021 02:47:27
96,147,-1006,5410,149,-866,433,19.0888,03-Nov-2021 02:47:27
97,-2032,-942,5996,55,-1418,145,19.0888,03-Nov-2021 02:47:27
98,1499,-688,6196,-42,-867,-447,19.0888,03-Nov-2021 02:47:27
99,8362,-70,5978,-97,485,-822,19.0888,03-Nov-2021 02:47:27
100,10495,491,5756,-140,1209,-512,19.0888,03-Nov-2021 02:47:27
101,4943,696,5532,-189,713,371,19.0888,03-Nov-2021 02:47:27
102,-2217,367,5759,-210,-232,1018,19.0888,03-Nov-2021 02:47:27
103,-3625,86,5851,-198,-636,809,19.0888,03-Nov-2021 02:47:27
104,-287,494,5528,-221,-514,-2,19.0888,03-Nov-2021 02:47:27
105,2481,1019,5157,-280,-238,-635,19.0888,03-Nov-2021 02:47:27
106,3185,1088,4777,-330,138,-660,19.0888,03-Nov-2021 02:47:27
107,2398,910,4434,-354,375,-315,19.0888,03-Nov-2021 02:47:27
108,1277,697,3898,-354,302,-52,19.0888,03-Nov-2021 02:47:27
109,550,393,3275,-349,8,-1,19.0888,03-Nov-2021 02:47:27
110,219,66,2966,-334,-249,-31,19.0888,03-Nov-2021 02:47:27
111,-325,9,2720,-332,-262,-20,19.0888,03-Nov-2021 02:47:27
112,-1276,107,2122,-369,-84,55,19.0888,03-Nov-2021 02:47:27
113,-1371,60,1136,-417,105,140,19.0888,03-Nov-2021 02:47:27
114,-1328,-157,387,-439,177,241,19.0888,03-Nov-2021 02:47:27
115,-2923,-443,-15,-415,60,388,19.0888,03-Nov-2021 02:47:27
116,-5484,-680,-472,-392,-111,515,19.0888,03-Nov-2021 02:47:27
117,-6973,-756,-1100,-420,-194,471,19.0888,03-Nov-2021 02:47:27
118,-6369,-783,-2065,-460,-147,238,19.0888,03-Nov-2021 02:47:27
119,-5183,-817,-2930,-466,-22,15,19.0888,03-Nov-2021 02:47:27
120,-5204,-859,-3355,-403,65,-19,19.0888,03-Nov-2021 02:47:27
121,-5904,-901,-3672,-327,79,88,19.0888,03-Nov-2021 02:47:27
122,-6357,-926,-4171,-286,34,171,19.0888,03-Nov-2021 02:47:27
123,-6516,-807,-4771,-263,-38,179,19.0888,03-Nov-2021 02:47:27
124,-6759,-456,-5154,-219,-84,157,19.0888,03-Nov-2021 02:47:27
125,-7172,-72,-5214,-160,-83,146,19.0888,03-Nov-2021 02:47:27
126,-7214,195,-5333,-114,-55,139,19.0888,03-Nov-2021 02:47:27
127,-6928,416,-5639,-100,-1,131,19.0888,03-Nov-2021 02:47:27
128,-6957,530,-5846,-104,39,134,19.0888,03-Nov-2021 02:47:27
129,-7296,453,-5858,-91,20,154,19.0888,03-Nov-2021 02:47:27
130,-7463,327,-5754,-67,-29,148,19.0888,03-Nov-2021 02:47:27
131,-7331,315,-5827,-73,-17,111,19.0888,03-Nov-2021 02:47:27
132,-7118,326,-6030,-107,38,65,19.0888,03-Nov-2021 02:47:27
133,-6576,270,-5958,-97,91,6,19.0888,03-Nov-2021 02:47:27
134,-6146,239,-5538,-52,78,-24,19.0888,03-Nov-2021 02:47:27
135,-5898,48,-4970,-14,16,-16,19.0888,03-Nov-2021 02:47:27
136,-5659,21,-4578,-29,10,7,19.0888,03-Nov-2021 02:47:27
137,-5490,58,-4660,-63,32,18,19.0888,03-Nov-2021 02:47:27
138,-4803,-222,-4441,-74,-5,-41,19.0888,03-Nov-2021 02:47:27
139,-3815,-309,-3670,-8,-4,-72,19.0888,03-Nov-2021 02:47:27
140,-3471,-304,-2692,46,-61,-81,19.0888,03-Nov-2021 02:47:27
141,-3134,-253,-1928,29,-78,-39,19.0888,03-Nov-2021 02:47:27
142,-3134,-253,-1928,29,-78,-39,19.0888,03-Nov-2021 02:47:27
143,-2525,-246,-1646,44,-35,-1,19.0888,03-Nov-2021 02:47:27
144,-2083,-121,-1175,43,-225,-38,19.0888,03-Nov-2021 02:47:27
145,-1322,39,-668,84,-294,-81,19.0888,03-Nov-2021 02:47:27
146,-201,-35,193,138,-158,-52,19.0888,03-Nov-2021 02:47:27
147,759,340,772,182,18,210,19.0888,03-Nov-2021 02:47:27
148,812,287,1066,246,-170,471,19.0888,03-Nov-2021 02:47:27
149,708,-42,2293,245,-814,483,19.0888,03-Nov-2021 02:47:27
150,576,162,2640,195,-1123,442,19.0888,03-Nov-2021 02:47:27
151,2132,45,2622,153,-1230,504,19.0888,03-Nov-2021 02:47:27
152,3098,348,3566,122,-1230,465,19.0888,03-Nov-2021 02:47:27
153,640,510,3901,123,-1127,513,19.0888,03-Nov-2021 02:47:27
154,-1632,-132,4258,45,-794,485,19.0888,03-Nov-2021 02:47:27
155,-1932,-334,4804,-15,-337,118,19.0888,03-Nov-2021 02:47:27
156,-1388,-48,5079,37,133,-533,19.0888,03-Nov-2021 02:47:27
157,-652,-216,5543,91,332,-1257,19.0888,03-Nov-2021 02:47:27
158,640,-254,6522,137,446,-1727,19.0888,03-Nov-2021 02:47:27
159,2978,71,7217,185,967,-1839,19.0888,03-Nov-2021 02:47:27
160,5091,398,6950,162,1732,-1686,19.0888,03-Nov-2021 02:47:27
161,5312,648,6373,52,2182,-1314,19.0888,03-Nov-2021 02:47:27
162,4211,547,5908,-28,2025,-807,19.0888,03-Nov-2021 02:47:27
