TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3389,117,-1357,-161,459,102,18.9816,21-Nov-2021 03:49:18
2,-4513,-50,-2064,-137,619,82,18.9816,21-Nov-2021 03:49:18
3,-5020,-175,-2638,-121,540,39,18.9816,21-Nov-2021 03:49:18
4,-5275,-148,-3210,-112,294,-40,18.9816,21-Nov-2021 03:49:18
5,-5658,-188,-3645,-103,95,-112,18.9816,21-Nov-2021 03:49:18
6,-5728,-296,-3874,-92,67,-131,18.9816,21-Nov-2021 03:49:18
7,-5516,-310,-4138,-88,179,-91,18.9816,21-Nov-2021 03:49:18
8,-5421,-423,-4588,-74,332,-38,18.9816,21-Nov-2021 03:49:18
9,-5723,-354,-5095,-62,437,3,18.9816,21-Nov-2021 03:49:18
10,-6325,64,-5424,-71,427,7,18.9816,21-Nov-2021 03:49:18
11,-6793,216,-5671,-82,317,-2,18.9816,21-Nov-2021 03:49:18
12,-7093,114,-5980,-84,218,4,18.9816,21-Nov-2021 03:49:18
13,-7538,20,-6225,-78,221,11,18.9816,21-Nov-2021 03:49:18
14,-7988,76,-6326,-61,308,9,18.9816,21-Nov-2021 03:49:18
15,-7839,76,-6320,-46,387,-5,18.9816,21-Nov-2021 03:49:18
16,-7227,66,-6395,-23,412,-28,18.9816,21-Nov-2021 03:49:18
17,-6827,170,-6256,1,345,-91,18.9816,21-Nov-2021 03:49:18
18,-6469,-38,-5694,-28,238,-145,18.9816,21-Nov-2021 03:49:18
19,-6000,3,-5054,-46,168,-166,18.9816,21-Nov-2021 03:49:18
20,-5981,8,-5052,-46,173,-155,18.9816,21-Nov-2021 03:49:18
21,-5368,-329,-5082,-38,209,-150,18.9816,21-Nov-2021 03:49:18
22,-4298,-65,-4324,-19,221,-145,18.9816,21-Nov-2021 03:49:18
23,-3789,503,-3869,-15,255,-183,18.9816,21-Nov-2021 03:49:18
24,-3556,215,-3331,-35,141,-141,18.9816,21-Nov-2021 03:49:18
25,-3984,6,-2693,-79,51,-114,18.9816,21-Nov-2021 03:49:18
26,-4125,297,-2293,-53,57,-262,18.9816,21-Nov-2021 03:49:18
27,-2751,651,-1690,3,119,-372,18.9816,21-Nov-2021 03:49:18
28,-2751,651,-1690,3,119,-372,18.9816,21-Nov-2021 03:49:18
29,-1536,799,-1124,-3,95,-377,18.9816,21-Nov-2021 03:49:18
30,-2115,409,-456,-42,-54,-397,18.9816,21-Nov-2021 03:49:18
31,-2088,252,295,-158,-231,-516,18.9816,21-Nov-2021 03:49:18
32,-374,270,1268,-199,-348,-753,18.9816,21-Nov-2021 03:49:18
33,1501,393,1411,-94,-105,-1063,18.9816,21-Nov-2021 03:49:18
34,152,205,1582,-91,162,-1152,18.9816,21-Nov-2021 03:49:18
35,-755,-222,2644,-224,693,-1073,18.9816,21-Nov-2021 03:49:18
36,1512,-60,3147,-370,1553,-1022,18.9816,21-Nov-2021 03:49:18
37,746,-184,3505,-364,2509,-900,18.9816,21-Nov-2021 03:49:18
