TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1458,-553,2079,-251,221,549,19.0058,21-Nov-2021 22:52:20
2,-452,-261,1462,-267,159,713,19.0058,21-Nov-2021 22:52:20
3,-3066,-120,962,-260,42,781,19.0058,21-Nov-2021 22:52:20
4,-4753,-60,347,-282,-33,701,19.0058,21-Nov-2021 22:52:20
5,-4561,174,-531,-338,-34,468,19.0058,21-Nov-2021 22:52:20
6,-4033,342,-1430,-351,10,255,19.0058,21-Nov-2021 22:52:20
7,-4436,187,-2049,-299,13,178,19.0058,21-Nov-2021 22:52:20
8,-4929,-111,-2464,-243,-16,158,19.0058,21-Nov-2021 22:52:20
9,-5051,-258,-2776,-215,-29,91,19.0058,21-Nov-2021 22:52:20
10,-5080,-382,-3087,-216,-6,13,19.0058,21-Nov-2021 22:52:20
11,-5241,-492,-3461,-223,44,1,19.0058,21-Nov-2021 22:52:20
12,-5805,-516,-3814,-236,79,62,19.0058,21-Nov-2021 22:52:20
13,-6264,-564,-4142,-237,105,146,19.0058,21-Nov-2021 22:52:20
14,-6366,-419,-4572,-237,139,199,19.0058,21-Nov-2021 22:52:20
15,-6835,-95,-5009,-256,149,237,19.0058,21-Nov-2021 22:52:20
16,-7801,55,-5401,-256,101,269,19.0058,21-Nov-2021 22:52:20
17,-8515,-20,-5558,-206,27,241,19.0058,21-Nov-2021 22:52:20
18,-8447,-106,-5567,-163,-11,133,19.0058,21-Nov-2021 22:52:20
19,-7917,-34,-5926,-152,34,3,19.0058,21-Nov-2021 22:52:20
20,-7561,97,-5998,-136,83,-68,19.0058,21-Nov-2021 22:52:20
21,-7292,-0,-5549,-83,70,-70,19.0058,21-Nov-2021 22:52:20
22,-6994,-202,-5358,-55,76,-40,19.0058,21-Nov-2021 22:52:20
23,-6779,-179,-5129,-53,83,-16,19.0058,21-Nov-2021 22:52:20
24,-6497,-176,-4713,-66,48,5,19.0058,21-Nov-2021 22:52:20
25,-6278,-252,-4330,-135,-16,18,19.0058,21-Nov-2021 22:52:20
26,-5735,-159,-4297,-159,-32,2,19.0058,21-Nov-2021 22:52:20
27,-4773,-88,-4199,-197,-11,-21,19.0058,21-Nov-2021 22:52:20
28,-4142,-134,-3766,-249,-4,-16,19.0058,21-Nov-2021 22:52:20
29,-3710,-21,-3159,-151,-168,28,19.0058,21-Nov-2021 22:52:20
30,-3247,87,-2763,65,-424,99,19.0058,21-Nov-2021 22:52:20
31,-2668,151,-2430,97,-455,156,19.0058,21-Nov-2021 22:52:20
32,-2128,27,-1681,36,-315,143,19.0058,21-Nov-2021 22:52:20
33,-1448,-25,-676,122,-363,196,19.0058,21-Nov-2021 22:52:20
34,-367,175,-62,190,-608,298,19.0058,21-Nov-2021 22:52:20
35,-27,353,180,17,-513,367,19.0058,21-Nov-2021 22:52:20
36,-1192,148,762,45,-587,465,19.0058,21-Nov-2021 22:52:20
37,572,122,1560,147,-462,538,19.0058,21-Nov-2021 22:52:20
38,2539,490,1913,-164,152,843,19.0058,21-Nov-2021 22:52:20
39,163,101,1772,-301,387,1187,19.0058,21-Nov-2021 22:52:20
40,-1739,-15,2505,-294,-308,1275,19.0058,21-Nov-2021 22:52:20
41,-3756,430,3408,-261,-467,1066,19.0058,21-Nov-2021 22:52:20
42,-4244,50,3657,-40,-77,392,19.0058,21-Nov-2021 22:52:20
43,-2105,-32,3863,51,314,-413,19.0058,21-Nov-2021 22:52:20
44,-757,317,4331,164,392,-1026,19.0058,21-Nov-2021 22:52:20
45,997,-32,5046,215,453,-1484,19.0058,21-Nov-2021 22:52:20
46,3160,88,5693,167,755,-1659,19.0058,21-Nov-2021 22:52:20
47,4328,343,6179,128,1135,-1533,19.0058,21-Nov-2021 22:52:20
48,4719,120,6232,81,1255,-1293,19.0058,21-Nov-2021 22:52:20
49,4483,77,5889,12,1178,-1015,19.0058,21-Nov-2021 22:52:20
50,4221,4,5682,-43,925,-770,19.0058,21-Nov-2021 22:52:20
51,4410,106,5752,-86,548,-634,19.0058,21-Nov-2021 22:52:20
52,4910,303,5620,-153,62,-611,19.0058,21-Nov-2021 22:52:20
53,5595,146,5401,-232,-600,-623,19.0058,21-Nov-2021 22:52:20
54,5945,-172,5028,-264,-1063,-447,19.0058,21-Nov-2021 22:52:20
55,5498,-391,4778,-239,-1068,-74,19.0058,21-Nov-2021 22:52:20
56,3656,-291,4757,-181,-669,372,19.0058,21-Nov-2021 22:52:20
57,841,-361,4214,-96,173,900,19.0058,21-Nov-2021 22:52:20
58,-2257,-465,3696,-60,886,1309,19.0058,21-Nov-2021 22:52:20
59,-3771,-250,3398,-113,866,1173,19.0058,21-Nov-2021 22:52:20
