TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3890,-394,6328,-99,424,344,19.3053,12-Sep-2021 03:17:30
2,4796,-564,6419,-80,102,344,19.3053,12-Sep-2021 03:17:30
3,4780,-511,6265,-74,-82,426,19.3053,12-Sep-2021 03:17:30
4,3976,-480,6166,-59,-264,446,19.3053,12-Sep-2021 03:17:30
5,3055,-539,6025,-45,-413,312,19.3053,12-Sep-2021 03:17:30
6,2744,-427,5708,-15,-480,132,19.3053,12-Sep-2021 03:17:30
7,2997,-337,5170,18,-473,64,19.3053,12-Sep-2021 03:17:30
8,2764,-288,4352,31,-322,129,19.3053,12-Sep-2021 03:17:30
9,1153,-209,3654,-12,-22,213,19.3053,12-Sep-2021 03:17:30
10,-644,-223,3423,-80,245,190,19.3053,12-Sep-2021 03:17:30
11,-1226,-276,3512,-123,277,110,19.3053,12-Sep-2021 03:17:30
12,-1226,-276,3512,-123,277,110,19.3053,12-Sep-2021 03:17:30
13,-730,-122,3304,-137,90,93,19.3053,12-Sep-2021 03:17:30
14,-99,142,2783,-116,-169,143,19.3053,12-Sep-2021 03:17:30
15,60,238,2175,-101,-318,168,19.3053,12-Sep-2021 03:17:30
16,-357,110,1574,-116,-295,118,19.3053,12-Sep-2021 03:17:30
17,-931,48,1100,-170,-147,39,19.3053,12-Sep-2021 03:17:30
18,-1461,132,717,-243,0,-25,19.3053,12-Sep-2021 03:17:30
19,-1851,170,140,-304,71,-60,19.3053,12-Sep-2021 03:17:30
20,-2194,115,-724,-315,36,-89,19.3053,12-Sep-2021 03:17:30
21,-2708,47,-1679,-280,-45,-97,19.3053,12-Sep-2021 03:17:30
22,-3212,174,-2546,-245,-90,-55,19.3053,12-Sep-2021 03:17:30
23,-3914,333,-3100,-261,-115,0,19.3053,12-Sep-2021 03:17:30
24,-4680,339,-3502,-288,-144,12,19.3053,12-Sep-2021 03:17:30
25,-5412,364,-3865,-286,-152,-59,19.3053,12-Sep-2021 03:17:30
26,-6023,444,-4138,-266,-155,-209,19.3053,12-Sep-2021 03:17:30
27,-6272,317,-4453,-243,-133,-359,19.3053,12-Sep-2021 03:17:30
28,-6363,91,-4714,-215,-69,-463,19.3053,12-Sep-2021 03:17:30
29,-6260,-17,-4982,-172,21,-547,19.3053,12-Sep-2021 03:17:30
30,-6020,-112,-5342,-143,107,-694,19.3053,12-Sep-2021 03:17:30
31,-5843,-21,-5547,-180,226,-848,19.3053,12-Sep-2021 03:17:30
