TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,7642,172,5245,-182,-914,456,19.1396,26-Aug-2021 05:26:05
2,6866,354,5466,-143,-185,385,19.1396,26-Aug-2021 05:26:05
3,5279,543,5439,-159,566,164,19.1396,26-Aug-2021 05:26:05
4,3439,657,4730,-194,1108,-47,19.1396,26-Aug-2021 05:26:05
5,1881,445,3737,-199,1234,-76,19.1396,26-Aug-2021 05:26:05
6,398,-32,3139,-145,927,56,19.1396,26-Aug-2021 05:26:05
7,-1376,-214,2933,-92,326,190,19.1396,26-Aug-2021 05:26:05
8,-2877,57,2755,-90,-430,189,19.1396,26-Aug-2021 05:26:05
9,-3002,184,2429,-105,-1159,49,19.1396,26-Aug-2021 05:26:05
10,-1994,-130,2056,-109,-1574,-84,19.1396,26-Aug-2021 05:26:05
11,-1156,-458,1728,-81,-1524,-14,19.1396,26-Aug-2021 05:26:05
12,-993,-418,1378,-27,-1047,270,19.1396,26-Aug-2021 05:26:05
13,-1616,-213,908,-1,-412,533,19.1396,26-Aug-2021 05:26:05
14,-2716,-201,293,-15,9,524,19.1396,26-Aug-2021 05:26:05
15,-3719,-393,-389,-37,6,224,19.1396,26-Aug-2021 05:26:05
16,-4209,-563,-1126,-48,-287,-154,19.1396,26-Aug-2021 05:26:05
17,-3971,-546,-1983,-37,-506,-338,19.1396,26-Aug-2021 05:26:05
18,-3405,-325,-2810,-5,-456,-240,19.1396,26-Aug-2021 05:26:05
19,-3415,-213,-3290,10,-245,17,19.1396,26-Aug-2021 05:26:05
20,-4592,-373,-3708,-11,-59,218,19.1396,26-Aug-2021 05:26:05
21,-6068,-550,-4279,-31,-67,236,19.1396,26-Aug-2021 05:26:05
22,-7247,-622,-4814,-68,-293,134,19.1396,26-Aug-2021 05:26:05
23,-7895,-627,-5085,-103,-662,40,19.1396,26-Aug-2021 05:26:05
24,-7740,-603,-5207,-92,-993,38,19.1396,26-Aug-2021 05:26:05
25,-7485,-497,-5400,-41,-1175,113,19.1396,26-Aug-2021 05:26:05
26,-7147,-489,-5312,1,-1192,207,19.1396,26-Aug-2021 05:26:05
27,-6439,-404,-5131,-25,-1065,278,19.1396,26-Aug-2021 05:26:05
28,-6705,-183,-5175,-87,-874,316,19.1396,26-Aug-2021 05:26:05
29,-7541,-281,-5255,-117,-722,237,19.1396,26-Aug-2021 05:26:05
30,-6804,-162,-5264,-3,-403,77,19.1396,26-Aug-2021 05:26:05
31,-6901,299,-5114,80,99,-6,19.1396,26-Aug-2021 05:26:05
32,-6634,134,-4950,15,473,-26,19.1396,26-Aug-2021 05:26:05
33,-4769,322,-4681,6,778,48,19.1396,26-Aug-2021 05:26:05
34,-4492,515,-4499,-7,1087,233,19.1396,26-Aug-2021 05:26:05
35,-5113,597,-4375,-78,1269,403,19.1396,26-Aug-2021 05:26:05
36,-5480,804,-4027,-142,1307,573,19.1396,26-Aug-2021 05:26:05
37,-6130,623,-3618,-92,1317,638,19.1396,26-Aug-2021 05:26:05
38,-6732,568,-3320,-72,1221,553,19.1396,26-Aug-2021 05:26:05
39,-6180,472,-2971,-102,1195,474,19.1396,26-Aug-2021 05:26:05
40,-5838,440,-2268,-156,1192,491,19.1396,26-Aug-2021 05:26:05
41,-6453,415,-1563,-177,1088,489,19.1396,26-Aug-2021 05:26:05
42,-6578,322,-922,-188,841,397,19.1396,26-Aug-2021 05:26:05
43,-6026,88,-384,-184,557,158,19.1396,26-Aug-2021 05:26:05
44,-5366,-47,80,-137,287,-170,19.1396,26-Aug-2021 05:26:05
45,-4271,-98,513,-110,-3,-455,19.1396,26-Aug-2021 05:26:05
46,-2876,-88,1101,-137,-397,-672,19.1396,26-Aug-2021 05:26:05
47,-1733,-10,1460,-181,-792,-880,19.1396,26-Aug-2021 05:26:05
48,-546,-42,1717,-172,-1148,-1063,19.1396,26-Aug-2021 05:26:05
49,1233,-151,2523,-120,-1407,-1185,19.1396,26-Aug-2021 05:26:05
50,3381,-212,3440,-64,-1495,-1187,19.1396,26-Aug-2021 05:26:05
51,5652,-236,4231,-35,-1413,-1028,19.1396,26-Aug-2021 05:26:05
52,8032,-214,4603,-20,-1132,-745,19.1396,26-Aug-2021 05:26:05
53,9785,-163,4758,-7,-643,-406,19.1396,26-Aug-2021 05:26:05
54,10136,-18,5020,-56,-117,-132,19.1396,26-Aug-2021 05:26:05
55,9342,348,5252,-113,439,49,19.1396,26-Aug-2021 05:26:05
56,8382,462,5529,-107,987,158,19.1396,26-Aug-2021 05:26:05
57,6671,167,5793,-29,1197,229,19.1396,26-Aug-2021 05:26:05
58,2370,-53,5862,5,782,270,19.1396,26-Aug-2021 05:26:05
59,-1946,-102,5745,-31,70,287,19.1396,26-Aug-2021 05:26:05
60,-1946,-102,5745,-31,70,287,19.1396,26-Aug-2021 05:26:05
61,-2149,5,5495,-8,-497,292,19.1396,26-Aug-2021 05:26:05
62,1267,96,5233,51,-884,249,19.1396,26-Aug-2021 05:26:05
63,4674,-66,4953,86,-1131,185,19.1396,26-Aug-2021 05:26:05
64,5461,-40,4631,82,-1072,180,19.1396,26-Aug-2021 05:26:05
65,3698,413,4450,48,-632,218,19.1396,26-Aug-2021 05:26:05
66,923,657,4549,33,-64,165,19.1396,26-Aug-2021 05:26:05
67,-1035,325,4528,38,314,59,19.1396,26-Aug-2021 05:26:05
68,-2188,-257,4117,47,328,19,19.1396,26-Aug-2021 05:26:05
69,-2738,-518,3601,52,-4,36,19.1396,26-Aug-2021 05:26:05
70,-2044,-271,3017,53,-417,94,19.1396,26-Aug-2021 05:26:05
71,-643,72,2561,64,-682,171,19.1396,26-Aug-2021 05:26:05
72,618,150,2163,58,-691,201,19.1396,26-Aug-2021 05:26:05
73,1359,-168,1369,-1,-475,154,19.1396,26-Aug-2021 05:26:05
74,1101,-439,395,-81,-203,99,19.1396,26-Aug-2021 05:26:05
75,-402,-366,-395,-131,-55,86,19.1396,26-Aug-2021 05:26:05
76,-2010,-241,-980,-136,-69,107,19.1396,26-Aug-2021 05:26:05
77,-2771,-360,-1494,-114,-169,147,19.1396,26-Aug-2021 05:26:05
78,-3382,-634,-2066,-103,-282,150,19.1396,26-Aug-2021 05:26:05
79,-4575,-586,-2709,-134,-394,133,19.1396,26-Aug-2021 05:26:05
80,-6076,-260,-3309,-169,-517,132,19.1396,26-Aug-2021 05:26:05
81,-7323,-67,-3624,-161,-645,159,19.1396,26-Aug-2021 05:26:05
82,-8300,-150,-3742,-144,-757,213,19.1396,26-Aug-2021 05:26:05
83,-8910,-306,-4010,-140,-798,274,19.1396,26-Aug-2021 05:26:05
84,-9221,-247,-4287,-147,-733,319,19.1396,26-Aug-2021 05:26:05
85,-9342,-28,-4415,-150,-632,284,19.1396,26-Aug-2021 05:26:05
86,-8986,157,-4644,-147,-568,154,19.1396,26-Aug-2021 05:26:05
87,-8324,173,-5026,-156,-526,9,19.1396,26-Aug-2021 05:26:05
88,-7577,35,-5363,-178,-466,-103,19.1396,26-Aug-2021 05:26:05
89,-6785,-6,-5666,-200,-348,-144,19.1396,26-Aug-2021 05:26:05
90,-5868,80,-5833,-212,-143,-137,19.1396,26-Aug-2021 05:26:05
91,-5021,115,-5706,-210,59,-126,19.1396,26-Aug-2021 05:26:05
92,-4771,144,-5637,-203,161,-129,19.1396,26-Aug-2021 05:26:05
93,-4841,-19,-5551,-204,126,-163,19.1396,26-Aug-2021 05:26:05
94,-4980,2,-5203,-228,-37,-180,19.1396,26-Aug-2021 05:26:05
95,-4932,167,-4906,-199,-183,-105,19.1396,26-Aug-2021 05:26:05
96,-5308,9,-4607,-156,-288,-24,19.1396,26-Aug-2021 05:26:05
97,-5697,-255,-4161,-163,-451,-25,19.1396,26-Aug-2021 05:26:05
98,-5065,-166,-3754,-113,-518,15,19.1396,26-Aug-2021 05:26:05
99,-4649,126,-3268,-60,-476,180,19.1396,26-Aug-2021 05:26:05
100,-4345,35,-2517,17,-359,307,19.1396,26-Aug-2021 05:26:05
101,-4577,-111,-1784,-60,-467,334,19.1396,26-Aug-2021 05:26:05
102,-4091,-132,-1386,-122,-617,192,19.1396,26-Aug-2021 05:26:05
103,-1975,-258,-1167,-140,-530,2,19.1396,26-Aug-2021 05:26:05
104,-949,-94,-959,-99,-334,-95,19.1396,26-Aug-2021 05:26:05
105,-1160,-71,-199,89,25,-71,19.1396,26-Aug-2021 05:26:05
106,-1510,-122,486,181,629,21,19.1396,26-Aug-2021 05:26:05
107,-1014,-40,476,137,1296,83,19.1396,26-Aug-2021 05:26:05
108,-835,-75,947,-70,1570,139,19.1396,26-Aug-2021 05:26:05
109,-903,309,1883,-79,1389,117,19.1396,26-Aug-2021 05:26:05
110,-169,593,2637,179,1038,16,19.1396,26-Aug-2021 05:26:05
111,637,354,3271,515,693,-132,19.1396,26-Aug-2021 05:26:05
112,1142,281,3876,466,440,-216,19.1396,26-Aug-2021 05:26:05
113,1417,342,4361,203,270,-218,19.1396,26-Aug-2021 05:26:05
114,1787,194,4802,18,110,-167,19.1396,26-Aug-2021 05:26:05
115,1881,264,5312,-48,-99,-120,19.1396,26-Aug-2021 05:26:05
116,1993,520,5690,-93,-382,-148,19.1396,26-Aug-2021 05:26:05
117,2476,532,5545,-128,-577,-233,19.1396,26-Aug-2021 05:26:05
118,3275,392,5469,-127,-657,-302,19.1396,26-Aug-2021 05:26:05
119,4205,256,5851,-113,-710,-326,19.1396,26-Aug-2021 05:26:05
120,5385,166,5969,-125,-688,-265,19.1396,26-Aug-2021 05:26:05
121,6757,201,5813,-156,-559,-73,19.1396,26-Aug-2021 05:26:05
122,7474,281,5577,-193,-308,180,19.1396,26-Aug-2021 05:26:05
123,6699,347,5277,-210,25,323,19.1396,26-Aug-2021 05:26:05
124,4304,322,5030,-211,345,285,19.1396,26-Aug-2021 05:26:05
125,1210,129,4800,-218,437,86,19.1396,26-Aug-2021 05:26:05
126,-493,-293,4524,-215,180,-177,19.1396,26-Aug-2021 05:26:05
127,211,-619,4002,-183,-176,-326,19.1396,26-Aug-2021 05:26:05
128,1513,-635,3352,-117,-354,-236,19.1396,26-Aug-2021 05:26:05
129,1523,-485,2980,-87,-394,53,19.1396,26-Aug-2021 05:26:05
130,377,-290,2847,-122,-428,361,19.1396,26-Aug-2021 05:26:05
131,-625,-161,2449,-175,-496,524,19.1396,26-Aug-2021 05:26:05
132,-931,-185,1816,-180,-566,469,19.1396,26-Aug-2021 05:26:05
133,-1356,-289,1310,-146,-648,245,19.1396,26-Aug-2021 05:26:05
134,-2362,-393,862,-95,-722,-19,19.1396,26-Aug-2021 05:26:05
135,-3363,-439,418,-46,-704,-180,19.1396,26-Aug-2021 05:26:05
136,-3755,-383,-64,-24,-594,-165,19.1396,26-Aug-2021 05:26:05
137,-3694,-194,-708,-22,-463,-1,19.1396,26-Aug-2021 05:26:05
138,-3586,6,-1523,-19,-335,218,19.1396,26-Aug-2021 05:26:05
139,-3738,61,-2326,-8,-213,356,19.1396,26-Aug-2021 05:26:05
140,-4566,-18,-2948,7,-140,328,19.1396,26-Aug-2021 05:26:05
141,-5676,-182,-3548,5,-111,196,19.1396,26-Aug-2021 05:26:05
142,-6341,-307,-4232,-15,-101,67,19.1396,26-Aug-2021 05:26:05
143,-6610,-323,-4660,-31,-147,-0,19.1396,26-Aug-2021 05:26:05
144,-6606,-338,-4993,-32,-229,5,19.1396,26-Aug-2021 05:26:05
145,-6246,-453,-5101,-31,-312,75,19.1396,26-Aug-2021 05:26:05
146,-6057,-431,-5001,-41,-333,242,19.1396,26-Aug-2021 05:26:05
147,-6069,-258,-5110,-68,-260,428,19.1396,26-Aug-2021 05:26:05
148,-6540,-225,-4997,-53,-198,445,19.1396,26-Aug-2021 05:26:05
149,-6540,-225,-4997,-53,-198,445,19.1396,26-Aug-2021 05:26:05
150,-6622,-139,-5004,-59,-183,288,19.1396,26-Aug-2021 05:26:05
151,-5750,-131,-5092,-56,8,148,19.1396,26-Aug-2021 05:26:05
152,-6177,-220,-4985,-64,319,213,19.1396,26-Aug-2021 05:26:05
153,-7540,-110,-4916,-103,548,290,19.1396,26-Aug-2021 05:26:05
154,-7227,-72,-4840,-136,846,228,19.1396,26-Aug-2021 05:26:05
155,-6381,109,-4960,-80,1220,222,19.1396,26-Aug-2021 05:26:05
156,-6445,77,-5006,-46,1232,296,19.1396,26-Aug-2021 05:26:05
157,-6637,105,-4795,-95,806,377,19.1396,26-Aug-2021 05:26:05
158,-7322,337,-4586,-209,230,445,19.1396,26-Aug-2021 05:26:05
159,-7265,261,-4304,-202,-68,407,19.1396,26-Aug-2021 05:26:05
160,-6876,125,-3833,-90,-163,273,19.1396,26-Aug-2021 05:26:05
161,-6997,506,-3364,-20,-229,62,19.1396,26-Aug-2021 05:26:05
162,-7209,478,-2874,-88,-498,-170,19.1396,26-Aug-2021 05:26:05
163,-7442,-22,-2139,-138,-1100,-407,19.1396,26-Aug-2021 05:26:05
164,-6641,199,-1329,-96,-1631,-623,19.1396,26-Aug-2021 05:26:05
165,-5643,509,-527,-33,-1801,-766,19.1396,26-Aug-2021 05:26:05
166,-4882,426,122,-31,-1663,-738,19.1396,26-Aug-2021 05:26:05
167,-3691,242,701,-113,-1351,-635,19.1396,26-Aug-2021 05:26:05
168,-2422,289,1087,-199,-1128,-546,19.1396,26-Aug-2021 05:26:05
169,-1170,178,1394,-269,-1044,-491,19.1396,26-Aug-2021 05:26:05
170,674,271,1874,-321,-919,-491,19.1396,26-Aug-2021 05:26:05
171,2971,487,2433,-351,-546,-462,19.1396,26-Aug-2021 05:26:05
172,5245,323,3141,-339,40,-411,19.1396,26-Aug-2021 05:26:05
173,7376,86,3807,-279,687,-374,19.1396,26-Aug-2021 05:26:05
174,8808,32,4173,-196,1201,-317,19.1396,26-Aug-2021 05:26:05
175,8954,101,4165,-120,1482,-214,19.1396,26-Aug-2021 05:26:05
176,8300,131,4401,-35,1547,-111,19.1396,26-Aug-2021 05:26:05
177,6976,25,4813,34,1479,-11,19.1396,26-Aug-2021 05:26:05
178,5079,-120,5285,101,1119,104,19.1396,26-Aug-2021 05:26:05
179,3267,-103,5865,119,275,182,19.1396,26-Aug-2021 05:26:05
180,1418,-105,6019,107,-788,186,19.1396,26-Aug-2021 05:26:05
181,403,-267,5953,100,-1378,211,19.1396,26-Aug-2021 05:26:05
182,1071,-379,5896,98,-1191,274,19.1396,26-Aug-2021 05:26:05
183,2286,-301,5713,80,-639,362,19.1396,26-Aug-2021 05:26:05
184,2322,-176,5429,33,-278,469,19.1396,26-Aug-2021 05:26:05
185,1300,-57,5058,-25,-279,496,19.1396,26-Aug-2021 05:26:05
186,1035,74,4597,-59,-378,299,19.1396,26-Aug-2021 05:26:05
187,1762,80,4145,-33,-294,-29,19.1396,26-Aug-2021 05:26:05
188,2159,-59,3919,24,-17,-215,19.1396,26-Aug-2021 05:26:05
189,1850,-154,3884,63,208,-165,19.1396,26-Aug-2021 05:26:05
190,1324,-82,3784,57,154,-25,19.1396,26-Aug-2021 05:26:05
191,880,-83,3381,12,-155,67,19.1396,26-Aug-2021 05:26:05
