TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2867,-387,-620,142,-2225,-333,19.2872,11-Sep-2021 03:30:45
2,-2235,-149,-553,189,-2331,-349,19.2872,11-Sep-2021 03:30:45
3,-2170,-566,-260,194,-2329,-517,19.2872,11-Sep-2021 03:30:45
4,492,-186,612,103,-2085,-652,19.2872,11-Sep-2021 03:30:45
5,532,-189,1212,34,-1807,-580,19.2872,11-Sep-2021 03:30:45
6,-372,5,1749,77,-1528,-200,19.2872,11-Sep-2021 03:30:45
7,632,340,1929,88,-1135,203,19.2872,11-Sep-2021 03:30:45
8,1218,375,2467,43,-733,368,19.2872,11-Sep-2021 03:30:45
9,1409,701,3296,-3,-388,221,19.2872,11-Sep-2021 03:30:45
10,1873,650,3860,-20,-12,-223,19.2872,11-Sep-2021 03:30:45
11,2174,754,4334,-10,512,-758,19.2872,11-Sep-2021 03:30:45
12,3273,879,4582,22,1205,-1060,19.2872,11-Sep-2021 03:30:45
13,3828,767,4949,68,1742,-982,19.2872,11-Sep-2021 03:30:45
14,4210,630,5352,59,1908,-614,19.2872,11-Sep-2021 03:30:45
15,5546,517,5313,18,1727,-95,19.2872,11-Sep-2021 03:30:45
16,6685,153,5154,-12,1149,245,19.2872,11-Sep-2021 03:30:45
17,6316,42,5259,-55,347,254,19.2872,11-Sep-2021 03:30:45
18,4967,184,5231,-83,-329,145,19.2872,11-Sep-2021 03:30:45
19,3747,27,5040,-82,-745,108,19.2872,11-Sep-2021 03:30:45
20,1978,-262,5156,-56,-913,190,19.2872,11-Sep-2021 03:30:45
21,-428,-394,5381,-72,-811,326,19.2872,11-Sep-2021 03:30:45
22,-1666,-412,5200,-116,-471,286,19.2872,11-Sep-2021 03:30:45
23,-948,-358,4875,-145,14,-21,19.2872,11-Sep-2021 03:30:45
24,750,-504,4786,-157,436,-280,19.2872,11-Sep-2021 03:30:45
25,2127,-786,4688,-173,552,-198,19.2872,11-Sep-2021 03:30:45
26,2222,-821,4417,-207,305,133,19.2872,11-Sep-2021 03:30:45
27,1045,-634,3828,-251,-98,329,19.2872,11-Sep-2021 03:30:45
28,-233,-458,3110,-241,-364,194,19.2872,11-Sep-2021 03:30:45
29,-840,-529,2520,-196,-356,-104,19.2872,11-Sep-2021 03:30:45
30,-878,-708,1927,-138,-149,-253,19.2872,11-Sep-2021 03:30:45
31,-654,-655,1437,-120,59,-126,19.2872,11-Sep-2021 03:30:45
32,-455,-301,688,-164,109,157,19.2872,11-Sep-2021 03:30:45
33,-500,41,-296,-209,-7,372,19.2872,11-Sep-2021 03:30:45
34,-1292,143,-1173,-199,-218,417,19.2872,11-Sep-2021 03:30:45
35,-3102,234,-1683,-151,-429,361,19.2872,11-Sep-2021 03:30:45
36,-5381,365,-1886,-85,-537,274,19.2872,11-Sep-2021 03:30:45
37,-7126,359,-2122,-44,-484,175,19.2872,11-Sep-2021 03:30:45
38,-7684,386,-2308,-39,-326,85,19.2872,11-Sep-2021 03:30:45
39,-7406,498,-2646,-46,-128,60,19.2872,11-Sep-2021 03:30:45
40,-7004,520,-3217,-71,-1,98,19.2872,11-Sep-2021 03:30:45
41,-6800,358,-3834,-93,-21,130,19.2872,11-Sep-2021 03:30:45
42,-6767,101,-4359,-90,-105,106,19.2872,11-Sep-2021 03:30:45
43,-6840,-22,-4623,-82,-140,16,19.2872,11-Sep-2021 03:30:45
44,-7011,-24,-4726,-62,-100,-97,19.2872,11-Sep-2021 03:30:45
45,-6900,-157,-4994,-51,-29,-160,19.2872,11-Sep-2021 03:30:45
46,-6446,-342,-5373,-68,40,-142,19.2872,11-Sep-2021 03:30:45
47,-6043,-397,-5646,-111,89,-65,19.2872,11-Sep-2021 03:30:45
48,-5892,-307,-5698,-142,92,16,19.2872,11-Sep-2021 03:30:45
49,-5806,-200,-5633,-143,20,33,19.2872,11-Sep-2021 03:30:45
50,-5592,-102,-5557,-139,-114,-2,19.2872,11-Sep-2021 03:30:45
51,-5302,36,-5441,-124,-251,-23,19.2872,11-Sep-2021 03:30:45
52,-5219,53,-5133,-77,-411,30,19.2872,11-Sep-2021 03:30:45
53,-5009,39,-4637,-37,-620,94,19.2872,11-Sep-2021 03:30:45
54,-4474,20,-4173,7,-857,137,19.2872,11-Sep-2021 03:30:45
55,-3412,-55,-3910,29,-1140,175,19.2872,11-Sep-2021 03:30:45
56,-3006,49,-3415,46,-1494,226,19.2872,11-Sep-2021 03:30:45
57,-3151,414,-2764,-43,-1854,150,19.2872,11-Sep-2021 03:30:45
