TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2151,-541,6087,-36,727,383,19.2634,18-Sep-2021 20:33:52
2,5343,-316,6811,62,677,-261,19.2634,18-Sep-2021 20:33:52
3,7820,-264,6895,114,489,-765,19.2634,18-Sep-2021 20:33:52
4,8972,-470,6544,34,164,-885,19.2634,18-Sep-2021 20:33:52
5,8202,-429,5778,-78,-152,-660,19.2634,18-Sep-2021 20:33:52
6,6717,-112,5153,-77,-299,-265,19.2634,18-Sep-2021 20:33:52
7,6065,3,5083,-30,-346,-20,19.2634,18-Sep-2021 20:33:52
8,6097,-98,5080,22,-372,-64,19.2634,18-Sep-2021 20:33:52
9,5926,-59,4817,64,-258,-63,19.2634,18-Sep-2021 20:33:52
10,3296,-5,4421,81,-23,261,19.2634,18-Sep-2021 20:33:52
11,-1827,166,4049,65,116,728,19.2634,18-Sep-2021 20:33:52
12,-5738,262,3803,73,46,905,19.2634,18-Sep-2021 20:33:52
13,-5128,298,3652,98,-121,602,19.2634,18-Sep-2021 20:33:52
14,-1264,590,3402,101,-239,171,19.2634,18-Sep-2021 20:33:52
15,1385,767,3005,72,-389,92,19.2634,18-Sep-2021 20:33:52
16,1404,595,2645,35,-547,394,19.2634,18-Sep-2021 20:33:52
17,158,355,2208,-1,-519,627,19.2634,18-Sep-2021 20:33:52
18,-1508,213,1574,-64,-296,376,19.2634,18-Sep-2021 20:33:52
19,-2879,-20,825,-139,-41,-227,19.2634,18-Sep-2021 20:33:52
20,-3219,-256,-54,-172,152,-629,19.2634,18-Sep-2021 20:33:52
21,-2892,-292,-919,-178,249,-508,19.2634,18-Sep-2021 20:33:52
22,-2604,-161,-1614,-187,230,3,19.2634,18-Sep-2021 20:33:52
23,-2615,-69,-2228,-191,123,495,19.2634,18-Sep-2021 20:33:52
24,-3342,-131,-2707,-180,-49,662,19.2634,18-Sep-2021 20:33:52
25,-4835,-224,-3078,-175,-272,494,19.2634,18-Sep-2021 20:33:52
26,-6233,-201,-3437,-179,-458,185,19.2634,18-Sep-2021 20:33:52
27,-7005,-140,-3802,-192,-506,-58,19.2634,18-Sep-2021 20:33:52
28,-7382,-217,-4103,-234,-398,-167,19.2634,18-Sep-2021 20:33:52
29,-7525,-278,-4301,-253,-229,-196,19.2634,18-Sep-2021 20:33:52
30,-7381,-143,-4484,-236,-88,-163,19.2634,18-Sep-2021 20:33:52
31,-7006,15,-4831,-227,21,-84,19.2634,18-Sep-2021 20:33:52
32,-6658,16,-5152,-275,70,-16,19.2634,18-Sep-2021 20:33:52
33,-6573,-9,-5208,-268,-10,47,19.2634,18-Sep-2021 20:33:52
34,-6869,-137,-5234,-143,-161,89,19.2634,18-Sep-2021 20:33:52
35,-6465,78,-5395,-113,-257,81,19.2634,18-Sep-2021 20:33:52
36,-5903,62,-5394,-186,-330,101,19.2634,18-Sep-2021 20:33:52
37,-5591,-31,-5239,-187,-361,221,19.2634,18-Sep-2021 20:33:52
38,-4795,237,-5042,-93,-268,477,19.2634,18-Sep-2021 20:33:52
39,-3664,324,-4752,-47,-57,742,19.2634,18-Sep-2021 20:33:52
40,-3883,273,-4341,-17,190,1030,19.2634,18-Sep-2021 20:33:52
41,-3967,261,-3913,-94,313,1171,19.2634,18-Sep-2021 20:33:52
42,-2894,293,-3687,-157,406,1279,19.2634,18-Sep-2021 20:33:52
43,-2814,319,-3292,-212,288,1286,19.2634,18-Sep-2021 20:33:52
44,-3378,335,-3114,-315,177,1177,19.2634,18-Sep-2021 20:33:52
45,-3704,337,-2824,-343,8,1058,19.2634,18-Sep-2021 20:33:52
46,-3226,197,-2095,-347,-218,803,19.2634,18-Sep-2021 20:33:52
47,-2967,141,-1658,-252,-478,233,19.2634,18-Sep-2021 20:33:52
48,-4539,-79,-1396,-95,-721,-441,19.2634,18-Sep-2021 20:33:52
49,-7210,-343,-1203,13,-866,-1200,19.2634,18-Sep-2021 20:33:52
50,-9814,-36,-667,155,-756,-1980,19.2634,18-Sep-2021 20:33:52
51,-10204,55,29,199,-515,-2465,19.2634,18-Sep-2021 20:33:52
52,-8528,-71,498,286,-270,-2797,19.2634,18-Sep-2021 20:33:52
53,-7108,-325,897,407,-141,-2926,19.2634,18-Sep-2021 20:33:52
54,-5554,-272,1614,497,-111,-2629,19.2634,18-Sep-2021 20:33:52
55,-3276,-182,2515,504,-32,-1912,19.2634,18-Sep-2021 20:33:52
56,873,-34,3319,399,253,-982,19.2634,18-Sep-2021 20:33:52
57,6104,296,4042,251,637,-258,19.2634,18-Sep-2021 20:33:52
58,10595,569,4549,111,927,65,19.2634,18-Sep-2021 20:33:52
59,12775,503,4979,13,1014,133,19.2634,18-Sep-2021 20:33:52
60,11531,108,5136,-38,902,253,19.2634,18-Sep-2021 20:33:52
