TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4263,708,-3378,80,45,-282,19.3057,05-Sep-2021 03:40:48
2,-3142,694,-2665,50,79,-398,19.3057,05-Sep-2021 03:40:48
3,-2570,745,-2114,68,55,-491,19.3057,05-Sep-2021 03:40:48
4,-2687,600,-1641,102,-24,-486,19.3057,05-Sep-2021 03:40:48
5,-1742,198,-1030,98,-118,-441,19.3057,05-Sep-2021 03:40:48
6,-270,153,-565,88,-267,-472,19.3057,05-Sep-2021 03:40:48
7,175,330,-223,149,-326,-454,19.3057,05-Sep-2021 03:40:48
8,247,268,160,177,-288,-305,19.3057,05-Sep-2021 03:40:48
9,539,-254,835,263,-248,-80,19.3057,05-Sep-2021 03:40:48
10,1760,-448,1676,289,-214,76,19.3057,05-Sep-2021 03:40:48
11,1575,-350,2254,336,-387,207,19.3057,05-Sep-2021 03:40:48
12,1115,-342,2999,316,-725,184,19.3057,05-Sep-2021 03:40:48
13,1518,74,3647,216,-901,188,19.3057,05-Sep-2021 03:40:48
14,3110,-215,3590,185,-908,625,19.3057,05-Sep-2021 03:40:48
15,4642,-498,4111,135,-732,1448,19.3057,05-Sep-2021 03:40:48
16,2581,-160,4399,-8,-587,2148,19.3057,05-Sep-2021 03:40:48
17,-68,-281,4701,11,-633,2359,19.3057,05-Sep-2021 03:40:48
18,-2076,-94,5585,67,-835,1976,19.3057,05-Sep-2021 03:40:48
19,-3249,485,5900,14,-989,1246,19.3057,05-Sep-2021 03:40:48
20,-3120,117,5991,-6,-984,356,19.3057,05-Sep-2021 03:40:48
21,-2056,-152,6065,8,-681,-466,19.3057,05-Sep-2021 03:40:48
22,-59,-131,6290,14,-102,-1061,19.3057,05-Sep-2021 03:40:48
23,1739,-442,6535,-7,615,-1417,19.3057,05-Sep-2021 03:40:48
24,3213,-417,6627,-65,1252,-1577,19.3057,05-Sep-2021 03:40:48
25,4405,-423,6319,-116,1626,-1542,19.3057,05-Sep-2021 03:40:48
26,4977,-284,5489,-183,1659,-1288,19.3057,05-Sep-2021 03:40:48
27,5394,59,4408,-266,1443,-963,19.3057,05-Sep-2021 03:40:48
28,6091,260,3386,-285,1096,-775,19.3057,05-Sep-2021 03:40:48
29,6238,422,3016,-229,695,-770,19.3057,05-Sep-2021 03:40:48
30,6015,463,3234,-150,353,-754,19.3057,05-Sep-2021 03:40:48
