TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4337,-377,5611,-145,-573,-150,19.1121,23-Oct-2021 22:16:55
2,2250,-539,5374,-139,-493,107,19.1121,23-Oct-2021 22:16:55
3,-1564,-425,5304,-156,-508,485,19.1121,23-Oct-2021 22:16:55
4,-3859,-242,5605,-154,-585,642,19.1121,23-Oct-2021 22:16:55
5,-2573,-84,5709,-135,-425,487,19.1121,23-Oct-2021 22:16:55
6,1057,31,5410,-141,-85,174,19.1121,23-Oct-2021 22:16:55
7,3730,6,5129,-187,74,-73,19.1121,23-Oct-2021 22:16:55
8,3676,-171,5005,-211,-5,-102,19.1121,23-Oct-2021 22:16:55
9,1804,-142,4877,-233,-158,55,19.1121,23-Oct-2021 22:16:55
10,101,80,4547,-257,-325,219,19.1121,23-Oct-2021 22:16:55
11,89,146,4080,-247,-428,242,19.1121,23-Oct-2021 22:16:55
12,1203,15,3546,-244,-390,162,19.1121,23-Oct-2021 22:16:55
13,2037,-132,2912,-228,-247,99,19.1121,23-Oct-2021 22:16:55
14,2014,-155,2382,-178,-97,107,19.1121,23-Oct-2021 22:16:55
15,1225,-78,1956,-156,-4,182,19.1121,23-Oct-2021 22:16:55
16,78,21,1251,-198,21,284,19.1121,23-Oct-2021 22:16:55
17,-1130,27,402,-239,-58,368,19.1121,23-Oct-2021 22:16:55
18,-2270,-55,-287,-253,-250,418,19.1121,23-Oct-2021 22:16:55
19,-3481,1,-862,-259,-433,422,19.1121,23-Oct-2021 22:16:55
20,-4810,89,-1383,-234,-516,358,19.1121,23-Oct-2021 22:16:55
21,-5782,3,-1842,-197,-467,259,19.1121,23-Oct-2021 22:16:55
22,-6232,-54,-2217,-176,-327,177,19.1121,23-Oct-2021 22:16:55
23,-6464,-47,-2638,-163,-176,136,19.1121,23-Oct-2021 22:16:55
24,-6612,-59,-3227,-165,-81,122,19.1121,23-Oct-2021 22:16:55
25,-6542,-98,-3815,-174,-68,104,19.1121,23-Oct-2021 22:16:55
26,-6558,-278,-4275,-176,-105,81,19.1121,23-Oct-2021 22:16:55
27,-6683,-513,-4613,-201,-180,51,19.1121,23-Oct-2021 22:16:55
28,-6683,-513,-4613,-201,-180,51,19.1121,23-Oct-2021 22:16:55
29,-6533,-570,-4982,-217,-237,11,19.1121,23-Oct-2021 22:16:55
30,-6401,-433,-5266,-198,-238,-21,19.1121,23-Oct-2021 22:16:55
31,-6370,-361,-5360,-166,-195,-36,19.1121,23-Oct-2021 22:16:55
32,-6320,-395,-5434,-127,-136,-46,19.1121,23-Oct-2021 22:16:55
33,-6236,-384,-5547,-112,-95,-40,19.1121,23-Oct-2021 22:16:55
34,-6192,-380,-5566,-114,-86,11,19.1121,23-Oct-2021 22:16:55
35,-6251,-336,-5336,-123,-135,49,19.1121,23-Oct-2021 22:16:55
36,-6032,-200,-5288,-159,-194,54,19.1121,23-Oct-2021 22:16:55
37,-6312,-34,-5313,-192,-229,32,19.1121,23-Oct-2021 22:16:55
38,-6792,179,-5127,-186,-250,-0,19.1121,23-Oct-2021 22:16:55
39,-6506,303,-4934,-159,-240,-40,19.1121,23-Oct-2021 22:16:55
40,-6230,254,-4747,-193,-314,-68,19.1121,23-Oct-2021 22:16:55
41,-6370,230,-4173,-170,-386,-121,19.1121,23-Oct-2021 22:16:55
42,-5634,320,-3781,-15,-210,-140,19.1121,23-Oct-2021 22:16:55
43,-4742,444,-3352,64,-89,-144,19.1121,23-Oct-2021 22:16:55
44,-3865,461,-2677,68,-33,-140,19.1121,23-Oct-2021 22:16:55
45,-2481,463,-2209,-78,-149,-128,19.1121,23-Oct-2021 22:16:55
46,-2102,375,-1717,-204,-334,-80,19.1121,23-Oct-2021 22:16:55
47,-1681,462,-1145,-149,-348,8,19.1121,23-Oct-2021 22:16:55
