TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1333,-112,1597,58,-210,-161,19.0014,15-Oct-2021 01:47:22
2,-1363,-365,1003,116,-293,-153,19.0014,15-Oct-2021 01:47:22
3,-1568,-467,315,166,-250,-126,19.0014,15-Oct-2021 01:47:22
4,-2050,-419,-396,204,-131,-125,19.0014,15-Oct-2021 01:47:22
5,-2759,-392,-1299,225,-10,-159,19.0014,15-Oct-2021 01:47:22
6,-3554,-374,-2296,231,52,-205,19.0014,15-Oct-2021 01:47:22
7,-4428,-314,-2998,207,11,-231,19.0014,15-Oct-2021 01:47:22
8,-5350,-325,-3398,168,-83,-242,19.0014,15-Oct-2021 01:47:22
9,-6149,-462,-3723,138,-205,-254,19.0014,15-Oct-2021 01:47:22
10,-6788,-515,-4129,137,-306,-249,19.0014,15-Oct-2021 01:47:22
11,-7249,-414,-4713,139,-348,-230,19.0014,15-Oct-2021 01:47:22
12,-7595,-329,-5229,126,-330,-206,19.0014,15-Oct-2021 01:47:22
13,-7601,-219,-5489,79,-251,-191,19.0014,15-Oct-2021 01:47:22
14,-7238,-159,-5515,33,-206,-189,19.0014,15-Oct-2021 01:47:22
15,-6743,-171,-5423,-14,-211,-160,19.0014,15-Oct-2021 01:47:22
16,-6360,-136,-5302,-64,-215,-126,19.0014,15-Oct-2021 01:47:22
17,-5934,-295,-5069,-87,-268,-116,19.0014,15-Oct-2021 01:47:22
18,-5634,-401,-5075,-69,-373,-122,19.0014,15-Oct-2021 01:47:22
19,-5688,-363,-5192,-42,-419,-138,19.0014,15-Oct-2021 01:47:22
20,-6005,-365,-5426,-1,-335,-129,19.0014,15-Oct-2021 01:47:22
21,-6413,-374,-5649,59,-189,-106,19.0014,15-Oct-2021 01:47:22
22,-6271,-308,-5614,127,-59,-147,19.0014,15-Oct-2021 01:47:22
23,-5909,-169,-5384,134,66,-180,19.0014,15-Oct-2021 01:47:22
24,-6137,-36,-5311,4,319,-165,19.0014,15-Oct-2021 01:47:22
25,-6507,134,-5313,-132,475,-88,19.0014,15-Oct-2021 01:47:22
26,-5416,-59,-4744,-273,469,47,19.0014,15-Oct-2021 01:47:22
27,-4254,43,-3677,-354,555,192,19.0014,15-Oct-2021 01:47:22
28,-4312,124,-3081,-363,758,218,19.0014,15-Oct-2021 01:47:22
29,-3609,217,-2536,-335,466,46,19.0014,15-Oct-2021 01:47:22
30,-1979,579,-1685,-248,402,-21,19.0014,15-Oct-2021 01:47:22
31,-446,308,-1217,-129,828,99,19.0014,15-Oct-2021 01:47:22
32,-599,533,-570,-141,1388,199,19.0014,15-Oct-2021 01:47:22
33,-863,619,-97,-242,1706,196,19.0014,15-Oct-2021 01:47:22
34,410,176,140,-308,1734,121,19.0014,15-Oct-2021 01:47:22
35,1018,202,937,-398,1697,65,19.0014,15-Oct-2021 01:47:22
36,427,405,1650,-483,1890,85,19.0014,15-Oct-2021 01:47:22
37,-549,349,1900,-462,1825,154,19.0014,15-Oct-2021 01:47:22
38,-1086,378,2213,-355,1462,218,19.0014,15-Oct-2021 01:47:22
39,-1215,549,2635,-309,993,242,19.0014,15-Oct-2021 01:47:22
40,-1081,455,3068,-317,622,193,19.0014,15-Oct-2021 01:47:22
41,-876,512,3577,-343,296,180,19.0014,15-Oct-2021 01:47:22
42,-684,530,4036,-343,-199,288,19.0014,15-Oct-2021 01:47:22
43,108,415,4517,-313,-852,402,19.0014,15-Oct-2021 01:47:22
44,1490,198,5167,-289,-1498,402,19.0014,15-Oct-2021 01:47:22
45,3026,-13,5837,-284,-1947,360,19.0014,15-Oct-2021 01:47:22
46,4350,-59,6491,-264,-2069,328,19.0014,15-Oct-2021 01:47:22
47,5210,-173,6867,-217,-1823,280,19.0014,15-Oct-2021 01:47:22
48,5398,-254,6753,-116,-1285,192,19.0014,15-Oct-2021 01:47:22
49,5023,-330,6058,5,-587,116,19.0014,15-Oct-2021 01:47:22
50,4500,-336,5317,62,107,85,19.0014,15-Oct-2021 01:47:22
51,3630,-221,5201,47,687,99,19.0014,15-Oct-2021 01:47:22
52,2463,-158,5514,13,958,118,19.0014,15-Oct-2021 01:47:22
53,1453,-70,5564,7,911,105,19.0014,15-Oct-2021 01:47:22
54,902,50,4944,47,698,54,19.0014,15-Oct-2021 01:47:22
55,1156,40,3964,109,447,-8,19.0014,15-Oct-2021 01:47:22
56,1784,-55,3234,132,260,-29,19.0014,15-Oct-2021 01:47:22
57,1756,-152,3027,104,182,-22,19.0014,15-Oct-2021 01:47:22
58,801,-184,3070,65,163,-41,19.0014,15-Oct-2021 01:47:22
59,-696,-77,2897,58,136,-96,19.0014,15-Oct-2021 01:47:22
60,-2095,49,2416,90,20,-140,19.0014,15-Oct-2021 01:47:22
61,-2906,175,1751,131,-188,-132,19.0014,15-Oct-2021 01:47:22
62,-3074,227,923,164,-378,-100,19.0014,15-Oct-2021 01:47:22
63,-2858,136,208,164,-465,-75,19.0014,15-Oct-2021 01:47:22
64,-2687,19,-159,123,-430,-77,19.0014,15-Oct-2021 01:47:22
65,-2804,-34,-523,87,-270,-98,19.0014,15-Oct-2021 01:47:22
66,-3149,-37,-1153,91,-73,-132,19.0014,15-Oct-2021 01:47:22
67,-3149,-37,-1153,91,-73,-132,19.0014,15-Oct-2021 01:47:22
68,-3760,-108,-2096,141,107,-165,19.0014,15-Oct-2021 01:47:22
69,-4526,-130,-3124,195,202,-177,19.0014,15-Oct-2021 01:47:22
70,-5133,-96,-3830,190,146,-177,19.0014,15-Oct-2021 01:47:22
71,-5739,-247,-4128,144,-50,-190,19.0014,15-Oct-2021 01:47:22
72,-6283,-303,-4373,98,-271,-226,19.0014,15-Oct-2021 01:47:22
73,-6420,-323,-4762,56,-502,-276,19.0014,15-Oct-2021 01:47:22
74,-6185,-411,-5252,34,-679,-327,19.0014,15-Oct-2021 01:47:22
75,-6030,-362,-5652,29,-714,-332,19.0014,15-Oct-2021 01:47:22
76,-6473,-289,-5916,3,-640,-313,19.0014,15-Oct-2021 01:47:22
77,-7231,-370,-6113,-75,-451,-296,19.0014,15-Oct-2021 01:47:22
78,-7567,-351,-5940,-119,-276,-291,19.0014,15-Oct-2021 01:47:22
79,-7181,-299,-5408,-143,-252,-288,19.0014,15-Oct-2021 01:47:22
80,-6427,-406,-5293,-231,-414,-283,19.0014,15-Oct-2021 01:47:22
81,-6229,-411,-5508,-334,-528,-276,19.0014,15-Oct-2021 01:47:22
82,-6564,-436,-5646,-347,-393,-259,19.0014,15-Oct-2021 01:47:22
83,-6127,-445,-5482,-310,-224,-185,19.0014,15-Oct-2021 01:47:22
84,-5461,-367,-4968,-303,12,-144,19.0014,15-Oct-2021 01:47:22
85,-5448,-442,-4881,-221,387,-90,19.0014,15-Oct-2021 01:47:22
86,-4629,-324,-4712,-164,814,-52,19.0014,15-Oct-2021 01:47:22
87,-3918,-269,-4269,-192,1168,27,19.0014,15-Oct-2021 01:47:22
88,-4077,-168,-3645,-176,1604,154,19.0014,15-Oct-2021 01:47:22
89,-3990,-57,-3011,-119,2139,170,19.0014,15-Oct-2021 01:47:22
90,-3032,20,-2563,-48,2347,-31,19.0014,15-Oct-2021 01:47:22
91,-2410,183,-1970,34,2471,-266,19.0014,15-Oct-2021 01:47:22
92,-3002,216,-1324,62,2792,-253,19.0014,15-Oct-2021 01:47:22
93,-4116,305,-1193,31,3086,-33,19.0014,15-Oct-2021 01:47:22
94,-5024,486,-1347,-35,2842,213,19.0014,15-Oct-2021 01:47:22
95,-4993,761,-538,-106,2200,324,19.0014,15-Oct-2021 01:47:22
96,-4873,625,121,-124,1227,292,19.0014,15-Oct-2021 01:47:22
97,-5073,610,182,-123,58,285,19.0014,15-Oct-2021 01:47:22
98,-4541,717,531,-209,-1071,446,19.0014,15-Oct-2021 01:47:22
99,-2698,470,1502,-341,-2099,732,19.0014,15-Oct-2021 01:47:22
100,128,323,2760,-423,-3020,908,19.0014,15-Oct-2021 01:47:22
101,4029,319,3883,-463,-3650,832,19.0014,15-Oct-2021 01:47:22
102,8172,310,5197,-472,-3576,546,19.0014,15-Oct-2021 01:47:22
103,10430,497,6107,-421,-2552,190,19.0014,15-Oct-2021 01:47:22
104,9339,601,6026,-346,-848,-65,19.0014,15-Oct-2021 01:47:22
105,5955,315,5458,-285,801,-157,19.0014,15-Oct-2021 01:47:22
106,3193,191,5314,-267,1768,-126,19.0014,15-Oct-2021 01:47:22
107,2585,211,5680,-254,1953,-46,19.0014,15-Oct-2021 01:47:22
108,2871,229,6054,-221,1620,36,19.0014,15-Oct-2021 01:47:22
109,1878,74,6056,-194,1035,89,19.0014,15-Oct-2021 01:47:22
110,-900,-224,5765,-177,206,69,19.0014,15-Oct-2021 01:47:22
