TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,808,566,270,537,452,-547,19.061,03-Nov-2021 23:35:10
2,2593,634,1360,243,630,-594,19.061,03-Nov-2021 23:35:10
3,19,156,2285,-257,1501,-691,19.061,03-Nov-2021 23:35:10
4,-4373,7,2214,-632,3098,-234,19.061,03-Nov-2021 23:35:10
5,-2171,37,2814,-523,4171,216,19.061,03-Nov-2021 23:35:10
6,-2041,144,2895,-122,3874,328,19.061,03-Nov-2021 23:35:10
7,-3012,149,3373,-183,2174,405,19.061,03-Nov-2021 23:35:10
8,-1620,38,4425,-309,211,380,19.061,03-Nov-2021 23:35:10
9,-1409,104,4752,-164,-932,226,19.061,03-Nov-2021 23:35:10
10,590,186,5314,98,-1184,239,19.061,03-Nov-2021 23:35:10
11,2684,503,5800,152,-863,479,19.061,03-Nov-2021 23:35:10
12,3574,432,6170,123,-672,714,19.061,03-Nov-2021 23:35:10
13,4017,9,6719,43,-859,702,19.061,03-Nov-2021 23:35:10
14,4076,-77,6652,-32,-1065,408,19.061,03-Nov-2021 23:35:10
15,3897,118,6188,-70,-1137,0,19.061,03-Nov-2021 23:35:10
16,3925,246,5937,-98,-1234,-390,19.061,03-Nov-2021 23:35:10
17,4617,125,6059,-147,-1351,-624,19.061,03-Nov-2021 23:35:10
18,5812,-162,6259,-176,-1308,-646,19.061,03-Nov-2021 23:35:10
19,6218,-300,6010,-168,-925,-507,19.061,03-Nov-2021 23:35:10
20,4859,-500,5313,-163,-357,-298,19.061,03-Nov-2021 23:35:10
21,2032,-641,4963,-135,118,-42,19.061,03-Nov-2021 23:35:10
22,-1206,-713,4652,-143,626,232,19.061,03-Nov-2021 23:35:10
23,-1206,-713,4652,-143,626,232,19.061,03-Nov-2021 23:35:10
24,-2527,-649,4085,-193,1054,361,19.061,03-Nov-2021 23:35:10
25,-495,-390,3674,-220,925,330,19.061,03-Nov-2021 23:35:10
26,2691,-205,3385,-198,239,196,19.061,03-Nov-2021 23:35:10
27,3551,20,2956,-195,-359,48,19.061,03-Nov-2021 23:35:10
28,882,294,2368,-220,-365,-10,19.061,03-Nov-2021 23:35:10
29,-2641,245,1559,-229,65,76,19.061,03-Nov-2021 23:35:10
