TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2783,-276,4141,-27,319,-325,19.3367,26-Aug-2021 02:32:58
2,152,-360,3995,12,281,-491,19.3367,26-Aug-2021 02:32:58
3,-2725,-340,3793,47,51,-439,19.3367,26-Aug-2021 02:32:58
4,-3894,-414,3641,79,-259,-66,19.3367,26-Aug-2021 02:32:58
5,-3375,-540,3403,61,-395,495,19.3367,26-Aug-2021 02:32:58
6,-2441,-518,3122,30,-349,798,19.3367,26-Aug-2021 02:32:58
7,-1135,-434,2792,12,-179,614,19.3367,26-Aug-2021 02:32:58
8,649,-360,2213,-6,115,197,19.3367,26-Aug-2021 02:32:58
9,1989,-317,1370,18,445,-105,19.3367,26-Aug-2021 02:32:58
10,1894,-218,450,81,629,-144,19.3367,26-Aug-2021 02:32:58
11,30,-247,-276,107,607,-4,19.3367,26-Aug-2021 02:32:58
12,-2750,-314,-1013,127,449,187,19.3367,26-Aug-2021 02:32:58
13,-5010,-252,-1983,167,249,309,19.3367,26-Aug-2021 02:32:58
14,-6327,-190,-2996,196,61,289,19.3367,26-Aug-2021 02:32:58
15,-6724,-246,-3748,178,-92,196,19.3367,26-Aug-2021 02:32:58
16,-6367,-211,-4269,146,-198,133,19.3367,26-Aug-2021 02:32:58
17,-5626,-53,-4680,163,-271,92,19.3367,26-Aug-2021 02:32:58
18,-5100,53,-4919,195,-347,-2,19.3367,26-Aug-2021 02:32:58
19,-4474,182,-4986,217,-412,-115,19.3367,26-Aug-2021 02:32:58
20,-4110,282,-5033,253,-451,-204,19.3367,26-Aug-2021 02:32:58
21,-5263,263,-5186,295,-243,-270,19.3367,26-Aug-2021 02:32:58
22,-6064,204,-5294,232,-19,-246,19.3367,26-Aug-2021 02:32:58
23,-6102,-58,-5381,56,2,-204,19.3367,26-Aug-2021 02:32:58
24,-6502,-139,-5254,39,32,-291,19.3367,26-Aug-2021 02:32:58
25,-6286,50,-5071,150,-47,-490,19.3367,26-Aug-2021 02:32:58
26,-6508,-80,-5284,253,-174,-685,19.3367,26-Aug-2021 02:32:58
27,-7276,-180,-5590,290,-187,-753,19.3367,26-Aug-2021 02:32:58
28,-7961,-34,-5893,275,35,-554,19.3367,26-Aug-2021 02:32:58
29,-8522,9,-5994,200,534,-88,19.3367,26-Aug-2021 02:32:58
30,-8709,42,-5986,111,1216,424,19.3367,26-Aug-2021 02:32:58
31,-8924,64,-5780,61,1728,783,19.3367,26-Aug-2021 02:32:58
32,-8698,245,-5183,29,1851,876,19.3367,26-Aug-2021 02:32:58
33,-8114,520,-4548,-9,1643,746,19.3367,26-Aug-2021 02:32:58
34,-8114,520,-4548,-9,1643,746,19.3367,26-Aug-2021 02:32:58
35,-7473,586,-3878,-25,1208,514,19.3367,26-Aug-2021 02:32:58
36,-5516,504,-2816,-83,483,311,19.3367,26-Aug-2021 02:32:58
37,-5516,504,-2816,-83,483,311,19.3367,26-Aug-2021 02:32:58
38,-4333,407,-2167,-111,346,341,19.3367,26-Aug-2021 02:32:58
39,-3389,228,-1358,-90,269,349,19.3367,26-Aug-2021 02:32:58
40,-2095,184,-927,-55,202,314,19.3367,26-Aug-2021 02:32:58
41,-1212,229,-575,-76,78,262,19.3367,26-Aug-2021 02:32:58
42,-490,238,303,-86,-119,222,19.3367,26-Aug-2021 02:32:58
43,304,323,1090,-94,-296,244,19.3367,26-Aug-2021 02:32:58
44,1322,393,1684,-101,-418,325,19.3367,26-Aug-2021 02:32:58
45,2270,349,2298,-74,-509,407,19.3367,26-Aug-2021 02:32:58
46,2852,362,2817,-56,-537,486,19.3367,26-Aug-2021 02:32:58
47,3362,416,3788,-47,-503,530,19.3367,26-Aug-2021 02:32:58
48,4143,471,4458,-33,-413,538,19.3367,26-Aug-2021 02:32:58
49,5285,311,4676,-13,-304,493,19.3367,26-Aug-2021 02:32:58
50,6165,94,4706,50,-100,392,19.3367,26-Aug-2021 02:32:58
51,6020,139,4807,106,246,272,19.3367,26-Aug-2021 02:32:58
52,4160,212,5351,84,595,167,19.3367,26-Aug-2021 02:32:58
53,1117,-105,5775,40,704,40,19.3367,26-Aug-2021 02:32:58
54,-1032,-555,5991,51,449,-130,19.3367,26-Aug-2021 02:32:58
55,-1256,-690,6152,81,-22,-182,19.3367,26-Aug-2021 02:32:58
56,-291,-605,6241,127,-435,-35,19.3367,26-Aug-2021 02:32:58
57,1046,-572,6123,177,-598,177,19.3367,26-Aug-2021 02:32:58
58,2403,-478,5916,203,-451,356,19.3367,26-Aug-2021 02:32:58
59,3688,-276,5694,183,-70,547,19.3367,26-Aug-2021 02:32:58
60,4307,-259,5669,155,331,703,19.3367,26-Aug-2021 02:32:58
61,3553,-482,5555,145,549,660,19.3367,26-Aug-2021 02:32:58
62,1979,-612,5146,160,492,356,19.3367,26-Aug-2021 02:32:58
63,803,-474,4836,173,193,-41,19.3367,26-Aug-2021 02:32:58
64,504,-376,4468,162,-169,-241,19.3367,26-Aug-2021 02:32:58
65,735,-447,3934,138,-333,-114,19.3367,26-Aug-2021 02:32:58
66,1107,-440,3337,126,-191,226,19.3367,26-Aug-2021 02:32:58
67,1450,-258,2830,111,151,564,19.3367,26-Aug-2021 02:32:58
68,1300,-146,2531,75,444,724,19.3367,26-Aug-2021 02:32:58
69,579,-80,2097,43,509,654,19.3367,26-Aug-2021 02:32:58
70,-517,98,1154,54,365,438,19.3367,26-Aug-2021 02:32:58
71,-2113,221,54,66,166,207,19.3367,26-Aug-2021 02:32:58
72,-3894,232,-702,51,43,53,19.3367,26-Aug-2021 02:32:58
73,-5239,238,-1245,33,56,7,19.3367,26-Aug-2021 02:32:58
74,-5935,259,-1712,35,144,58,19.3367,26-Aug-2021 02:32:58
75,-6265,273,-2168,39,189,156,19.3367,26-Aug-2021 02:32:58
76,-6184,219,-2716,44,144,240,19.3367,26-Aug-2021 02:32:58
77,-5500,180,-3176,55,30,273,19.3367,26-Aug-2021 02:32:58
78,-4618,108,-3572,63,-41,234,19.3367,26-Aug-2021 02:32:58
79,-4175,-13,-4018,72,1,148,19.3367,26-Aug-2021 02:32:58
80,-4332,-80,-4413,73,129,54,19.3367,26-Aug-2021 02:32:58
81,-4876,-82,-4737,85,263,-13,19.3367,26-Aug-2021 02:32:58
82,-5676,-78,-5236,118,345,-39,19.3367,26-Aug-2021 02:32:58
83,-6517,-181,-5688,116,354,-26,19.3367,26-Aug-2021 02:32:58
84,-7087,-377,-5721,103,272,-13,19.3367,26-Aug-2021 02:32:58
85,-7211,-458,-5765,79,158,-7,19.3367,26-Aug-2021 02:32:58
86,-7090,-291,-5902,40,100,16,19.3367,26-Aug-2021 02:32:58
87,-7018,-61,-5942,39,134,38,19.3367,26-Aug-2021 02:32:58
88,-6886,-57,-5962,91,226,26,19.3367,26-Aug-2021 02:32:58
89,-6724,46,-5896,157,295,-4,19.3367,26-Aug-2021 02:32:58
90,-6769,259,-5765,152,323,-43,19.3367,26-Aug-2021 02:32:58
91,-6650,-45,-5657,95,310,-89,19.3367,26-Aug-2021 02:32:58
92,-5625,-322,-5178,140,314,-105,19.3367,26-Aug-2021 02:32:58
93,-5106,-123,-4835,212,290,5,19.3367,26-Aug-2021 02:32:58
94,-4855,-11,-4699,212,221,21,19.3367,26-Aug-2021 02:32:58
95,-4330,38,-3883,120,152,-40,19.3367,26-Aug-2021 02:32:58
96,-4462,81,-3141,82,204,-115,19.3367,26-Aug-2021 02:32:58
97,-3526,298,-2963,148,332,-154,19.3367,26-Aug-2021 02:32:58
98,-2446,324,-2434,121,574,-153,19.3367,26-Aug-2021 02:32:58
99,-1521,560,-1554,33,584,-94,19.3367,26-Aug-2021 02:32:58
100,-194,582,-662,32,548,8,19.3367,26-Aug-2021 02:32:58
101,-126,248,-582,119,711,81,19.3367,26-Aug-2021 02:32:58
102,472,545,-236,182,810,-88,19.3367,26-Aug-2021 02:32:58
103,-451,608,728,257,734,-403,19.3367,26-Aug-2021 02:32:58
