TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2080,778,4104,164,312,-301,19.3165,12-Sep-2021 11:33:32
2,1844,624,4581,160,520,-349,19.3165,12-Sep-2021 11:33:32
3,1947,300,5200,125,624,-404,19.3165,12-Sep-2021 11:33:32
4,1989,220,5618,48,572,-462,19.3165,12-Sep-2021 11:33:32
5,1898,304,5715,-42,402,-441,19.3165,12-Sep-2021 11:33:32
6,2033,232,5701,-135,209,-335,19.3165,12-Sep-2021 11:33:32
7,2599,199,5524,-230,145,-159,19.3165,12-Sep-2021 11:33:32
8,3452,297,5267,-305,266,48,19.3165,12-Sep-2021 11:33:32
9,4100,261,5072,-359,471,174,19.3165,12-Sep-2021 11:33:32
10,4006,42,5004,-382,616,157,19.3165,12-Sep-2021 11:33:32
11,3272,-67,4944,-383,637,104,19.3165,12-Sep-2021 11:33:32
12,2370,-119,4804,-364,520,151,19.3165,12-Sep-2021 11:33:32
13,1764,-278,4616,-342,270,302,19.3165,12-Sep-2021 11:33:32
14,1335,-432,4111,-309,-65,455,19.3165,12-Sep-2021 11:33:32
15,816,-421,3516,-254,-365,543,19.3165,12-Sep-2021 11:33:32
16,142,-289,3317,-215,-535,546,19.3165,12-Sep-2021 11:33:32
17,-905,-294,3369,-199,-560,437,19.3165,12-Sep-2021 11:33:32
18,-1878,-390,3229,-199,-497,228,19.3165,12-Sep-2021 11:33:32
19,-2052,-551,2748,-223,-398,34,19.3165,12-Sep-2021 11:33:32
20,-1736,-715,2037,-268,-295,-22,19.3165,12-Sep-2021 11:33:32
21,-1664,-713,1200,-316,-218,71,19.3165,12-Sep-2021 11:33:32
22,-1808,-597,400,-347,-188,176,19.3165,12-Sep-2021 11:33:32
23,-1862,-445,-272,-363,-193,221,19.3165,12-Sep-2021 11:33:32
24,-1905,-312,-795,-351,-233,234,19.3165,12-Sep-2021 11:33:32
25,-2247,-190,-1399,-306,-269,260,19.3165,12-Sep-2021 11:33:32
26,-3111,-46,-2063,-254,-299,316,19.3165,12-Sep-2021 11:33:32
27,-4274,36,-2643,-220,-359,376,19.3165,12-Sep-2021 11:33:32
28,-5487,-1,-3129,-181,-458,416,19.3165,12-Sep-2021 11:33:32
29,-6527,-66,-3659,-137,-561,431,19.3165,12-Sep-2021 11:33:32
30,-7240,-11,-4268,-107,-630,390,19.3165,12-Sep-2021 11:33:32
31,-7746,135,-4741,-97,-696,298,19.3165,12-Sep-2021 11:33:32
32,-7899,134,-4997,-63,-724,205,19.3165,12-Sep-2021 11:33:32
33,-7568,88,-4957,-24,-715,112,19.3165,12-Sep-2021 11:33:32
34,-7087,76,-5002,-10,-692,14,19.3165,12-Sep-2021 11:33:32
