TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2556,139,-339,-24,66,-221,18.9107,06-Dec-2021 11:55:13
2,-1976,218,320,-24,73,-205,18.9107,06-Dec-2021 11:55:13
3,-1464,125,1015,-40,90,-209,18.9107,06-Dec-2021 11:55:13
4,-606,51,1568,-51,83,-208,18.9107,06-Dec-2021 11:55:13
5,55,4,2175,-45,64,-197,18.9107,06-Dec-2021 11:55:13
6,578,-46,2942,-50,69,-184,18.9107,06-Dec-2021 11:55:13
7,1071,13,3595,-58,72,-169,18.9107,06-Dec-2021 11:55:13
8,1254,137,3846,-56,89,-147,18.9107,06-Dec-2021 11:55:13
9,1881,58,4157,-56,115,-106,18.9107,06-Dec-2021 11:55:13
10,2395,-11,4917,-80,90,-95,18.9107,06-Dec-2021 11:55:13
11,2412,115,5555,-98,73,-128,18.9107,06-Dec-2021 11:55:13
12,2998,127,5591,-77,101,-116,18.9107,06-Dec-2021 11:55:13
13,3544,43,5477,-52,130,-69,18.9107,06-Dec-2021 11:55:13
14,3466,-11,5808,-65,136,-41,18.9107,06-Dec-2021 11:55:13
15,3679,-102,6246,-101,150,-28,18.9107,06-Dec-2021 11:55:13
16,3929,-51,6449,-122,175,-14,18.9107,06-Dec-2021 11:55:13
17,3664,148,6318,-124,200,-10,18.9107,06-Dec-2021 11:55:13
18,3518,223,5946,-106,227,8,18.9107,06-Dec-2021 11:55:13
19,3671,181,5732,-100,245,41,18.9107,06-Dec-2021 11:55:13
20,3462,-20,5670,-131,249,60,18.9107,06-Dec-2021 11:55:13
21,3028,-213,5544,-167,254,63,18.9107,06-Dec-2021 11:55:13
22,2852,-139,5242,-179,272,52,18.9107,06-Dec-2021 11:55:13
23,2852,-139,5242,-179,272,52,18.9107,06-Dec-2021 11:55:13
24,2732,77,4787,-168,299,41,18.9107,06-Dec-2021 11:55:13
25,2415,-1,4322,-141,314,44,18.9107,06-Dec-2021 11:55:13
26,1898,-121,3833,-125,336,56,18.9107,06-Dec-2021 11:55:13
27,1427,-45,3285,-139,358,67,18.9107,06-Dec-2021 11:55:13
28,983,-90,2743,-166,354,73,18.9107,06-Dec-2021 11:55:13
29,363,-79,2169,-187,353,72,18.9107,06-Dec-2021 11:55:13
30,-314,67,1517,-202,386,63,18.9107,06-Dec-2021 11:55:13
31,-792,18,832,-204,420,58,18.9107,06-Dec-2021 11:55:13
32,-1232,-199,99,-193,434,68,18.9107,06-Dec-2021 11:55:13
33,-2115,-163,-536,-195,433,68,18.9107,06-Dec-2021 11:55:13
34,-3109,63,-1106,-207,448,38,18.9107,06-Dec-2021 11:55:13
35,-3360,107,-1800,-194,463,23,18.9107,06-Dec-2021 11:55:13
36,-3391,39,-2550,-164,435,39,18.9107,06-Dec-2021 11:55:13
37,-4285,-87,-3214,-168,410,20,18.9107,06-Dec-2021 11:55:13
38,-5469,-307,-3630,-193,411,-36,18.9107,06-Dec-2021 11:55:13
39,-5886,-268,-3903,-203,419,-61,18.9107,06-Dec-2021 11:55:13
40,-5831,-12,-4351,-182,405,-52,18.9107,06-Dec-2021 11:55:13
41,-6103,-113,-5021,-147,397,-44,18.9107,06-Dec-2021 11:55:13
42,-6561,-287,-5522,-140,419,-62,18.9107,06-Dec-2021 11:55:13
43,-7124,-149,-5611,-170,403,-111,18.9107,06-Dec-2021 11:55:13
44,-7627,-20,-5622,-199,377,-143,18.9107,06-Dec-2021 11:55:13
45,-7561,-243,-5853,-185,377,-135,18.9107,06-Dec-2021 11:55:13
46,-7551,-318,-6311,-146,379,-122,18.9107,06-Dec-2021 11:55:13
47,-7873,-31,-6455,-116,357,-156,18.9107,06-Dec-2021 11:55:13
48,-7782,215,-6081,-119,309,-197,18.9107,06-Dec-2021 11:55:13
49,-7409,285,-5816,-118,280,-202,18.9107,06-Dec-2021 11:55:13
50,-7483,150,-5902,-85,276,-196,18.9107,06-Dec-2021 11:55:13
51,-7805,21,-5950,-63,280,-211,18.9107,06-Dec-2021 11:55:13
52,-7463,95,-5552,-89,274,-218,18.9107,06-Dec-2021 11:55:13
53,-6562,310,-5055,-109,240,-204,18.9107,06-Dec-2021 11:55:13
54,-6488,337,-4678,-97,212,-225,18.9107,06-Dec-2021 11:55:13
55,-6677,163,-4274,-77,221,-262,18.9107,06-Dec-2021 11:55:13
56,-6124,93,-4077,-59,217,-260,18.9107,06-Dec-2021 11:55:13
57,-5479,257,-3828,-41,211,-235,18.9107,06-Dec-2021 11:55:13
58,-4659,350,-3015,-45,178,-228,18.9107,06-Dec-2021 11:55:13
59,-4239,178,-2041,-54,113,-253,18.9107,06-Dec-2021 11:55:13
60,-4244,44,-1567,-29,108,-280,18.9107,06-Dec-2021 11:55:13
61,-3137,-18,-1090,7,140,-263,18.9107,06-Dec-2021 11:55:13
62,-2247,10,-327,-9,95,-237,18.9107,06-Dec-2021 11:55:13
63,-2406,103,299,-35,59,-239,18.9107,06-Dec-2021 11:55:13
64,-1650,67,909,-20,70,-221,18.9107,06-Dec-2021 11:55:13
65,-586,8,1655,-13,81,-187,18.9107,06-Dec-2021 11:55:13
66,106,-34,2375,-24,80,-180,18.9107,06-Dec-2021 11:55:13
67,595,-108,2740,-20,75,-179,18.9107,06-Dec-2021 11:55:13
68,837,-100,3116,-17,89,-158,18.9107,06-Dec-2021 11:55:13
69,1222,58,3908,-40,94,-130,18.9107,06-Dec-2021 11:55:13
70,1833,-31,4647,-58,103,-105,18.9107,06-Dec-2021 11:55:13
71,2448,-112,4985,-45,99,-91,18.9107,06-Dec-2021 11:55:13
72,2516,78,5055,-24,112,-108,18.9107,06-Dec-2021 11:55:13
73,2950,150,5261,-24,142,-84,18.9107,06-Dec-2021 11:55:13
74,3457,65,5744,-58,130,-50,18.9107,06-Dec-2021 11:55:13
75,3416,-9,6204,-101,127,-31,18.9107,06-Dec-2021 11:55:13
76,3762,7,6287,-111,147,-11,18.9107,06-Dec-2021 11:55:13
