TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5346,327,-1022,-240,724,607,18.9911,25-Nov-2021 06:27:50
2,-6073,208,-734,-40,755,503,18.9911,25-Nov-2021 06:27:50
3,-6246,550,-436,119,1002,275,18.9911,25-Nov-2021 06:27:50
4,-6150,328,56,150,998,-173,18.9911,25-Nov-2021 06:27:50
5,-5297,233,918,146,544,-918,18.9911,25-Nov-2021 06:27:50
6,-2820,169,1466,188,112,-1722,18.9911,25-Nov-2021 06:27:50
7,-336,-99,2207,319,102,-2259,18.9911,25-Nov-2021 06:27:50
8,1931,-171,2977,440,505,-2448,18.9911,25-Nov-2021 06:27:50
9,3454,29,3588,456,867,-2351,18.9911,25-Nov-2021 06:27:50
10,4556,92,4073,370,913,-2063,18.9911,25-Nov-2021 06:27:50
11,5338,-0,4473,202,841,-1647,18.9911,25-Nov-2021 06:27:50
12,5997,62,4823,32,636,-1223,18.9911,25-Nov-2021 06:27:50
13,6358,299,4868,-41,330,-895,18.9911,25-Nov-2021 06:27:50
14,5921,271,5161,-78,-159,-667,18.9911,25-Nov-2021 06:27:50
15,4990,-180,5649,-89,-488,-421,18.9911,25-Nov-2021 06:27:50
16,4323,-366,5570,-44,-287,-77,18.9911,25-Nov-2021 06:27:50
17,3282,-0,5330,2,-110,298,18.9911,25-Nov-2021 06:27:50
18,-85,312,5533,-15,-392,502,18.9911,25-Nov-2021 06:27:50
19,-2566,400,6100,-51,-442,500,18.9911,25-Nov-2021 06:27:50
20,-264,404,6035,-71,51,208,18.9911,25-Nov-2021 06:27:50
21,5465,376,5416,-107,406,-363,18.9911,25-Nov-2021 06:27:50
22,8630,100,5032,-158,312,-667,18.9911,25-Nov-2021 06:27:50
23,5952,-239,4899,-195,37,-279,18.9911,25-Nov-2021 06:27:50
24,752,-315,4850,-197,-178,390,18.9911,25-Nov-2021 06:27:50
25,-1391,-256,4513,-202,-255,668,18.9911,25-Nov-2021 06:27:50
26,548,-152,3932,-229,-186,448,18.9911,25-Nov-2021 06:27:50
27,2612,75,3490,-259,-44,144,18.9911,25-Nov-2021 06:27:50
28,2239,85,3080,-262,67,140,18.9911,25-Nov-2021 06:27:50
29,249,-183,2645,-262,47,352,18.9911,25-Nov-2021 06:27:50
30,-1362,-136,2223,-278,-30,503,18.9911,25-Nov-2021 06:27:50
31,-2150,100,1681,-303,-50,497,18.9911,25-Nov-2021 06:27:50
32,-2905,79,917,-326,-14,441,18.9911,25-Nov-2021 06:27:50
33,-3872,112,111,-337,59,397,18.9911,25-Nov-2021 06:27:50
34,-3922,150,-518,-329,149,314,18.9911,25-Nov-2021 06:27:50
35,-3167,69,-1112,-308,179,197,18.9911,25-Nov-2021 06:27:50
36,-3539,69,-1823,-285,113,175,18.9911,25-Nov-2021 06:27:50
37,-5084,-120,-2500,-268,28,257,18.9911,25-Nov-2021 06:27:50
38,-5911,-509,-3000,-239,-33,291,18.9911,25-Nov-2021 06:27:50
39,-5800,-693,-3366,-195,-60,228,18.9911,25-Nov-2021 06:27:50
40,-5932,-687,-3680,-144,-61,176,18.9911,25-Nov-2021 06:27:50
41,-6211,-628,-3948,-115,-23,175,18.9911,25-Nov-2021 06:27:50
42,-5890,-542,-4219,-119,16,164,18.9911,25-Nov-2021 06:27:50
43,-5664,-366,-4696,-147,30,174,18.9911,25-Nov-2021 06:27:50
44,-6394,-228,-5191,-173,19,259,18.9911,25-Nov-2021 06:27:50
45,-7299,-140,-5347,-178,-4,357,18.9911,25-Nov-2021 06:27:50
46,-7476,-133,-5388,-161,-4,380,18.9911,25-Nov-2021 06:27:50
47,-7366,-40,-5732,-143,39,348,18.9911,25-Nov-2021 06:27:50
48,-7614,171,-6021,-118,86,322,18.9911,25-Nov-2021 06:27:50
49,-7658,246,-5896,-97,98,283,18.9911,25-Nov-2021 06:27:50
50,-7658,246,-5896,-97,98,283,18.9911,25-Nov-2021 06:27:50
51,-7283,249,-5748,-89,88,219,18.9911,25-Nov-2021 06:27:50
52,-6830,250,-5690,-90,91,166,18.9911,25-Nov-2021 06:27:50
53,-6436,-49,-5373,-88,69,140,18.9911,25-Nov-2021 06:27:50
54,-5864,-383,-5010,-83,17,114,18.9911,25-Nov-2021 06:27:50
55,-5037,-509,-4960,-87,-7,95,18.9911,25-Nov-2021 06:27:50
56,-4299,-396,-4546,-84,-22,98,18.9911,25-Nov-2021 06:27:50
57,-3113,-291,-3878,-75,-54,159,18.9911,25-Nov-2021 06:27:50
58,-2570,-349,-3440,-75,-61,333,18.9911,25-Nov-2021 06:27:50
59,-3881,-221,-3050,-44,-149,510,18.9911,25-Nov-2021 06:27:50
