TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4023,-42,-2087,-375,222,320,19.0264,17-Nov-2021 06:34:59
2,-4417,-118,-2643,-359,203,273,19.0264,17-Nov-2021 06:34:59
3,-5015,-206,-3216,-347,190,250,19.0264,17-Nov-2021 06:34:59
4,-5833,-143,-3775,-335,200,243,19.0264,17-Nov-2021 06:34:59
5,-6306,-156,-4281,-322,212,213,19.0264,17-Nov-2021 06:34:59
6,-6527,-196,-4632,-296,210,171,19.0264,17-Nov-2021 06:34:59
7,-6959,-337,-4859,-259,204,152,19.0264,17-Nov-2021 06:34:59
8,-7540,-436,-5140,-234,204,145,19.0264,17-Nov-2021 06:34:59
9,-7795,-225,-5507,-232,217,112,19.0264,17-Nov-2021 06:34:59
10,-7760,-54,-5843,-217,214,53,19.0264,17-Nov-2021 06:34:59
11,-8021,-205,-5950,-174,185,22,19.0264,17-Nov-2021 06:34:59
12,-8444,-361,-5874,-128,154,27,19.0264,17-Nov-2021 06:34:59
13,-8641,-362,-5796,-90,133,14,19.0264,17-Nov-2021 06:34:59
14,-8411,-341,-5788,-70,130,-37,19.0264,17-Nov-2021 06:34:59
15,-8015,-196,-5856,-57,134,-93,19.0264,17-Nov-2021 06:34:59
16,-7846,-33,-5804,-31,123,-116,19.0264,17-Nov-2021 06:34:59
17,-7893,23,-5408,28,96,-97,19.0264,17-Nov-2021 06:34:59
18,-7901,-75,-4938,71,66,-78,19.0264,17-Nov-2021 06:34:59
19,-7457,-199,-4696,71,69,-93,19.0264,17-Nov-2021 06:34:59
20,-7457,-199,-4696,71,69,-93,19.0264,17-Nov-2021 06:34:59
21,-6850,-77,-4563,62,76,-140,19.0264,17-Nov-2021 06:34:59
22,-6465,96,-4250,89,60,-170,19.0264,17-Nov-2021 06:34:59
23,-6149,74,-3590,132,23,-173,19.0264,17-Nov-2021 06:34:59
24,-5396,-4,-2877,169,1,-186,19.0264,17-Nov-2021 06:34:59
25,-4565,-101,-2376,185,-12,-201,19.0264,17-Nov-2021 06:34:59
26,-4063,-29,-1969,173,-22,-189,19.0264,17-Nov-2021 06:34:59
27,-3816,279,-1432,194,-64,-167,19.0264,17-Nov-2021 06:34:59
28,-3398,237,-485,239,-62,-160,19.0264,17-Nov-2021 06:34:59
29,-2416,60,317,247,-30,-206,19.0264,17-Nov-2021 06:34:59
30,-1009,140,773,218,-12,-247,19.0264,17-Nov-2021 06:34:59
31,-770,127,1275,183,-88,-190,19.0264,17-Nov-2021 06:34:59
32,-1037,53,1859,172,-127,-114,19.0264,17-Nov-2021 06:34:59
33,488,103,2483,184,-89,-158,19.0264,17-Nov-2021 06:34:59
34,1676,198,3172,198,-64,-201,19.0264,17-Nov-2021 06:34:59
35,1736,143,3756,197,-87,-138,19.0264,17-Nov-2021 06:34:59
36,1826,25,4182,178,-117,-56,19.0264,17-Nov-2021 06:34:59
37,2495,36,4593,149,-72,-32,19.0264,17-Nov-2021 06:34:59
